Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1788526370419026,410.21628,-4.820178,-120.21537,0,0,0,0,0,0,0,0,0,0
1,1,1.17886,405.9614,-5.0372057,-126.13349,0,0,0,0,0,0,0,0,0,0
2,2,1.17888,406.01926,-3.6790211,-47.976135,0,0,0,0,0,0,0,0,0,0
3,3,1.1788999999999998,406.9343,-4.9929605,-85.48063,0,0,0,0,0,0,0,0,0,0
4,4,1.17892,408.6293,-2.2204843,-74.80721,0,0,0,0,0,0,0,0,0,0
5,5,1.17894,407.62485,-5.1240907,-93.82266,0,0,0,0,0,0,0,0,0,0
6,6,1.17896,409.8298,-2.689955,-132.3894,0,0,0,0,0,0,0,0,0,0
7,7,1.17898,406.89966,-4.477668,-105.74803,0,0,0,0,0,0,0,0,0,0
8,8,1.179,410.8508,-4.5646257,-83.194954,0,0,0,0,0,0,0,0,0,0
9,9,1.17902,404.65674,-2.2829232,-88.65529,0,0,0,0,0,0,0,0,0,0
10,10,1.17904,405.94562,-4.242716,-78.07643,0,0,0,0,0,0,0,0,0,0
11,11,1.17906,405.50162,-5.5261483,-71.577896,0,0,0,0,0,0,0,0,0,0
12,12,1.17908,405.3207,-3.3859472,-159.38141,0,0,0,0,0,0,0,0,0,0
13,13,1.1791,405.10156,-5.2093277,-96.984184,0,0,0,0,0,0,0,0,0,0
14,14,1.17912,405.7311,-0.75831485,-88.56567,0,0,0,0,0,0,0,0,0,0
15,15,1.17914,405.48346,-3.9713714,-84.95819,0,0,0,0,0,0,0,0,0,0
16,16,1.17916,406.787,-5.2110753,-47.589413,0,0,0,0,0,0,0,0,0,0
17,17,1.17918,406.02274,-1.9756584,-53.417877,0,0,0,0,0,0,0,0,0,0
18,18,1.1792,405.51758,-0.31745362,-106.0126,0,0,0,0,0,0,0,0,0,0
19,19,1.17922,408.58997,-2.990151,-47.56134,0,0,0,0,0,0,0,0,0,0
20,20,1.1792399999999998,405.89417,-4.0694737,-12.168987,0,0,0,0,0,0,0,0,0,0
21,21,1.17926,404.76428,-3.7375057,-63.96579,0,0,0,0,0,0,0,0,0,0
22,22,1.17928,403.46,-1.9786866,-65.28213,0,0,0,0,0,0,0,0,0,0
23,23,1.1793,403.31033,-3.7312903,-38.98265,0,0,0,0,0,0,0,0,0,0
24,24,1.17932,406.03918,-2.6662858,-86.815094,0,0,0,0,0,0,0,0,0,0
25,25,1.17934,402.62357,-4.1481304,-63.906822,0,0,0,0,0,0,0,0,0,0
26,26,1.17936,405.88193,-2.4220235,-28.55627,0,0,0,0,0,0,0,0,0,0
27,27,1.17938,402.80106,-2.0266483,-40.497925,0,0,0,0,0,0,0,0,0,0
28,28,1.1794,404.2529,-2.8574524,-50.326805,0,0,0,0,0,0,0,0,0,0
29,29,1.17942,403.6793,-3.755743,-31.31066,0,0,0,0,0,0,0,0,0,0
30,30,1.17944,402.1859,-2.066752,-84.749344,0,0,0,0,0,0,0,0,0,0
31,31,1.17946,402.49432,-2.6867526,-66.80725,0,0,0,0,0,0,0,0,0,0
32,32,1.17948,403.5193,-1.6501136,-41.739643,0,0,0,0,0,0,0,0,0,0
33,33,1.1795,400.0941,-2.6088414,-29.75705,0,0,0,0,0,0,0,0,0,0
34,34,1.17952,403.21017,-0.449183,-43.064247,0,0,0,0,0,0,0,0,0,0
35,35,1.17954,402.6138,-4.254798,-97.50774,0,0,0,0,0,0,0,0,0,0
36,36,1.17956,402.71902,-1.9059702,-64.14341,0,0,0,0,0,0,0,0,0,0
37,37,1.17958,404.13763,-1.4127796,-49.995514,0,0,0,0,0,0,0,0,0,0
38,38,1.1796,400.45007,-3.0339203,-0.21291733,0,0,0,0,0,0,0,0,0,0
39,39,1.17962,402.24222,-0.30018473,20.448235,0,0,0,0,0,0,0,0,0,0
40,40,1.17964,401.33276,-2.2289536,-65.37023,0,0,0,0,0,0,0,0,0,0
41,41,1.17966,400.1567,-1.4258322,-53.05168,0,0,0,0,0,0,0,0,0,0
42,42,1.1796799999999998,402.68448,0.83456993,-35.145927,0,0,0,0,0,0,0,0,0,0
43,43,1.1797,401.54907,-1.9797773,-71.70735,0,0,0,0,0,0,0,0,0,0
44,44,1.17972,401.8147,-2.0253444,-88.623184,0,0,0,0,0,0,0,0,0,0
45,45,1.17974,400.34253,0.090605736,-33.435814,0,0,0,0,0,0,0,0,0,0
46,46,1.17976,398.6716,-0.990158,-7.0015182,0,0,0,0,0,0,0,0,0,0
47,47,1.17978,400.89993,-0.8902787,-73.30197,0,0,0,0,0,0,0,0,0,0
48,48,1.1798,398.67816,1.5637901,2.5253677,0,0,0,0,0,0,0,0,0,0
49,49,1.17982,401.35324,-0.5704615,-18.030083,0,0,0,0,0,0,0,0,0,0
50,50,1.17984,401.35596,-1.6328115,-32.070194,0,0,0,0,0,0,0,0,0,0
51,51,1.17986,400.79245,-0.48078537,-4.68089,0,0,0,0,0,0,0,0,0,0
52,52,1.17988,398.87555,-0.1824258,-63.651234,0,0,0,0,0,0,0,0,0,0
53,53,1.1799,400.14722,-1.6176538,27.01524,0,0,0,0,0,0,0,0,0,0
54,54,1.17992,397.90424,0.20961976,-20.399128,0,0,0,0,0,0,0,0,0,0
55,55,1.17994,398.29358,-2.3719912,4.181334,0,0,0,0,0,0,0,0,0,0
56,56,1.17996,400.5382,0.5394985,-39.769833,0,0,0,0,0,0,0,0,0,0
57,57,1.17998,401.46667,1.5935413,-43.369373,0,0,0,0,0,0,0,0,0,0
58,58,1.18,400.64264,1.6433139,-13.17163,0,0,0,0,0,0,0,0,0,0
59,59,1.1800199999999998,399.68048,1.291575,34.594597,0,0,0,0,0,0,0,0,0,0
60,60,1.18004,399.74905,-2.927024,-18.088036,0,0,0,0,0,0,0,0,0,0
61,61,1.18006,397.67896,-0.1546942,-14.89163,0,0,0,0,0,0,0,0,0,0
62,62,1.18008,398.474,-0.77693826,25.053253,0,0,0,0,0,0,0,0,0,0
63,63,1.1801,398.917,3.0007412,15.522728,0,0,0,0,0,0,0,0,0,0
