Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1332486611096433,387.5777,-9.963772,-268.54318,0,0,0,0,0,0,0,0,0,0
1,1,1.13326,390.09894,-11.191405,-271.69785,0,0,0,0,0,0,0,0,0,0
2,2,1.1332799999999998,389.3158,-10.894186,-191.83984,0,0,0,0,0,0,0,0,0,0
3,3,1.1333,388.53958,-12.66046,-223.83545,0,0,0,0,0,0,0,0,0,0
4,4,1.13332,389.8496,-9.892284,-247.71178,0,0,0,0,0,0,0,0,0,0
5,5,1.13334,387.99863,-12.585109,-252.90726,0,0,0,0,0,0,0,0,0,0
6,6,1.13336,387.9896,-10.198142,-252.22139,0,0,0,0,0,0,0,0,0,0
7,7,1.13338,388.9163,-12.3106575,-287.187,0,0,0,0,0,0,0,0,0,0
8,8,1.1334,387.09488,-12.055054,-282.46902,0,0,0,0,0,0,0,0,0,0
9,9,1.13342,390.14386,-9.772603,-276.63483,0,0,0,0,0,0,0,0,0,0
10,10,1.13344,390.6424,-13.71861,-266.9625,0,0,0,0,0,0,0,0,0,0
11,11,1.13346,390.09308,-10.17337,-250.68076,0,0,0,0,0,0,0,0,0,0
12,12,1.13348,387.7302,-10.9516325,-282.1092,0,0,0,0,0,0,0,0,0,0
13,13,1.1335,390.0178,-12.669643,-192.57565,0,0,0,0,0,0,0,0,0,0
14,14,1.13352,390.08194,-13.12245,-316.23987,0,0,0,0,0,0,0,0,0,0
15,15,1.13354,390.3874,-10.20204,-340.7885,0,0,0,0,0,0,0,0,0,0
16,16,1.13356,392.7628,-10.599263,-315.0997,0,0,0,0,0,0,0,0,0,0
17,17,1.13358,391.60532,-9.583883,-304.92078,0,0,0,0,0,0,0,0,0,0
18,18,1.1336,391.17908,-12.717519,-225.85269,0,0,0,0,0,0,0,0,0,0
19,19,1.13362,392.23505,-12.11921,-244.27618,0,0,0,0,0,0,0,0,0,0
20,20,1.13364,387.57736,-11.881838,-322.5022,0,0,0,0,0,0,0,0,0,0
21,21,1.13366,390.4449,-10.099243,-299.0638,0,0,0,0,0,0,0,0,0,0
22,22,1.13368,394.1426,-10.6936245,-283.66608,0,0,0,0,0,0,0,0,0,0
23,23,1.1337,388.9506,-13.459342,-240.23637,0,0,0,0,0,0,0,0,0,0
24,24,1.1337199999999998,393.06586,-12.210065,-339.73816,0,0,0,0,0,0,0,0,0,0
25,25,1.13374,391.71246,-10.812311,-250.45047,0,0,0,0,0,0,0,0,0,0
26,26,1.13376,391.04706,-11.92935,-226.69559,0,0,0,0,0,0,0,0,0,0
27,27,1.13378,392.6697,-9.635244,-190.1362,0,0,0,0,0,0,0,0,0,0
28,28,1.1338,391.80292,-11.386881,-244.76392,0,0,0,0,0,0,0,0,0,0
29,29,1.13382,392.13922,-14.406767,-273.64026,0,0,0,0,0,0,0,0,0,0
30,30,1.13384,392.48404,-15.063322,-296.22186,0,0,0,0,0,0,0,0,0,0
31,31,1.13386,393.57776,-11.14956,-270.162,0,0,0,0,0,0,0,0,0,0
32,32,1.13388,395.02612,-10.181044,-323.15338,0,0,0,0,0,0,0,0,0,0
33,33,1.1339,395.41696,-11.842845,-244.66602,0,0,0,0,0,0,0,0,0,0
34,34,1.13392,392.3813,-10.919283,-272.04404,0,0,0,0,0,0,0,0,0,0
35,35,1.13394,392.58203,-11.229151,-278.5549,0,0,0,0,0,0,0,0,0,0
36,36,1.13396,392.365,-10.53684,-326.74084,0,0,0,0,0,0,0,0,0,0
37,37,1.13398,391.31107,-13.110725,-304.61945,0,0,0,0,0,0,0,0,0,0
38,38,1.134,393.93973,-11.905143,-308.871,0,0,0,0,0,0,0,0,0,0
39,39,1.13402,393.7228,-12.736577,-337.2223,0,0,0,0,0,0,0,0,0,0
40,40,1.13404,392.80875,-11.603708,-357.13504,0,0,0,0,0,0,0,0,0,0
41,41,1.1340599999999998,392.13672,-13.990487,-329.37357,0,0,0,0,0,0,0,0,0,0
42,42,1.13408,394.00012,-12.68434,-309.3561,0,0,0,0,0,0,0,0,0,0
43,43,1.1341,392.24316,-11.235173,-281.60175,0,0,0,0,0,0,0,0,0,0
44,44,1.13412,394.79886,-12.464394,-302.9428,0,0,0,0,0,0,0,0,0,0
45,45,1.13414,393.48077,-11.420119,-277.10062,0,0,0,0,0,0,0,0,0,0
46,46,1.13416,394.47348,-15.24733,-272.4853,0,0,0,0,0,0,0,0,0,0
47,47,1.13418,393.86105,-15.7214775,-333.47687,0,0,0,0,0,0,0,0,0,0
48,48,1.1342,391.60828,-14.1152725,-319.97183,0,0,0,0,0,0,0,0,0,0
49,49,1.13422,394.7229,-9.740082,-294.36517,0,0,0,0,0,0,0,0,0,0
50,50,1.13424,395.6617,-11.594613,-325.72314,0,0,0,0,0,0,0,0,0,0
51,51,1.13426,396.60922,-11.784672,-250.67026,0,0,0,0,0,0,0,0,0,0
52,52,1.13428,391.9987,-13.007299,-303.35004,0,0,0,0,0,0,0,0,0,0
53,53,1.1343,395.08286,-11.113885,-298.56192,0,0,0,0,0,0,0,0,0,0
54,54,1.13432,395.44617,-11.8461275,-270.05582,0,0,0,0,0,0,0,0,0,0
55,55,1.13434,396.07492,-11.254328,-270.2246,0,0,0,0,0,0,0,0,0,0
56,56,1.13436,395.48853,-16.082506,-292.31595,0,0,0,0,0,0,0,0,0,0
57,57,1.13438,396.55103,-12.935313,-303.4509,0,0,0,0,0,0,0,0,0,0
58,58,1.1344,395.66257,-14.246784,-281.76447,0,0,0,0,0,0,0,0,0,0
59,59,1.13442,396.7639,-11.394642,-226.41397,0,0,0,0,0,0,0,0,0,0
60,60,1.13444,396.5749,-11.571363,-268.0918,0,0,0,0,0,0,0,0,0,0
61,61,1.13446,397.9611,-13.193178,-344.72012,0,0,0,0,0,0,0,0,0,0
62,62,1.13448,392.93637,-16.129824,-282.24228,0,0,0,0,0,0,0,0,0,0
63,63,1.1344999999999998,399.52307,-11.674522,-249.42856,0,0,0,0,0,0,0,0,0,0
64,64,1.13452,398.84344,-12.09112,-363.5445,0,0,0,0,0,0,0,0,0,0
65,65,1.13454,398.0559,-10.9056425,-312.77206,0,0,0,0,0,0,0,0,0,0
66,66,1.13456,397.71814,-11.241335,-324.10687,0,0,0,0,0,0,0,0,0,0
67,67,1.13458,395.53043,-13.758282,-386.20728,0,0,0,0,0,0,0,0,0,0
68,68,1.1346,397.9236,-11.04903,-339.5376,0,0,0,0,0,0,0,0,0,0
69,69,1.13462,396.94376,-12.133218,-291.71402,0,0,0,0,0,0,0,0,0,0
