Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.182174487510712,387.24103,7.506345,225.10796,0,0,0,0,0,0,0,0,0,0
1,1,1.18218,387.33813,7.2305803,195.80576,0,0,0,0,0,0,0,0,0,0
2,2,1.1822,388.29852,8.900599,174.25665,0,0,0,0,0,0,0,0,0,0
3,3,1.18222,387.50128,6.2949543,206.26762,0,0,0,0,0,0,0,0,0,0
4,4,1.18224,385.42145,7.468284,194.56096,0,0,0,0,0,0,0,0,0,0
5,5,1.18226,386.5792,8.540192,223.81085,0,0,0,0,0,0,0,0,0,0
6,6,1.18228,388.0211,9.789868,164.37695,0,0,0,0,0,0,0,0,0,0
7,7,1.1823,388.39102,7.8250203,160.585,0,0,0,0,0,0,0,0,0,0
8,8,1.18232,387.0027,8.746992,154.388,0,0,0,0,0,0,0,0,0,0
9,9,1.18234,388.4268,7.6094995,227.25652,0,0,0,0,0,0,0,0,0,0
10,10,1.18236,387.86874,8.210137,246.41638,0,0,0,0,0,0,0,0,0,0
11,11,1.18238,389.24722,10.284746,218.00139,0,0,0,0,0,0,0,0,0,0
12,12,1.1824,386.9358,8.801558,236.54309,0,0,0,0,0,0,0,0,0,0
13,13,1.18242,386.37524,9.310375,163.13376,0,0,0,0,0,0,0,0,0,0
14,14,1.18244,387.1198,6.9414268,189.60435,0,0,0,0,0,0,0,0,0,0
15,15,1.1824599999999998,386.59982,7.038636,184.43997,0,0,0,0,0,0,0,0,0,0
16,16,1.18248,387.28195,8.901014,255.93192,0,0,0,0,0,0,0,0,0,0
17,17,1.1825,392.34857,7.9027147,155.95935,0,0,0,0,0,0,0,0,0,0
18,18,1.18252,390.2502,7.9308414,262.34702,0,0,0,0,0,0,0,0,0,0
19,19,1.18254,386.6204,9.878924,236.7538,0,0,0,0,0,0,0,0,0,0
20,20,1.18256,389.69653,9.244902,244.28317,0,0,0,0,0,0,0,0,0,0
21,21,1.18258,386.38632,9.042982,239.40277,0,0,0,0,0,0,0,0,0,0
22,22,1.1826,385.89792,9.559791,215.71501,0,0,0,0,0,0,0,0,0,0
23,23,1.18262,387.91785,8.280471,239.64217,0,0,0,0,0,0,0,0,0,0
24,24,1.18264,387.00745,7.8218293,231.93927,0,0,0,0,0,0,0,0,0,0
25,25,1.18266,388.41525,10.350703,226.53644,0,0,0,0,0,0,0,0,0,0
26,26,1.18268,388.21896,9.104194,278.92307,0,0,0,0,0,0,0,0,0,0
27,27,1.1827,389.16928,9.574206,266.57718,0,0,0,0,0,0,0,0,0,0
28,28,1.18272,387.5304,9.845077,215.83655,0,0,0,0,0,0,0,0,0,0
29,29,1.18274,387.61877,10.066716,300.43982,0,0,0,0,0,0,0,0,0,0
30,30,1.18276,389.669,7.615228,239.44627,0,0,0,0,0,0,0,0,0,0
31,31,1.18278,388.87015,9.464304,263.6995,0,0,0,0,0,0,0,0,0,0
32,32,1.1828,386.9966,10.576975,253.57425,0,0,0,0,0,0,0,0,0,0
33,33,1.18282,388.07166,8.4039135,239.96266,0,0,0,0,0,0,0,0,0,0
34,34,1.18284,388.94464,9.170387,251.06374,0,0,0,0,0,0,0,0,0,0
35,35,1.18286,387.57028,10.175996,266.31134,0,0,0,0,0,0,0,0,0,0
36,36,1.18288,390.03763,9.0399475,274.1981,0,0,0,0,0,0,0,0,0,0
37,37,1.1828999999999998,387.2319,10.338577,309.22525,0,0,0,0,0,0,0,0,0,0
38,38,1.18292,387.79623,9.298553,245.59918,0,0,0,0,0,0,0,0,0,0
39,39,1.18294,388.99927,10.183968,216.4466,0,0,0,0,0,0,0,0,0,0
40,40,1.18296,388.50366,11.8382435,238.81934,0,0,0,0,0,0,0,0,0,0
41,41,1.18298,389.81152,11.392059,242.04993,0,0,0,0,0,0,0,0,0,0
42,42,1.183,387.50412,11.438846,246.56401,0,0,0,0,0,0,0,0,0,0
43,43,1.18302,386.58432,12.182421,210.0647,0,0,0,0,0,0,0,0,0,0
44,44,1.18304,389.0013,9.678332,229.23691,0,0,0,0,0,0,0,0,0,0
45,45,1.18306,387.3151,10.448096,249.4852,0,0,0,0,0,0,0,0,0,0
46,46,1.18308,389.05035,12.679252,200.85841,0,0,0,0,0,0,0,0,0,0
47,47,1.1831,387.74445,9.179581,235.37785,0,0,0,0,0,0,0,0,0,0
48,48,1.18312,389.407,12.119482,306.95862,0,0,0,0,0,0,0,0,0,0
49,49,1.18314,387.2833,8.529694,256.44458,0,0,0,0,0,0,0,0,0,0
50,50,1.18316,388.73813,10.397168,275.63147,0,0,0,0,0,0,0,0,0,0
51,51,1.18318,390.53836,9.70047,340.31085,0,0,0,0,0,0,0,0,0,0
52,52,1.1832,388.89282,8.612301,285.29575,0,0,0,0,0,0,0,0,0,0
53,53,1.18322,388.89365,10.382493,226.89627,0,0,0,0,0,0,0,0,0,0
54,54,1.1832399999999998,390.12634,12.118163,217.31602,0,0,0,0,0,0,0,0,0,0
55,55,1.18326,392.4792,11.351273,295.53244,0,0,0,0,0,0,0,0,0,0
56,56,1.18328,389.62927,10.779095,308.0711,0,0,0,0,0,0,0,0,0,0
57,57,1.1833,386.6121,11.476825,278.46753,0,0,0,0,0,0,0,0,0,0
58,58,1.18332,389.1692,10.670565,223.20142,0,0,0,0,0,0,0,0,0,0
59,59,1.1833399999999998,389.11868,8.314598,187.92159,0,0,0,0,0,0,0,0,0,0
60,60,1.18336,391.17645,12.342978,289.4872,0,0,0,0,0,0,0,0,0,0
61,61,1.18338,389.15747,11.093897,310.27948,0,0,0,0,0,0,0,0,0,0
62,62,1.1834,388.6473,10.690367,278.51938,0,0,0,0,0,0,0,0,0,0
63,63,1.18342,389.89026,13.581417,312.16766,0,0,0,0,0,0,0,0,0,0
64,64,1.18344,389.22366,10.669314,324.44278,0,0,0,0,0,0,0,0,0,0
65,65,1.18346,389.11627,12.41241,247.83371,0,0,0,0,0,0,0,0,0,0
66,66,1.18348,389.54987,10.366318,294.80814,0,0,0,0,0,0,0,0,0,0
67,67,1.1835,389.61194,10.528554,276.22443,0,0,0,0,0,0,0,0,0,0
68,68,1.18352,393.62897,10.841724,240.11812,0,0,0,0,0,0,0,0,0,0
69,69,1.18354,390.7252,12.041017,272.42328,0,0,0,0,0,0,0,0,0,0
70,70,1.18356,391.54297,8.963991,280.3352,0,0,0,0,0,0,0,0,0,0
71,71,1.18358,390.7061,11.189319,280.298,0,0,0,0,0,0,0,0,0,0
72,72,1.1836,392.837,10.513244,274.2809,0,0,0,0,0,0,0,0,0,0
73,73,1.18362,392.96603,11.892421,303.58075,0,0,0,0,0,0,0,0,0,0
74,74,1.18364,391.52234,13.766048,223.97308,0,0,0,0,0,0,0,0,0,0
75,75,1.18366,389.5265,12.628062,267.96097,0,0,0,0,0,0,0,0,0,0
76,76,1.1836799999999998,391.62592,11.92382,314.579,0,0,0,0,0,0,0,0,0,0
77,77,1.1837,392.89874,9.7442875,217.112,0,0,0,0,0,0,0,0,0,0
78,78,1.18372,393.07816,11.961977,369.29007,0,0,0,0,0,0,0,0,0,0
79,79,1.18374,391.63644,11.720372,313.69412,0,0,0,0,0,0,0,0,0,0
80,80,1.18376,389.51648,9.816709,287.04312,0,0,0,0,0,0,0,0,0,0
81,81,1.18378,391.30792,11.932889,260.20926,0,0,0,0,0,0,0,0,0,0
82,82,1.1838,391.1776,11.325667,312.97723,0,0,0,0,0,0,0,0,0,0
83,83,1.18382,390.25833,12.122952,296.1405,0,0,0,0,0,0,0,0,0,0
84,84,1.18384,391.79156,12.874777,287.74548,0,0,0,0,0,0,0,0,0,0
85,85,1.18386,391.6347,10.9217205,296.2697,0,0,0,0,0,0,0,0,0,0
86,86,1.18388,393.1644,12.455845,283.98416,0,0,0,0,0,0,0,0,0,0
87,87,1.1839,394.48807,10.683105,294.60938,0,0,0,0,0,0,0,0,0,0
88,88,1.18392,393.09518,13.740302,276.77927,0,0,0,0,0,0,0,0,0,0
89,89,1.18394,392.5637,15.077638,292.5098,0,0,0,0,0,0,0,0,0,0
90,90,1.18396,393.3071,12.611314,269.01157,0,0,0,0,0,0,0,0,0,0
91,91,1.18398,392.35873,12.1923275,326.13037,0,0,0,0,0,0,0,0,0,0
92,92,1.184,392.81833,11.64925,273.6038,0,0,0,0,0,0,0,0,0,0
93,93,1.18402,392.02225,11.105517,288.28143,0,0,0,0,0,0,0,0,0,0
94,94,1.18404,394.31195,12.465386,357.63644,0,0,0,0,0,0,0,0,0,0
95,95,1.18406,394.05826,9.363566,310.54776,0,0,0,0,0,0,0,0,0,0
96,96,1.18408,393.72437,13.885654,315.61578,0,0,0,0,0,0,0,0,0,0
97,97,1.1841,396.78943,13.109068,247.3237,0,0,0,0,0,0,0,0,0,0
98,98,1.1841199999999998,394.43646,15.873924,346.94562,0,0,0,0,0,0,0,0,0,0
99,99,1.18414,397.7563,13.293249,314.57373,0,0,0,0,0,0,0,0,0,0
100,100,1.18416,393.41718,13.663019,332.89487,0,0,0,0,0,0,0,0,0,0
101,101,1.18418,395.33984,15.104803,274.1082,0,0,0,0,0,0,0,0,0,0
102,102,1.1842,393.6735,12.700321,344.798,0,0,0,0,0,0,0,0,0,0
103,103,1.18422,394.24896,11.621126,283.42148,0,0,0,0,0,0,0,0,0,0
104,104,1.18424,393.78775,13.50799,306.34537,0,0,0,0,0,0,0,0,0,0
105,105,1.18426,395.02856,14.572618,280.09268,0,0,0,0,0,0,0,0,0,0
106,106,1.18428,394.53217,14.283052,302.33447,0,0,0,0,0,0,0,0,0,0
107,107,1.1843,396.28152,10.675648,306.57687,0,0,0,0,0,0,0,0,0,0
108,108,1.18432,395.80548,13.332529,235.03964,0,0,0,0,0,0,0,0,0,0
109,109,1.18434,397.934,11.450365,265.76538,0,0,0,0,0,0,0,0,0,0
110,110,1.18436,394.00516,12.290698,341.1743,0,0,0,0,0,0,0,0,0,0
111,111,1.18438,397.05902,10.490683,358.215,0,0,0,0,0,0,0,0,0,0
112,112,1.1844,394.43268,9.868699,348.65494,0,0,0,0,0,0,0,0,0,0
113,113,1.18442,395.32257,9.401139,313.7489,0,0,0,0,0,0,0,0,0,0
114,114,1.18444,395.146,11.416725,252.95795,0,0,0,0,0,0,0,0,0,0
115,115,1.1844599999999998,397.2802,12.581404,345.8044,0,0,0,0,0,0,0,0,0,0
116,116,1.18448,396.9252,11.816734,321.47205,0,0,0,0,0,0,0,0,0,0
117,117,1.1845,396.07385,12.839678,275.81104,0,0,0,0,0,0,0,0,0,0
118,118,1.18452,397.1374,8.769932,273.25485,0,0,0,0,0,0,0,0,0,0
119,119,1.18454,398.3319,11.982367,296.40723,0,0,0,0,0,0,0,0,0,0
120,120,1.18456,396.47232,13.145023,275.37665,0,0,0,0,0,0,0,0,0,0
121,121,1.18458,397.43787,13.280724,339.60486,0,0,0,0,0,0,0,0,0,0
122,122,1.1846,396.95648,11.923461,300.64523,0,0,0,0,0,0,0,0,0,0
123,123,1.18462,397.78,11.343689,276.47845,0,0,0,0,0,0,0,0,0,0
124,124,1.18464,399.735,11.656965,242.12831,0,0,0,0,0,0,0,0,0,0
125,125,1.18466,397.3676,14.001002,347.50766,0,0,0,0,0,0,0,0,0,0
126,126,1.18468,395.30286,14.628627,335.85355,0,0,0,0,0,0,0,0,0,0
127,127,1.1847,399.96793,12.351948,252.15222,0,0,0,0,0,0,0,0,0,0
128,128,1.18472,399.55756,11.450502,333.94983,0,0,0,0,0,0,0,0,0,0
129,129,1.18474,395.38162,9.988582,329.32095,0,0,0,0,0,0,0,0,0,0
130,130,1.18476,399.73868,14.272719,319.86533,0,0,0,0,0,0,0,0,0,0
131,131,1.18478,399.23138,13.144851,326.55075,0,0,0,0,0,0,0,0,0,0
132,132,1.1848,397.88696,11.624361,295.9898,0,0,0,0,0,0,0,0,0,0
133,133,1.18482,400.43817,16.057383,281.24304,0,0,0,0,0,0,0,0,0,0
134,134,1.18484,399.66684,11.444297,285.97446,0,0,0,0,0,0,0,0,0,0
135,135,1.18486,398.29886,12.3383045,354.21564,0,0,0,0,0,0,0,0,0,0
136,136,1.18488,399.55563,11.060888,313.09555,0,0,0,0,0,0,0,0,0,0
137,137,1.1848999999999998,399.34634,12.6161785,273.33362,0,0,0,0,0,0,0,0,0,0
138,138,1.18492,400.58655,13.073241,277.6032,0,0,0,0,0,0,0,0,0,0
139,139,1.18494,400.1333,12.3561125,340.49915,0,0,0,0,0,0,0,0,0,0
140,140,1.18496,400.88516,10.320319,325.1384,0,0,0,0,0,0,0,0,0,0
141,141,1.18498,399.26093,11.653235,307.2591,0,0,0,0,0,0,0,0,0,0
142,142,1.185,400.4641,12.212567,385.8523,0,0,0,0,0,0,0,0,0,0
143,143,1.18502,400.85007,14.471416,343.75256,0,0,0,0,0,0,0,0,0,0
144,144,1.18504,400.68063,14.154529,291.3452,0,0,0,0,0,0,0,0,0,0
145,145,1.18506,399.9397,11.932355,337.5439,0,0,0,0,0,0,0,0,0,0
146,146,1.18508,399.94418,15.05085,313.77478,0,0,0,0,0,0,0,0,0,0
147,147,1.1851,400.76944,12.199798,337.35483,0,0,0,0,0,0,0,0,0,0
148,148,1.18512,401.89664,13.360936,234.93039,0,0,0,0,0,0,0,0,0,0
149,149,1.18514,402.64197,12.2867155,348.98843,0,0,0,0,0,0,0,0,0,0
150,150,1.18516,401.5937,12.02866,351.652,0,0,0,0,0,0,0,0,0,0
151,151,1.18518,400.64896,14.040534,369.47034,0,0,0,0,0,0,0,0,0,0
152,152,1.1852,402.2561,13.146756,301.05768,0,0,0,0,0,0,0,0,0,0
153,153,1.18522,403.41873,11.668056,316.02155,0,0,0,0,0,0,0,0,0,0
154,154,1.1852399999999998,402.07416,13.290709,302.8999,0,0,0,0,0,0,0,0,0,0
155,155,1.18526,403.2455,14.142222,240.15033,0,0,0,0,0,0,0,0,0,0
156,156,1.18528,403.55518,13.056709,354.70532,0,0,0,0,0,0,0,0,0,0
157,157,1.1853,404.1984,11.96771,355.3801,0,0,0,0,0,0,0,0,0,0
158,158,1.18532,402.99304,12.796226,349.12857,0,0,0,0,0,0,0,0,0,0
159,159,1.1853399999999998,402.0177,12.242595,305.0186,0,0,0,0,0,0,0,0,0,0
160,160,1.18536,400.60986,12.594296,304.11963,0,0,0,0,0,0,0,0,0,0
161,161,1.18538,403.3308,10.270249,320.20078,0,0,0,0,0,0,0,0,0,0
162,162,1.1854,405.29016,12.638219,329.70963,0,0,0,0,0,0,0,0,0,0
163,163,1.18542,403.28995,12.335407,362.51498,0,0,0,0,0,0,0,0,0,0
164,164,1.18544,405.31335,12.067468,291.42758,0,0,0,0,0,0,0,0,0,0
165,165,1.18546,402.7215,10.795197,338.5808,0,0,0,0,0,0,0,0,0,0
166,166,1.18548,402.9763,12.648569,267.17657,0,0,0,0,0,0,0,0,0,0
167,167,1.1855,406.89194,13.480876,310.76633,0,0,0,0,0,0,0,0,0,0
168,168,1.18552,405.3287,13.554275,349.3923,0,0,0,0,0,0,0,0,0,0
169,169,1.18554,404.73624,12.166298,298.42905,0,0,0,0,0,0,0,0,0,0
170,170,1.18556,405.76926,12.007809,323.9733,0,0,0,0,0,0,0,0,0,0
171,171,1.18558,404.12134,13.077984,259.04922,0,0,0,0,0,0,0,0,0,0
172,172,1.1856,404.39374,11.871928,281.55206,0,0,0,0,0,0,0,0,0,0
173,173,1.18562,406.24808,14.334232,252.8944,0,0,0,0,0,0,0,0,0,0
174,174,1.18564,405.63232,13.777978,298.35736,0,0,0,0,0,0,0,0,0,0
175,175,1.18566,404.60315,13.124852,318.9758,0,0,0,0,0,0,0,0,0,0
176,176,1.1856799999999998,403.542,14.805417,337.2422,0,0,0,0,0,0,0,0,0,0
177,177,1.1857,407.22256,13.116429,334.04095,0,0,0,0,0,0,0,0,0,0
178,178,1.18572,406.35934,12.414715,322.96393,0,0,0,0,0,0,0,0,0,0
179,179,1.18574,408.64868,11.385855,287.3767,0,0,0,0,0,0,0,0,0,0
180,180,1.18576,405.74524,13.508616,330.04745,0,0,0,0,0,0,0,0,0,0
181,181,1.18578,406.1822,11.9607315,238.18756,0,0,0,0,0,0,0,0,0,0
182,182,1.1858,406.03168,8.582228,354.5487,0,0,0,0,0,0,0,0,0,0
183,183,1.18582,407.0049,13.391538,272.8136,0,0,0,0,0,0,0,0,0,0
184,184,1.18584,407.81686,14.350787,330.0817,0,0,0,0,0,0,0,0,0,0
185,185,1.18586,407.2673,11.900844,277.79218,0,0,0,0,0,0,0,0,0,0
186,186,1.18588,407.20172,12.987474,207.0559,0,0,0,0,0,0,0,0,0,0
187,187,1.1859,405.89532,11.867308,269.62598,0,0,0,0,0,0,0,0,0,0
188,188,1.18592,404.22165,12.4893055,339.76883,0,0,0,0,0,0,0,0,0,0
189,189,1.18594,408.5509,14.59275,304.87033,0,0,0,0,0,0,0,0,0,0
190,190,1.18596,405.85797,13.062387,359.60272,0,0,0,0,0,0,0,0,0,0
191,191,1.18598,408.12048,8.815954,335.62277,0,0,0,0,0,0,0,0,0,0
192,192,1.186,406.84665,12.744492,264.88638,0,0,0,0,0,0,0,0,0,0
193,193,1.18602,406.4041,12.683367,287.85825,0,0,0,0,0,0,0,0,0,0
194,194,1.18604,409.82486,11.678217,278.6006,0,0,0,0,0,0,0,0,0,0
195,195,1.18606,407.63397,12.863128,325.76083,0,0,0,0,0,0,0,0,0,0
196,196,1.18608,408.19736,14.29889,257.30646,0,0,0,0,0,0,0,0,0,0
197,197,1.1861,408.1781,12.896568,328.4945,0,0,0,0,0,0,0,0,0,0
198,198,1.1861199999999998,407.10425,10.976344,271.03937,0,0,0,0,0,0,0,0,0,0
199,199,1.18614,407.14362,13.704531,282.18228,0,0,0,0,0,0,0,0,0,0
200,200,1.18616,409.6917,11.754831,289.8144,0,0,0,0,0,0,0,0,0,0
201,201,1.18618,408.95908,13.650923,300.13202,0,0,0,0,0,0,0,0,0,0
202,202,1.1862,409.34995,15.957277,316.99762,0,0,0,0,0,0,0,0,0,0
203,203,1.18622,408.98672,11.73043,267.2247,0,0,0,0,0,0,0,0,0,0
204,204,1.18624,408.43402,9.856371,234.57567,0,0,0,0,0,0,0,0,0,0
205,205,1.18626,412.9239,12.901635,254.98045,0,0,0,0,0,0,0,0,0,0
206,206,1.18628,409.95816,11.707066,280.5185,0,0,0,0,0,0,0,0,0,0
207,207,1.1863,407.68106,11.7907915,271.2184,0,0,0,0,0,0,0,0,0,0
208,208,1.18632,411.2816,12.667954,280.14792,0,0,0,0,0,0,0,0,0,0
209,209,1.18634,405.95328,9.349181,229.52725,0,0,0,0,0,0,0,0,0,0
210,210,1.18636,408.63388,11.3428135,279.3944,0,0,0,0,0,0,0,0,0,0
211,211,1.18638,407.76288,11.458722,302.13187,0,0,0,0,0,0,0,0,0,0
212,212,1.1864,410.67294,10.043627,276.66064,0,0,0,0,0,0,0,0,0,0
213,213,1.18642,409.69995,14.364915,269.01352,0,0,0,0,0,0,0,0,0,0
214,214,1.18644,409.22476,8.846749,312.7991,0,0,0,0,0,0,0,0,0,0
215,215,1.1864599999999998,409.6597,11.692931,283.5268,0,0,0,0,0,0,0,0,0,0
216,216,1.18648,412.86826,9.829093,300.9616,0,0,0,0,0,0,0,0,0,0
217,217,1.1865,410.4475,11.351467,280.56378,0,0,0,0,0,0,0,0,0,0
218,218,1.18652,408.28152,11.691409,312.11862,0,0,0,0,0,0,0,0,0,0
219,219,1.18654,407.82654,12.720247,323.62936,0,0,0,0,0,0,0,0,0,0
220,220,1.1865599999999998,410.0638,10.824759,286.01837,0,0,0,0,0,0,0,0,0,0
221,221,1.18658,411.5348,8.786666,298.5474,0,0,0,0,0,0,0,0,0,0
222,222,1.1866,409.9725,9.785638,316.61166,0,0,0,0,0,0,0,0,0,0
223,223,1.18662,409.43738,12.908937,298.06787,0,0,0,0,0,0,0,0,0,0
224,224,1.18664,409.469,10.661183,285.9497,0,0,0,0,0,0,0,0,0,0
225,225,1.18666,410.48004,11.734822,274.44852,0,0,0,0,0,0,0,0,0,0
226,226,1.18668,412.9173,10.725948,230.87918,0,0,0,0,0,0,0,0,0,0
227,227,1.1867,411.0941,11.772865,282.40598,0,0,0,0,0,0,0,0,0,0
228,228,1.18672,412.16193,10.730592,252.62715,0,0,0,0,0,0,0,0,0,0
229,229,1.18674,410.4505,12.283492,338.56506,0,0,0,0,0,0,0,0,0,0
230,230,1.18676,407.19504,13.971545,197.70349,0,0,0,0,0,0,0,0,0,0
231,231,1.18678,409.08173,8.293757,279.76105,0,0,0,0,0,0,0,0,0,0
232,232,1.1868,411.72897,12.396551,255.5283,0,0,0,0,0,0,0,0,0,0
233,233,1.18682,411.41467,11.200444,327.4877,0,0,0,0,0,0,0,0,0,0
234,234,1.18684,411.7134,11.083288,288.48688,0,0,0,0,0,0,0,0,0,0
235,235,1.18686,411.36047,10.363071,240.78876,0,0,0,0,0,0,0,0,0,0
236,236,1.18688,409.96902,11.09384,232.62006,0,0,0,0,0,0,0,0,0,0
237,237,1.1868999999999998,409.9605,9.055288,217.67087,0,0,0,0,0,0,0,0,0,0
238,238,1.18692,412.70572,11.283166,302.00546,0,0,0,0,0,0,0,0,0,0
