Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.169474341785074,403.4145,2.3628826,69.806145,0,0,0,0,0,0,0,0,0,0
1,1,1.16948,404.29367,2.847987,40.195835,0,0,0,0,0,0,0,0,0,0
2,2,1.1695,402.36118,-1.2053622,41.780106,0,0,0,0,0,0,0,0,0,0
3,3,1.16952,403.69092,1.6195878,-7.545185,0,0,0,0,0,0,0,0,0,0
4,4,1.16954,402.81708,-2.1854956,104.3669,0,0,0,0,0,0,0,0,0,0
5,5,1.16956,402.53885,4.0318446,21.361292,0,0,0,0,0,0,0,0,0,0
6,6,1.1695799999999998,403.8026,4.704076,16.63633,0,0,0,0,0,0,0,0,0,0
7,7,1.1696,400.4893,4.6052747,36.825443,0,0,0,0,0,0,0,0,0,0
8,8,1.16962,401.36417,2.4537046,39.27049,0,0,0,0,0,0,0,0,0,0
9,9,1.16964,399.63104,-0.12659466,57.19912,0,0,0,0,0,0,0,0,0,0
10,10,1.16966,403.17752,0.85848004,26.117924,0,0,0,0,0,0,0,0,0,0
11,11,1.16968,400.89087,3.9947076,37.04116,0,0,0,0,0,0,0,0,0,0
12,12,1.1697,399.59857,1.0510587,7.543535,0,0,0,0,0,0,0,0,0,0
13,13,1.16972,401.74835,1.7253246,47.246613,0,0,0,0,0,0,0,0,0,0
14,14,1.16974,399.9315,0.7104312,22.930681,0,0,0,0,0,0,0,0,0,0
15,15,1.16976,401.11804,-0.7980712,-6.6573505,0,0,0,0,0,0,0,0,0,0
16,16,1.16978,400.02487,-0.94236255,-16.409883,0,0,0,0,0,0,0,0,0,0
17,17,1.1698,400.73132,0.6019195,-27.894915,0,0,0,0,0,0,0,0,0,0
18,18,1.16982,401.43182,-1.4556303,19.73029,0,0,0,0,0,0,0,0,0,0
19,19,1.16984,400.36578,0.5485724,105.022064,0,0,0,0,0,0,0,0,0,0
20,20,1.16986,400.2315,0.71565706,4.9777126,0,0,0,0,0,0,0,0,0,0
21,21,1.16988,398.35223,1.733428,-0.06735134,0,0,0,0,0,0,0,0,0,0
22,22,1.1699,400.57013,2.263863,52.8681,0,0,0,0,0,0,0,0,0,0
23,23,1.1699199999999998,398.15027,-0.23430073,-44.02582,0,0,0,0,0,0,0,0,0,0
24,24,1.16994,398.74164,-0.71051764,-3.554277,0,0,0,0,0,0,0,0,0,0
25,25,1.16996,400.74203,-0.9823542,26.101545,0,0,0,0,0,0,0,0,0,0
26,26,1.16998,403.14438,1.1205301,-61.07703,0,0,0,0,0,0,0,0,0,0
27,27,1.17,398.0939,-1.2896051,-33.047626,0,0,0,0,0,0,0,0,0,0
28,28,1.1700199999999998,400.05304,0.64218533,55.103657,0,0,0,0,0,0,0,0,0,0
29,29,1.17004,397.84512,0.8601499,-69.00666,0,0,0,0,0,0,0,0,0,0
30,30,1.17006,398.81326,-0.40477294,-50.188416,0,0,0,0,0,0,0,0,0,0
31,31,1.17008,398.78583,1.1620686,29.480322,0,0,0,0,0,0,0,0,0,0
32,32,1.1701,399.1438,-1.7019017,-20.39893,0,0,0,0,0,0,0,0,0,0
33,33,1.17012,397.23972,-0.14813888,-38.60488,0,0,0,0,0,0,0,0,0,0
34,34,1.17014,399.43158,-0.045105875,-22.13022,0,0,0,0,0,0,0,0,0,0
35,35,1.17016,397.5307,0.32293808,26.065228,0,0,0,0,0,0,0,0,0,0
36,36,1.17018,395.87045,-0.012972355,-47.18312,0,0,0,0,0,0,0,0,0,0
37,37,1.1702,398.68823,-2.38974,-6.0717335,0,0,0,0,0,0,0,0,0,0
38,38,1.17022,398.14346,0.116588175,-0.7203827,0,0,0,0,0,0,0,0,0,0
39,39,1.17024,395.97028,-0.6322993,-1.5794849,0,0,0,0,0,0,0,0,0,0
40,40,1.17026,398.30655,-0.5982125,7.3609924,0,0,0,0,0,0,0,0,0,0
41,41,1.17028,397.96225,-3.9802637,-53.426704,0,0,0,0,0,0,0,0,0,0
42,42,1.1703,398.3067,-2.3380175,8.655991,0,0,0,0,0,0,0,0,0,0
43,43,1.17032,396.4799,-1.072096,19.18936,0,0,0,0,0,0,0,0,0,0
44,44,1.17034,395.06415,-1.0718226,-7.4189243,0,0,0,0,0,0,0,0,0,0
45,45,1.1703599999999998,398.29947,1.9967781,-38.039837,0,0,0,0,0,0,0,0,0,0
46,46,1.17038,396.32925,-1.7418473,-12.627747,0,0,0,0,0,0,0,0,0,0
47,47,1.1704,395.94867,-3.69455,-12.264427,0,0,0,0,0,0,0,0,0,0
48,48,1.17042,397.58102,-1.7962286,-34.51788,0,0,0,0,0,0,0,0,0,0
49,49,1.17044,393.54166,-2.9003758,10.973236,0,0,0,0,0,0,0,0,0,0
50,50,1.17046,395.5109,-0.30248845,-66.40886,0,0,0,0,0,0,0,0,0,0
51,51,1.17048,397.26077,-2.8900268,-29.604342,0,0,0,0,0,0,0,0,0,0
52,52,1.1705,399.35437,0.31252766,-37.738823,0,0,0,0,0,0,0,0,0,0
53,53,1.17052,395.81888,-1.1577585,-17.142063,0,0,0,0,0,0,0,0,0,0
54,54,1.17054,393.94467,-2.7727456,-103.260445,0,0,0,0,0,0,0,0,0,0
55,55,1.17056,393.46002,-2.2149186,-20.460861,0,0,0,0,0,0,0,0,0,0
56,56,1.17058,395.3154,-0.63267803,-57.38758,0,0,0,0,0,0,0,0,0,0
57,57,1.1706,394.0015,-3.4570866,-142.56526,0,0,0,0,0,0,0,0,0,0
58,58,1.17062,393.67636,-1.2023032,-43.502304,0,0,0,0,0,0,0,0,0,0
59,59,1.17064,394.78195,-2.2621708,-86.29998,0,0,0,0,0,0,0,0,0,0
60,60,1.17066,394.7919,-3.9239836,-58.76426,0,0,0,0,0,0,0,0,0,0
61,61,1.17068,393.44168,-1.6499952,-68.59493,0,0,0,0,0,0,0,0,0,0
62,62,1.1707,395.7229,-4.0843415,-105.269615,0,0,0,0,0,0,0,0,0,0
63,63,1.17072,395.04437,-2.5133805,-65.64688,0,0,0,0,0,0,0,0,0,0
64,64,1.17074,393.57404,-3.1614683,-28.472633,0,0,0,0,0,0,0,0,0,0
65,65,1.17076,395.1388,-0.3260858,-70.805176,0,0,0,0,0,0,0,0,0,0
66,66,1.17078,392.1063,-5.156685,-165.20912,0,0,0,0,0,0,0,0,0,0
67,67,1.1707999999999998,392.81998,-2.8888402,-44.34887,0,0,0,0,0,0,0,0,0,0
68,68,1.17082,393.63507,-1.2347977,-81.24667,0,0,0,0,0,0,0,0,0,0
69,69,1.17084,393.14944,-2.6690266,-72.15304,0,0,0,0,0,0,0,0,0,0
70,70,1.17086,391.7616,-3.2726648,-97.82249,0,0,0,0,0,0,0,0,0,0
71,71,1.17088,393.55185,-6.011986,-90.629524,0,0,0,0,0,0,0,0,0,0
72,72,1.1709,390.62546,-3.991244,-53.804012,0,0,0,0,0,0,0,0,0,0
73,73,1.17092,395.74493,-2.625554,-79.8652,0,0,0,0,0,0,0,0,0,0
74,74,1.17094,393.9445,-2.8905766,-92.352875,0,0,0,0,0,0,0,0,0,0
75,75,1.17096,392.32425,-2.8835902,-48.34191,0,0,0,0,0,0,0,0,0,0
76,76,1.17098,392.89026,-1.1571891,-68.594475,0,0,0,0,0,0,0,0,0,0
77,77,1.171,394.783,-1.7864385,-96.10512,0,0,0,0,0,0,0,0,0,0
78,78,1.17102,392.0401,-2.1237097,-132.56647,0,0,0,0,0,0,0,0,0,0
79,79,1.17104,391.8771,-2.992251,-126.32874,0,0,0,0,0,0,0,0,0,0
80,80,1.17106,393.21375,-4.9324226,-72.770065,0,0,0,0,0,0,0,0,0,0
81,81,1.17108,393.9974,-4.0017037,-123.17673,0,0,0,0,0,0,0,0,0,0
82,82,1.1711,391.52722,-3.4956493,-113.73383,0,0,0,0,0,0,0,0,0,0
83,83,1.17112,390.54932,-4.6374626,-114.12304,0,0,0,0,0,0,0,0,0,0
84,84,1.1711399999999998,391.6351,-3.9382234,-126.54237,0,0,0,0,0,0,0,0,0,0
85,85,1.17116,390.07727,-4.8498116,-119.56632,0,0,0,0,0,0,0,0,0,0
86,86,1.17118,392.25513,-4.920803,-108.348145,0,0,0,0,0,0,0,0,0,0
87,87,1.1712,392.35132,-5.01433,-126.576614,0,0,0,0,0,0,0,0,0,0
88,88,1.17122,391.07236,-3.660543,-130.98074,0,0,0,0,0,0,0,0,0,0
89,89,1.1712399999999998,389.4144,-6.0152073,-154.56168,0,0,0,0,0,0,0,0,0,0
90,90,1.17126,390.66922,-6.412258,-103.03021,0,0,0,0,0,0,0,0,0,0
91,91,1.17128,388.9712,-5.91908,-147.06381,0,0,0,0,0,0,0,0,0,0
92,92,1.1713,389.7219,-2.5670397,-88.86552,0,0,0,0,0,0,0,0,0,0
93,93,1.17132,390.03275,-4.5653844,-182.57275,0,0,0,0,0,0,0,0,0,0
94,94,1.17134,388.5448,-5.7034106,-146.0908,0,0,0,0,0,0,0,0,0,0
95,95,1.17136,389.63474,-2.8915834,-141.74696,0,0,0,0,0,0,0,0,0,0
96,96,1.17138,390.6356,-4.6022434,-112.829895,0,0,0,0,0,0,0,0,0,0
97,97,1.1714,390.5952,-6.1475725,-152.9719,0,0,0,0,0,0,0,0,0,0
98,98,1.17142,389.52704,-5.8038015,-135.43575,0,0,0,0,0,0,0,0,0,0
99,99,1.17144,389.7539,-5.31258,-86.14262,0,0,0,0,0,0,0,0,0,0
100,100,1.17146,390.56747,-7.0774574,-153.41344,0,0,0,0,0,0,0,0,0,0
101,101,1.17148,389.0689,-5.3537483,-209.2249,0,0,0,0,0,0,0,0,0,0
102,102,1.1715,388.21338,-4.5889835,-140.1094,0,0,0,0,0,0,0,0,0,0
103,103,1.17152,389.04675,-5.0882072,-75.55617,0,0,0,0,0,0,0,0,0,0
104,104,1.17154,392.6775,-4.783511,-97.19295,0,0,0,0,0,0,0,0,0,0
105,105,1.17156,390.47964,-7.9782696,-126.56056,0,0,0,0,0,0,0,0,0,0
106,106,1.1715799999999998,389.92264,-5.290376,-52.676506,0,0,0,0,0,0,0,0,0,0
107,107,1.1716,388.60895,-4.2665653,-145.60312,0,0,0,0,0,0,0,0,0,0
108,108,1.17162,389.08124,-5.848143,-167.30843,0,0,0,0,0,0,0,0,0,0
109,109,1.17164,388.27942,-4.977698,-151.81335,0,0,0,0,0,0,0,0,0,0
110,110,1.17166,390.02835,-5.9998975,-165.14482,0,0,0,0,0,0,0,0,0,0
111,111,1.17168,391.29196,-6.578113,-94.81207,0,0,0,0,0,0,0,0,0,0
112,112,1.1717,389.35016,-6.600671,-76.50347,0,0,0,0,0,0,0,0,0,0
113,113,1.17172,389.34268,-4.378792,-161.68512,0,0,0,0,0,0,0,0,0,0
114,114,1.17174,387.23532,-6.6225824,-151.95699,0,0,0,0,0,0,0,0,0,0
115,115,1.17176,389.4723,-7.1737914,-172.06146,0,0,0,0,0,0,0,0,0,0
116,116,1.17178,387.25912,-6.102087,-169.17447,0,0,0,0,0,0,0,0,0,0
117,117,1.1718,389.33725,-5.9698334,-148.13896,0,0,0,0,0,0,0,0,0,0
118,118,1.17182,385.6086,-7.430811,-187.78201,0,0,0,0,0,0,0,0,0,0
119,119,1.17184,386.87723,-7.785562,-220.05675,0,0,0,0,0,0,0,0,0,0
120,120,1.17186,388.5676,-6.9570704,-180.90921,0,0,0,0,0,0,0,0,0,0
121,121,1.17188,390.25964,-6.126388,-201.32928,0,0,0,0,0,0,0,0,0,0
