Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1837566810340503,392.11908,11.796086,259.39352,0,0,0,0,0,0,0,0,0,0
1,1,1.18376,390.64764,10.270739,298.2212,0,0,0,0,0,0,0,0,0,0
2,2,1.18378,392.18417,13.524242,296.2891,0,0,0,0,0,0,0,0,0,0
3,3,1.1838,392.98022,12.510483,302.6297,0,0,0,0,0,0,0,0,0,0
4,4,1.18382,391.4181,11.776559,220.1926,0,0,0,0,0,0,0,0,0,0
5,5,1.18384,393.11154,12.254268,286.70242,0,0,0,0,0,0,0,0,0,0
6,6,1.18386,391.0806,11.659007,293.62714,0,0,0,0,0,0,0,0,0,0
7,7,1.18388,391.33545,13.412231,271.29175,0,0,0,0,0,0,0,0,0,0
8,8,1.1839,392.25037,10.908478,267.0285,0,0,0,0,0,0,0,0,0,0
9,9,1.18392,396.3425,12.7916,240.72827,0,0,0,0,0,0,0,0,0,0
10,10,1.18394,392.36432,11.777754,271.48547,0,0,0,0,0,0,0,0,0,0
11,11,1.18396,391.73126,14.366862,287.7823,0,0,0,0,0,0,0,0,0,0
12,12,1.18398,393.88596,12.932558,234.91618,0,0,0,0,0,0,0,0,0,0
13,13,1.184,394.4047,10.385457,322.57312,0,0,0,0,0,0,0,0,0,0
14,14,1.18402,393.71146,10.789294,285.56,0,0,0,0,0,0,0,0,0,0
15,15,1.18404,392.06714,11.209881,278.85123,0,0,0,0,0,0,0,0,0,0
16,16,1.18406,393.37317,12.2658415,273.5448,0,0,0,0,0,0,0,0,0,0
17,17,1.18408,395.1614,12.507515,389.67267,0,0,0,0,0,0,0,0,0,0
18,18,1.1841,393.30133,11.670001,311.9727,0,0,0,0,0,0,0,0,0,0
19,19,1.1841199999999998,396.38516,12.296443,307.6225,0,0,0,0,0,0,0,0,0,0
20,20,1.18414,394.07098,14.750832,316.86053,0,0,0,0,0,0,0,0,0,0
21,21,1.18416,394.2964,10.256854,279.71442,0,0,0,0,0,0,0,0,0,0
22,22,1.18418,395.4651,15.904416,367.99,0,0,0,0,0,0,0,0,0,0
23,23,1.1842,395.7389,10.672218,279.86154,0,0,0,0,0,0,0,0,0,0
24,24,1.18422,397.11435,10.722826,287.0758,0,0,0,0,0,0,0,0,0,0
25,25,1.18424,393.9965,11.591099,223.25653,0,0,0,0,0,0,0,0,0,0
26,26,1.18426,394.9294,12.162422,296.16165,0,0,0,0,0,0,0,0,0,0
27,27,1.18428,395.64764,13.910972,316.0167,0,0,0,0,0,0,0,0,0,0
28,28,1.1843,394.22284,9.548703,294.05237,0,0,0,0,0,0,0,0,0,0
29,29,1.18432,395.7703,14.528141,303.87457,0,0,0,0,0,0,0,0,0,0
30,30,1.18434,395.00403,11.887461,244.94183,0,0,0,0,0,0,0,0,0,0
31,31,1.18436,395.4303,9.833576,338.66534,0,0,0,0,0,0,0,0,0,0
32,32,1.18438,396.76825,13.982338,299.07812,0,0,0,0,0,0,0,0,0,0
33,33,1.1844,392.4139,13.351009,310.4686,0,0,0,0,0,0,0,0,0,0
34,34,1.18442,397.56183,13.368462,304.70602,0,0,0,0,0,0,0,0,0,0
35,35,1.18444,396.3342,12.64181,253.95894,0,0,0,0,0,0,0,0,0,0
36,36,1.1844599999999998,396.79733,12.436873,288.93088,0,0,0,0,0,0,0,0,0,0
37,37,1.18448,398.9415,14.266076,330.09064,0,0,0,0,0,0,0,0,0,0
38,38,1.1845,392.9088,11.609581,317.76678,0,0,0,0,0,0,0,0,0,0
39,39,1.18452,395.69342,12.485427,310.96478,0,0,0,0,0,0,0,0,0,0
40,40,1.18454,396.79327,11.219816,303.46722,0,0,0,0,0,0,0,0,0,0
41,41,1.18456,398.35745,15.327134,251.89291,0,0,0,0,0,0,0,0,0,0
42,42,1.18458,398.63815,13.983779,272.97992,0,0,0,0,0,0,0,0,0,0
43,43,1.1846,399.00076,14.983261,337.61438,0,0,0,0,0,0,0,0,0,0
44,44,1.18462,398.76855,12.391161,294.32394,0,0,0,0,0,0,0,0,0,0
45,45,1.18464,397.26892,12.352466,293.98407,0,0,0,0,0,0,0,0,0,0
46,46,1.18466,397.6776,15.294659,284.87805,0,0,0,0,0,0,0,0,0,0
47,47,1.18468,398.65814,12.455025,291.91403,0,0,0,0,0,0,0,0,0,0
48,48,1.1847,396.13153,14.2597,308.4535,0,0,0,0,0,0,0,0,0,0
49,49,1.18472,398.17538,12.000381,291.1668,0,0,0,0,0,0,0,0,0,0
50,50,1.18474,398.3101,13.744706,293.76062,0,0,0,0,0,0,0,0,0,0
51,51,1.18476,397.63672,11.036794,298.67584,0,0,0,0,0,0,0,0,0,0
52,52,1.18478,399.05783,15.030697,281.8175,0,0,0,0,0,0,0,0,0,0
53,53,1.1848,399.84445,9.606303,328.71252,0,0,0,0,0,0,0,0,0,0
54,54,1.18482,399.0132,13.997011,347.42688,0,0,0,0,0,0,0,0,0,0
55,55,1.18484,399.81772,11.500932,295.16275,0,0,0,0,0,0,0,0,0,0
56,56,1.18486,402.77884,8.704561,316.79962,0,0,0,0,0,0,0,0,0,0
57,57,1.18488,398.2733,11.470968,337.11758,0,0,0,0,0,0,0,0,0,0
58,58,1.1848999999999998,399.81216,10.582979,319.54776,0,0,0,0,0,0,0,0,0,0
59,59,1.18492,400.20007,13.964383,237.84134,0,0,0,0,0,0,0,0,0,0
60,60,1.18494,399.7948,11.8834,258.98178,0,0,0,0,0,0,0,0,0,0
61,61,1.18496,401.16946,12.35321,317.26776,0,0,0,0,0,0,0,0,0,0
62,62,1.18498,398.78516,13.7394285,293.18665,0,0,0,0,0,0,0,0,0,0
63,63,1.185,401.3139,12.500775,299.6894,0,0,0,0,0,0,0,0,0,0
64,64,1.18502,401.5258,13.556501,292.37048,0,0,0,0,0,0,0,0,0,0
65,65,1.18504,401.4096,12.860669,300.4347,0,0,0,0,0,0,0,0,0,0
66,66,1.18506,400.6571,13.811629,324.8327,0,0,0,0,0,0,0,0,0,0
67,67,1.18508,402.44278,10.566543,270.90784,0,0,0,0,0,0,0,0,0,0
68,68,1.1851,400.38376,15.338186,347.28818,0,0,0,0,0,0,0,0,0,0
69,69,1.18512,401.10812,13.543681,248.64926,0,0,0,0,0,0,0,0,0,0
70,70,1.18514,401.23352,13.182047,359.83038,0,0,0,0,0,0,0,0,0,0
71,71,1.18516,400.7548,13.422957,325.0918,0,0,0,0,0,0,0,0,0,0
72,72,1.18518,403.2222,13.047271,311.73868,0,0,0,0,0,0,0,0,0,0
73,73,1.1852,399.47696,13.043214,309.70242,0,0,0,0,0,0,0,0,0,0
74,74,1.18522,400.28235,14.519438,327.33643,0,0,0,0,0,0,0,0,0,0
75,75,1.1852399999999998,400.2262,9.66491,283.14908,0,0,0,0,0,0,0,0,0,0
76,76,1.18526,400.57022,12.893189,341.0535,0,0,0,0,0,0,0,0,0,0
77,77,1.18528,401.32166,11.892429,273.63586,0,0,0,0,0,0,0,0,0,0
78,78,1.1853,402.27722,13.911286,296.1683,0,0,0,0,0,0,0,0,0,0
79,79,1.18532,402.90817,13.656452,312.77457,0,0,0,0,0,0,0,0,0,0
80,80,1.1853399999999998,404.5076,12.097893,394.7796,0,0,0,0,0,0,0,0,0,0
81,81,1.18536,403.6668,13.771283,326.48502,0,0,0,0,0,0,0,0,0,0
82,82,1.18538,403.60275,11.4635,315.7374,0,0,0,0,0,0,0,0,0,0
83,83,1.1854,405.73532,12.091147,353.66782,0,0,0,0,0,0,0,0,0,0
84,84,1.18542,404.36826,15.578036,349.47174,0,0,0,0,0,0,0,0,0,0
85,85,1.18544,403.8686,14.99844,324.74734,0,0,0,0,0,0,0,0,0,0
86,86,1.18546,403.48895,13.028249,311.66345,0,0,0,0,0,0,0,0,0,0
87,87,1.18548,403.14243,13.726917,342.7773,0,0,0,0,0,0,0,0,0,0
88,88,1.1855,402.98532,15.539826,278.5513,0,0,0,0,0,0,0,0,0,0
89,89,1.18552,407.02194,11.898498,284.8088,0,0,0,0,0,0,0,0,0,0
90,90,1.18554,403.7515,14.62411,299.65747,0,0,0,0,0,0,0,0,0,0
91,91,1.18556,405.01584,13.37034,315.08075,0,0,0,0,0,0,0,0,0,0
92,92,1.18558,405.24347,13.271467,314.9306,0,0,0,0,0,0,0,0,0,0
93,93,1.1856,404.7636,11.067422,334.18674,0,0,0,0,0,0,0,0,0,0
94,94,1.18562,405.28665,15.000639,253.65118,0,0,0,0,0,0,0,0,0,0
95,95,1.18564,403.8357,11.77991,317.85822,0,0,0,0,0,0,0,0,0,0
96,96,1.18566,408.49524,10.502602,340.82248,0,0,0,0,0,0,0,0,0,0
97,97,1.1856799999999998,407.0509,11.362356,306.6845,0,0,0,0,0,0,0,0,0,0
98,98,1.1857,407.6635,12.150425,275.85092,0,0,0,0,0,0,0,0,0,0
99,99,1.18572,402.3337,12.424998,272.03445,0,0,0,0,0,0,0,0,0,0
100,100,1.18574,404.988,12.432151,358.61957,0,0,0,0,0,0,0,0,0,0
101,101,1.18576,407.27072,13.753661,286.456,0,0,0,0,0,0,0,0,0,0
102,102,1.18578,407.04236,12.744077,307.3751,0,0,0,0,0,0,0,0,0,0
103,103,1.1858,405.12183,10.21367,288.92932,0,0,0,0,0,0,0,0,0,0
104,104,1.18582,406.83127,10.479354,307.4731,0,0,0,0,0,0,0,0,0,0
105,105,1.18584,406.83075,11.917906,285.23038,0,0,0,0,0,0,0,0,0,0
106,106,1.18586,407.0101,12.6004925,334.3355,0,0,0,0,0,0,0,0,0,0
107,107,1.18588,408.65677,13.631827,280.01624,0,0,0,0,0,0,0,0,0,0
108,108,1.1859,406.0508,11.992008,308.0033,0,0,0,0,0,0,0,0,0,0
109,109,1.18592,406.57413,12.692188,285.91083,0,0,0,0,0,0,0,0,0,0
110,110,1.18594,406.27655,12.730071,282.45084,0,0,0,0,0,0,0,0,0,0
111,111,1.18596,407.9046,10.413827,283.87146,0,0,0,0,0,0,0,0,0,0
112,112,1.18598,407.4459,10.722203,288.24203,0,0,0,0,0,0,0,0,0,0
113,113,1.186,406.78177,13.998204,320.90707,0,0,0,0,0,0,0,0,0,0
114,114,1.18602,409.4864,11.754441,334.72363,0,0,0,0,0,0,0,0,0,0
115,115,1.18604,407.2447,12.153261,322.64722,0,0,0,0,0,0,0,0,0,0
116,116,1.18606,407.11813,10.614155,322.64545,0,0,0,0,0,0,0,0,0,0
117,117,1.18608,408.55737,12.808902,287.1072,0,0,0,0,0,0,0,0,0,0
118,118,1.1861,407.44885,11.847536,257.3089,0,0,0,0,0,0,0,0,0,0
119,119,1.1861199999999998,405.81674,11.478233,317.1529,0,0,0,0,0,0,0,0,0,0
120,120,1.18614,407.5988,11.426898,248.08461,0,0,0,0,0,0,0,0,0,0
121,121,1.18616,409.27255,12.863609,279.89716,0,0,0,0,0,0,0,0,0,0
122,122,1.18618,407.6072,10.431292,238.88321,0,0,0,0,0,0,0,0,0,0
123,123,1.1862,408.24725,10.952204,276.44922,0,0,0,0,0,0,0,0,0,0
124,124,1.18622,409.99765,12.530227,265.0168,0,0,0,0,0,0,0,0,0,0
125,125,1.18624,406.44272,10.317273,337.24814,0,0,0,0,0,0,0,0,0,0
126,126,1.18626,408.96002,10.801428,284.32315,0,0,0,0,0,0,0,0,0,0
127,127,1.18628,407.94992,12.675408,366.23895,0,0,0,0,0,0,0,0,0,0
128,128,1.1863,408.48795,13.705628,333.48047,0,0,0,0,0,0,0,0,0,0
129,129,1.18632,410.85617,11.785937,341.5651,0,0,0,0,0,0,0,0,0,0
130,130,1.18634,408.40347,10.0267935,318.61148,0,0,0,0,0,0,0,0,0,0
131,131,1.18636,408.86667,11.096204,289.41843,0,0,0,0,0,0,0,0,0,0
132,132,1.18638,412.02734,13.4003935,261.8258,0,0,0,0,0,0,0,0,0,0
133,133,1.1864,408.6731,11.543954,308.3381,0,0,0,0,0,0,0,0,0,0
134,134,1.18642,410.7332,11.636495,329.2102,0,0,0,0,0,0,0,0,0,0
135,135,1.18644,408.99323,13.035916,305.533,0,0,0,0,0,0,0,0,0,0
136,136,1.1864599999999998,410.87863,12.281885,297.58057,0,0,0,0,0,0,0,0,0,0
137,137,1.18648,412.46387,12.10667,178.9375,0,0,0,0,0,0,0,0,0,0
138,138,1.1865,410.20096,11.599564,274.4178,0,0,0,0,0,0,0,0,0,0
139,139,1.18652,409.85587,12.855914,298.62704,0,0,0,0,0,0,0,0,0,0
140,140,1.18654,410.06146,9.469719,272.78464,0,0,0,0,0,0,0,0,0,0
141,141,1.1865599999999998,408.5305,13.085499,237.14761,0,0,0,0,0,0,0,0,0,0
142,142,1.18658,405.9589,9.21601,272.1018,0,0,0,0,0,0,0,0,0,0
143,143,1.1866,409.2464,10.8377285,284.7805,0,0,0,0,0,0,0,0,0,0
144,144,1.18662,410.57553,11.568236,309.9869,0,0,0,0,0,0,0,0,0,0
145,145,1.18664,408.7968,8.330292,246.27112,0,0,0,0,0,0,0,0,0,0
146,146,1.18666,410.91367,12.577204,236.43846,0,0,0,0,0,0,0,0,0,0
147,147,1.18668,411.8941,12.323505,271.87802,0,0,0,0,0,0,0,0,0,0
148,148,1.1867,413.36728,11.32956,267.66132,0,0,0,0,0,0,0,0,0,0
149,149,1.18672,410.7615,8.469445,262.91537,0,0,0,0,0,0,0,0,0,0
150,150,1.18674,410.67188,10.557513,312.95032,0,0,0,0,0,0,0,0,0,0
151,151,1.18676,412.07834,12.035885,243.992,0,0,0,0,0,0,0,0,0,0
152,152,1.18678,410.865,11.466521,261.10217,0,0,0,0,0,0,0,0,0,0
153,153,1.1868,411.19156,12.921474,271.37598,0,0,0,0,0,0,0,0,0,0
