Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1000265254850436,401.25415,0.23439941,9.641184,0,0,0,0,0,0,0,0,0,0
1,1,1.10004,398.50098,-1.7252045,-32.083267,0,0,0,0,0,0,0,0,0,0
2,2,1.10006,400.54242,-0.8539394,-7.6731305,0,0,0,0,0,0,0,0,0,0
3,3,1.10008,400.03064,0.22305323,11.545201,0,0,0,0,0,0,0,0,0,0
4,4,1.1001,401.22726,-0.27492386,63.80853,0,0,0,0,0,0,0,0,0,0
5,5,1.10012,397.02066,3.2944314,39.45164,0,0,0,0,0,0,0,0,0,0
6,6,1.10014,397.4062,3.4833148,17.534023,0,0,0,0,0,0,0,0,0,0
7,7,1.10016,396.96387,1.9025824,2.2550898,0,0,0,0,0,0,0,0,0,0
8,8,1.10018,398.39487,-0.7042267,22.098223,0,0,0,0,0,0,0,0,0,0
9,9,1.1001999999999998,398.23785,1.992682,-26.4479,0,0,0,0,0,0,0,0,0,0
10,10,1.10022,398.74716,1.8082078,20.083569,0,0,0,0,0,0,0,0,0,0
11,11,1.10024,399.79047,0.559807,-8.57757,0,0,0,0,0,0,0,0,0,0
12,12,1.10026,395.58737,1.2118156,76.42679,0,0,0,0,0,0,0,0,0,0
13,13,1.10028,395.5046,0.023141503,10.692869,0,0,0,0,0,0,0,0,0,0
14,14,1.1003,396.60056,1.0354233,28.194994,0,0,0,0,0,0,0,0,0,0
15,15,1.10032,396.1227,2.625933,54.81184,0,0,0,0,0,0,0,0,0,0
16,16,1.10034,396.04352,2.7822063,13.3841915,0,0,0,0,0,0,0,0,0,0
17,17,1.10036,398.02383,2.1627898,24.019678,0,0,0,0,0,0,0,0,0,0
18,18,1.10038,394.70117,-1.3224887,116.00221,0,0,0,0,0,0,0,0,0,0
19,19,1.1004,394.8162,2.4144588,78.26466,0,0,0,0,0,0,0,0,0,0
20,20,1.10042,398.93033,-1.6584427,36.544403,0,0,0,0,0,0,0,0,0,0
21,21,1.10044,395.22528,4.1670237,68.583336,0,0,0,0,0,0,0,0,0,0
22,22,1.10046,397.1889,0.98525894,-0.32478333,0,0,0,0,0,0,0,0,0,0
23,23,1.10048,393.4617,0.16283858,36.194386,0,0,0,0,0,0,0,0,0,0
24,24,1.1005,395.45224,2.3410337,68.617386,0,0,0,0,0,0,0,0,0,0
25,25,1.10052,397.44498,2.5466669,84.63353,0,0,0,0,0,0,0,0,0,0
26,26,1.10054,393.5985,1.2949795,106.31672,0,0,0,0,0,0,0,0,0,0
27,27,1.10056,395.09885,2.2853174,13.015274,0,0,0,0,0,0,0,0,0,0
28,28,1.10058,395.01675,1.3029187,9.302551,0,0,0,0,0,0,0,0,0,0
29,29,1.1006,394.5778,2.294512,27.479244,0,0,0,0,0,0,0,0,0,0
30,30,1.10062,395.25723,5.827709,59.519432,0,0,0,0,0,0,0,0,0,0
31,31,1.1006399999999998,395.04037,2.8104854,76.519806,0,0,0,0,0,0,0,0,0,0
32,32,1.10066,394.00366,2.886794,73.71462,0,0,0,0,0,0,0,0,0,0
33,33,1.10068,396.84235,5.613758,28.188347,0,0,0,0,0,0,0,0,0,0
34,34,1.1007,392.86145,1.7189962,60.48692,0,0,0,0,0,0,0,0,0,0
35,35,1.10072,393.45917,3.985268,90.377594,0,0,0,0,0,0,0,0,0,0
36,36,1.10074,393.4546,0.749624,85.135895,0,0,0,0,0,0,0,0,0,0
37,37,1.10076,392.3031,1.4673343,71.5759,0,0,0,0,0,0,0,0,0,0
38,38,1.10078,395.1926,2.9988675,3.2628021,0,0,0,0,0,0,0,0,0,0
39,39,1.1008,394.40082,3.1195705,95.58558,0,0,0,0,0,0,0,0,0,0
40,40,1.10082,393.12625,1.2774754,133.65323,0,0,0,0,0,0,0,0,0,0
41,41,1.10084,393.92682,5.4452686,79.77967,0,0,0,0,0,0,0,0,0,0
42,42,1.10086,392.9097,3.238511,28.585922,0,0,0,0,0,0,0,0,0,0
43,43,1.10088,391.8039,1.1139202,82.32533,0,0,0,0,0,0,0,0,0,0
44,44,1.1009,393.30603,2.1022255,111.90788,0,0,0,0,0,0,0,0,0,0
45,45,1.10092,391.85956,3.891736,59.333897,0,0,0,0,0,0,0,0,0,0
46,46,1.10094,392.28146,3.4733522,140.03377,0,0,0,0,0,0,0,0,0,0
47,47,1.10096,390.86584,3.2018528,105.69122,0,0,0,0,0,0,0,0,0,0
48,48,1.1009799999999998,393.54816,4.4099636,89.36873,0,0,0,0,0,0,0,0,0,0
49,49,1.101,392.92535,-0.5554366,44.029144,0,0,0,0,0,0,0,0,0,0
50,50,1.10102,391.56924,5.0388093,40.28581,0,0,0,0,0,0,0,0,0,0
51,51,1.10104,389.47275,3.2726793,141.44312,0,0,0,0,0,0,0,0,0,0
52,52,1.10106,393.91144,4.187224,149.36935,0,0,0,0,0,0,0,0,0,0
53,53,1.10108,392.36505,5.316132,120.08956,0,0,0,0,0,0,0,0,0,0
54,54,1.1011,391.55228,4.412885,113.91489,0,0,0,0,0,0,0,0,0,0
55,55,1.10112,391.75253,3.1742973,114.52074,0,0,0,0,0,0,0,0,0,0
56,56,1.10114,391.1136,4.032909,91.99719,0,0,0,0,0,0,0,0,0,0
57,57,1.10116,388.70822,2.7461274,69.98518,0,0,0,0,0,0,0,0,0,0
58,58,1.10118,394.68268,5.216311,86.761795,0,0,0,0,0,0,0,0,0,0
59,59,1.1012,391.25168,2.8376107,115.48863,0,0,0,0,0,0,0,0,0,0
60,60,1.10122,389.97525,3.8911848,85.01108,0,0,0,0,0,0,0,0,0,0
61,61,1.10124,391.44308,3.3323655,84.60976,0,0,0,0,0,0,0,0,0,0
62,62,1.10126,388.8887,3.3343945,122.66356,0,0,0,0,0,0,0,0,0,0
63,63,1.10128,388.19882,4.5430307,140.8754,0,0,0,0,0,0,0,0,0,0
64,64,1.1013,389.64514,5.055524,206.09058,0,0,0,0,0,0,0,0,0,0
65,65,1.10132,392.02573,6.480668,109.670494,0,0,0,0,0,0,0,0,0,0
66,66,1.10134,390.3271,6.837386,143.30602,0,0,0,0,0,0,0,0,0,0
67,67,1.10136,390.48203,3.2651675,120.1859,0,0,0,0,0,0,0,0,0,0
68,68,1.10138,392.62457,3.6513267,103.5325,0,0,0,0,0,0,0,0,0,0
69,69,1.1014,387.57074,4.6415415,135.50546,0,0,0,0,0,0,0,0,0,0
