Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1709798333229715,393.26907,-3.2919116,-119.539215,0,0,0,0,0,0,0,0,0,0
1,1,1.17098,392.8372,-3.5275178,-85.416916,0,0,0,0,0,0,0,0,0,0
2,2,1.171,393.10956,-2.9777474,-60.01132,0,0,0,0,0,0,0,0,0,0
3,3,1.17102,389.7206,-4.5193796,-83.85401,0,0,0,0,0,0,0,0,0,0
4,4,1.17104,393.05533,-4.3236876,-140.24806,0,0,0,0,0,0,0,0,0,0
5,5,1.17106,392.3553,-2.658308,-85.84872,0,0,0,0,0,0,0,0,0,0
6,6,1.17108,392.69193,-3.7980573,-125.01789,0,0,0,0,0,0,0,0,0,0
7,7,1.1711,390.9964,-4.804751,-135.70148,0,0,0,0,0,0,0,0,0,0
8,8,1.17112,392.36905,-3.9759383,-88.9867,0,0,0,0,0,0,0,0,0,0
9,9,1.1711399999999998,389.1931,-3.3082209,-102.32823,0,0,0,0,0,0,0,0,0,0
10,10,1.17116,388.819,-5.466242,-104.33114,0,0,0,0,0,0,0,0,0,0
11,11,1.17118,392.63412,-4.120513,-169.55974,0,0,0,0,0,0,0,0,0,0
12,12,1.1712,392.65628,-0.7545209,-111.49987,0,0,0,0,0,0,0,0,0,0
13,13,1.17122,392.4372,-4.719288,-164.91368,0,0,0,0,0,0,0,0,0,0
14,14,1.1712399999999998,391.9053,-4.6024365,-87.14654,0,0,0,0,0,0,0,0,0,0
15,15,1.17126,394.0447,-4.106605,-124.93657,0,0,0,0,0,0,0,0,0,0
16,16,1.17128,390.77185,-4.8839192,-139.9555,0,0,0,0,0,0,0,0,0,0
17,17,1.1713,391.41232,-5.711029,-154.37375,0,0,0,0,0,0,0,0,0,0
18,18,1.17132,389.44037,-7.595292,-168.88753,0,0,0,0,0,0,0,0,0,0
19,19,1.17134,389.20224,-6.018886,-93.33976,0,0,0,0,0,0,0,0,0,0
20,20,1.17136,393.78876,-6.0105844,-133.64839,0,0,0,0,0,0,0,0,0,0
21,21,1.17138,390.11066,-5.493352,-156.93689,0,0,0,0,0,0,0,0,0,0
22,22,1.1714,388.03827,-6.0220585,-197.4488,0,0,0,0,0,0,0,0,0,0
23,23,1.17142,389.93127,-6.720334,-105.36623,0,0,0,0,0,0,0,0,0,0
24,24,1.17144,390.08765,-4.780431,-103.28131,0,0,0,0,0,0,0,0,0,0
25,25,1.17146,390.4329,-6.6130643,-124.22275,0,0,0,0,0,0,0,0,0,0
26,26,1.17148,389.50378,-4.5159764,-186.92328,0,0,0,0,0,0,0,0,0,0
27,27,1.1715,388.92474,-4.7318316,-167.41821,0,0,0,0,0,0,0,0,0,0
28,28,1.17152,387.51248,-4.4314976,-134.01245,0,0,0,0,0,0,0,0,0,0
29,29,1.17154,390.18246,-8.372829,-121.34903,0,0,0,0,0,0,0,0,0,0
30,30,1.17156,389.65234,-7.920053,-188.36104,0,0,0,0,0,0,0,0,0,0
31,31,1.1715799999999998,390.49118,-5.526001,-238.37093,0,0,0,0,0,0,0,0,0,0
32,32,1.1716,388.78622,-4.4234524,-175.77353,0,0,0,0,0,0,0,0,0,0
33,33,1.17162,389.9551,-7.6032143,-202.59526,0,0,0,0,0,0,0,0,0,0
34,34,1.17164,389.2811,-4.496338,-156.2608,0,0,0,0,0,0,0,0,0,0
35,35,1.17166,388.30283,-7.532898,-160.70923,0,0,0,0,0,0,0,0,0,0
36,36,1.17168,390.97763,-5.584524,-177.03792,0,0,0,0,0,0,0,0,0,0
37,37,1.1717,387.77676,-5.799182,-181.67903,0,0,0,0,0,0,0,0,0,0
38,38,1.17172,388.70007,-5.06681,-188.95445,0,0,0,0,0,0,0,0,0,0
39,39,1.17174,388.92065,-7.6288376,-187.98137,0,0,0,0,0,0,0,0,0,0
40,40,1.17176,388.33585,-7.986223,-150.11548,0,0,0,0,0,0,0,0,0,0
41,41,1.17178,389.3241,-5.269376,-111.83102,0,0,0,0,0,0,0,0,0,0
42,42,1.1718,387.33328,-8.70832,-105.832016,0,0,0,0,0,0,0,0,0,0
43,43,1.17182,387.5997,-5.619518,-165.34067,0,0,0,0,0,0,0,0,0,0
44,44,1.17184,388.5464,-7.812915,-239.11978,0,0,0,0,0,0,0,0,0,0
45,45,1.17186,388.56744,-6.391154,-155.74533,0,0,0,0,0,0,0,0,0,0
46,46,1.17188,387.74496,-9.02174,-135.1927,0,0,0,0,0,0,0,0,0,0
47,47,1.1719,389.67868,-8.658011,-211.52396,0,0,0,0,0,0,0,0,0,0
48,48,1.17192,387.68893,-6.7652273,-249.61327,0,0,0,0,0,0,0,0,0,0
49,49,1.17194,390.3688,-6.6271954,-204.63908,0,0,0,0,0,0,0,0,0,0
50,50,1.17196,389.84494,-5.515033,-189.47548,0,0,0,0,0,0,0,0,0,0
51,51,1.17198,386.7767,-6.621208,-134.04926,0,0,0,0,0,0,0,0,0,0
52,52,1.172,387.70508,-6.6482377,-165.219,0,0,0,0,0,0,0,0,0,0
53,53,1.1720199999999998,390.06924,-6.9070377,-192.88411,0,0,0,0,0,0,0,0,0,0
54,54,1.17204,385.71927,-9.93662,-211.15703,0,0,0,0,0,0,0,0,0,0
55,55,1.17206,387.34714,-7.541751,-179.00487,0,0,0,0,0,0,0,0,0,0
56,56,1.17208,390.19247,-7.5149326,-203.52173,0,0,0,0,0,0,0,0,0,0
57,57,1.1721,388.58633,-10.921404,-214.9813,0,0,0,0,0,0,0,0,0,0
58,58,1.17212,388.74142,-4.8208847,-100.41665,0,0,0,0,0,0,0,0,0,0
59,59,1.17214,388.84,-9.604991,-193.31267,0,0,0,0,0,0,0,0,0,0
60,60,1.17216,387.6226,-6.5746493,-127.6338,0,0,0,0,0,0,0,0,0,0
61,61,1.17218,385.70358,-8.903755,-187.96768,0,0,0,0,0,0,0,0,0,0
62,62,1.1722,388.71277,-6.997361,-186.17303,0,0,0,0,0,0,0,0,0,0
63,63,1.17222,385.69327,-9.882344,-242.10208,0,0,0,0,0,0,0,0,0,0
64,64,1.17224,387.33823,-9.223204,-181.7153,0,0,0,0,0,0,0,0,0,0
65,65,1.17226,384.74835,-10.948325,-207.8187,0,0,0,0,0,0,0,0,0,0
66,66,1.17228,389.40878,-6.572261,-212.48424,0,0,0,0,0,0,0,0,0,0
67,67,1.1723,389.5698,-10.0032835,-182.92468,0,0,0,0,0,0,0,0,0,0
68,68,1.17232,388.96088,-8.921112,-207.67677,0,0,0,0,0,0,0,0,0,0
69,69,1.17234,388.14664,-7.5393066,-225.01201,0,0,0,0,0,0,0,0,0,0
70,70,1.1723599999999998,385.63388,-8.879304,-215.84077,0,0,0,0,0,0,0,0,0,0
71,71,1.17238,389.65314,-10.8827305,-233.16188,0,0,0,0,0,0,0,0,0,0
72,72,1.1724,388.66934,-9.357913,-221.2544,0,0,0,0,0,0,0,0,0,0
73,73,1.17242,386.29202,-8.558202,-192.88914,0,0,0,0,0,0,0,0,0,0
74,74,1.17244,386.96683,-11.240885,-225.57254,0,0,0,0,0,0,0,0,0,0
75,75,1.17246,387.90164,-8.582919,-175.67653,0,0,0,0,0,0,0,0,0,0
76,76,1.17248,386.89108,-8.937364,-212.19646,0,0,0,0,0,0,0,0,0,0
77,77,1.1725,387.98068,-8.5034,-248.12697,0,0,0,0,0,0,0,0,0,0
78,78,1.17252,387.20456,-9.692244,-237.32864,0,0,0,0,0,0,0,0,0,0
79,79,1.17254,386.3408,-8.3604145,-235.60982,0,0,0,0,0,0,0,0,0,0
80,80,1.17256,386.9132,-8.250521,-240.52196,0,0,0,0,0,0,0,0,0,0
81,81,1.17258,389.11832,-8.719889,-220.17184,0,0,0,0,0,0,0,0,0,0
82,82,1.1726,388.19485,-9.122602,-268.09885,0,0,0,0,0,0,0,0,0,0
83,83,1.17262,385.35623,-9.818557,-273.9187,0,0,0,0,0,0,0,0,0,0
84,84,1.17264,389.87198,-10.76823,-272.55096,0,0,0,0,0,0,0,0,0,0
85,85,1.17266,387.28268,-10.80852,-229.03621,0,0,0,0,0,0,0,0,0,0
86,86,1.17268,387.28787,-8.82976,-245.56665,0,0,0,0,0,0,0,0,0,0
87,87,1.1727,386.50272,-7.695228,-225.63753,0,0,0,0,0,0,0,0,0,0
88,88,1.17272,388.21393,-11.136459,-175.06485,0,0,0,0,0,0,0,0,0,0
89,89,1.17274,387.62805,-8.705348,-235.43478,0,0,0,0,0,0,0,0,0,0
90,90,1.17276,388.70636,-7.510334,-212.10144,0,0,0,0,0,0,0,0,0,0
91,91,1.17278,385.71643,-10.248849,-228.15802,0,0,0,0,0,0,0,0,0,0
92,92,1.1727999999999998,389.43265,-7.1890087,-295.63956,0,0,0,0,0,0,0,0,0,0
93,93,1.17282,388.20523,-11.012856,-245.578,0,0,0,0,0,0,0,0,0,0
94,94,1.17284,390.65195,-8.415766,-201.07921,0,0,0,0,0,0,0,0,0,0
95,95,1.17286,390.67267,-8.858549,-291.48972,0,0,0,0,0,0,0,0,0,0
96,96,1.17288,388.45676,-13.911953,-264.71817,0,0,0,0,0,0,0,0,0,0
97,97,1.1729,388.4526,-8.6647005,-248.37613,0,0,0,0,0,0,0,0,0,0
98,98,1.17292,388.04355,-10.850439,-201.65663,0,0,0,0,0,0,0,0,0,0
99,99,1.17294,387.6118,-9.64568,-220.78903,0,0,0,0,0,0,0,0,0,0
100,100,1.17296,387.4939,-9.343136,-267.00424,0,0,0,0,0,0,0,0,0,0
101,101,1.17298,389.8432,-7.9659033,-266.5274,0,0,0,0,0,0,0,0,0,0
102,102,1.173,389.2482,-9.939384,-289.1544,0,0,0,0,0,0,0,0,0,0
103,103,1.17302,389.0678,-10.948116,-230.84538,0,0,0,0,0,0,0,0,0,0
104,104,1.17304,389.0337,-13.615673,-316.47574,0,0,0,0,0,0,0,0,0,0
105,105,1.17306,388.78537,-13.390846,-220.19931,0,0,0,0,0,0,0,0,0,0
106,106,1.17308,387.91507,-11.309307,-274.73074,0,0,0,0,0,0,0,0,0,0
107,107,1.1731,391.1987,-12.843058,-261.259,0,0,0,0,0,0,0,0,0,0
108,108,1.17312,389.13364,-9.070957,-241.81432,0,0,0,0,0,0,0,0,0,0
109,109,1.1731399999999998,390.65967,-10.878319,-252.81784,0,0,0,0,0,0,0,0,0,0
110,110,1.17316,390.31668,-11.284788,-264.88882,0,0,0,0,0,0,0,0,0,0
111,111,1.17318,387.12866,-12.091163,-225.79358,0,0,0,0,0,0,0,0,0,0
112,112,1.1732,390.94125,-8.518673,-179.65445,0,0,0,0,0,0,0,0,0,0
113,113,1.17322,386.834,-11.750374,-279.68808,0,0,0,0,0,0,0,0,0,0
114,114,1.1732399999999998,390.92874,-9.435829,-202.90083,0,0,0,0,0,0,0,0,0,0
115,115,1.17326,389.40625,-10.537346,-245.1047,0,0,0,0,0,0,0,0,0,0
116,116,1.17328,392.03442,-9.664964,-190.48297,0,0,0,0,0,0,0,0,0,0
117,117,1.1733,388.73004,-9.641663,-302.91245,0,0,0,0,0,0,0,0,0,0
118,118,1.17332,391.35425,-10.333826,-264.4165,0,0,0,0,0,0,0,0,0,0
119,119,1.17334,389.10126,-12.781859,-284.57266,0,0,0,0,0,0,0,0,0,0
120,120,1.17336,389.78638,-11.506629,-288.46408,0,0,0,0,0,0,0,0,0,0
121,121,1.17338,388.94968,-11.042835,-248.3414,0,0,0,0,0,0,0,0,0,0
122,122,1.1734,389.24445,-12.034584,-263.95016,0,0,0,0,0,0,0,0,0,0
123,123,1.17342,388.84247,-9.386093,-298.5693,0,0,0,0,0,0,0,0,0,0
124,124,1.17344,388.25424,-11.380125,-273.58026,0,0,0,0,0,0,0,0,0,0
125,125,1.17346,389.71545,-11.400572,-267.25214,0,0,0,0,0,0,0,0,0,0
126,126,1.17348,389.7239,-11.600188,-257.68915,0,0,0,0,0,0,0,0,0,0
127,127,1.1735,390.41547,-10.3876295,-324.90863,0,0,0,0,0,0,0,0,0,0
128,128,1.17352,388.96243,-13.821517,-271.20337,0,0,0,0,0,0,0,0,0,0
129,129,1.17354,387.62268,-10.121307,-307.05167,0,0,0,0,0,0,0,0,0,0
130,130,1.17356,392.7199,-16.38201,-245.49557,0,0,0,0,0,0,0,0,0,0
131,131,1.1735799999999998,392.0747,-10.233635,-262.80124,0,0,0,0,0,0,0,0,0,0
132,132,1.1736,390.72226,-12.335476,-300.76605,0,0,0,0,0,0,0,0,0,0
133,133,1.17362,390.04785,-11.554207,-251.85135,0,0,0,0,0,0,0,0,0,0
134,134,1.17364,390.9169,-10.6794405,-247.45181,0,0,0,0,0,0,0,0,0,0
135,135,1.17366,393.63184,-12.375328,-324.5589,0,0,0,0,0,0,0,0,0,0
136,136,1.17368,391.1298,-9.411551,-302.36325,0,0,0,0,0,0,0,0,0,0
137,137,1.1737,390.96756,-10.016121,-286.48053,0,0,0,0,0,0,0,0,0,0
138,138,1.17372,391.1895,-11.298202,-255.25716,0,0,0,0,0,0,0,0,0,0
139,139,1.17374,390.4846,-10.360537,-270.26562,0,0,0,0,0,0,0,0,0,0
140,140,1.17376,393.7091,-11.832539,-289.92834,0,0,0,0,0,0,0,0,0,0
141,141,1.17378,391.83774,-11.446713,-320.69107,0,0,0,0,0,0,0,0,0,0
142,142,1.1738,391.04858,-10.915927,-302.0667,0,0,0,0,0,0,0,0,0,0
143,143,1.17382,393.9556,-14.243333,-287.6109,0,0,0,0,0,0,0,0,0,0
144,144,1.17384,392.3092,-13.327994,-352.78192,0,0,0,0,0,0,0,0,0,0
145,145,1.17386,392.4348,-13.31327,-302.0517,0,0,0,0,0,0,0,0,0,0
146,146,1.17388,392.2227,-14.029585,-278.5007,0,0,0,0,0,0,0,0,0,0
147,147,1.1739,393.12802,-12.014543,-245.58063,0,0,0,0,0,0,0,0,0,0
148,148,1.17392,393.34848,-9.367479,-271.25656,0,0,0,0,0,0,0,0,0,0
149,149,1.17394,393.2679,-10.681686,-336.4309,0,0,0,0,0,0,0,0,0,0
150,150,1.17396,391.68713,-11.184022,-291.54407,0,0,0,0,0,0,0,0,0,0
151,151,1.17398,392.24323,-11.761221,-320.14438,0,0,0,0,0,0,0,0,0,0
152,152,1.174,393.56058,-13.830989,-270.71817,0,0,0,0,0,0,0,0,0,0
153,153,1.1740199999999998,392.67526,-11.072922,-284.52094,0,0,0,0,0,0,0,0,0,0
154,154,1.17404,395.47974,-12.899648,-255.38693,0,0,0,0,0,0,0,0,0,0
155,155,1.17406,392.8004,-12.076987,-331.15158,0,0,0,0,0,0,0,0,0,0
156,156,1.17408,391.5939,-12.757451,-313.98752,0,0,0,0,0,0,0,0,0,0
157,157,1.1741,393.76212,-13.4860115,-258.38336,0,0,0,0,0,0,0,0,0,0
158,158,1.17412,392.60703,-14.0475025,-316.53238,0,0,0,0,0,0,0,0,0,0
159,159,1.17414,394.07834,-10.06918,-366.1488,0,0,0,0,0,0,0,0,0,0
160,160,1.17416,392.53482,-13.907667,-303.78653,0,0,0,0,0,0,0,0,0,0
161,161,1.17418,393.92673,-8.621696,-317.52847,0,0,0,0,0,0,0,0,0,0
162,162,1.1742,391.83182,-9.74486,-275.48767,0,0,0,0,0,0,0,0,0,0
163,163,1.17422,395.3115,-13.415319,-216.0927,0,0,0,0,0,0,0,0,0,0
164,164,1.17424,396.1886,-11.917664,-241.65363,0,0,0,0,0,0,0,0,0,0
165,165,1.17426,396.05753,-13.189973,-295.20398,0,0,0,0,0,0,0,0,0,0
166,166,1.17428,393.03177,-13.425757,-216.19525,0,0,0,0,0,0,0,0,0,0
167,167,1.1743,394.0701,-13.010365,-273.75168,0,0,0,0,0,0,0,0,0,0
168,168,1.17432,394.92966,-10.704024,-354.35352,0,0,0,0,0,0,0,0,0,0
169,169,1.17434,394.64273,-15.179628,-321.37952,0,0,0,0,0,0,0,0,0,0
170,170,1.1743599999999998,394.7686,-13.764047,-352.7838,0,0,0,0,0,0,0,0,0,0
171,171,1.17438,396.36447,-10.152731,-313.30685,0,0,0,0,0,0,0,0,0,0
172,172,1.1744,395.86642,-12.047834,-270.05646,0,0,0,0,0,0,0,0,0,0
173,173,1.17442,398.10974,-9.76685,-315.06094,0,0,0,0,0,0,0,0,0,0
174,174,1.17444,394.99005,-12.439254,-325.4479,0,0,0,0,0,0,0,0,0,0
175,175,1.1744599999999998,398.13635,-11.851434,-299.88913,0,0,0,0,0,0,0,0,0,0
176,176,1.17448,395.68976,-13.463912,-253.92485,0,0,0,0,0,0,0,0,0,0
177,177,1.1745,398.66727,-13.072945,-316.1686,0,0,0,0,0,0,0,0,0,0
178,178,1.17452,396.37802,-10.15498,-287.60016,0,0,0,0,0,0,0,0,0,0
179,179,1.17454,399.45096,-13.032424,-308.66202,0,0,0,0,0,0,0,0,0,0
