Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.0984516238323283,411.16666,-8.252946,-125.96133,0,0,0,0,0,0,0,0,0,0
1,1,1.09846,410.10086,-4.8851967,-83.58714,0,0,0,0,0,0,0,0,0,0
2,2,1.09848,412.27457,-5.2559404,-146.73605,0,0,0,0,0,0,0,0,0,0
3,3,1.0985,412.4981,-5.91998,-196.89908,0,0,0,0,0,0,0,0,0,0
4,4,1.09852,409.7192,-4.2683167,-169.94327,0,0,0,0,0,0,0,0,0,0
5,5,1.0985399999999998,406.0988,-9.434193,-125.9272,0,0,0,0,0,0,0,0,0,0
6,6,1.09856,408.33838,-4.716833,-170.98929,0,0,0,0,0,0,0,0,0,0
7,7,1.09858,412.76907,-5.5267634,-99.05682,0,0,0,0,0,0,0,0,0,0
8,8,1.0986,408.4191,-3.3921115,-102.43068,0,0,0,0,0,0,0,0,0,0
9,9,1.09862,409.1833,-5.2596207,-183.95564,0,0,0,0,0,0,0,0,0,0
10,10,1.09864,405.79184,-4.74753,-74.60712,0,0,0,0,0,0,0,0,0,0
11,11,1.09866,408.58533,-6.203852,-151.69583,0,0,0,0,0,0,0,0,0,0
12,12,1.09868,406.59317,-6.739993,-148.27547,0,0,0,0,0,0,0,0,0,0
13,13,1.0987,409.3765,-3.3037367,-174.13998,0,0,0,0,0,0,0,0,0,0
14,14,1.09872,409.3659,-3.5703866,-111.55866,0,0,0,0,0,0,0,0,0,0
15,15,1.09874,405.72922,-4.850089,-99.61804,0,0,0,0,0,0,0,0,0,0
16,16,1.09876,409.06546,-4.0342193,-147.38747,0,0,0,0,0,0,0,0,0,0
17,17,1.09878,408.7252,-6.244072,-90.91951,0,0,0,0,0,0,0,0,0,0
18,18,1.0988,406.63153,-3.897698,-149.5769,0,0,0,0,0,0,0,0,0,0
19,19,1.09882,406.42215,-3.496295,-122.40312,0,0,0,0,0,0,0,0,0,0
20,20,1.09884,408.7519,-4.612717,-91.16362,0,0,0,0,0,0,0,0,0,0
21,21,1.09886,405.98532,-5.3222833,-164.45169,0,0,0,0,0,0,0,0,0,0
22,22,1.09888,405.90604,-4.1312394,-37.945457,0,0,0,0,0,0,0,0,0,0
23,23,1.0989,407.59775,-5.0427127,-165.13184,0,0,0,0,0,0,0,0,0,0
24,24,1.09892,405.1714,-5.3020573,-100.14011,0,0,0,0,0,0,0,0,0,0
25,25,1.09894,405.58624,-3.3373418,-140.9462,0,0,0,0,0,0,0,0,0,0
26,26,1.09896,406.15198,-3.767131,-34.57006,0,0,0,0,0,0,0,0,0,0
27,27,1.0989799999999998,406.8078,-5.2928686,-113.753654,0,0,0,0,0,0,0,0,0,0
28,28,1.099,406.99768,-4.0603523,-80.45349,0,0,0,0,0,0,0,0,0,0
29,29,1.09902,407.40488,-3.6369243,-55.118393,0,0,0,0,0,0,0,0,0,0
30,30,1.09904,407.7153,-4.0037475,-57.020283,0,0,0,0,0,0,0,0,0,0
31,31,1.09906,405.30792,-3.2873476,-28.466522,0,0,0,0,0,0,0,0,0,0
32,32,1.09908,405.80475,-4.5417438,-93.573296,0,0,0,0,0,0,0,0,0,0
33,33,1.0991,405.5223,-3.2166178,-56.0453,0,0,0,0,0,0,0,0,0,0
34,34,1.09912,404.05576,-2.0902824,-82.4352,0,0,0,0,0,0,0,0,0,0
35,35,1.09914,404.3396,-4.6694465,-55.97513,0,0,0,0,0,0,0,0,0,0
36,36,1.09916,407.29895,-0.82381487,-56.267807,0,0,0,0,0,0,0,0,0,0
37,37,1.09918,405.51794,-3.8062553,-110.33885,0,0,0,0,0,0,0,0,0,0
38,38,1.0992,405.19815,-3.0888329,-58.031227,0,0,0,0,0,0,0,0,0,0
39,39,1.09922,403.33765,-6.7485743,-67.96646,0,0,0,0,0,0,0,0,0,0
40,40,1.09924,404.82553,-3.1042936,-67.04865,0,0,0,0,0,0,0,0,0,0
41,41,1.09926,404.6847,-2.869172,-43.250427,0,0,0,0,0,0,0,0,0,0
42,42,1.09928,405.23737,-1.3163674,-53.658188,0,0,0,0,0,0,0,0,0,0
43,43,1.0993,404.92395,-2.923713,-80.78301,0,0,0,0,0,0,0,0,0,0
44,44,1.09932,406.04666,-4.039023,-123.89088,0,0,0,0,0,0,0,0,0,0
45,45,1.09934,402.36923,-3.210064,-39.671402,0,0,0,0,0,0,0,0,0,0
46,46,1.09936,403.00964,-3.879827,-77.56805,0,0,0,0,0,0,0,0,0,0
47,47,1.09938,404.93765,0.16440606,-66.36185,0,0,0,0,0,0,0,0,0,0
48,48,1.0994,404.1742,-0.084683895,-83.96651,0,0,0,0,0,0,0,0,0,0
49,49,1.0994199999999998,401.36615,-4.7681417,-83.606,0,0,0,0,0,0,0,0,0,0
50,50,1.09944,403.44867,-4.3675456,-59.602898,0,0,0,0,0,0,0,0,0,0
51,51,1.09946,403.83856,0.13913655,-42.257805,0,0,0,0,0,0,0,0,0,0
52,52,1.09948,401.6414,-2.8349435,-83.15204,0,0,0,0,0,0,0,0,0,0
53,53,1.0995,401.01538,-2.9487095,-29.332497,0,0,0,0,0,0,0,0,0,0
54,54,1.09952,402.8387,0.26390278,-41.811806,0,0,0,0,0,0,0,0,0,0
55,55,1.09954,401.52228,-3.4378462,-20.13873,0,0,0,0,0,0,0,0,0,0
56,56,1.09956,401.80383,-1.2631104,-37.916645,0,0,0,0,0,0,0,0,0,0
57,57,1.09958,402.58636,-0.14265263,-13.44791,0,0,0,0,0,0,0,0,0,0
58,58,1.0996,402.4781,-1.450267,17.113434,0,0,0,0,0,0,0,0,0,0
59,59,1.09962,402.00986,-3.3598437,-34.852154,0,0,0,0,0,0,0,0,0,0
60,60,1.09964,401.1085,-0.78813845,18.238789,0,0,0,0,0,0,0,0,0,0
61,61,1.09966,401.04126,0.804477,-74.910034,0,0,0,0,0,0,0,0,0,0
62,62,1.09968,401.2319,2.308845,28.599329,0,0,0,0,0,0,0,0,0,0
63,63,1.0997,402.80222,-2.24552,-54.001602,0,0,0,0,0,0,0,0,0,0
64,64,1.09972,400.7818,-0.6898008,-9.310909,0,0,0,0,0,0,0,0,0,0
65,65,1.09974,401.70837,1.0851498,-21.057764,0,0,0,0,0,0,0,0,0,0
66,66,1.0997599999999998,400.60837,-2.5001447,1.5989895,0,0,0,0,0,0,0,0,0,0
67,67,1.09978,399.84628,-1.3129325,-33.358025,0,0,0,0,0,0,0,0,0,0
68,68,1.0998,398.95828,-0.32591963,-42.379166,0,0,0,0,0,0,0,0,0,0
69,69,1.09982,401.927,0.4590509,-44.647606,0,0,0,0,0,0,0,0,0,0
70,70,1.09984,399.8925,-1.2885525,15.7023535,0,0,0,0,0,0,0,0,0,0
71,71,1.09986,401.05127,1.2962688,6.63113,0,0,0,0,0,0,0,0,0,0
72,72,1.09988,399.59598,0.21368665,-69.60991,0,0,0,0,0,0,0,0,0,0
73,73,1.0999,399.3949,-1.8293128,-8.361196,0,0,0,0,0,0,0,0,0,0
74,74,1.09992,400.03586,0.03167191,18.506695,0,0,0,0,0,0,0,0,0,0
75,75,1.09994,398.81158,-2.429959,48.599583,0,0,0,0,0,0,0,0,0,0
76,76,1.09996,398.77118,-2.1922634,20.915743,0,0,0,0,0,0,0,0,0,0
77,77,1.09998,398.39966,-0.39475456,16.948782,0,0,0,0,0,0,0,0,0,0
78,78,1.1,397.3864,0.670402,-29.0403,0,0,0,0,0,0,0,0,0,0
79,79,1.10002,398.79428,0.9048391,-3.8676836,0,0,0,0,0,0,0,0,0,0
80,80,1.10004,401.61234,0.5987606,69.72041,0,0,0,0,0,0,0,0,0,0
81,81,1.10006,398.48248,0.3912006,12.51359,0,0,0,0,0,0,0,0,0,0
82,82,1.10008,400.7686,0.46258298,-84.84024,0,0,0,0,0,0,0,0,0,0
83,83,1.1001,397.30884,0.38126528,33.353718,0,0,0,0,0,0,0,0,0,0
84,84,1.10012,398.27426,2.6500392,70.240265,0,0,0,0,0,0,0,0,0,0
85,85,1.10014,399.41617,0.1309672,58.7257,0,0,0,0,0,0,0,0,0,0
86,86,1.10016,400.01935,1.5125687,-0.11577129,0,0,0,0,0,0,0,0,0,0
87,87,1.10018,397.7598,0.9937291,-35.69169,0,0,0,0,0,0,0,0,0,0
88,88,1.1001999999999998,398.8369,2.6195738,-0.5904007,0,0,0,0,0,0,0,0,0,0
89,89,1.10022,397.5065,-0.3593979,24.008245,0,0,0,0,0,0,0,0,0,0
90,90,1.10024,398.70767,-0.19993222,-1.7158318,0,0,0,0,0,0,0,0,0,0
91,91,1.10026,393.9426,1.571704,44.974052,0,0,0,0,0,0,0,0,0,0
92,92,1.10028,395.18002,1.1915962,-33.57316,0,0,0,0,0,0,0,0,0,0
93,93,1.1003,396.38446,2.5152473,66.14942,0,0,0,0,0,0,0,0,0,0
94,94,1.10032,395.12857,1.8201048,35.779507,0,0,0,0,0,0,0,0,0,0
95,95,1.10034,397.4095,3.6840987,-35.220463,0,0,0,0,0,0,0,0,0,0
96,96,1.10036,397.46207,1.4725472,35.667706,0,0,0,0,0,0,0,0,0,0
97,97,1.10038,394.85306,2.9805536,-29.461735,0,0,0,0,0,0,0,0,0,0
98,98,1.1004,395.1658,0.88415164,63.681152,0,0,0,0,0,0,0,0,0,0
99,99,1.10042,392.67633,0.23282015,35.54653,0,0,0,0,0,0,0,0,0,0
100,100,1.10044,395.66974,2.1623871,64.31596,0,0,0,0,0,0,0,0,0,0
101,101,1.10046,395.03824,0.67341995,48.84162,0,0,0,0,0,0,0,0,0,0
102,102,1.10048,394.28296,-0.5647348,70.01573,0,0,0,0,0,0,0,0,0,0
103,103,1.1005,395.2777,1.8588241,51.759903,0,0,0,0,0,0,0,0,0,0
104,104,1.10052,394.37766,4.289031,48.602825,0,0,0,0,0,0,0,0,0,0
105,105,1.10054,394.35773,2.174613,40.085922,0,0,0,0,0,0,0,0,0,0
106,106,1.10056,392.5466,3.6391616,50.98205,0,0,0,0,0,0,0,0,0,0
107,107,1.10058,394.20233,0.30230522,53.39683,0,0,0,0,0,0,0,0,0,0
108,108,1.1006,395.83713,3.7981434,75.35185,0,0,0,0,0,0,0,0,0,0
109,109,1.10062,395.13867,1.1753483,80.790924,0,0,0,0,0,0,0,0,0,0
110,110,1.1006399999999998,394.16135,3.1466289,101.27144,0,0,0,0,0,0,0,0,0,0
111,111,1.10066,395.5929,-0.5808766,89.288605,0,0,0,0,0,0,0,0,0,0
112,112,1.10068,391.98776,3.0895815,79.16731,0,0,0,0,0,0,0,0,0,0
113,113,1.1007,392.97366,0.68637085,69.22101,0,0,0,0,0,0,0,0,0,0
114,114,1.10072,393.92242,3.9329343,38.581375,0,0,0,0,0,0,0,0,0,0
115,115,1.10074,392.2748,1.5567979,100.676865,0,0,0,0,0,0,0,0,0,0
116,116,1.10076,395.2447,5.307496,88.15238,0,0,0,0,0,0,0,0,0,0
117,117,1.10078,395.29932,2.4985538,115.62564,0,0,0,0,0,0,0,0,0,0
118,118,1.1008,393.36606,2.727776,109.91579,0,0,0,0,0,0,0,0,0,0
119,119,1.10082,393.75497,2.7629085,16.07027,0,0,0,0,0,0,0,0,0,0
120,120,1.10084,391.09042,1.6907191,88.30029,0,0,0,0,0,0,0,0,0,0
121,121,1.10086,394.68378,2.465229,117.171524,0,0,0,0,0,0,0,0,0,0
122,122,1.10088,391.38348,4.3126884,129.53622,0,0,0,0,0,0,0,0,0,0
123,123,1.1009,392.42148,3.188974,117.43595,0,0,0,0,0,0,0,0,0,0
124,124,1.10092,392.1809,5.0535235,119.315735,0,0,0,0,0,0,0,0,0,0
125,125,1.10094,394.4827,3.8385646,69.089485,0,0,0,0,0,0,0,0,0,0
126,126,1.10096,392.44357,2.7249262,111.52669,0,0,0,0,0,0,0,0,0,0
127,127,1.1009799999999998,391.29523,6.034968,106.08646,0,0,0,0,0,0,0,0,0,0
128,128,1.101,391.9236,4.1158137,136.62361,0,0,0,0,0,0,0,0,0,0
129,129,1.10102,392.11093,3.6532922,51.08087,0,0,0,0,0,0,0,0,0,0
130,130,1.10104,393.23166,4.392996,82.8284,0,0,0,0,0,0,0,0,0,0
131,131,1.10106,389.1004,1.9515786,142.4286,0,0,0,0,0,0,0,0,0,0
132,132,1.10108,393.21924,4.5257235,48.93976,0,0,0,0,0,0,0,0,0,0
133,133,1.1011,390.66693,7.1287994,123.76798,0,0,0,0,0,0,0,0,0,0
134,134,1.10112,392.8288,6.4693522,87.232544,0,0,0,0,0,0,0,0,0,0
135,135,1.10114,391.9898,3.902748,124.11011,0,0,0,0,0,0,0,0,0,0
136,136,1.10116,391.4747,6.2522726,62.06018,0,0,0,0,0,0,0,0,0,0
137,137,1.10118,389.6669,4.795219,86.4688,0,0,0,0,0,0,0,0,0,0
138,138,1.1012,392.02142,5.47007,94.31897,0,0,0,0,0,0,0,0,0,0
139,139,1.10122,389.47165,3.6988897,160.9064,0,0,0,0,0,0,0,0,0,0
140,140,1.10124,390.9967,4.4607224,83.75148,0,0,0,0,0,0,0,0,0,0
141,141,1.10126,389.52347,3.1519098,136.33347,0,0,0,0,0,0,0,0,0,0
142,142,1.10128,393.4491,4.4383154,148.70338,0,0,0,0,0,0,0,0,0,0
143,143,1.1013,390.63348,6.073655,96.484085,0,0,0,0,0,0,0,0,0,0
144,144,1.10132,391.2684,5.813967,85.45489,0,0,0,0,0,0,0,0,0,0
145,145,1.10134,389.6726,4.190689,120.36537,0,0,0,0,0,0,0,0,0,0
146,146,1.10136,392.657,4.9170527,71.87398,0,0,0,0,0,0,0,0,0,0
147,147,1.10138,392.14267,5.4416385,150.48923,0,0,0,0,0,0,0,0,0,0
148,148,1.1014,391.25507,7.6540017,166.7363,0,0,0,0,0,0,0,0,0,0
149,149,1.1014199999999998,388.41965,5.1245756,157.49231,0,0,0,0,0,0,0,0,0,0
150,150,1.10144,391.29874,4.0394187,114.9086,0,0,0,0,0,0,0,0,0,0
151,151,1.10146,389.7936,4.784851,95.71502,0,0,0,0,0,0,0,0,0,0
152,152,1.10148,388.67966,6.4247975,140.53835,0,0,0,0,0,0,0,0,0,0
153,153,1.1015,391.6445,6.2649746,128.4195,0,0,0,0,0,0,0,0,0,0
154,154,1.10152,392.11624,6.904925,158.27843,0,0,0,0,0,0,0,0,0,0
155,155,1.10154,391.67902,2.571546,191.37195,0,0,0,0,0,0,0,0,0,0
156,156,1.10156,389.883,6.0503955,187.11118,0,0,0,0,0,0,0,0,0,0
157,157,1.10158,389.61108,8.342497,177.0085,0,0,0,0,0,0,0,0,0,0
158,158,1.1016,388.42517,6.2832174,114.35794,0,0,0,0,0,0,0,0,0,0
159,159,1.10162,388.4074,5.684575,130.53773,0,0,0,0,0,0,0,0,0,0
160,160,1.10164,386.62473,7.7491474,190.14127,0,0,0,0,0,0,0,0,0,0
161,161,1.10166,390.52768,4.6455035,206.25562,0,0,0,0,0,0,0,0,0,0
162,162,1.10168,385.559,8.638939,123.75098,0,0,0,0,0,0,0,0,0,0
163,163,1.1017,389.02792,7.3858356,197.7277,0,0,0,0,0,0,0,0,0,0
164,164,1.10172,388.28162,9.485773,172.2161,0,0,0,0,0,0,0,0,0,0
165,165,1.10174,389.29053,7.3529525,176.95389,0,0,0,0,0,0,0,0,0,0
166,166,1.10176,386.71588,6.681311,173.29562,0,0,0,0,0,0,0,0,0,0
167,167,1.10178,389.89764,6.3617473,196.17436,0,0,0,0,0,0,0,0,0,0
168,168,1.1018,389.7608,8.489064,195.57344,0,0,0,0,0,0,0,0,0,0
169,169,1.10182,387.84814,7.919725,220.57144,0,0,0,0,0,0,0,0,0,0
170,170,1.10184,387.75967,8.046383,177.0984,0,0,0,0,0,0,0,0,0,0
171,171,1.1018599999999998,387.10605,5.234057,182.85562,0,0,0,0,0,0,0,0,0,0
172,172,1.10188,387.2547,7.5055857,169.00189,0,0,0,0,0,0,0,0,0,0
173,173,1.1019,389.68063,7.1462646,155.5257,0,0,0,0,0,0,0,0,0,0
174,174,1.10192,389.37015,8.169671,148.14159,0,0,0,0,0,0,0,0,0,0
175,175,1.10194,387.72556,8.017865,174.20393,0,0,0,0,0,0,0,0,0,0
