Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1471267095753537,411.90277,8.57927,284.66647,0,0,0,0,0,0,0,0,0,0
1,1,1.14714,412.27444,10.61685,283.9554,0,0,0,0,0,0,0,0,0,0
2,2,1.14716,413.40158,10.518721,265.49664,0,0,0,0,0,0,0,0,0,0
3,3,1.14718,411.0268,8.316309,168.57959,0,0,0,0,0,0,0,0,0,0
4,4,1.1472,409.33475,10.779555,323.11212,0,0,0,0,0,0,0,0,0,0
5,5,1.14722,411.41165,8.473465,251.9842,0,0,0,0,0,0,0,0,0,0
6,6,1.14724,411.70392,13.069941,283.8507,0,0,0,0,0,0,0,0,0,0
7,7,1.14726,412.2792,9.859154,211.70412,0,0,0,0,0,0,0,0,0,0
8,8,1.14728,412.7494,9.59813,288.87112,0,0,0,0,0,0,0,0,0,0
9,9,1.1473,414.17615,7.5583267,238.12451,0,0,0,0,0,0,0,0,0,0
10,10,1.14732,409.45142,10.239806,319.40027,0,0,0,0,0,0,0,0,0,0
11,11,1.14734,411.03635,9.547313,261.61316,0,0,0,0,0,0,0,0,0,0
12,12,1.14736,409.69934,8.27128,197.79518,0,0,0,0,0,0,0,0,0,0
13,13,1.1473799999999998,411.5037,8.962297,285.39133,0,0,0,0,0,0,0,0,0,0
14,14,1.1474,411.88287,9.211747,306.44595,0,0,0,0,0,0,0,0,0,0
15,15,1.14742,411.25644,9.852966,221.37186,0,0,0,0,0,0,0,0,0,0
16,16,1.14744,411.84494,9.315582,191.87375,0,0,0,0,0,0,0,0,0,0
17,17,1.14746,412.74625,9.266895,261.17978,0,0,0,0,0,0,0,0,0,0
18,18,1.14748,413.0172,9.656739,242.0363,0,0,0,0,0,0,0,0,0,0
19,19,1.1475,410.2201,11.607348,200.48064,0,0,0,0,0,0,0,0,0,0
20,20,1.14752,413.09656,7.824725,215.30591,0,0,0,0,0,0,0,0,0,0
21,21,1.14754,413.52097,8.008399,262.53748,0,0,0,0,0,0,0,0,0,0
22,22,1.14756,411.2165,9.644537,294.56375,0,0,0,0,0,0,0,0,0,0
23,23,1.14758,411.3458,10.637886,212.79521,0,0,0,0,0,0,0,0,0,0
24,24,1.1476,410.9384,8.598613,207.90678,0,0,0,0,0,0,0,0,0,0
25,25,1.14762,413.04352,7.8800964,200.74971,0,0,0,0,0,0,0,0,0,0
26,26,1.14764,413.13376,7.13194,242.37236,0,0,0,0,0,0,0,0,0,0
27,27,1.14766,412.60852,7.4406633,205.99889,0,0,0,0,0,0,0,0,0,0
28,28,1.14768,412.85428,8.384925,182.73601,0,0,0,0,0,0,0,0,0,0
29,29,1.1477,412.50635,7.994456,246.2116,0,0,0,0,0,0,0,0,0,0
30,30,1.14772,412.82428,11.000559,197.15277,0,0,0,0,0,0,0,0,0,0
31,31,1.14774,411.68628,7.3010283,146.5879,0,0,0,0,0,0,0,0,0,0
32,32,1.14776,412.77353,7.388583,198.94756,0,0,0,0,0,0,0,0,0,0
33,33,1.14778,411.00778,10.084224,249.19803,0,0,0,0,0,0,0,0,0,0
34,34,1.1478,411.37958,7.9063435,266.1767,0,0,0,0,0,0,0,0,0,0
35,35,1.1478199999999998,409.064,8.156258,279.1352,0,0,0,0,0,0,0,0,0,0
36,36,1.14784,412.16626,9.242985,219.35216,0,0,0,0,0,0,0,0,0,0
37,37,1.14786,410.85028,6.388692,205.10965,0,0,0,0,0,0,0,0,0,0
38,38,1.14788,411.84494,6.3476114,194.41592,0,0,0,0,0,0,0,0,0,0
39,39,1.1479,411.341,8.99259,171.7287,0,0,0,0,0,0,0,0,0,0
40,40,1.14792,410.87756,7.41096,215.79552,0,0,0,0,0,0,0,0,0,0
41,41,1.14794,414.18814,8.783036,191.48273,0,0,0,0,0,0,0,0,0,0
42,42,1.14796,411.9322,7.857444,186.07285,0,0,0,0,0,0,0,0,0,0
43,43,1.14798,412.70447,7.4159446,151.07468,0,0,0,0,0,0,0,0,0,0
44,44,1.148,410.13614,8.392993,201.98715,0,0,0,0,0,0,0,0,0,0
45,45,1.14802,411.9846,5.3601894,126.42493,0,0,0,0,0,0,0,0,0,0
46,46,1.14804,413.54398,8.78208,179.05927,0,0,0,0,0,0,0,0,0,0
47,47,1.14806,411.45987,8.868645,185.2423,0,0,0,0,0,0,0,0,0,0
48,48,1.14808,410.1127,5.8977737,182.7986,0,0,0,0,0,0,0,0,0,0
49,49,1.1481,410.00595,3.835331,120.350365,0,0,0,0,0,0,0,0,0,0
50,50,1.14812,411.55426,6.6340294,196.66289,0,0,0,0,0,0,0,0,0,0
51,51,1.14814,410.16394,8.308002,206.86928,0,0,0,0,0,0,0,0,0,0
52,52,1.1481599999999998,410.0428,8.043391,181.94368,0,0,0,0,0,0,0,0,0,0
53,53,1.14818,411.73907,6.7122345,185.50699,0,0,0,0,0,0,0,0,0,0
54,54,1.1482,410.869,7.604177,163.28911,0,0,0,0,0,0,0,0,0,0
55,55,1.14822,408.8535,8.268737,160.38458,0,0,0,0,0,0,0,0,0,0
56,56,1.14824,410.0342,10.872873,139.58243,0,0,0,0,0,0,0,0,0,0
57,57,1.14826,413.3323,6.633577,190.54936,0,0,0,0,0,0,0,0,0,0
58,58,1.14828,410.14597,6.968823,145.22173,0,0,0,0,0,0,0,0,0,0
59,59,1.1483,410.11774,5.394568,176.77835,0,0,0,0,0,0,0,0,0,0
60,60,1.14832,409.0594,9.062789,135.34395,0,0,0,0,0,0,0,0,0,0
61,61,1.14834,409.5024,6.485413,130.1735,0,0,0,0,0,0,0,0,0,0
62,62,1.14836,408.91614,5.345303,140.12663,0,0,0,0,0,0,0,0,0,0
