Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1579941845636843,410.0785,-9.197136,-145.36588,0,0,0,0,0,0,0,0,0,0
1,1,1.158,413.5166,-5.6877646,-204.83746,0,0,0,0,0,0,0,0,0,0
2,2,1.15802,411.158,-5.6917534,-211.89728,0,0,0,0,0,0,0,0,0,0
3,3,1.15804,410.8452,-7.571461,-200.81244,0,0,0,0,0,0,0,0,0,0
4,4,1.15806,411.97275,-7.995931,-152.59521,0,0,0,0,0,0,0,0,0,0
5,5,1.15808,411.1598,-5.3623834,-197.10036,0,0,0,0,0,0,0,0,0,0
6,6,1.1581,410.9463,-7.247106,-179.89737,0,0,0,0,0,0,0,0,0,0
7,7,1.15812,410.6728,-7.0103226,-207.50566,0,0,0,0,0,0,0,0,0,0
8,8,1.15814,410.5721,-6.4115596,-198.98102,0,0,0,0,0,0,0,0,0,0
9,9,1.15816,408.99493,-4.8894806,-160.03165,0,0,0,0,0,0,0,0,0,0
10,10,1.15818,411.4815,-6.4958706,-145.4116,0,0,0,0,0,0,0,0,0,0
11,11,1.1582,410.5688,-8.153693,-212.18436,0,0,0,0,0,0,0,0,0,0
12,12,1.15822,408.6248,-6.8448853,-137.18874,0,0,0,0,0,0,0,0,0,0
13,13,1.15824,409.13138,-8.491274,-139.29195,0,0,0,0,0,0,0,0,0,0
14,14,1.1582599999999998,411.12415,-4.7562304,-241.0578,0,0,0,0,0,0,0,0,0,0
15,15,1.15828,409.23322,-6.1372933,-120.7158,0,0,0,0,0,0,0,0,0,0
16,16,1.1583,409.991,-5.8149967,-166.54109,0,0,0,0,0,0,0,0,0,0
17,17,1.15832,411.66675,-6.892222,-153.4802,0,0,0,0,0,0,0,0,0,0
18,18,1.15834,410.8943,-4.7837763,-172.72168,0,0,0,0,0,0,0,0,0,0
19,19,1.15836,411.89478,-3.5417776,-143.35916,0,0,0,0,0,0,0,0,0,0
20,20,1.15838,410.10373,-5.3999305,-132.84737,0,0,0,0,0,0,0,0,0,0
21,21,1.1584,407.96854,-6.8029547,-153.39957,0,0,0,0,0,0,0,0,0,0
22,22,1.15842,407.9145,-5.6107917,-224.04431,0,0,0,0,0,0,0,0,0,0
23,23,1.15844,409.7718,-5.184123,-150.38014,0,0,0,0,0,0,0,0,0,0
24,24,1.15846,406.67725,-3.5543878,-92.2945,0,0,0,0,0,0,0,0,0,0
25,25,1.15848,408.52484,-5.7043414,-222.30609,0,0,0,0,0,0,0,0,0,0
26,26,1.1585,410.98804,-6.5769343,-149.54675,0,0,0,0,0,0,0,0,0,0
27,27,1.15852,409.55667,-4.638073,-152.96602,0,0,0,0,0,0,0,0,0,0
28,28,1.15854,409.75452,-4.2148952,-153.11479,0,0,0,0,0,0,0,0,0,0
29,29,1.15856,411.02322,-6.689477,-125.71379,0,0,0,0,0,0,0,0,0,0
30,30,1.15858,408.56326,-7.193723,-136.1281,0,0,0,0,0,0,0,0,0,0
31,31,1.1586,410.69177,-7.1717224,-36.87713,0,0,0,0,0,0,0,0,0,0
32,32,1.15862,409.2456,-5.38269,-121.87521,0,0,0,0,0,0,0,0,0,0
33,33,1.15864,409.10513,-3.653276,-206.65918,0,0,0,0,0,0,0,0,0,0
34,34,1.15866,407.60095,-4.3072724,-193.74654,0,0,0,0,0,0,0,0,0,0
35,35,1.15868,408.41156,-6.8739448,-83.06535,0,0,0,0,0,0,0,0,0,0
36,36,1.1586999999999998,407.64767,-7.557907,-119.2492,0,0,0,0,0,0,0,0,0,0
37,37,1.15872,407.2876,-3.4669852,-122.192085,0,0,0,0,0,0,0,0,0,0
38,38,1.15874,407.91406,-4.231469,-105.84748,0,0,0,0,0,0,0,0,0,0
39,39,1.15876,406.7632,-3.9683185,-35.341064,0,0,0,0,0,0,0,0,0,0
40,40,1.15878,406.9743,-4.7571454,-70.369354,0,0,0,0,0,0,0,0,0,0
41,41,1.1588,406.59204,-2.6233788,-143.65472,0,0,0,0,0,0,0,0,0,0
42,42,1.15882,407.0005,-4.4048057,-166.01419,0,0,0,0,0,0,0,0,0,0
43,43,1.15884,405.4359,-3.4522142,-108.46904,0,0,0,0,0,0,0,0,0,0
44,44,1.15886,407.4076,-4.3221946,-173.03098,0,0,0,0,0,0,0,0,0,0
45,45,1.15888,406.53848,-4.4990954,-79.36164,0,0,0,0,0,0,0,0,0,0
46,46,1.1589,407.75903,-3.3470035,-56.48611,0,0,0,0,0,0,0,0,0,0
47,47,1.15892,407.44147,-6.051595,-157.64758,0,0,0,0,0,0,0,0,0,0
48,48,1.15894,404.54254,-3.4899108,-115.36806,0,0,0,0,0,0,0,0,0,0
49,49,1.15896,408.37698,-4.046663,-140.0025,0,0,0,0,0,0,0,0,0,0
50,50,1.15898,403.91092,-4.2209835,-111.63684,0,0,0,0,0,0,0,0,0,0
51,51,1.159,408.21823,-2.9094782,-60.21109,0,0,0,0,0,0,0,0,0,0
52,52,1.15902,406.46936,-3.2608812,-81.33403,0,0,0,0,0,0,0,0,0,0
53,53,1.1590399999999998,404.75546,-4.9255085,-132.0689,0,0,0,0,0,0,0,0,0,0
54,54,1.15906,406.81955,-2.6988325,-119.5984,0,0,0,0,0,0,0,0,0,0
55,55,1.15908,406.15152,-2.965927,-135.35542,0,0,0,0,0,0,0,0,0,0
56,56,1.1591,406.3588,-3.421892,-73.005775,0,0,0,0,0,0,0,0,0,0
57,57,1.15912,404.57538,-1.1119437,-109.507,0,0,0,0,0,0,0,0,0,0
58,58,1.1591399999999998,404.24753,-3.9087121,-74.961334,0,0,0,0,0,0,0,0,0,0
59,59,1.15916,405.83,-5.229077,-41.4463,0,0,0,0,0,0,0,0,0,0
60,60,1.15918,404.8343,-3.7896779,-65.63698,0,0,0,0,0,0,0,0,0,0
61,61,1.1592,403.99622,-2.1111236,-34.51631,0,0,0,0,0,0,0,0,0,0
62,62,1.15922,403.90515,-0.53067374,-122.845184,0,0,0,0,0,0,0,0,0,0
63,63,1.15924,405.0766,-4.7945023,-88.26134,0,0,0,0,0,0,0,0,0,0
64,64,1.15926,403.34787,-2.7013776,22.517166,0,0,0,0,0,0,0,0,0,0
65,65,1.15928,404.99258,-4.148381,-35.10335,0,0,0,0,0,0,0,0,0,0
66,66,1.1593,406.49823,-4.2023826,-36.299324,0,0,0,0,0,0,0,0,0,0
67,67,1.15932,405.64056,-2.4444427,-71.21678,0,0,0,0,0,0,0,0,0,0
68,68,1.15934,404.4304,-2.2622037,-94.43041,0,0,0,0,0,0,0,0,0,0
69,69,1.15936,404.27545,-2.1221278,-96.546555,0,0,0,0,0,0,0,0,0,0
70,70,1.15938,402.54132,-2.594856,-3.906746,0,0,0,0,0,0,0,0,0,0
71,71,1.1594,404.01813,-0.4872564,-5.2461205,0,0,0,0,0,0,0,0,0,0
72,72,1.15942,404.91208,-3.1731734,-49.555683,0,0,0,0,0,0,0,0,0,0
73,73,1.15944,403.7912,-2.2183444,-94.63151,0,0,0,0,0,0,0,0,0,0
74,74,1.15946,404.49176,-0.08129716,-106.84819,0,0,0,0,0,0,0,0,0,0
75,75,1.1594799999999998,401.14865,-3.0635695,-89.82707,0,0,0,0,0,0,0,0,0,0
76,76,1.1595,401.45743,-0.43778372,-32.636086,0,0,0,0,0,0,0,0,0,0
77,77,1.15952,404.1631,1.1468513,-62.598743,0,0,0,0,0,0,0,0,0,0
78,78,1.15954,400.87924,-2.0758755,-75.206955,0,0,0,0,0,0,0,0,0,0
79,79,1.15956,402.88617,-2.845756,-12.026972,0,0,0,0,0,0,0,0,0,0
80,80,1.15958,403.6999,-0.6822336,-59.43409,0,0,0,0,0,0,0,0,0,0
81,81,1.1596,401.40662,0.19597316,-59.291603,0,0,0,0,0,0,0,0,0,0
82,82,1.15962,400.3871,-2.6796885,-91.209045,0,0,0,0,0,0,0,0,0,0
83,83,1.15964,401.1129,-0.4404812,-16.702019,0,0,0,0,0,0,0,0,0,0
84,84,1.15966,402.16833,-1.9663932,-72.431816,0,0,0,0,0,0,0,0,0,0
85,85,1.15968,401.5726,-1.1980194,-33.97539,0,0,0,0,0,0,0,0,0,0
86,86,1.1597,402.3707,0.29273558,-23.933355,0,0,0,0,0,0,0,0,0,0
87,87,1.15972,399.7644,-0.8244109,-47.504726,0,0,0,0,0,0,0,0,0,0
88,88,1.15974,402.38055,-1.544724,37.112724,0,0,0,0,0,0,0,0,0,0
89,89,1.15976,402.3032,-1.6335007,26.77329,0,0,0,0,0,0,0,0,0,0
90,90,1.15978,400.16306,-2.7017226,-79.78859,0,0,0,0,0,0,0,0,0,0
91,91,1.1598,401.74786,0.8492478,-82.17124,0,0,0,0,0,0,0,0,0,0
92,92,1.15982,401.57413,-0.539076,39.582146,0,0,0,0,0,0,0,0,0,0
93,93,1.15984,401.07446,-3.2391233,8.987506,0,0,0,0,0,0,0,0,0,0
94,94,1.15986,400.9219,0.26197147,-4.7984953,0,0,0,0,0,0,0,0,0,0
95,95,1.15988,401.52805,-0.6277151,-17.708937,0,0,0,0,0,0,0,0,0,0
96,96,1.1599,398.49875,-1.3529466,50.047348,0,0,0,0,0,0,0,0,0,0
97,97,1.1599199999999998,398.95197,-2.6484325,-40.279915,0,0,0,0,0,0,0,0,0,0
98,98,1.15994,400.61096,-3.7918265,-8.622799,0,0,0,0,0,0,0,0,0,0
99,99,1.15996,400.11658,-0.8832483,41.42453,0,0,0,0,0,0,0,0,0,0
100,100,1.15998,402.1181,-0.76944816,21.068037,0,0,0,0,0,0,0,0,0,0
101,101,1.16,398.43927,-1.2941198,48.057407,0,0,0,0,0,0,0,0,0,0
102,102,1.16002,401.02545,1.5001646,-0.71693826,0,0,0,0,0,0,0,0,0,0
103,103,1.16004,399.33728,-0.27505848,-50.951675,0,0,0,0,0,0,0,0,0,0
104,104,1.16006,397.94437,0.93784446,71.699005,0,0,0,0,0,0,0,0,0,0
105,105,1.16008,399.5913,0.6950851,-3.6988854,0,0,0,0,0,0,0,0,0,0
106,106,1.1601,398.88272,0.010423362,27.541355,0,0,0,0,0,0,0,0,0,0
107,107,1.16012,398.57852,2.2215157,42.983574,0,0,0,0,0,0,0,0,0,0
108,108,1.16014,401.46222,2.810547,14.338466,0,0,0,0,0,0,0,0,0,0
109,109,1.16016,398.97858,2.244561,-10.9551,0,0,0,0,0,0,0,0,0,0
110,110,1.16018,397.5595,0.23754752,54.38748,0,0,0,0,0,0,0,0,0,0
111,111,1.1602,398.04895,-0.15573168,2.667305,0,0,0,0,0,0,0,0,0,0
112,112,1.16022,396.76154,0.5723282,38.222107,0,0,0,0,0,0,0,0,0,0
113,113,1.16024,398.06567,-0.11191487,-6.867758,0,0,0,0,0,0,0,0,0,0
114,114,1.1602599999999998,395.81113,2.8174622,36.56159,0,0,0,0,0,0,0,0,0,0
115,115,1.16028,397.35876,-1.6195118,-9.788532,0,0,0,0,0,0,0,0,0,0
116,116,1.1603,398.7932,-2.6056204,11.645126,0,0,0,0,0,0,0,0,0,0
117,117,1.16032,396.4792,1.6327481,62.597946,0,0,0,0,0,0,0,0,0,0
118,118,1.16034,396.1369,3.0131183,36.970673,0,0,0,0,0,0,0,0,0,0
119,119,1.16036,395.94556,0.8373066,11.864227,0,0,0,0,0,0,0,0,0,0
120,120,1.16038,398.14664,2.5053883,-15.839977,0,0,0,0,0,0,0,0,0,0
121,121,1.1604,399.6708,-0.44614875,59.66387,0,0,0,0,0,0,0,0,0,0
122,122,1.16042,396.85413,2.9458776,19.940216,0,0,0,0,0,0,0,0,0,0
123,123,1.16044,396.33157,0.8734685,44.96215,0,0,0,0,0,0,0,0,0,0
124,124,1.16046,394.62344,-0.7803885,81.814255,0,0,0,0,0,0,0,0,0,0
125,125,1.16048,393.72638,0.5080842,83.79737,0,0,0,0,0,0,0,0,0,0
126,126,1.1605,397.03708,1.5261278,30.637903,0,0,0,0,0,0,0,0,0,0
127,127,1.16052,397.5606,3.7642694,44.86361,0,0,0,0,0,0,0,0,0,0
128,128,1.16054,396.78943,0.76926494,66.41235,0,0,0,0,0,0,0,0,0,0
129,129,1.16056,394.349,0.6393424,28.235317,0,0,0,0,0,0,0,0,0,0
130,130,1.16058,396.21246,2.468762,59.162388,0,0,0,0,0,0,0,0,0,0
131,131,1.1606,396.55573,5.342163,64.45083,0,0,0,0,0,0,0,0,0,0
132,132,1.16062,394.6145,1.1504498,37.060448,0,0,0,0,0,0,0,0,0,0
