Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1263862772686135,409.15,8.918044,303.59976,0,0,0,0,0,0,0,0,0,0
1,1,1.1263999999999998,408.62427,9.862085,224.65228,0,0,0,0,0,0,0,0,0,0
2,2,1.12642,408.8169,10.591555,250.42163,0,0,0,0,0,0,0,0,0,0
3,3,1.12644,409.82977,10.111326,291.34955,0,0,0,0,0,0,0,0,0,0
4,4,1.12646,411.56958,11.200219,288.43942,0,0,0,0,0,0,0,0,0,0
5,5,1.12648,409.34332,12.632749,307.70132,0,0,0,0,0,0,0,0,0,0
6,6,1.1265,412.79785,12.011229,319.58908,0,0,0,0,0,0,0,0,0,0
7,7,1.12652,407.47293,11.790565,276.32397,0,0,0,0,0,0,0,0,0,0
8,8,1.12654,407.85114,9.14158,261.99466,0,0,0,0,0,0,0,0,0,0
9,9,1.12656,411.7347,11.843065,261.31723,0,0,0,0,0,0,0,0,0,0
10,10,1.12658,408.9779,13.0210495,267.73752,0,0,0,0,0,0,0,0,0,0
11,11,1.1266,410.41904,11.612255,311.75754,0,0,0,0,0,0,0,0,0,0
12,12,1.12662,409.67682,11.48092,249.51385,0,0,0,0,0,0,0,0,0,0
13,13,1.12664,411.7277,10.537879,262.99585,0,0,0,0,0,0,0,0,0,0
14,14,1.12666,411.48938,8.040415,227.5068,0,0,0,0,0,0,0,0,0,0
15,15,1.12668,409.78503,13.228269,275.51895,0,0,0,0,0,0,0,0,0,0
16,16,1.1267,409.23398,12.1734495,265.11368,0,0,0,0,0,0,0,0,0,0
17,17,1.12672,410.46368,8.320875,275.404,0,0,0,0,0,0,0,0,0,0
18,18,1.12674,410.52896,11.768278,227.99474,0,0,0,0,0,0,0,0,0,0
19,19,1.12676,410.6543,12.097697,213.80933,0,0,0,0,0,0,0,0,0,0
20,20,1.12678,407.48254,10.264226,317.2018,0,0,0,0,0,0,0,0,0,0
21,21,1.1268,409.15347,8.447784,303.4405,0,0,0,0,0,0,0,0,0,0
22,22,1.12682,411.0746,7.780611,307.97473,0,0,0,0,0,0,0,0,0,0
23,23,1.1268399999999998,413.58743,7.757581,233.78839,0,0,0,0,0,0,0,0,0,0
24,24,1.12686,411.9568,13.061233,299.63223,0,0,0,0,0,0,0,0,0,0
25,25,1.12688,411.10922,8.216709,271.84692,0,0,0,0,0,0,0,0,0,0
26,26,1.1269,410.70428,9.833792,226.63895,0,0,0,0,0,0,0,0,0,0
27,27,1.12692,409.90588,10.755412,295.0446,0,0,0,0,0,0,0,0,0,0
28,28,1.12694,410.12866,11.939359,245.98238,0,0,0,0,0,0,0,0,0,0
29,29,1.12696,410.00296,7.221496,324.8687,0,0,0,0,0,0,0,0,0,0
30,30,1.12698,413.1281,10.624914,236.35783,0,0,0,0,0,0,0,0,0,0
31,31,1.127,412.20627,11.335666,210.07408,0,0,0,0,0,0,0,0,0,0
32,32,1.12702,409.0584,11.45303,301.4043,0,0,0,0,0,0,0,0,0,0
33,33,1.12704,410.0014,11.511702,215.97096,0,0,0,0,0,0,0,0,0,0
34,34,1.12706,411.67563,8.543608,232.9303,0,0,0,0,0,0,0,0,0,0
35,35,1.12708,413.49286,11.054233,255.80025,0,0,0,0,0,0,0,0,0,0
36,36,1.1271,413.4272,12.337487,216.1771,0,0,0,0,0,0,0,0,0,0
37,37,1.12712,413.02557,11.787527,267.9293,0,0,0,0,0,0,0,0,0,0
38,38,1.12714,409.3487,11.779619,236.1995,0,0,0,0,0,0,0,0,0,0
39,39,1.12716,415.1607,8.975327,217.6023,0,0,0,0,0,0,0,0,0,0
40,40,1.1271799999999998,411.30966,8.481191,201.9382,0,0,0,0,0,0,0,0,0,0
41,41,1.1272,411.5126,9.025231,222.9326,0,0,0,0,0,0,0,0,0,0
42,42,1.12722,412.04788,8.115822,235.3334,0,0,0,0,0,0,0,0,0,0
43,43,1.12724,412.85812,11.231874,260.0106,0,0,0,0,0,0,0,0,0,0
44,44,1.12726,411.6761,12.915483,250.99664,0,0,0,0,0,0,0,0,0,0
45,45,1.12728,411.1728,8.010191,290.12686,0,0,0,0,0,0,0,0,0,0
46,46,1.1273,413.40582,8.342832,256.4742,0,0,0,0,0,0,0,0,0,0
47,47,1.12732,411.93198,8.781584,258.24872,0,0,0,0,0,0,0,0,0,0
48,48,1.12734,413.41043,8.355453,178.92387,0,0,0,0,0,0,0,0,0,0
49,49,1.12736,413.24564,8.127195,179.45827,0,0,0,0,0,0,0,0,0,0
50,50,1.12738,413.554,10.926218,241.54398,0,0,0,0,0,0,0,0,0,0
51,51,1.1274,412.03674,7.877179,231.59949,0,0,0,0,0,0,0,0,0,0
52,52,1.12742,409.7811,7.8809657,230.3063,0,0,0,0,0,0,0,0,0,0
53,53,1.12744,411.70248,10.454969,235.3054,0,0,0,0,0,0,0,0,0,0
54,54,1.12746,410.84717,7.359266,172.57079,0,0,0,0,0,0,0,0,0,0
55,55,1.12748,411.5901,8.819396,222.27817,0,0,0,0,0,0,0,0,0,0
56,56,1.1275,413.1545,10.418778,190.00667,0,0,0,0,0,0,0,0,0,0
57,57,1.12752,413.60703,10.678158,260.1871,0,0,0,0,0,0,0,0,0,0
58,58,1.12754,411.32736,10.111292,195.20184,0,0,0,0,0,0,0,0,0,0
59,59,1.12756,412.5834,7.4448204,262.3498,0,0,0,0,0,0,0,0,0,0
60,60,1.12758,410.7777,6.259877,249.17383,0,0,0,0,0,0,0,0,0,0
61,61,1.1276,412.50104,8.821253,197.44089,0,0,0,0,0,0,0,0,0,0
62,62,1.1276199999999998,410.7974,6.874434,286.99518,0,0,0,0,0,0,0,0,0,0
63,63,1.12764,410.48004,9.811414,167.1322,0,0,0,0,0,0,0,0,0,0
64,64,1.12766,414.72586,7.809616,206.96202,0,0,0,0,0,0,0,0,0,0
65,65,1.12768,413.5293,7.9121656,211.24081,0,0,0,0,0,0,0,0,0,0
66,66,1.1277,409.84503,7.038662,103.32593,0,0,0,0,0,0,0,0,0,0
67,67,1.12772,409.7266,6.518572,232.3969,0,0,0,0,0,0,0,0,0,0
68,68,1.12774,413.68057,9.799257,200.39177,0,0,0,0,0,0,0,0,0,0
69,69,1.12776,412.3078,8.265894,227.23349,0,0,0,0,0,0,0,0,0,0
70,70,1.12778,409.68982,9.63369,256.0513,0,0,0,0,0,0,0,0,0,0
71,71,1.1278,410.7237,6.618641,192.79419,0,0,0,0,0,0,0,0,0,0
72,72,1.12782,410.84705,8.839763,199.23117,0,0,0,0,0,0,0,0,0,0
73,73,1.12784,411.42017,9.051289,207.37791,0,0,0,0,0,0,0,0,0,0
74,74,1.12786,411.15662,8.397179,171.38895,0,0,0,0,0,0,0,0,0,0
75,75,1.12788,409.36447,6.8702183,162.55359,0,0,0,0,0,0,0,0,0,0
76,76,1.1279,411.41437,7.309654,190.77219,0,0,0,0,0,0,0,0,0,0
77,77,1.12792,410.50357,7.0618024,160.20494,0,0,0,0,0,0,0,0,0,0
78,78,1.12794,411.21567,7.559988,145.1748,0,0,0,0,0,0,0,0,0,0
79,79,1.12796,413.86368,11.510705,215.84254,0,0,0,0,0,0,0,0,0,0
80,80,1.12798,412.33545,8.174788,202.59724,0,0,0,0,0,0,0,0,0,0
81,81,1.128,413.20557,7.7537684,156.7011,0,0,0,0,0,0,0,0,0,0
82,82,1.12802,409.2867,7.4552636,234.13947,0,0,0,0,0,0,0,0,0,0
83,83,1.12804,410.29288,3.8652172,174.51033,0,0,0,0,0,0,0,0,0,0
84,84,1.1280599999999998,410.68863,6.0380993,198.34476,0,0,0,0,0,0,0,0,0,0
85,85,1.12808,409.61276,7.716595,197.45435,0,0,0,0,0,0,0,0,0,0
86,86,1.1281,408.05942,6.214966,195.97185,0,0,0,0,0,0,0,0,0,0
87,87,1.12812,410.89462,7.095328,209.23602,0,0,0,0,0,0,0,0,0,0
88,88,1.12814,409.48013,6.242774,177.01195,0,0,0,0,0,0,0,0,0,0
89,89,1.12816,410.68396,9.220845,145.32301,0,0,0,0,0,0,0,0,0,0
90,90,1.12818,410.95,8.085909,183.5247,0,0,0,0,0,0,0,0,0,0
91,91,1.1282,408.4243,9.60071,139.95444,0,0,0,0,0,0,0,0,0,0
92,92,1.12822,410.38422,6.999613,170.37354,0,0,0,0,0,0,0,0,0,0
93,93,1.12824,410.97354,7.925328,132.62642,0,0,0,0,0,0,0,0,0,0
94,94,1.12826,411.58835,9.14153,141.27562,0,0,0,0,0,0,0,0,0,0
95,95,1.12828,412.4893,5.950366,138.55096,0,0,0,0,0,0,0,0,0,0
96,96,1.1283,408.4492,6.317588,149.04811,0,0,0,0,0,0,0,0,0,0
97,97,1.12832,410.28064,4.9336567,147.28297,0,0,0,0,0,0,0,0,0,0
98,98,1.12834,409.4996,4.76863,111.64114,0,0,0,0,0,0,0,0,0,0
99,99,1.12836,408.82288,6.8019333,133.45694,0,0,0,0,0,0,0,0,0,0
100,100,1.12838,408.8121,6.774828,183.78143,0,0,0,0,0,0,0,0,0,0
101,101,1.1283999999999998,410.9455,5.402899,152.61603,0,0,0,0,0,0,0,0,0,0
102,102,1.12842,411.01443,3.8884184,134.61028,0,0,0,0,0,0,0,0,0,0
103,103,1.12844,409.9777,6.8763375,159.42195,0,0,0,0,0,0,0,0,0,0
104,104,1.12846,406.51547,6.342106,118.16565,0,0,0,0,0,0,0,0,0,0
105,105,1.12848,409.36258,7.8344765,128.0444,0,0,0,0,0,0,0,0,0,0
106,106,1.1285,407.601,5.6584687,171.85776,0,0,0,0,0,0,0,0,0,0
107,107,1.12852,412.03403,6.1889567,140.20065,0,0,0,0,0,0,0,0,0,0
108,108,1.12854,407.59732,7.2225704,122.2,0,0,0,0,0,0,0,0,0,0
109,109,1.12856,409.297,7.2554445,156.5294,0,0,0,0,0,0,0,0,0,0
110,110,1.12858,409.1384,6.2181416,81.31114,0,0,0,0,0,0,0,0,0,0
111,111,1.1286,408.50003,1.977145,125.900955,0,0,0,0,0,0,0,0,0,0
112,112,1.12862,410.02148,6.007792,102.95711,0,0,0,0,0,0,0,0,0,0
113,113,1.12864,409.95935,5.8805485,136.2551,0,0,0,0,0,0,0,0,0,0
114,114,1.12866,407.81894,4.7109537,46.846542,0,0,0,0,0,0,0,0,0,0
115,115,1.12868,408.22018,5.459866,137.57979,0,0,0,0,0,0,0,0,0,0
116,116,1.1287,406.88956,6.29717,152.11356,0,0,0,0,0,0,0,0,0,0
117,117,1.12872,409.3305,7.3719707,102.27489,0,0,0,0,0,0,0,0,0,0
118,118,1.12874,407.52603,7.488251,105.7938,0,0,0,0,0,0,0,0,0,0
119,119,1.12876,405.96042,3.769489,158.05664,0,0,0,0,0,0,0,0,0,0
