Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1270319147075405,411.4373,11.232572,281.30316,0,0,0,0,0,0,0,0,0,0
1,1,1.12704,410.4989,11.778859,271.06006,0,0,0,0,0,0,0,0,0,0
2,2,1.12706,410.03113,12.500649,233.60533,0,0,0,0,0,0,0,0,0,0
3,3,1.12708,413.5272,12.714657,264.16498,0,0,0,0,0,0,0,0,0,0
4,4,1.1271,413.5404,10.6495075,225.112,0,0,0,0,0,0,0,0,0,0
5,5,1.12712,413.2348,10.640815,197.19418,0,0,0,0,0,0,0,0,0,0
6,6,1.12714,410.49152,9.46569,281.10034,0,0,0,0,0,0,0,0,0,0
7,7,1.12716,411.7726,8.287549,268.42783,0,0,0,0,0,0,0,0,0,0
8,8,1.1271799999999998,411.3668,6.5360823,255.14864,0,0,0,0,0,0,0,0,0,0
9,9,1.1272,410.84656,8.04468,232.38774,0,0,0,0,0,0,0,0,0,0
10,10,1.12722,411.77625,10.468132,253.54391,0,0,0,0,0,0,0,0,0,0
11,11,1.12724,412.12277,11.88454,236.6551,0,0,0,0,0,0,0,0,0,0
12,12,1.12726,411.38858,10.766148,180.84344,0,0,0,0,0,0,0,0,0,0
13,13,1.12728,411.54486,9.239464,208.62431,0,0,0,0,0,0,0,0,0,0
14,14,1.1273,413.69894,11.947224,277.30435,0,0,0,0,0,0,0,0,0,0
15,15,1.12732,409.25427,10.882564,133.53395,0,0,0,0,0,0,0,0,0,0
16,16,1.12734,409.6367,10.3705,200.78853,0,0,0,0,0,0,0,0,0,0
17,17,1.12736,409.8462,4.9785132,176.48619,0,0,0,0,0,0,0,0,0,0
18,18,1.12738,412.0402,11.045009,252.55624,0,0,0,0,0,0,0,0,0,0
19,19,1.1274,408.2012,9.531357,255.17096,0,0,0,0,0,0,0,0,0,0
20,20,1.12742,412.6921,9.630289,186.08337,0,0,0,0,0,0,0,0,0,0
21,21,1.12744,413.09747,8.2758045,222.66107,0,0,0,0,0,0,0,0,0,0
22,22,1.12746,411.5899,8.916406,187.48393,0,0,0,0,0,0,0,0,0,0
23,23,1.12748,411.06754,13.062393,217.8938,0,0,0,0,0,0,0,0,0,0
24,24,1.1275,410.07974,8.922461,162.9687,0,0,0,0,0,0,0,0,0,0
25,25,1.12752,411.13922,8.404896,203.66042,0,0,0,0,0,0,0,0,0,0
26,26,1.12754,412.19913,8.20667,223.55565,0,0,0,0,0,0,0,0,0,0
27,27,1.12756,414.2334,6.558628,240.9511,0,0,0,0,0,0,0,0,0,0
28,28,1.12758,412.71927,8.417803,216.35347,0,0,0,0,0,0,0,0,0,0
29,29,1.1276,412.02817,10.297363,253.72769,0,0,0,0,0,0,0,0,0,0
30,30,1.1276199999999998,410.6525,8.572078,138.94516,0,0,0,0,0,0,0,0,0,0
31,31,1.12764,412.78186,8.783397,174.01804,0,0,0,0,0,0,0,0,0,0
32,32,1.12766,409.09418,8.284626,265.65314,0,0,0,0,0,0,0,0,0,0
33,33,1.12768,411.97266,7.031884,214.44278,0,0,0,0,0,0,0,0,0,0
34,34,1.1277,413.11914,7.444889,286.8418,0,0,0,0,0,0,0,0,0,0
35,35,1.12772,410.30334,9.381622,232.95244,0,0,0,0,0,0,0,0,0,0
36,36,1.12774,412.2303,8.639896,185.2975,0,0,0,0,0,0,0,0,0,0
37,37,1.12776,410.8294,7.09628,210.67786,0,0,0,0,0,0,0,0,0,0
38,38,1.12778,413.57922,6.528514,196.68355,0,0,0,0,0,0,0,0,0,0
39,39,1.1278,410.34634,6.2666006,134.62877,0,0,0,0,0,0,0,0,0,0
40,40,1.12782,411.38306,9.354363,208.91638,0,0,0,0,0,0,0,0,0,0
41,41,1.12784,412.32513,6.248082,163.08456,0,0,0,0,0,0,0,0,0,0
42,42,1.12786,411.59625,9.671701,178.61128,0,0,0,0,0,0,0,0,0,0
43,43,1.12788,414.41312,7.1795583,169.46391,0,0,0,0,0,0,0,0,0,0
44,44,1.1279,413.11676,6.0486507,155.53307,0,0,0,0,0,0,0,0,0,0
45,45,1.12792,410.00842,7.035968,115.80621,0,0,0,0,0,0,0,0,0,0
46,46,1.12794,408.40057,9.441628,143.70825,0,0,0,0,0,0,0,0,0,0
47,47,1.12796,409.16605,7.590775,141.33469,0,0,0,0,0,0,0,0,0,0
48,48,1.12798,409.97845,8.279818,152.69508,0,0,0,0,0,0,0,0,0,0
49,49,1.128,409.86078,6.57119,193.74625,0,0,0,0,0,0,0,0,0,0
50,50,1.12802,413.76294,8.801997,105.49352,0,0,0,0,0,0,0,0,0,0
51,51,1.12804,409.47177,6.604885,108.1307,0,0,0,0,0,0,0,0,0,0
52,52,1.1280599999999998,411.20325,9.9797325,219.91469,0,0,0,0,0,0,0,0,0,0
53,53,1.12808,412.82028,8.850945,171.6822,0,0,0,0,0,0,0,0,0,0
54,54,1.1281,410.15417,4.4233284,185.21826,0,0,0,0,0,0,0,0,0,0
55,55,1.12812,413.76416,6.295068,156.78236,0,0,0,0,0,0,0,0,0,0
56,56,1.12814,409.8959,5.060452,176.76096,0,0,0,0,0,0,0,0,0,0
57,57,1.12816,412.22852,5.674369,160.79599,0,0,0,0,0,0,0,0,0,0
58,58,1.12818,410.56827,7.4968762,201.22263,0,0,0,0,0,0,0,0,0,0
59,59,1.1282,410.59912,7.162222,195.0999,0,0,0,0,0,0,0,0,0,0
60,60,1.12822,410.9428,10.656256,159.3271,0,0,0,0,0,0,0,0,0,0
61,61,1.12824,410.01413,6.009426,145.53516,0,0,0,0,0,0,0,0,0,0
62,62,1.12826,408.0262,6.1534777,148.01988,0,0,0,0,0,0,0,0,0,0
63,63,1.12828,408.7066,4.7180004,155.19588,0,0,0,0,0,0,0,0,0,0
64,64,1.1283,411.60773,4.79222,156.75525,0,0,0,0,0,0,0,0,0,0
65,65,1.12832,412.65692,7.584907,167.35962,0,0,0,0,0,0,0,0,0,0
66,66,1.12834,408.92133,5.99405,165.01814,0,0,0,0,0,0,0,0,0,0
67,67,1.12836,408.37738,6.526894,163.09822,0,0,0,0,0,0,0,0,0,0
68,68,1.12838,410.4728,5.3727665,134.54538,0,0,0,0,0,0,0,0,0,0
69,69,1.1283999999999998,408.999,4.1519527,184.34216,0,0,0,0,0,0,0,0,0,0
70,70,1.12842,410.14908,6.3241625,176.13846,0,0,0,0,0,0,0,0,0,0
71,71,1.12844,408.66403,5.101004,157.68265,0,0,0,0,0,0,0,0,0,0
72,72,1.12846,408.3493,6.873745,175.06781,0,0,0,0,0,0,0,0,0,0
73,73,1.12848,410.09167,9.174191,145.68274,0,0,0,0,0,0,0,0,0,0
74,74,1.1285,409.34824,7.837204,121.421776,0,0,0,0,0,0,0,0,0,0
75,75,1.12852,408.6112,4.8090224,198.14786,0,0,0,0,0,0,0,0,0,0
76,76,1.12854,409.3489,6.112925,134.57501,0,0,0,0,0,0,0,0,0,0
77,77,1.12856,408.45795,4.751674,147.57686,0,0,0,0,0,0,0,0,0,0
78,78,1.12858,408.6458,4.9847617,112.47801,0,0,0,0,0,0,0,0,0,0
79,79,1.1286,407.12677,6.621278,99.13002,0,0,0,0,0,0,0,0,0,0
80,80,1.12862,408.92947,5.454124,87.65968,0,0,0,0,0,0,0,0,0,0
81,81,1.12864,408.72406,6.9796867,158.32321,0,0,0,0,0,0,0,0,0,0
82,82,1.12866,408.2678,6.654203,81.61055,0,0,0,0,0,0,0,0,0,0
83,83,1.12868,407.2321,6.8347325,123.01749,0,0,0,0,0,0,0,0,0,0
84,84,1.1287,405.3555,3.266694,142.39792,0,0,0,0,0,0,0,0,0,0
85,85,1.12872,408.52847,4.355431,83.80655,0,0,0,0,0,0,0,0,0,0
86,86,1.12874,407.3366,4.5174866,87.69592,0,0,0,0,0,0,0,0,0,0
87,87,1.12876,408.0143,8.326024,149.01772,0,0,0,0,0,0,0,0,0,0
88,88,1.12878,408.94098,5.4516997,128.02934,0,0,0,0,0,0,0,0,0,0
89,89,1.1288,407.10916,4.8715734,83.34259,0,0,0,0,0,0,0,0,0,0
90,90,1.12882,407.8508,4.994129,129.25464,0,0,0,0,0,0,0,0,0,0
91,91,1.1288399999999998,407.4362,6.5774126,108.798134,0,0,0,0,0,0,0,0,0,0
92,92,1.12886,407.11902,5.578803,101.44938,0,0,0,0,0,0,0,0,0,0
93,93,1.12888,405.34122,3.9529448,130.05496,0,0,0,0,0,0,0,0,0,0
94,94,1.1289,405.10596,3.3363574,106.67307,0,0,0,0,0,0,0,0,0,0
95,95,1.12892,407.26447,5.46729,88.26916,0,0,0,0,0,0,0,0,0,0
96,96,1.12894,408.58972,6.0535808,108.6379,0,0,0,0,0,0,0,0,0,0
97,97,1.12896,406.6719,3.7271693,118.86885,0,0,0,0,0,0,0,0,0,0
98,98,1.12898,407.45645,2.120263,51.168564,0,0,0,0,0,0,0,0,0,0
99,99,1.129,403.5132,4.0692406,74.53536,0,0,0,0,0,0,0,0,0,0
100,100,1.12902,404.44897,3.6217096,113.18322,0,0,0,0,0,0,0,0,0,0
101,101,1.12904,406.54492,3.652426,117.05761,0,0,0,0,0,0,0,0,0,0
102,102,1.12906,406.73557,3.795648,112.55672,0,0,0,0,0,0,0,0,0,0
103,103,1.12908,406.32004,4.1814456,62.74317,0,0,0,0,0,0,0,0,0,0
104,104,1.1291,402.164,1.892358,116.622665,0,0,0,0,0,0,0,0,0,0
105,105,1.12912,406.73102,3.079564,66.29178,0,0,0,0,0,0,0,0,0,0
106,106,1.12914,407.17007,2.1889205,52.192963,0,0,0,0,0,0,0,0,0,0
107,107,1.12916,405.63837,5.9901857,71.3795,0,0,0,0,0,0,0,0,0,0
108,108,1.12918,403.4735,3.2336614,111.10548,0,0,0,0,0,0,0,0,0,0
109,109,1.1292,405.52167,1.7282903,66.780464,0,0,0,0,0,0,0,0,0,0
110,110,1.12922,407.6514,5.127743,-11.664978,0,0,0,0,0,0,0,0,0,0
111,111,1.12924,404.6403,1.7285106,127.06726,0,0,0,0,0,0,0,0,0,0
112,112,1.12926,406.77866,0.9030473,87.261055,0,0,0,0,0,0,0,0,0,0
113,113,1.1292799999999998,403.72556,2.1646314,95.36986,0,0,0,0,0,0,0,0,0,0
114,114,1.1293,403.35287,3.3981714,-16.138046,0,0,0,0,0,0,0,0,0,0
115,115,1.12932,403.059,1.7558565,76.41907,0,0,0,0,0,0,0,0,0,0
116,116,1.12934,404.35934,2.4969919,67.38072,0,0,0,0,0,0,0,0,0,0
117,117,1.12936,403.53943,5.2830257,21.203163,0,0,0,0,0,0,0,0,0,0
118,118,1.12938,403.3271,4.817177,67.39678,0,0,0,0,0,0,0,0,0,0
119,119,1.1294,404.0471,3.7927535,76.890015,0,0,0,0,0,0,0,0,0,0
120,120,1.12942,403.85928,1.4305985,38.562386,0,0,0,0,0,0,0,0,0,0
121,121,1.12944,403.43396,2.5686247,9.525734,0,0,0,0,0,0,0,0,0,0
122,122,1.12946,404.59384,3.6590095,53.904316,0,0,0,0,0,0,0,0,0,0
123,123,1.12948,401.91827,4.1743383,88.96168,0,0,0,0,0,0,0,0,0,0
124,124,1.1295,404.61435,2.401503,42.53721,0,0,0,0,0,0,0,0,0,0
125,125,1.12952,401.58014,1.4006927,24.103048,0,0,0,0,0,0,0,0,0,0
126,126,1.12954,403.2109,1.660867,38.936646,0,0,0,0,0,0,0,0,0,0
127,127,1.12956,402.22464,0.7218642,23.553074,0,0,0,0,0,0,0,0,0,0
128,128,1.12958,400.0015,1.6016282,-35.83269,0,0,0,0,0,0,0,0,0,0
129,129,1.1296,401.13846,-1.2871084,32.371063,0,0,0,0,0,0,0,0,0,0
130,130,1.1296199999999998,400.71576,1.750351,46.03582,0,0,0,0,0,0,0,0,0,0
131,131,1.12964,402.91837,3.9565244,4.7783794,0,0,0,0,0,0,0,0,0,0
132,132,1.12966,400.53992,-0.36638713,40.94603,0,0,0,0,0,0,0,0,0,0
133,133,1.12968,403.12265,1.3767071,69.12912,0,0,0,0,0,0,0,0,0,0
134,134,1.1297,401.45642,2.1680803,53.567116,0,0,0,0,0,0,0,0,0,0
135,135,1.12972,402.77228,1.7834923,86.160614,0,0,0,0,0,0,0,0,0,0
136,136,1.12974,403.5361,-0.9128643,-12.853298,0,0,0,0,0,0,0,0,0,0
137,137,1.12976,401.7064,1.243013,-5.668913,0,0,0,0,0,0,0,0,0,0
138,138,1.12978,403.26672,1.6375208,-10.156416,0,0,0,0,0,0,0,0,0,0
139,139,1.1298,402.10977,1.834875,16.52182,0,0,0,0,0,0,0,0,0,0
