Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1916013994224983,390.12506,-4.7980556,-154.11745,0,0,0,0,0,0,0,0,0,0
1,1,1.19162,388.79315,-4.327928,-161.67094,0,0,0,0,0,0,0,0,0,0
2,2,1.19164,386.4423,-5.2091427,-168.38129,0,0,0,0,0,0,0,0,0,0
3,3,1.19166,389.98883,-5.0313673,-129.04024,0,0,0,0,0,0,0,0,0,0
4,4,1.19168,389.87042,-5.321093,-225.07736,0,0,0,0,0,0,0,0,0,0
5,5,1.1917,388.36008,-5.7503624,-162.52989,0,0,0,0,0,0,0,0,0,0
6,6,1.19172,388.5191,-7.945386,-173.27655,0,0,0,0,0,0,0,0,0,0
7,7,1.19174,388.56985,-7.6146398,-121.10971,0,0,0,0,0,0,0,0,0,0
8,8,1.19176,389.28595,-7.1758976,-125.65495,0,0,0,0,0,0,0,0,0,0
9,9,1.1917799999999998,388.71152,-6.35069,-139.44882,0,0,0,0,0,0,0,0,0,0
10,10,1.1918,386.3157,-6.311559,-163.6788,0,0,0,0,0,0,0,0,0,0
11,11,1.19182,389.4294,-9.832124,-185.50674,0,0,0,0,0,0,0,0,0,0
12,12,1.19184,388.72052,-5.7448254,-197.99576,0,0,0,0,0,0,0,0,0,0
13,13,1.19186,388.7602,-6.5638514,-156.96753,0,0,0,0,0,0,0,0,0,0
14,14,1.19188,387.99255,-8.238279,-185.23427,0,0,0,0,0,0,0,0,0,0
15,15,1.1919,388.59103,-8.720436,-153.93437,0,0,0,0,0,0,0,0,0,0
16,16,1.19192,390.67645,-7.886614,-173.28886,0,0,0,0,0,0,0,0,0,0
17,17,1.19194,385.73727,-6.2655087,-225.55841,0,0,0,0,0,0,0,0,0,0
18,18,1.19196,387.82178,-9.140364,-211.1198,0,0,0,0,0,0,0,0,0,0
19,19,1.19198,388.34317,-6.8602667,-177.00224,0,0,0,0,0,0,0,0,0,0
20,20,1.192,386.08734,-7.5071354,-151.46448,0,0,0,0,0,0,0,0,0,0
21,21,1.19202,387.84552,-9.486986,-200.26184,0,0,0,0,0,0,0,0,0,0
22,22,1.19204,388.46393,-7.540817,-186.14932,0,0,0,0,0,0,0,0,0,0
23,23,1.19206,388.17523,-8.433435,-173.34967,0,0,0,0,0,0,0,0,0,0
24,24,1.19208,387.6752,-6.1465554,-115.871216,0,0,0,0,0,0,0,0,0,0
25,25,1.1921,388.2685,-5.4774656,-223.71825,0,0,0,0,0,0,0,0,0,0
26,26,1.1921199999999998,388.16013,-8.514334,-215.48425,0,0,0,0,0,0,0,0,0,0
27,27,1.19214,387.1397,-6.027268,-152.48648,0,0,0,0,0,0,0,0,0,0
28,28,1.19216,388.46008,-10.090108,-218.05017,0,0,0,0,0,0,0,0,0,0
29,29,1.19218,388.822,-8.685792,-218.93257,0,0,0,0,0,0,0,0,0,0
30,30,1.1922,385.2084,-8.010962,-195.904,0,0,0,0,0,0,0,0,0,0
31,31,1.1922199999999998,385.67838,-9.194849,-184.85976,0,0,0,0,0,0,0,0,0,0
32,32,1.19224,386.94122,-8.120503,-243.30045,0,0,0,0,0,0,0,0,0,0
33,33,1.19226,386.8693,-9.766108,-226.1743,0,0,0,0,0,0,0,0,0,0
34,34,1.19228,387.10236,-6.046625,-161.96713,0,0,0,0,0,0,0,0,0,0
35,35,1.1923,387.23184,-6.7404485,-172.28677,0,0,0,0,0,0,0,0,0,0
36,36,1.19232,389.18634,-12.100559,-190.05386,0,0,0,0,0,0,0,0,0,0
37,37,1.19234,386.31732,-9.25852,-166.55133,0,0,0,0,0,0,0,0,0,0
38,38,1.19236,386.69925,-9.359637,-202.60045,0,0,0,0,0,0,0,0,0,0
39,39,1.19238,387.24652,-8.105575,-129.4791,0,0,0,0,0,0,0,0,0,0
40,40,1.1924,389.84155,-7.107684,-235.99054,0,0,0,0,0,0,0,0,0,0
41,41,1.19242,386.7156,-8.418625,-241.829,0,0,0,0,0,0,0,0,0,0
42,42,1.19244,386.483,-8.817243,-250.21924,0,0,0,0,0,0,0,0,0,0
43,43,1.19246,385.29788,-7.88064,-211.84041,0,0,0,0,0,0,0,0,0,0
44,44,1.19248,388.4543,-8.640993,-253.65361,0,0,0,0,0,0,0,0,0,0
45,45,1.1925,385.04526,-9.99778,-175.7522,0,0,0,0,0,0,0,0,0,0
46,46,1.19252,385.32108,-7.404896,-224.22247,0,0,0,0,0,0,0,0,0,0
47,47,1.19254,388.1258,-10.268676,-305.07135,0,0,0,0,0,0,0,0,0,0
48,48,1.1925599999999998,387.50214,-8.370572,-223.50507,0,0,0,0,0,0,0,0,0,0
49,49,1.19258,387.10712,-11.096076,-151.20361,0,0,0,0,0,0,0,0,0,0
50,50,1.1926,388.6665,-9.136046,-248.42775,0,0,0,0,0,0,0,0,0,0
51,51,1.19262,387.27658,-8.859216,-281.4745,0,0,0,0,0,0,0,0,0,0
52,52,1.19264,386.7497,-6.328299,-199.33092,0,0,0,0,0,0,0,0,0,0
53,53,1.19266,388.01648,-8.28365,-215.75551,0,0,0,0,0,0,0,0,0,0
54,54,1.19268,387.0402,-8.2239,-162.29358,0,0,0,0,0,0,0,0,0,0
55,55,1.1927,388.23734,-8.490551,-241.72177,0,0,0,0,0,0,0,0,0,0
56,56,1.19272,387.4199,-10.20387,-184.66466,0,0,0,0,0,0,0,0,0,0
57,57,1.19274,387.77338,-9.996937,-278.53677,0,0,0,0,0,0,0,0,0,0
58,58,1.19276,390.7263,-8.551687,-212.43735,0,0,0,0,0,0,0,0,0,0
59,59,1.19278,387.4936,-8.299441,-309.52142,0,0,0,0,0,0,0,0,0,0
60,60,1.1928,388.23972,-11.5721855,-253.51035,0,0,0,0,0,0,0,0,0,0
61,61,1.19282,387.7998,-12.073832,-228.85153,0,0,0,0,0,0,0,0,0,0
62,62,1.19284,389.23083,-12.009144,-240.65433,0,0,0,0,0,0,0,0,0,0
63,63,1.19286,388.19513,-9.592666,-199.20093,0,0,0,0,0,0,0,0,0,0
64,64,1.19288,388.64752,-12.1784725,-270.89908,0,0,0,0,0,0,0,0,0,0
65,65,1.1928999999999998,386.31894,-10.115788,-222.05975,0,0,0,0,0,0,0,0,0,0
66,66,1.19292,387.94455,-11.628333,-243.16533,0,0,0,0,0,0,0,0,0,0
67,67,1.19294,390.07797,-9.690606,-231.8189,0,0,0,0,0,0,0,0,0,0
68,68,1.19296,388.9911,-11.147556,-317.1748,0,0,0,0,0,0,0,0,0,0
69,69,1.19298,387.44577,-8.889216,-262.63153,0,0,0,0,0,0,0,0,0,0
70,70,1.1929999999999998,388.361,-10.470602,-215.31953,0,0,0,0,0,0,0,0,0,0
71,71,1.19302,390.69635,-11.978267,-305.33707,0,0,0,0,0,0,0,0,0,0
72,72,1.19304,388.92548,-11.605482,-239.17175,0,0,0,0,0,0,0,0,0,0
73,73,1.19306,390.68427,-9.337529,-252.8357,0,0,0,0,0,0,0,0,0,0
74,74,1.19308,388.89398,-12.040884,-261.84833,0,0,0,0,0,0,0,0,0,0
75,75,1.1931,388.78873,-10.062678,-221.94672,0,0,0,0,0,0,0,0,0,0
76,76,1.19312,389.92148,-8.939177,-246.21957,0,0,0,0,0,0,0,0,0,0
77,77,1.19314,390.15298,-11.665306,-279.4982,0,0,0,0,0,0,0,0,0,0
78,78,1.19316,386.92493,-9.57327,-296.8246,0,0,0,0,0,0,0,0,0,0
79,79,1.19318,390.4118,-11.139643,-247.1314,0,0,0,0,0,0,0,0,0,0
80,80,1.1932,389.9083,-8.651322,-249.72939,0,0,0,0,0,0,0,0,0,0
81,81,1.19322,387.85953,-9.791736,-199.9092,0,0,0,0,0,0,0,0,0,0
82,82,1.19324,389.44363,-11.761007,-254.03299,0,0,0,0,0,0,0,0,0,0
83,83,1.19326,391.4283,-12.050477,-321.4685,0,0,0,0,0,0,0,0,0,0
84,84,1.19328,388.85086,-11.931524,-246.66331,0,0,0,0,0,0,0,0,0,0
85,85,1.1933,390.59677,-10.049197,-270.55615,0,0,0,0,0,0,0,0,0,0
86,86,1.19332,389.82828,-10.410757,-273.34595,0,0,0,0,0,0,0,0,0,0
87,87,1.1933399999999998,390.53146,-12.825262,-287.03162,0,0,0,0,0,0,0,0,0,0
88,88,1.19336,388.02548,-13.454929,-318.2,0,0,0,0,0,0,0,0,0,0
89,89,1.19338,390.58374,-9.704195,-305.1091,0,0,0,0,0,0,0,0,0,0
90,90,1.1934,388.92007,-14.20549,-265.993,0,0,0,0,0,0,0,0,0,0
91,91,1.19342,388.60028,-11.415294,-299.50192,0,0,0,0,0,0,0,0,0,0
92,92,1.19344,390.19965,-11.259271,-312.81137,0,0,0,0,0,0,0,0,0,0
93,93,1.19346,390.67487,-13.31189,-298.29266,0,0,0,0,0,0,0,0,0,0
94,94,1.19348,392.7019,-11.918121,-297.77826,0,0,0,0,0,0,0,0,0,0
95,95,1.1935,390.34955,-11.696937,-287.02792,0,0,0,0,0,0,0,0,0,0
96,96,1.19352,390.16177,-11.982552,-301.47604,0,0,0,0,0,0,0,0,0,0
97,97,1.19354,391.14185,-13.1809025,-250.16022,0,0,0,0,0,0,0,0,0,0
98,98,1.19356,387.23303,-14.746534,-232.66008,0,0,0,0,0,0,0,0,0,0
99,99,1.19358,392.2015,-13.189293,-287.3408,0,0,0,0,0,0,0,0,0,0
100,100,1.1936,392.33417,-13.845783,-282.0868,0,0,0,0,0,0,0,0,0,0
101,101,1.19362,390.80206,-11.6905575,-322.7444,0,0,0,0,0,0,0,0,0,0
102,102,1.19364,394.49905,-12.712257,-343.47137,0,0,0,0,0,0,0,0,0,0
103,103,1.19366,390.71686,-12.400176,-318.8834,0,0,0,0,0,0,0,0,0,0
104,104,1.19368,389.612,-10.230921,-254.3987,0,0,0,0,0,0,0,0,0,0
105,105,1.1937,393.3354,-11.724096,-279.26443,0,0,0,0,0,0,0,0,0,0
106,106,1.19372,391.13,-11.596674,-249.4036,0,0,0,0,0,0,0,0,0,0
107,107,1.19374,390.95465,-11.150466,-301.04968,0,0,0,0,0,0,0,0,0,0
108,108,1.19376,391.63342,-14.728708,-275.34454,0,0,0,0,0,0,0,0,0,0
109,109,1.1937799999999998,392.38477,-14.287439,-325.051,0,0,0,0,0,0,0,0,0,0
110,110,1.1938,393.96744,-11.006545,-222.59169,0,0,0,0,0,0,0,0,0,0
111,111,1.19382,389.963,-13.64431,-277.04868,0,0,0,0,0,0,0,0,0,0
112,112,1.19384,392.1872,-13.917482,-300.18677,0,0,0,0,0,0,0,0,0,0
113,113,1.19386,392.2803,-11.590045,-279.61295,0,0,0,0,0,0,0,0,0,0
114,114,1.19388,390.80768,-15.294962,-296.8164,0,0,0,0,0,0,0,0,0,0
115,115,1.1939,393.5806,-12.812941,-278.5638,0,0,0,0,0,0,0,0,0,0
116,116,1.19392,394.87543,-10.119739,-295.00464,0,0,0,0,0,0,0,0,0,0
117,117,1.19394,392.79105,-9.402138,-312.8087,0,0,0,0,0,0,0,0,0,0
118,118,1.19396,392.31302,-11.953717,-330.76117,0,0,0,0,0,0,0,0,0,0
119,119,1.19398,394.30368,-10.529393,-316.70877,0,0,0,0,0,0,0,0,0,0
120,120,1.194,392.94427,-14.298198,-259.43076,0,0,0,0,0,0,0,0,0,0
121,121,1.19402,393.84097,-11.518438,-291.5154,0,0,0,0,0,0,0,0,0,0
122,122,1.19404,393.72876,-14.013393,-325.3115,0,0,0,0,0,0,0,0,0,0
123,123,1.19406,395.4117,-12.055172,-277.19257,0,0,0,0,0,0,0,0,0,0
124,124,1.19408,394.3866,-12.918427,-247.78323,0,0,0,0,0,0,0,0,0,0
125,125,1.1941,393.27356,-12.013311,-267.8223,0,0,0,0,0,0,0,0,0,0
126,126,1.1941199999999998,391.78278,-14.457274,-331.52994,0,0,0,0,0,0,0,0,0,0
127,127,1.19414,394.07233,-12.972886,-266.34616,0,0,0,0,0,0,0,0,0,0
128,128,1.19416,392.47894,-13.672085,-269.5909,0,0,0,0,0,0,0,0,0,0
129,129,1.19418,395.459,-10.970294,-277.53717,0,0,0,0,0,0,0,0,0,0
130,130,1.1942,395.9359,-12.022103,-232.84279,0,0,0,0,0,0,0,0,0,0
131,131,1.1942199999999998,394.28723,-12.585034,-294.98425,0,0,0,0,0,0,0,0,0,0
