Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1804787028870265,395.49097,2.8312104,50.840397,0,0,0,0,0,0,0,0,0,0
1,1,1.18048,395.20453,2.6972632,47.66909,0,0,0,0,0,0,0,0,0,0
2,2,1.1805,397.79504,2.5191152,33.99198,0,0,0,0,0,0,0,0,0,0
3,3,1.18052,393.52005,4.7620335,46.404915,0,0,0,0,0,0,0,0,0,0
4,4,1.18054,396.876,2.7203717,51.851555,0,0,0,0,0,0,0,0,0,0
5,5,1.18056,396.6159,0.49977767,91.75445,0,0,0,0,0,0,0,0,0,0
6,6,1.18058,395.53433,4.6021585,83.73544,0,0,0,0,0,0,0,0,0,0
7,7,1.1806,397.06158,2.1421964,42.40191,0,0,0,0,0,0,0,0,0,0
8,8,1.18062,396.47073,1.7053224,101.73707,0,0,0,0,0,0,0,0,0,0
9,9,1.18064,395.67065,4.189475,3.0209808,0,0,0,0,0,0,0,0,0,0
10,10,1.18066,394.193,2.0095656,55.203514,0,0,0,0,0,0,0,0,0,0
11,11,1.18068,396.96713,1.4864887,84.92555,0,0,0,0,0,0,0,0,0,0
12,12,1.1807,395.34265,0.5655837,61.377632,0,0,0,0,0,0,0,0,0,0
13,13,1.18072,393.071,0.97702277,134.48312,0,0,0,0,0,0,0,0,0,0
14,14,1.18074,392.89893,1.5989373,54.236004,0,0,0,0,0,0,0,0,0,0
15,15,1.18076,391.8843,1.1272879,84.381325,0,0,0,0,0,0,0,0,0,0
16,16,1.18078,392.82013,4.643999,60.89922,0,0,0,0,0,0,0,0,0,0
17,17,1.1807999999999998,395.4217,3.5711389,149.88254,0,0,0,0,0,0,0,0,0,0
18,18,1.18082,393.9653,5.318387,102.9752,0,0,0,0,0,0,0,0,0,0
19,19,1.18084,393.3444,0.9879112,63.94162,0,0,0,0,0,0,0,0,0,0
20,20,1.18086,392.93326,0.47696805,105.741,0,0,0,0,0,0,0,0,0,0
21,21,1.18088,392.20697,3.6561942,93.12063,0,0,0,0,0,0,0,0,0,0
22,22,1.1808999999999998,392.15097,5.7181587,72.83775,0,0,0,0,0,0,0,0,0,0
23,23,1.18092,393.92685,4.7445464,51.600536,0,0,0,0,0,0,0,0,0,0
24,24,1.18094,390.92535,2.2318847,40.655212,0,0,0,0,0,0,0,0,0,0
25,25,1.18096,394.4413,3.0578673,74.95482,0,0,0,0,0,0,0,0,0,0
26,26,1.18098,391.98233,6.3175488,79.69967,0,0,0,0,0,0,0,0,0,0
27,27,1.181,392.72516,2.6949449,122.85139,0,0,0,0,0,0,0,0,0,0
28,28,1.18102,390.63287,3.0298822,121.23909,0,0,0,0,0,0,0,0,0,0
29,29,1.18104,391.7881,3.0516872,83.016235,0,0,0,0,0,0,0,0,0,0
30,30,1.18106,394.1951,5.292445,65.66905,0,0,0,0,0,0,0,0,0,0
31,31,1.18108,392.69296,5.964977,171.47647,0,0,0,0,0,0,0,0,0,0
32,32,1.1811,392.52463,4.1911926,103.13483,0,0,0,0,0,0,0,0,0,0
33,33,1.18112,392.6008,6.364147,104.49366,0,0,0,0,0,0,0,0,0,0
34,34,1.18114,388.50482,5.5765076,78.67948,0,0,0,0,0,0,0,0,0,0
35,35,1.18116,393.50177,4.962976,93.38052,0,0,0,0,0,0,0,0,0,0
36,36,1.18118,389.3108,4.990352,120.29287,0,0,0,0,0,0,0,0,0,0
37,37,1.1812,393.35907,6.0185523,126.22789,0,0,0,0,0,0,0,0,0,0
38,38,1.18122,390.4157,4.8438015,160.07619,0,0,0,0,0,0,0,0,0,0
39,39,1.1812399999999998,390.05984,5.1310153,85.8629,0,0,0,0,0,0,0,0,0,0
40,40,1.18126,389.87857,7.3732224,125.72639,0,0,0,0,0,0,0,0,0,0
41,41,1.18128,390.38193,4.513866,123.20879,0,0,0,0,0,0,0,0,0,0
42,42,1.1813,388.4663,4.018968,99.504715,0,0,0,0,0,0,0,0,0,0
43,43,1.18132,390.42026,6.1797075,174.466,0,0,0,0,0,0,0,0,0,0
44,44,1.18134,390.2144,5.1733246,141.47789,0,0,0,0,0,0,0,0,0,0
45,45,1.18136,391.36526,4.411298,176.333,0,0,0,0,0,0,0,0,0,0
46,46,1.18138,390.14658,2.966316,73.31294,0,0,0,0,0,0,0,0,0,0
47,47,1.1814,392.61465,4.614971,130.13089,0,0,0,0,0,0,0,0,0,0
48,48,1.18142,389.3125,4.5241065,160.76732,0,0,0,0,0,0,0,0,0,0
49,49,1.18144,388.99536,6.6327143,144.89389,0,0,0,0,0,0,0,0,0,0
50,50,1.18146,390.93594,6.669517,46.79825,0,0,0,0,0,0,0,0,0,0
51,51,1.18148,388.81525,3.7085724,158.81857,0,0,0,0,0,0,0,0,0,0
52,52,1.1815,390.82007,3.909017,128.65253,0,0,0,0,0,0,0,0,0,0
53,53,1.18152,388.52463,4.083016,122.79918,0,0,0,0,0,0,0,0,0,0
54,54,1.18154,388.57074,4.367689,92.76863,0,0,0,0,0,0,0,0,0,0
55,55,1.18156,390.08078,5.2136517,184.11172,0,0,0,0,0,0,0,0,0,0
56,56,1.18158,391.75143,5.0787907,193.14172,0,0,0,0,0,0,0,0,0,0
57,57,1.1816,389.2859,4.2834206,182.3935,0,0,0,0,0,0,0,0,0,0
58,58,1.18162,388.56915,8.003438,90.52271,0,0,0,0,0,0,0,0,0,0
59,59,1.18164,392.95248,5.862751,148.06575,0,0,0,0,0,0,0,0,0,0
60,60,1.18166,389.1742,6.115245,144.30124,0,0,0,0,0,0,0,0,0,0
61,61,1.1816799999999998,389.11813,7.2059937,151.90462,0,0,0,0,0,0,0,0,0,0
62,62,1.1817,389.0542,7.137875,154.13788,0,0,0,0,0,0,0,0,0,0
63,63,1.18172,389.8932,6.2693753,156.64395,0,0,0,0,0,0,0,0,0,0
64,64,1.18174,388.2276,6.0561547,112.76666,0,0,0,0,0,0,0,0,0,0
65,65,1.18176,390.91788,7.7755666,185.54623,0,0,0,0,0,0,0,0,0,0
66,66,1.18178,387.7299,7.4049563,104.283356,0,0,0,0,0,0,0,0,0,0
67,67,1.1818,387.31488,5.801797,165.39859,0,0,0,0,0,0,0,0,0,0
68,68,1.18182,388.96173,6.8970504,198.2697,0,0,0,0,0,0,0,0,0,0
69,69,1.18184,388.77744,7.7753925,198.01433,0,0,0,0,0,0,0,0,0,0
70,70,1.18186,389.45132,6.541629,169.5947,0,0,0,0,0,0,0,0,0,0
71,71,1.18188,386.51566,5.935322,159.66585,0,0,0,0,0,0,0,0,0,0
72,72,1.1819,388.56073,5.873727,216.45349,0,0,0,0,0,0,0,0,0,0
73,73,1.18192,386.46658,5.7429047,229.84702,0,0,0,0,0,0,0,0,0,0
74,74,1.18194,387.45526,8.730579,188.00417,0,0,0,0,0,0,0,0,0,0
75,75,1.18196,388.3655,6.275511,170.57242,0,0,0,0,0,0,0,0,0,0
76,76,1.18198,386.62494,5.738667,214.2346,0,0,0,0,0,0,0,0,0,0
77,77,1.182,388.81024,6.5507417,169.22908,0,0,0,0,0,0,0,0,0,0
78,78,1.1820199999999998,387.2959,7.314664,131.67041,0,0,0,0,0,0,0,0,0,0
79,79,1.18204,389.75034,7.070707,229.17775,0,0,0,0,0,0,0,0,0,0
80,80,1.18206,387.6038,5.695193,173.86954,0,0,0,0,0,0,0,0,0,0
81,81,1.18208,390.2965,9.8331175,161.06718,0,0,0,0,0,0,0,0,0,0
82,82,1.1821,388.9257,6.424945,157.51253,0,0,0,0,0,0,0,0,0,0
83,83,1.1821199999999998,388.21985,8.152575,258.22626,0,0,0,0,0,0,0,0,0,0
84,84,1.18214,387.97202,9.617045,163.48299,0,0,0,0,0,0,0,0,0,0
85,85,1.18216,386.3906,7.954907,212.20769,0,0,0,0,0,0,0,0,0,0
86,86,1.18218,388.3649,8.134878,247.6859,0,0,0,0,0,0,0,0,0,0
87,87,1.1822,385.77884,7.550277,228.95473,0,0,0,0,0,0,0,0,0,0
88,88,1.18222,388.98312,8.909048,234.88625,0,0,0,0,0,0,0,0,0,0
89,89,1.18224,386.9383,8.324886,227.43723,0,0,0,0,0,0,0,0,0,0
90,90,1.18226,386.87732,6.9657717,191.35359,0,0,0,0,0,0,0,0,0,0
91,91,1.18228,387.35056,9.673634,224.13617,0,0,0,0,0,0,0,0,0,0
92,92,1.1823,387.34207,6.6543026,271.44476,0,0,0,0,0,0,0,0,0,0
93,93,1.18232,387.63864,7.9269905,212.54823,0,0,0,0,0,0,0,0,0,0
94,94,1.18234,388.87933,10.3029,206.86574,0,0,0,0,0,0,0,0,0,0
95,95,1.18236,385.1791,7.4477744,228.78543,0,0,0,0,0,0,0,0,0,0
96,96,1.18238,389.1478,7.4416623,186.82494,0,0,0,0,0,0,0,0,0,0
97,97,1.1824,389.08865,8.799751,230.70547,0,0,0,0,0,0,0,0,0,0
98,98,1.18242,388.61075,9.209348,186.54892,0,0,0,0,0,0,0,0,0,0
99,99,1.18244,388.71524,8.313517,127.12838,0,0,0,0,0,0,0,0,0,0
100,100,1.1824599999999998,384.84128,10.152331,272.86508,0,0,0,0,0,0,0,0,0,0
101,101,1.18248,388.17944,10.862283,239.65404,0,0,0,0,0,0,0,0,0,0
102,102,1.1825,389.25122,9.62789,264.6015,0,0,0,0,0,0,0,0,0,0
103,103,1.18252,389.6539,8.392545,183.35977,0,0,0,0,0,0,0,0,0,0
104,104,1.18254,384.41315,7.936734,243.0784,0,0,0,0,0,0,0,0,0,0
105,105,1.18256,387.9581,11.6393,169.96477,0,0,0,0,0,0,0,0,0,0
106,106,1.18258,386.2276,8.215249,248.38683,0,0,0,0,0,0,0,0,0,0
107,107,1.1826,386.69302,9.607324,228.0642,0,0,0,0,0,0,0,0,0,0
108,108,1.18262,388.63608,10.543617,255.77809,0,0,0,0,0,0,0,0,0,0
109,109,1.18264,388.06964,9.960729,188.35745,0,0,0,0,0,0,0,0,0,0
110,110,1.18266,388.32034,9.67178,226.64986,0,0,0,0,0,0,0,0,0,0
111,111,1.18268,388.78928,6.906974,183.37665,0,0,0,0,0,0,0,0,0,0
112,112,1.1827,387.2374,10.868226,228.20874,0,0,0,0,0,0,0,0,0,0
113,113,1.18272,388.23654,9.356089,212.71474,0,0,0,0,0,0,0,0,0,0
114,114,1.18274,385.50867,10.862933,278.0779,0,0,0,0,0,0,0,0,0,0
115,115,1.18276,387.3351,9.7550125,194.60431,0,0,0,0,0,0,0,0,0,0
116,116,1.18278,389.40546,10.3385105,262.41425,0,0,0,0,0,0,0,0,0,0
117,117,1.1828,388.67947,11.625282,231.69691,0,0,0,0,0,0,0,0,0,0
118,118,1.18282,388.83875,7.222756,239.36412,0,0,0,0,0,0,0,0,0,0
119,119,1.18284,388.41223,9.071534,252.20372,0,0,0,0,0,0,0,0,0,0
120,120,1.18286,386.82968,10.421595,293.94495,0,0,0,0,0,0,0,0,0,0
121,121,1.18288,389.58383,10.115237,236.7779,0,0,0,0,0,0,0,0,0,0
122,122,1.1828999999999998,387.79883,6.2644544,267.5874,0,0,0,0,0,0,0,0,0,0
123,123,1.18292,389.61694,11.217321,264.20828,0,0,0,0,0,0,0,0,0,0
124,124,1.18294,388.62695,12.035864,249.58896,0,0,0,0,0,0,0,0,0,0
125,125,1.18296,386.9262,8.361435,266.75235,0,0,0,0,0,0,0,0,0,0
126,126,1.18298,389.73853,9.166857,247.64845,0,0,0,0,0,0,0,0,0,0
127,127,1.183,386.5219,10.524241,291.1605,0,0,0,0,0,0,0,0,0,0
128,128,1.18302,388.88434,11.824638,234.91205,0,0,0,0,0,0,0,0,0,0
129,129,1.18304,391.31757,9.257064,251.65977,0,0,0,0,0,0,0,0,0,0
130,130,1.18306,386.58295,9.640227,249.56015,0,0,0,0,0,0,0,0,0,0
131,131,1.18308,388.7863,10.608562,310.97598,0,0,0,0,0,0,0,0,0,0
132,132,1.1831,388.25464,9.843135,307.646,0,0,0,0,0,0,0,0,0,0
133,133,1.18312,389.5124,13.146224,289.0448,0,0,0,0,0,0,0,0,0,0
134,134,1.18314,388.72424,13.081877,283.5181,0,0,0,0,0,0,0,0,0,0
135,135,1.18316,388.98724,11.966305,224.03278,0,0,0,0,0,0,0,0,0,0
136,136,1.18318,388.8954,13.233071,265.35938,0,0,0,0,0,0,0,0,0,0
137,137,1.1832,389.11948,11.655644,287.97983,0,0,0,0,0,0,0,0,0,0
138,138,1.18322,390.06998,15.140924,280.13342,0,0,0,0,0,0,0,0,0,0
139,139,1.1832399999999998,390.4601,11.0783415,263.87674,0,0,0,0,0,0,0,0,0,0
140,140,1.18326,390.15952,9.872413,237.9776,0,0,0,0,0,0,0,0,0,0
141,141,1.18328,390.03897,11.949102,293.9383,0,0,0,0,0,0,0,0,0,0
142,142,1.1833,386.75534,13.792609,222.85532,0,0,0,0,0,0,0,0,0,0
143,143,1.18332,389.35196,12.1790085,237.22337,0,0,0,0,0,0,0,0,0,0
144,144,1.1833399999999998,387.91205,10.2424345,272.51773,0,0,0,0,0,0,0,0,0,0
145,145,1.18336,389.32214,13.062901,278.91965,0,0,0,0,0,0,0,0,0,0
146,146,1.18338,393.53885,12.087673,251.05331,0,0,0,0,0,0,0,0,0,0
147,147,1.1834,390.33783,12.803329,269.28635,0,0,0,0,0,0,0,0,0,0
148,148,1.18342,388.33044,9.210304,309.22305,0,0,0,0,0,0,0,0,0,0
149,149,1.18344,391.0424,11.4795265,202.20114,0,0,0,0,0,0,0,0,0,0
150,150,1.18346,392.01718,12.385977,249.76102,0,0,0,0,0,0,0,0,0,0
151,151,1.18348,390.52383,9.704774,281.37082,0,0,0,0,0,0,0,0,0,0
152,152,1.1835,388.80463,12.52898,299.89188,0,0,0,0,0,0,0,0,0,0
153,153,1.18352,391.06012,10.065358,232.16177,0,0,0,0,0,0,0,0,0,0
154,154,1.18354,390.4274,13.071835,251.0191,0,0,0,0,0,0,0,0,0,0
155,155,1.18356,390.4341,13.02252,307.39102,0,0,0,0,0,0,0,0,0,0
156,156,1.18358,390.2643,9.950154,333.8504,0,0,0,0,0,0,0,0,0,0
157,157,1.1836,391.59055,10.553795,271.6424,0,0,0,0,0,0,0,0,0,0
158,158,1.18362,391.40408,11.843011,265.7584,0,0,0,0,0,0,0,0,0,0
159,159,1.18364,389.91785,10.448942,290.15112,0,0,0,0,0,0,0,0,0,0
160,160,1.18366,390.59055,13.165666,331.23477,0,0,0,0,0,0,0,0,0,0
161,161,1.1836799999999998,392.0008,11.517458,287.88388,0,0,0,0,0,0,0,0,0,0
162,162,1.1837,392.1882,11.737493,235.02254,0,0,0,0,0,0,0,0,0,0
163,163,1.18372,391.7809,10.910489,267.65073,0,0,0,0,0,0,0,0,0,0
164,164,1.18374,394.65405,11.5061865,279.63293,0,0,0,0,0,0,0,0,0,0
165,165,1.18376,393.54376,12.388463,321.90866,0,0,0,0,0,0,0,0,0,0
166,166,1.18378,394.26282,10.408906,294.7833,0,0,0,0,0,0,0,0,0,0
167,167,1.1838,392.0391,14.2020235,265.37894,0,0,0,0,0,0,0,0,0,0
168,168,1.18382,396.01556,11.847932,291.33496,0,0,0,0,0,0,0,0,0,0
169,169,1.18384,391.41037,11.4667225,337.7503,0,0,0,0,0,0,0,0,0,0
170,170,1.18386,391.31558,11.793993,286.98682,0,0,0,0,0,0,0,0,0,0
171,171,1.18388,392.28088,13.244058,304.62106,0,0,0,0,0,0,0,0,0,0
172,172,1.1839,394.06412,13.209656,258.75388,0,0,0,0,0,0,0,0,0,0
173,173,1.18392,394.50812,13.718033,315.37375,0,0,0,0,0,0,0,0,0,0
174,174,1.18394,394.22357,12.174396,254.125,0,0,0,0,0,0,0,0,0,0
175,175,1.18396,393.01788,12.085024,296.9182,0,0,0,0,0,0,0,0,0,0
176,176,1.18398,391.25516,11.237374,297.47757,0,0,0,0,0,0,0,0,0,0
177,177,1.184,393.50867,11.363813,251.53987,0,0,0,0,0,0,0,0,0,0
178,178,1.18402,393.5376,11.716437,298.15582,0,0,0,0,0,0,0,0,0,0
179,179,1.18404,393.42303,10.610713,336.32693,0,0,0,0,0,0,0,0,0,0
180,180,1.18406,392.5831,13.735787,259.3491,0,0,0,0,0,0,0,0,0,0
181,181,1.18408,393.17438,11.6752405,273.51266,0,0,0,0,0,0,0,0,0,0
182,182,1.1841,397.36124,13.846694,333.69687,0,0,0,0,0,0,0,0,0,0
183,183,1.1841199999999998,396.58014,9.877685,328.5532,0,0,0,0,0,0,0,0,0,0
184,184,1.18414,394.11978,12.5548315,283.49506,0,0,0,0,0,0,0,0,0,0
185,185,1.18416,391.78207,12.64435,326.9765,0,0,0,0,0,0,0,0,0,0
186,186,1.18418,393.83597,10.882298,275.42664,0,0,0,0,0,0,0,0,0,0
187,187,1.1842,394.1551,13.76471,279.6243,0,0,0,0,0,0,0,0,0,0
188,188,1.18422,393.63666,10.734038,298.4859,0,0,0,0,0,0,0,0,0,0
189,189,1.18424,394.09216,12.710745,294.5612,0,0,0,0,0,0,0,0,0,0
190,190,1.18426,395.03152,12.323664,380.3279,0,0,0,0,0,0,0,0,0,0
191,191,1.18428,395.171,14.47633,360.70404,0,0,0,0,0,0,0,0,0,0
192,192,1.1843,395.0989,14.644552,280.21835,0,0,0,0,0,0,0,0,0,0
193,193,1.18432,395.22504,12.455769,357.49542,0,0,0,0,0,0,0,0,0,0
