Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1920189929101093,387.1752,-8.971346,-167.05634,0,0,0,0,0,0,0,0,0,0
1,1,1.19202,387.7153,-6.13062,-147.29382,0,0,0,0,0,0,0,0,0,0
2,2,1.19204,388.27087,-10.664017,-211.12694,0,0,0,0,0,0,0,0,0,0
3,3,1.19206,388.64734,-7.3426633,-164.41602,0,0,0,0,0,0,0,0,0,0
4,4,1.19208,390.2203,-4.9244685,-206.83702,0,0,0,0,0,0,0,0,0,0
5,5,1.1921,386.1466,-5.8514347,-184.18166,0,0,0,0,0,0,0,0,0,0
6,6,1.1921199999999998,389.4066,-8.259775,-194.84962,0,0,0,0,0,0,0,0,0,0
7,7,1.19214,388.24808,-8.311462,-230.76804,0,0,0,0,0,0,0,0,0,0
8,8,1.19216,386.41492,-9.304617,-170.96931,0,0,0,0,0,0,0,0,0,0
9,9,1.19218,386.22113,-6.855779,-178.51909,0,0,0,0,0,0,0,0,0,0
10,10,1.1922,388.28503,-7.1135297,-116.413765,0,0,0,0,0,0,0,0,0,0
11,11,1.1922199999999998,388.25385,-6.4803452,-196.08386,0,0,0,0,0,0,0,0,0,0
12,12,1.19224,386.88513,-7.77893,-199.74315,0,0,0,0,0,0,0,0,0,0
13,13,1.19226,387.29462,-7.48075,-169.00693,0,0,0,0,0,0,0,0,0,0
14,14,1.19228,387.79245,-5.264777,-211.96786,0,0,0,0,0,0,0,0,0,0
15,15,1.1923,388.8272,-8.058388,-204.68878,0,0,0,0,0,0,0,0,0,0
16,16,1.19232,388.08115,-9.920516,-197.70654,0,0,0,0,0,0,0,0,0,0
17,17,1.19234,387.81955,-8.830487,-204.32828,0,0,0,0,0,0,0,0,0,0
18,18,1.19236,386.22415,-9.474936,-191.44328,0,0,0,0,0,0,0,0,0,0
19,19,1.19238,389.56314,-8.418027,-284.90588,0,0,0,0,0,0,0,0,0,0
20,20,1.1924,386.79645,-8.258846,-220.2626,0,0,0,0,0,0,0,0,0,0
21,21,1.19242,389.72705,-8.94535,-228.95099,0,0,0,0,0,0,0,0,0,0
22,22,1.19244,387.25116,-9.993283,-176.60728,0,0,0,0,0,0,0,0,0,0
23,23,1.19246,388.2212,-8.287372,-179.42464,0,0,0,0,0,0,0,0,0,0
24,24,1.19248,386.12622,-10.355637,-221.42798,0,0,0,0,0,0,0,0,0,0
25,25,1.1925,385.10007,-9.458389,-191.67303,0,0,0,0,0,0,0,0,0,0
26,26,1.19252,386.4151,-9.647898,-214.37239,0,0,0,0,0,0,0,0,0,0
27,27,1.19254,388.20703,-8.896874,-225.47287,0,0,0,0,0,0,0,0,0,0
28,28,1.1925599999999998,388.3722,-9.273658,-205.8121,0,0,0,0,0,0,0,0,0,0
29,29,1.19258,387.33008,-8.116734,-199.8685,0,0,0,0,0,0,0,0,0,0
30,30,1.1926,385.7796,-10.521176,-251.01634,0,0,0,0,0,0,0,0,0,0
31,31,1.19262,389.06577,-7.3549395,-233.89725,0,0,0,0,0,0,0,0,0,0
32,32,1.19264,385.57587,-12.938519,-258.42014,0,0,0,0,0,0,0,0,0,0
33,33,1.19266,388.44,-7.809296,-225.05917,0,0,0,0,0,0,0,0,0,0
34,34,1.19268,388.29196,-10.81624,-218.98863,0,0,0,0,0,0,0,0,0,0
35,35,1.1927,385.5868,-9.599967,-293.23486,0,0,0,0,0,0,0,0,0,0
36,36,1.19272,385.18484,-11.117608,-220.10516,0,0,0,0,0,0,0,0,0,0
37,37,1.19274,388.37994,-10.038362,-218.52748,0,0,0,0,0,0,0,0,0,0
38,38,1.19276,387.71652,-8.4283905,-186.31873,0,0,0,0,0,0,0,0,0,0
39,39,1.19278,387.6796,-10.477314,-267.94308,0,0,0,0,0,0,0,0,0,0
40,40,1.1928,389.85495,-9.333523,-155.98125,0,0,0,0,0,0,0,0,0,0
41,41,1.19282,387.53024,-9.5862875,-260.17975,0,0,0,0,0,0,0,0,0,0
42,42,1.19284,387.38153,-9.59989,-254.78674,0,0,0,0,0,0,0,0,0,0
43,43,1.19286,390.11456,-9.760327,-188.27655,0,0,0,0,0,0,0,0,0,0
44,44,1.19288,386.40723,-9.535079,-284.61444,0,0,0,0,0,0,0,0,0,0
45,45,1.1928999999999998,389.76785,-11.436591,-225.49283,0,0,0,0,0,0,0,0,0,0
46,46,1.19292,385.34198,-9.564467,-240.21886,0,0,0,0,0,0,0,0,0,0
47,47,1.19294,388.62247,-6.5438385,-273.8299,0,0,0,0,0,0,0,0,0,0
48,48,1.19296,389.5405,-12.646514,-195.64908,0,0,0,0,0,0,0,0,0,0
49,49,1.19298,388.62015,-10.916743,-231.61224,0,0,0,0,0,0,0,0,0,0
50,50,1.1929999999999998,389.89795,-10.704068,-279.856,0,0,0,0,0,0,0,0,0,0
51,51,1.19302,387.9568,-10.311616,-267.71744,0,0,0,0,0,0,0,0,0,0
52,52,1.19304,388.57205,-13.540616,-233.18175,0,0,0,0,0,0,0,0,0,0
53,53,1.19306,388.1986,-14.933627,-246.99315,0,0,0,0,0,0,0,0,0,0
54,54,1.19308,386.09872,-11.943228,-203.05035,0,0,0,0,0,0,0,0,0,0
55,55,1.1931,388.971,-9.921287,-164.20903,0,0,0,0,0,0,0,0,0,0
56,56,1.19312,388.98138,-9.648021,-233.48083,0,0,0,0,0,0,0,0,0,0
57,57,1.19314,389.525,-8.80709,-251.542,0,0,0,0,0,0,0,0,0,0
