Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1282882197120967,408.02893,4.0164003,71.604904,0,0,0,0,0,0,0,0,0,0
1,1,1.1283,411.44534,5.062244,229.15659,0,0,0,0,0,0,0,0,0,0
2,2,1.12832,408.58228,6.0254407,157.50975,0,0,0,0,0,0,0,0,0,0
3,3,1.12834,409.17035,7.3672857,172.38069,0,0,0,0,0,0,0,0,0,0
4,4,1.12836,409.0689,9.0424385,131.08699,0,0,0,0,0,0,0,0,0,0
5,5,1.12838,406.4106,7.80775,112.02043,0,0,0,0,0,0,0,0,0,0
6,6,1.1283999999999998,409.7446,6.97329,143.84671,0,0,0,0,0,0,0,0,0,0
7,7,1.12842,408.40665,4.732362,94.5109,0,0,0,0,0,0,0,0,0,0
8,8,1.12844,409.31213,5.05754,163.1689,0,0,0,0,0,0,0,0,0,0
9,9,1.12846,407.84857,6.012922,164.53398,0,0,0,0,0,0,0,0,0,0
10,10,1.12848,409.2146,7.8974915,145.50032,0,0,0,0,0,0,0,0,0,0
11,11,1.1285,406.84225,5.483739,142.8985,0,0,0,0,0,0,0,0,0,0
12,12,1.12852,409.61154,5.0413976,110.82254,0,0,0,0,0,0,0,0,0,0
13,13,1.12854,408.0766,4.601989,112.2029,0,0,0,0,0,0,0,0,0,0
14,14,1.12856,407.86563,4.251879,157.7652,0,0,0,0,0,0,0,0,0,0
15,15,1.12858,408.1374,4.466785,207.16747,0,0,0,0,0,0,0,0,0,0
16,16,1.1286,408.0204,6.1134424,134.03188,0,0,0,0,0,0,0,0,0,0
17,17,1.12862,407.35345,5.844704,102.004105,0,0,0,0,0,0,0,0,0,0
18,18,1.12864,406.5037,5.6653624,172.9505,0,0,0,0,0,0,0,0,0,0
19,19,1.12866,407.96365,6.763808,134.9989,0,0,0,0,0,0,0,0,0,0
20,20,1.12868,408.79904,6.1689444,82.20349,0,0,0,0,0,0,0,0,0,0
21,21,1.1287,411.13467,4.491662,142.71442,0,0,0,0,0,0,0,0,0,0
22,22,1.12872,408.44498,4.5580435,117.281525,0,0,0,0,0,0,0,0,0,0
23,23,1.12874,409.84372,5.2451873,136.83398,0,0,0,0,0,0,0,0,0,0
24,24,1.12876,408.45593,4.4504814,231.47586,0,0,0,0,0,0,0,0,0,0
25,25,1.12878,407.9139,7.3600025,116.36256,0,0,0,0,0,0,0,0,0,0
26,26,1.1288,406.79364,4.841727,70.49942,0,0,0,0,0,0,0,0,0,0
27,27,1.12882,407.15027,4.7356224,124.6258,0,0,0,0,0,0,0,0,0,0
28,28,1.1288399999999998,405.7233,4.0638924,88.91449,0,0,0,0,0,0,0,0,0,0
29,29,1.12886,406.35007,5.540324,82.90045,0,0,0,0,0,0,0,0,0,0
30,30,1.12888,406.38004,6.43979,79.718864,0,0,0,0,0,0,0,0,0,0
31,31,1.1289,406.4261,3.8105094,120.70549,0,0,0,0,0,0,0,0,0,0
32,32,1.12892,403.9632,6.9985447,49.158745,0,0,0,0,0,0,0,0,0,0
33,33,1.12894,405.41003,4.0777516,54.650986,0,0,0,0,0,0,0,0,0,0
34,34,1.12896,406.51685,1.4808385,29.137901,0,0,0,0,0,0,0,0,0,0
35,35,1.12898,405.0731,4.4621124,123.814964,0,0,0,0,0,0,0,0,0,0
36,36,1.129,406.4274,3.6266541,59.34812,0,0,0,0,0,0,0,0,0,0
37,37,1.12902,404.2376,3.6035404,73.8915,0,0,0,0,0,0,0,0,0,0
38,38,1.12904,406.35516,5.733979,141.08765,0,0,0,0,0,0,0,0,0,0
39,39,1.12906,407.4285,2.5067472,111.71333,0,0,0,0,0,0,0,0,0,0
40,40,1.12908,407.53885,3.9094338,144.32513,0,0,0,0,0,0,0,0,0,0
41,41,1.1291,405.9509,6.294015,63.770645,0,0,0,0,0,0,0,0,0,0
42,42,1.12912,405.9232,4.2388926,85.1324,0,0,0,0,0,0,0,0,0,0
43,43,1.12914,407.40488,5.3695297,161.91577,0,0,0,0,0,0,0,0,0,0
44,44,1.12916,405.46136,3.3200636,70.13239,0,0,0,0,0,0,0,0,0,0
45,45,1.12918,405.4808,4.1292763,60.48638,0,0,0,0,0,0,0,0,0,0
46,46,1.1292,402.97632,1.1040337,75.77777,0,0,0,0,0,0,0,0,0,0
47,47,1.12922,403.807,2.6113992,65.65456,0,0,0,0,0,0,0,0,0,0
48,48,1.12924,403.8346,1.8469558,35.58516,0,0,0,0,0,0,0,0,0,0
49,49,1.12926,403.52884,3.661727,48.880722,0,0,0,0,0,0,0,0,0,0
50,50,1.1292799999999998,400.42596,2.6915753,69.98593,0,0,0,0,0,0,0,0,0,0
51,51,1.1293,403.6519,1.7872002,-6.2159424,0,0,0,0,0,0,0,0,0,0
52,52,1.12932,405.04865,2.8358803,69.429756,0,0,0,0,0,0,0,0,0,0
53,53,1.12934,404.38455,-0.29301047,66.48777,0,0,0,0,0,0,0,0,0,0
54,54,1.12936,402.75143,4.612272,72.90822,0,0,0,0,0,0,0,0,0,0
55,55,1.12938,401.0345,3.0060706,59.551758,0,0,0,0,0,0,0,0,0,0
56,56,1.1294,401.1557,-0.099785805,69.72012,0,0,0,0,0,0,0,0,0,0
57,57,1.12942,402.6799,2.1913114,74.41087,0,0,0,0,0,0,0,0,0,0
58,58,1.12944,402.74255,2.1724758,-7.4578514,0,0,0,0,0,0,0,0,0,0
59,59,1.12946,405.67877,4.506959,97.73784,0,0,0,0,0,0,0,0,0,0
60,60,1.12948,403.79135,1.6212301,47.460014,0,0,0,0,0,0,0,0,0,0
61,61,1.1295,405.21072,-1.2670679,107.92121,0,0,0,0,0,0,0,0,0,0
62,62,1.12952,402.87625,-0.24859738,41.550465,0,0,0,0,0,0,0,0,0,0
63,63,1.12954,403.3743,0.6159073,75.966446,0,0,0,0,0,0,0,0,0,0
64,64,1.12956,402.02774,1.670557,91.96884,0,0,0,0,0,0,0,0,0,0
65,65,1.12958,404.07324,-0.4071188,24.3657,0,0,0,0,0,0,0,0,0,0
66,66,1.1296,402.72287,0.87662023,-37.744705,0,0,0,0,0,0,0,0,0,0
67,67,1.1296199999999998,403.99338,-0.5523826,46.15111,0,0,0,0,0,0,0,0,0,0
68,68,1.12964,402.66745,0.09151292,77.0926,0,0,0,0,0,0,0,0,0,0
69,69,1.12966,401.12463,2.5969205,67.79074,0,0,0,0,0,0,0,0,0,0
70,70,1.12968,401.53052,-0.3321768,-9.360872,0,0,0,0,0,0,0,0,0,0
71,71,1.1297,403.45346,-0.45290983,66.25287,0,0,0,0,0,0,0,0,0,0
