Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.105812983049104,404.2029,11.796638,306.39615,0,0,0,0,0,0,0,0,0,0
1,1,1.10582,403.60507,13.3239765,331.4501,0,0,0,0,0,0,0,0,0,0
2,2,1.10584,404.42584,11.469647,355.30194,0,0,0,0,0,0,0,0,0,0
3,3,1.1058599999999998,406.74994,13.184816,328.2238,0,0,0,0,0,0,0,0,0,0
4,4,1.10588,407.63126,12.822334,354.38336,0,0,0,0,0,0,0,0,0,0
5,5,1.1059,408.42224,13.119959,230.66557,0,0,0,0,0,0,0,0,0,0
6,6,1.10592,407.47546,13.87211,348.9818,0,0,0,0,0,0,0,0,0,0
7,7,1.10594,408.7019,12.290228,284.87155,0,0,0,0,0,0,0,0,0,0
8,8,1.10596,407.13336,12.066071,278.28732,0,0,0,0,0,0,0,0,0,0
9,9,1.10598,406.21967,12.749723,262.93896,0,0,0,0,0,0,0,0,0,0
10,10,1.106,409.11432,12.29652,264.26263,0,0,0,0,0,0,0,0,0,0
11,11,1.10602,404.14716,10.994206,281.12018,0,0,0,0,0,0,0,0,0,0
12,12,1.10604,406.91992,11.762941,321.2643,0,0,0,0,0,0,0,0,0,0
13,13,1.10606,406.23618,11.717738,309.0751,0,0,0,0,0,0,0,0,0,0
14,14,1.10608,407.80365,13.975254,321.81277,0,0,0,0,0,0,0,0,0,0
15,15,1.1061,408.80664,10.537859,317.78906,0,0,0,0,0,0,0,0,0,0
16,16,1.10612,409.2463,14.05426,258.83163,0,0,0,0,0,0,0,0,0,0
17,17,1.10614,406.37976,10.482368,265.97736,0,0,0,0,0,0,0,0,0,0
18,18,1.10616,411.21405,14.620987,249.7727,0,0,0,0,0,0,0,0,0,0
19,19,1.10618,407.73376,11.597174,276.9796,0,0,0,0,0,0,0,0,0,0
20,20,1.1062,408.22852,12.149478,272.2536,0,0,0,0,0,0,0,0,0,0
21,21,1.10622,407.4153,9.059016,262.15836,0,0,0,0,0,0,0,0,0,0
22,22,1.10624,409.96616,12.19198,226.20749,0,0,0,0,0,0,0,0,0,0
23,23,1.10626,409.38412,12.194231,258.4681,0,0,0,0,0,0,0,0,0,0
24,24,1.10628,409.9647,13.912621,308.40552,0,0,0,0,0,0,0,0,0,0
25,25,1.1062999999999998,410.829,9.159056,218.41032,0,0,0,0,0,0,0,0,0,0
26,26,1.10632,409.767,11.629549,264.85214,0,0,0,0,0,0,0,0,0,0
27,27,1.10634,408.85254,12.115056,283.56647,0,0,0,0,0,0,0,0,0,0
28,28,1.10636,408.5072,12.56658,226.117,0,0,0,0,0,0,0,0,0,0
29,29,1.10638,411.6466,12.017061,266.24704,0,0,0,0,0,0,0,0,0,0
30,30,1.1064,407.32175,10.860868,324.2276,0,0,0,0,0,0,0,0,0,0
31,31,1.10642,411.31537,9.766632,301.8246,0,0,0,0,0,0,0,0,0,0
32,32,1.10644,410.22476,14.196907,309.97015,0,0,0,0,0,0,0,0,0,0
33,33,1.10646,409.87653,10.570957,255.13924,0,0,0,0,0,0,0,0,0,0
34,34,1.10648,408.17865,9.808766,187.66441,0,0,0,0,0,0,0,0,0,0
35,35,1.1065,411.4294,12.571928,293.11145,0,0,0,0,0,0,0,0,0,0
36,36,1.10652,409.104,12.485345,221.56004,0,0,0,0,0,0,0,0,0,0
37,37,1.10654,409.56427,9.058021,217.46634,0,0,0,0,0,0,0,0,0,0
38,38,1.10656,410.29547,12.630972,255.14555,0,0,0,0,0,0,0,0,0,0
39,39,1.10658,410.8108,10.292291,256.68628,0,0,0,0,0,0,0,0,0,0
40,40,1.1066,408.47403,8.39159,333.49457,0,0,0,0,0,0,0,0,0,0
41,41,1.10662,412.8953,8.782604,216.64072,0,0,0,0,0,0,0,0,0,0
42,42,1.1066399999999998,411.35553,11.470401,216.37997,0,0,0,0,0,0,0,0,0,0
43,43,1.10666,410.32123,10.363754,262.63647,0,0,0,0,0,0,0,0,0,0
44,44,1.10668,409.38284,11.1230755,231.33374,0,0,0,0,0,0,0,0,0,0
45,45,1.1067,410.34976,11.327577,274.5604,0,0,0,0,0,0,0,0,0,0
46,46,1.10672,410.52463,9.045786,301.18433,0,0,0,0,0,0,0,0,0,0
47,47,1.10674,410.78827,9.700045,286.6527,0,0,0,0,0,0,0,0,0,0
48,48,1.10676,410.46408,9.673036,332.30353,0,0,0,0,0,0,0,0,0,0
49,49,1.10678,409.85986,13.296298,257.94055,0,0,0,0,0,0,0,0,0,0
50,50,1.1068,409.05777,12.726814,267.18677,0,0,0,0,0,0,0,0,0,0
51,51,1.10682,410.3557,9.805441,224.21004,0,0,0,0,0,0,0,0,0,0
52,52,1.10684,411.95773,10.188663,208.53754,0,0,0,0,0,0,0,0,0,0
53,53,1.10686,410.92233,9.542511,217.22903,0,0,0,0,0,0,0,0,0,0
54,54,1.10688,408.72546,11.329759,287.5371,0,0,0,0,0,0,0,0,0,0
55,55,1.1069,410.23355,10.4156885,289.0084,0,0,0,0,0,0,0,0,0,0
56,56,1.10692,411.49115,10.282256,205.75455,0,0,0,0,0,0,0,0,0,0
57,57,1.10694,409.6959,9.430404,261.37228,0,0,0,0,0,0,0,0,0,0
58,58,1.10696,410.71686,10.303176,236.92458,0,0,0,0,0,0,0,0,0,0
59,59,1.10698,411.14066,10.311123,237.22083,0,0,0,0,0,0,0,0,0,0
60,60,1.107,411.0985,9.620787,252.42702,0,0,0,0,0,0,0,0,0,0
61,61,1.10702,412.16943,10.8591175,260.54593,0,0,0,0,0,0,0,0,0,0
62,62,1.10704,413.55252,10.226912,248.08449,0,0,0,0,0,0,0,0,0,0
63,63,1.10706,411.1833,8.602061,226.37831,0,0,0,0,0,0,0,0,0,0
64,64,1.1070799999999998,409.08426,10.004962,224.52084,0,0,0,0,0,0,0,0,0,0
65,65,1.1071,412.23425,10.484568,261.3856,0,0,0,0,0,0,0,0,0,0
66,66,1.10712,410.08386,10.099701,210.41214,0,0,0,0,0,0,0,0,0,0
67,67,1.10714,411.67505,11.801525,257.099,0,0,0,0,0,0,0,0,0,0
68,68,1.10716,411.70572,7.554287,211.5319,0,0,0,0,0,0,0,0,0,0
69,69,1.10718,412.79327,9.41042,276.44363,0,0,0,0,0,0,0,0,0,0
70,70,1.1072,409.6148,6.5689716,239.31647,0,0,0,0,0,0,0,0,0,0
71,71,1.10722,409.80957,11.629648,272.76257,0,0,0,0,0,0,0,0,0,0
72,72,1.10724,412.53003,7.6166034,273.10272,0,0,0,0,0,0,0,0,0,0
73,73,1.10726,411.41595,10.546971,195.35199,0,0,0,0,0,0,0,0,0,0
74,74,1.10728,412.88776,9.456772,270.73343,0,0,0,0,0,0,0,0,0,0
75,75,1.1073,412.08414,9.68814,215.67886,0,0,0,0,0,0,0,0,0,0
76,76,1.10732,414.3789,8.491847,211.44458,0,0,0,0,0,0,0,0,0,0
77,77,1.10734,412.81497,10.138492,220.84895,0,0,0,0,0,0,0,0,0,0
78,78,1.10736,412.73657,10.31352,275.2577,0,0,0,0,0,0,0,0,0,0
79,79,1.10738,415.4472,10.579298,202.76245,0,0,0,0,0,0,0,0,0,0
80,80,1.1074,412.6935,9.170184,221.11183,0,0,0,0,0,0,0,0,0,0
81,81,1.1074199999999998,411.21042,8.73079,231.20767,0,0,0,0,0,0,0,0,0,0
82,82,1.10744,413.46545,9.641488,223.13397,0,0,0,0,0,0,0,0,0,0
83,83,1.10746,413.31375,7.56419,245.98141,0,0,0,0,0,0,0,0,0,0
84,84,1.10748,415.73752,8.535098,227.3062,0,0,0,0,0,0,0,0,0,0
85,85,1.1075,411.21228,8.132838,221.18225,0,0,0,0,0,0,0,0,0,0
86,86,1.10752,410.9034,7.273155,178.34949,0,0,0,0,0,0,0,0,0,0
87,87,1.10754,413.03156,7.0368595,220.37097,0,0,0,0,0,0,0,0,0,0
88,88,1.10756,411.4489,6.821554,205.1334,0,0,0,0,0,0,0,0,0,0
89,89,1.10758,411.359,12.122543,207.42476,0,0,0,0,0,0,0,0,0,0
90,90,1.1076,412.71173,9.2664175,170.4589,0,0,0,0,0,0,0,0,0,0
91,91,1.10762,410.23984,8.989983,214.48288,0,0,0,0,0,0,0,0,0,0
92,92,1.10764,409.54144,9.357176,193.52332,0,0,0,0,0,0,0,0,0,0
93,93,1.10766,409.42026,8.090448,160.44907,0,0,0,0,0,0,0,0,0,0
94,94,1.10768,410.44855,7.2992425,171.86583,0,0,0,0,0,0,0,0,0,0
95,95,1.1077,411.9448,8.061987,125.271805,0,0,0,0,0,0,0,0,0,0
96,96,1.10772,409.6244,8.938703,161.1716,0,0,0,0,0,0,0,0,0,0
97,97,1.10774,412.53436,8.332459,255.58414,0,0,0,0,0,0,0,0,0,0
98,98,1.10776,412.08835,11.209782,168.42435,0,0,0,0,0,0,0,0,0,0
99,99,1.10778,411.61673,10.839161,168.99791,0,0,0,0,0,0,0,0,0,0
100,100,1.1078,411.80984,6.6909676,188.61862,0,0,0,0,0,0,0,0,0,0
101,101,1.10782,410.05576,6.9221354,227.44064,0,0,0,0,0,0,0,0,0,0
102,102,1.10784,412.0444,8.227195,161.46805,0,0,0,0,0,0,0,0,0,0
103,103,1.1078599999999998,411.11536,8.0699005,197.73624,0,0,0,0,0,0,0,0,0,0
104,104,1.10788,409.2423,7.843673,134.61377,0,0,0,0,0,0,0,0,0,0
105,105,1.1079,409.6963,7.954648,223.87172,0,0,0,0,0,0,0,0,0,0
106,106,1.10792,408.8887,5.957036,172.6556,0,0,0,0,0,0,0,0,0,0
107,107,1.10794,411.31985,10.634178,146.27403,0,0,0,0,0,0,0,0,0,0
108,108,1.10796,409.50864,4.0164995,128.61845,0,0,0,0,0,0,0,0,0,0
109,109,1.10798,408.40533,9.369358,181.80809,0,0,0,0,0,0,0,0,0,0
110,110,1.108,410.77322,8.109171,226.1778,0,0,0,0,0,0,0,0,0,0
111,111,1.10802,410.65353,6.3936048,174.79306,0,0,0,0,0,0,0,0,0,0
112,112,1.10804,409.2358,8.627902,203.49284,0,0,0,0,0,0,0,0,0,0
113,113,1.10806,411.25565,7.517709,166.2375,0,0,0,0,0,0,0,0,0,0
114,114,1.10808,410.53607,6.0725217,198.16534,0,0,0,0,0,0,0,0,0,0
115,115,1.1081,412.1066,8.485189,234.07816,0,0,0,0,0,0,0,0,0,0
116,116,1.10812,411.51648,7.1144366,163.92213,0,0,0,0,0,0,0,0,0,0
