Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1286582320945877,409.86765,5.237033,168.60864,0,0,0,0,0,0,0,0,0,0
1,1,1.12866,410.7374,7.802005,144.58194,0,0,0,0,0,0,0,0,0,0
2,2,1.12868,407.35916,4.9056525,103.429825,0,0,0,0,0,0,0,0,0,0
3,3,1.1287,408.3952,4.539853,145.63104,0,0,0,0,0,0,0,0,0,0
4,4,1.12872,408.0199,4.09595,152.19229,0,0,0,0,0,0,0,0,0,0
5,5,1.12874,408.2697,3.328224,122.182,0,0,0,0,0,0,0,0,0,0
6,6,1.12876,408.9938,2.740144,109.67332,0,0,0,0,0,0,0,0,0,0
7,7,1.12878,407.49142,5.115554,153.43126,0,0,0,0,0,0,0,0,0,0
8,8,1.1288,408.46655,3.1906552,97.71689,0,0,0,0,0,0,0,0,0,0
9,9,1.12882,407.3447,3.0431194,143.28098,0,0,0,0,0,0,0,0,0,0
10,10,1.1288399999999998,408.6266,5.921429,106.53218,0,0,0,0,0,0,0,0,0,0
11,11,1.12886,404.69342,2.7701533,174.01532,0,0,0,0,0,0,0,0,0,0
12,12,1.12888,406.72534,4.2477474,123.83502,0,0,0,0,0,0,0,0,0,0
13,13,1.1289,407.39917,4.0764623,106.13278,0,0,0,0,0,0,0,0,0,0
14,14,1.12892,407.4278,4.756416,119.028595,0,0,0,0,0,0,0,0,0,0
15,15,1.12894,406.94666,5.6954107,117.24171,0,0,0,0,0,0,0,0,0,0
16,16,1.12896,406.07007,0.008528233,89.77375,0,0,0,0,0,0,0,0,0,0
17,17,1.12898,407.0742,6.3468766,48.108448,0,0,0,0,0,0,0,0,0,0
18,18,1.129,406.59848,5.583869,153.04669,0,0,0,0,0,0,0,0,0,0
19,19,1.12902,403.74292,3.8781285,63.721664,0,0,0,0,0,0,0,0,0,0
20,20,1.12904,404.03174,4.435882,110.37062,0,0,0,0,0,0,0,0,0,0
21,21,1.12906,407.1484,4.054602,49.611164,0,0,0,0,0,0,0,0,0,0
22,22,1.12908,406.1191,0.32276773,146.36093,0,0,0,0,0,0,0,0,0,0
23,23,1.1291,405.669,1.7140447,8.777359,0,0,0,0,0,0,0,0,0,0
24,24,1.12912,406.68146,4.93678,64.2452,0,0,0,0,0,0,0,0,0,0
25,25,1.12914,404.7306,2.7289813,75.981255,0,0,0,0,0,0,0,0,0,0
26,26,1.12916,405.53778,2.7377663,127.07706,0,0,0,0,0,0,0,0,0,0
27,27,1.12918,405.6282,5.3400993,-14.284538,0,0,0,0,0,0,0,0,0,0
28,28,1.1292,406.0094,3.5377798,59.427643,0,0,0,0,0,0,0,0,0,0
29,29,1.12922,404.2259,4.5394115,55.905643,0,0,0,0,0,0,0,0,0,0
30,30,1.12924,402.8356,2.1273012,14.516361,0,0,0,0,0,0,0,0,0,0
31,31,1.12926,404.873,2.8179429,42.454727,0,0,0,0,0,0,0,0,0,0
32,32,1.1292799999999998,403.6431,2.6160789,63.99409,0,0,0,0,0,0,0,0,0,0
33,33,1.1293,405.43225,5.0750275,79.388176,0,0,0,0,0,0,0,0,0,0
34,34,1.12932,403.19208,4.9294124,104.8342,0,0,0,0,0,0,0,0,0,0
35,35,1.12934,405.60397,4.863116,68.07038,0,0,0,0,0,0,0,0,0,0
36,36,1.12936,405.35593,2.9847112,44.940147,0,0,0,0,0,0,0,0,0,0
37,37,1.12938,403.2669,4.1070313,74.957375,0,0,0,0,0,0,0,0,0,0
38,38,1.1294,404.04047,1.698636,129.3341,0,0,0,0,0,0,0,0,0,0
39,39,1.12942,404.16412,2.039011,59.81235,0,0,0,0,0,0,0,0,0,0
40,40,1.12944,408.23172,3.6195278,57.24505,0,0,0,0,0,0,0,0,0,0
41,41,1.12946,403.29623,2.2036283,50.150204,0,0,0,0,0,0,0,0,0,0
42,42,1.12948,401.48907,3.585042,44.222324,0,0,0,0,0,0,0,0,0,0
43,43,1.1295,400.37872,-1.3315723,38.094383,0,0,0,0,0,0,0,0,0,0
44,44,1.12952,403.52084,2.8265371,47.89762,0,0,0,0,0,0,0,0,0,0
45,45,1.12954,402.3021,2.436512,80.25688,0,0,0,0,0,0,0,0,0,0
46,46,1.12956,401.44598,1.3945386,69.53301,0,0,0,0,0,0,0,0,0,0
47,47,1.12958,404.11166,1.5319841,17.324034,0,0,0,0,0,0,0,0,0,0
48,48,1.1296,404.01602,2.1754932,-30.091469,0,0,0,0,0,0,0,0,0,0
49,49,1.1296199999999998,402.798,2.6652043,94.66458,0,0,0,0,0,0,0,0,0,0
50,50,1.12964,400.95978,2.116577,-16.299934,0,0,0,0,0,0,0,0,0,0
51,51,1.12966,403.4268,-0.5959375,-1.5635223,0,0,0,0,0,0,0,0,0,0
52,52,1.12968,403.98413,2.7272358,-38.274345,0,0,0,0,0,0,0,0,0,0
53,53,1.1297,400.89697,1.4406732,32.759212,0,0,0,0,0,0,0,0,0,0
54,54,1.12972,400.34036,1.2950672,26.697046,0,0,0,0,0,0,0,0,0,0
55,55,1.12974,399.1598,0.22497195,2.8817673,0,0,0,0,0,0,0,0,0,0
56,56,1.12976,403.04242,0.6636019,43.464706,0,0,0,0,0,0,0,0,0,0
57,57,1.12978,399.77536,-0.42878658,31.240046,0,0,0,0,0,0,0,0,0,0
