Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1182045324254042,411.3051,-5.712247,-198.58754,0,0,0,0,0,0,0,0,0,0
1,1,1.11822,410.9372,-6.2242503,-90.44346,0,0,0,0,0,0,0,0,0,0
2,2,1.11824,411.58563,-7.064309,-138.31921,0,0,0,0,0,0,0,0,0,0
3,3,1.11826,409.70352,-4.521757,-148.32976,0,0,0,0,0,0,0,0,0,0
4,4,1.11828,408.17957,-6.4273057,-112.57892,0,0,0,0,0,0,0,0,0,0
5,5,1.1182999999999998,409.73178,-5.4227805,-166.08192,0,0,0,0,0,0,0,0,0,0
6,6,1.11832,408.2608,-4.9055123,-214.47107,0,0,0,0,0,0,0,0,0,0
7,7,1.11834,409.1043,-6.3075266,-191.65993,0,0,0,0,0,0,0,0,0,0
8,8,1.11836,410.27155,-6.8687105,-157.79793,0,0,0,0,0,0,0,0,0,0
9,9,1.11838,409.74216,-5.356245,-140.72855,0,0,0,0,0,0,0,0,0,0
10,10,1.1183999999999998,406.7641,-4.331475,-190.67567,0,0,0,0,0,0,0,0,0,0
11,11,1.11842,409.32022,-6.305664,-143.18428,0,0,0,0,0,0,0,0,0,0
12,12,1.11844,406.82025,-4.3319597,-125.7194,0,0,0,0,0,0,0,0,0,0
13,13,1.11846,412.25626,-7.888651,-135.45364,0,0,0,0,0,0,0,0,0,0
14,14,1.11848,409.92023,-6.0845766,-111.57106,0,0,0,0,0,0,0,0,0,0
15,15,1.1185,408.64667,-4.4921494,-222.83887,0,0,0,0,0,0,0,0,0,0
16,16,1.11852,408.67825,-5.228926,-75.332794,0,0,0,0,0,0,0,0,0,0
17,17,1.11854,411.63507,-9.05709,-173.53763,0,0,0,0,0,0,0,0,0,0
18,18,1.11856,410.57843,-4.087813,-78.27847,0,0,0,0,0,0,0,0,0,0
19,19,1.11858,407.93173,-4.6766396,-141.28065,0,0,0,0,0,0,0,0,0,0
20,20,1.1186,408.0848,-5.595203,-114.44877,0,0,0,0,0,0,0,0,0,0
21,21,1.11862,408.3133,-5.998941,-161.4103,0,0,0,0,0,0,0,0,0,0
22,22,1.11864,410.75558,-2.9674587,-135.47769,0,0,0,0,0,0,0,0,0,0
23,23,1.11866,406.843,-4.4450493,-44.07914,0,0,0,0,0,0,0,0,0,0
24,24,1.11868,408.79208,-6.8836966,-108.81203,0,0,0,0,0,0,0,0,0,0
25,25,1.1187,408.3089,-6.3335075,-84.53519,0,0,0,0,0,0,0,0,0,0
26,26,1.11872,407.4541,-3.5941439,-88.64209,0,0,0,0,0,0,0,0,0,0
27,27,1.1187399999999998,406.58606,-7.274217,-134.71051,0,0,0,0,0,0,0,0,0,0
28,28,1.11876,408.49646,-4.0786552,-101.11957,0,0,0,0,0,0,0,0,0,0
29,29,1.11878,408.2569,-2.8072472,-173.32819,0,0,0,0,0,0,0,0,0,0
30,30,1.1188,407.76108,-2.645552,-101.143265,0,0,0,0,0,0,0,0,0,0
31,31,1.11882,406.87985,-2.649447,-50.6007,0,0,0,0,0,0,0,0,0,0
32,32,1.11884,408.1434,-6.646597,-118.7741,0,0,0,0,0,0,0,0,0,0
33,33,1.11886,407.01135,-6.404166,-112.10854,0,0,0,0,0,0,0,0,0,0
34,34,1.11888,407.5143,-3.7703805,-109.66177,0,0,0,0,0,0,0,0,0,0
35,35,1.1189,407.34546,-7.4827337,-94.42518,0,0,0,0,0,0,0,0,0,0
36,36,1.11892,409.29404,-1.7917845,-97.95681,0,0,0,0,0,0,0,0,0,0
37,37,1.11894,406.18857,-2.370016,-117.54846,0,0,0,0,0,0,0,0,0,0
38,38,1.11896,406.799,-3.4093242,-105.312195,0,0,0,0,0,0,0,0,0,0
39,39,1.11898,408.52402,-1.4416449,-47.516716,0,0,0,0,0,0,0,0,0,0
40,40,1.119,405.43005,-1.7910624,-116.07616,0,0,0,0,0,0,0,0,0,0
41,41,1.11902,404.79507,-2.186278,-73.36807,0,0,0,0,0,0,0,0,0,0
42,42,1.11904,404.7404,-6.9812546,-64.13539,0,0,0,0,0,0,0,0,0,0
43,43,1.11906,405.19873,-6.1727724,-7.878418,0,0,0,0,0,0,0,0,0,0
44,44,1.11908,406.6427,-0.44156384,-66.4234,0,0,0,0,0,0,0,0,0,0
45,45,1.1191,406.48212,-4.264998,-44.338043,0,0,0,0,0,0,0,0,0,0
46,46,1.11912,404.85843,-3.8944588,-75.597145,0,0,0,0,0,0,0,0,0,0
47,47,1.11914,405.69263,-1.4578314,-61.643623,0,0,0,0,0,0,0,0,0,0
48,48,1.11916,406.3326,-1.9901001,-79.05481,0,0,0,0,0,0,0,0,0,0
49,49,1.1191799999999998,404.38474,-2.4623764,-63.012856,0,0,0,0,0,0,0,0,0,0
50,50,1.1192,403.11118,-0.7705262,-96.52676,0,0,0,0,0,0,0,0,0,0
51,51,1.11922,403.05103,-5.622382,-69.82219,0,0,0,0,0,0,0,0,0,0
52,52,1.11924,405.1924,-2.9091895,-79.786736,0,0,0,0,0,0,0,0,0,0
53,53,1.11926,401.48145,-1.6296868,-57.65255,0,0,0,0,0,0,0,0,0,0
54,54,1.11928,403.4789,-3.892974,-45.245453,0,0,0,0,0,0,0,0,0,0
55,55,1.1193,403.9408,-2.2811506,-56.792984,0,0,0,0,0,0,0,0,0,0
56,56,1.11932,402.32358,-2.9800153,-94.780945,0,0,0,0,0,0,0,0,0,0
57,57,1.11934,404.7153,-2.5873704,-124.93692,0,0,0,0,0,0,0,0,0,0
58,58,1.11936,404.2669,-1.7228944,-51.801495,0,0,0,0,0,0,0,0,0,0
59,59,1.11938,403.71613,-3.0683866,-125.40033,0,0,0,0,0,0,0,0,0,0
60,60,1.1194,401.16138,-1.2929775,-79.55157,0,0,0,0,0,0,0,0,0,0
61,61,1.11942,405.4462,-2.2756555,-31.14968,0,0,0,0,0,0,0,0,0,0
62,62,1.11944,402.33423,-4.79294,-8.485191,0,0,0,0,0,0,0,0,0,0
63,63,1.11946,402.66455,-0.5384556,-83.317894,0,0,0,0,0,0,0,0,0,0
64,64,1.11948,402.35178,-2.3616865,-54.9147,0,0,0,0,0,0,0,0,0,0
65,65,1.1195,402.44055,-1.1229982,-47.621048,0,0,0,0,0,0,0,0,0,0
66,66,1.1195199999999998,402.3917,-0.78291976,-46.22555,0,0,0,0,0,0,0,0,0,0
67,67,1.11954,405.24292,-3.295713,-44.693638,0,0,0,0,0,0,0,0,0,0
68,68,1.11956,402.4239,-0.64714944,57.1027,0,0,0,0,0,0,0,0,0,0
69,69,1.11958,402.2473,-3.123629,-35.70364,0,0,0,0,0,0,0,0,0,0
70,70,1.1196,402.09253,0.99594474,-63.662292,0,0,0,0,0,0,0,0,0,0
71,71,1.11962,402.53897,-4.860795,3.3148193,0,0,0,0,0,0,0,0,0,0
72,72,1.11964,403.6722,-1.9653184,-39.94127,0,0,0,0,0,0,0,0,0,0
73,73,1.11966,400.66788,-0.63871294,10.773628,0,0,0,0,0,0,0,0,0,0
74,74,1.11968,400.63266,-1.7319288,-81.18538,0,0,0,0,0,0,0,0,0,0
