Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1875133679273835,410.6584,10.969524,300.13046,0,0,0,0,0,0,0,0,0,0
1,1,1.18752,411.94464,9.513072,231.9222,0,0,0,0,0,0,0,0,0,0
2,2,1.18754,409.31802,8.391193,221.3614,0,0,0,0,0,0,0,0,0,0
3,3,1.18756,411.39584,9.820413,247.50565,0,0,0,0,0,0,0,0,0,0
4,4,1.18758,411.73825,7.9022427,210.29567,0,0,0,0,0,0,0,0,0,0
5,5,1.1876,410.98685,10.257626,199.27744,0,0,0,0,0,0,0,0,0,0
6,6,1.18762,409.6075,8.366547,247.02777,0,0,0,0,0,0,0,0,0,0
7,7,1.18764,412.57874,9.086669,207.69855,0,0,0,0,0,0,0,0,0,0
8,8,1.18766,412.39,7.7866187,226.78836,0,0,0,0,0,0,0,0,0,0
9,9,1.1876799999999998,413.08734,8.69559,228.93245,0,0,0,0,0,0,0,0,0,0
10,10,1.1877,410.09882,9.000458,148.34723,0,0,0,0,0,0,0,0,0,0
11,11,1.18772,411.86627,9.33394,168.94707,0,0,0,0,0,0,0,0,0,0
12,12,1.18774,411.12698,8.6344185,230.40756,0,0,0,0,0,0,0,0,0,0
13,13,1.18776,409.13174,9.825922,222.83388,0,0,0,0,0,0,0,0,0,0
14,14,1.1877799999999998,413.97382,6.0560513,179.22147,0,0,0,0,0,0,0,0,0,0
15,15,1.1878,412.35132,7.2194967,223.2321,0,0,0,0,0,0,0,0,0,0
16,16,1.18782,410.40527,9.221761,226.96413,0,0,0,0,0,0,0,0,0,0
17,17,1.18784,412.52957,6.8921676,179.73708,0,0,0,0,0,0,0,0,0,0
18,18,1.18786,411.93066,7.100088,200.69995,0,0,0,0,0,0,0,0,0,0
19,19,1.18788,411.30304,7.4566083,177.84235,0,0,0,0,0,0,0,0,0,0
20,20,1.1879,412.7739,7.2632113,183.02518,0,0,0,0,0,0,0,0,0,0
21,21,1.18792,412.32556,6.3623586,183.75964,0,0,0,0,0,0,0,0,0,0
22,22,1.18794,411.4061,8.70949,205.14401,0,0,0,0,0,0,0,0,0,0
23,23,1.18796,409.9594,7.5907702,198.64163,0,0,0,0,0,0,0,0,0,0
24,24,1.18798,410.37433,8.213769,178.30728,0,0,0,0,0,0,0,0,0,0
25,25,1.188,409.79437,8.523238,100.933426,0,0,0,0,0,0,0,0,0,0
26,26,1.18802,411.28674,6.817307,144.5878,0,0,0,0,0,0,0,0,0,0
27,27,1.18804,411.0202,8.407936,137.71051,0,0,0,0,0,0,0,0,0,0
28,28,1.18806,408.37595,10.312088,198.96881,0,0,0,0,0,0,0,0,0,0
29,29,1.18808,411.22385,5.393615,174.22508,0,0,0,0,0,0,0,0,0,0
30,30,1.1881,411.89554,7.260595,205.88931,0,0,0,0,0,0,0,0,0,0
31,31,1.1881199999999998,409.75116,7.450713,204.35036,0,0,0,0,0,0,0,0,0,0
32,32,1.18814,411.4869,7.1489496,145.88333,0,0,0,0,0,0,0,0,0,0
33,33,1.18816,410.35086,4.2532215,176.68947,0,0,0,0,0,0,0,0,0,0
34,34,1.18818,411.3274,8.686538,155.90796,0,0,0,0,0,0,0,0,0,0
35,35,1.1882,410.58774,9.044473,196.39543,0,0,0,0,0,0,0,0,0,0
36,36,1.18822,411.5847,8.035798,115.01297,0,0,0,0,0,0,0,0,0,0
37,37,1.18824,406.22055,8.9130745,170.35466,0,0,0,0,0,0,0,0,0,0
38,38,1.18826,407.89386,5.5715866,134.65767,0,0,0,0,0,0,0,0,0,0
39,39,1.18828,411.5902,5.715602,173.22084,0,0,0,0,0,0,0,0,0,0
40,40,1.1883,411.9065,6.0784297,109.30565,0,0,0,0,0,0,0,0,0,0
41,41,1.18832,410.72403,8.245329,179.53845,0,0,0,0,0,0,0,0,0,0
42,42,1.18834,409.68286,6.7974405,122.27869,0,0,0,0,0,0,0,0,0,0
43,43,1.18836,410.417,5.5494003,118.13052,0,0,0,0,0,0,0,0,0,0
44,44,1.18838,409.28723,7.090599,162.2829,0,0,0,0,0,0,0,0,0,0
45,45,1.1884,405.69705,7.3458033,135.14731,0,0,0,0,0,0,0,0,0,0
46,46,1.18842,409.4948,6.4892983,82.23209,0,0,0,0,0,0,0,0,0,0
47,47,1.18844,409.74307,3.2332408,106.110504,0,0,0,0,0,0,0,0,0,0
48,48,1.1884599999999998,408.8115,6.2377863,150.53125,0,0,0,0,0,0,0,0,0,0
49,49,1.18848,409.6016,5.460125,173.67786,0,0,0,0,0,0,0,0,0,0
50,50,1.1885,409.83038,8.107311,139.10292,0,0,0,0,0,0,0,0,0,0
51,51,1.18852,409.5325,1.7408576,149.5282,0,0,0,0,0,0,0,0,0,0
52,52,1.18854,410.16498,8.3927355,109.70029,0,0,0,0,0,0,0,0,0,0
53,53,1.1885599999999998,408.3291,6.005448,168.20535,0,0,0,0,0,0,0,0,0,0
54,54,1.18858,410.7342,6.3765974,163.70425,0,0,0,0,0,0,0,0,0,0
55,55,1.1886,408.36475,4.9323974,87.507744,0,0,0,0,0,0,0,0,0,0
56,56,1.18862,408.9661,5.946658,163.00589,0,0,0,0,0,0,0,0,0,0
57,57,1.18864,410.17273,8.4594755,118.19509,0,0,0,0,0,0,0,0,0,0
58,58,1.18866,408.79276,2.946405,137.06241,0,0,0,0,0,0,0,0,0,0
59,59,1.18868,406.92932,5.273861,104.77775,0,0,0,0,0,0,0,0,0,0
60,60,1.1887,408.37054,4.2638364,134.18416,0,0,0,0,0,0,0,0,0,0
61,61,1.18872,407.0664,5.1914697,93.531334,0,0,0,0,0,0,0,0,0,0
62,62,1.18874,409.0575,6.393359,150.87679,0,0,0,0,0,0,0,0,0,0
63,63,1.18876,407.52194,3.3381276,135.02725,0,0,0,0,0,0,0,0,0,0
64,64,1.18878,406.6621,3.581509,68.0616,0,0,0,0,0,0,0,0,0,0
65,65,1.1888,407.6793,1.826988,118.2177,0,0,0,0,0,0,0,0,0,0
66,66,1.18882,408.62094,4.9602604,88.56564,0,0,0,0,0,0,0,0,0,0
67,67,1.18884,405.93707,4.9142966,90.901184,0,0,0,0,0,0,0,0,0,0
68,68,1.18886,407.7714,6.723001,99.29402,0,0,0,0,0,0,0,0,0,0
69,69,1.18888,406.75095,5.0586524,72.7048,0,0,0,0,0,0,0,0,0,0
70,70,1.1888999999999998,406.8726,3.9956808,132.24596,0,0,0,0,0,0,0,0,0,0
71,71,1.18892,405.1265,2.7758355,114.40606,0,0,0,0,0,0,0,0,0,0
72,72,1.18894,410.06512,4.8056645,134.45537,0,0,0,0,0,0,0,0,0,0
73,73,1.18896,407.7088,4.58197,57.701057,0,0,0,0,0,0,0,0,0,0
74,74,1.18898,405.33466,6.262064,24.791656,0,0,0,0,0,0,0,0,0,0
75,75,1.189,406.44794,1.7872016,109.75157,0,0,0,0,0,0,0,0,0,0
76,76,1.18902,405.70074,3.177915,116.1288,0,0,0,0,0,0,0,0,0,0
77,77,1.18904,406.7375,2.9710667,87.59,0,0,0,0,0,0,0,0,0,0
78,78,1.18906,404.91968,3.4568896,135.15373,0,0,0,0,0,0,0,0,0,0
79,79,1.18908,407.16013,5.817778,93.44701,0,0,0,0,0,0,0,0,0,0
80,80,1.1891,406.16727,3.5627973,51.60627,0,0,0,0,0,0,0,0,0,0
81,81,1.18912,407.86066,4.235629,64.74361,0,0,0,0,0,0,0,0,0,0
82,82,1.18914,406.58197,2.715245,109.16408,0,0,0,0,0,0,0,0,0,0
83,83,1.18916,402.91968,3.9730968,73.44774,0,0,0,0,0,0,0,0,0,0
84,84,1.18918,408.03632,2.2983682,44.42711,0,0,0,0,0,0,0,0,0,0
85,85,1.1892,403.4069,0.39895344,87.55005,0,0,0,0,0,0,0,0,0,0
86,86,1.18922,404.87543,2.9570894,111.02989,0,0,0,0,0,0,0,0,0,0
87,87,1.18924,405.27298,5.1894097,87.69515,0,0,0,0,0,0,0,0,0,0
88,88,1.18926,402.89832,4.236762,90.371765,0,0,0,0,0,0,0,0,0,0
89,89,1.18928,404.04214,2.2642345,26.506424,0,0,0,0,0,0,0,0,0,0
90,90,1.1893,402.98093,2.9836168,81.45805,0,0,0,0,0,0,0,0,0,0
91,91,1.18932,402.79922,4.8478003,79.126854,0,0,0,0,0,0,0,0,0,0
92,92,1.1893399999999998,406.17966,1.7451537,43.813812,0,0,0,0,0,0,0,0,0,0
93,93,1.18936,405.32425,2.0578842,34.644157,0,0,0,0,0,0,0,0,0,0
94,94,1.18938,401.41476,4.9268007,67.65604,0,0,0,0,0,0,0,0,0,0
95,95,1.1894,404.4342,2.4731596,37.942345,0,0,0,0,0,0,0,0,0,0
96,96,1.18942,402.4805,0.77106094,33.46866,0,0,0,0,0,0,0,0,0,0
97,97,1.18944,402.38837,5.3402195,54.201714,0,0,0,0,0,0,0,0,0,0
98,98,1.18946,403.40228,-0.70988107,38.722878,0,0,0,0,0,0,0,0,0,0
99,99,1.18948,404.9634,0.9933989,61.151123,0,0,0,0,0,0,0,0,0,0
100,100,1.1895,403.33975,2.3581364,59.92022,0,0,0,0,0,0,0,0,0,0
101,101,1.18952,399.52103,1.5989778,31.559498,0,0,0,0,0,0,0,0,0,0
102,102,1.18954,402.72778,2.742316,58.092186,0,0,0,0,0,0,0,0,0,0
103,103,1.18956,400.55032,0.8733287,55.65966,0,0,0,0,0,0,0,0,0,0
104,104,1.18958,405.6073,1.0001045,39.98633,0,0,0,0,0,0,0,0,0,0
105,105,1.1896,402.85318,0.86950266,32.839287,0,0,0,0,0,0,0,0,0,0
106,106,1.18962,403.70593,3.2381628,29.468872,0,0,0,0,0,0,0,0,0,0
107,107,1.18964,402.08783,-0.2708125,27.114265,0,0,0,0,0,0,0,0,0,0
108,108,1.18966,398.53067,0.17015898,50.786713,0,0,0,0,0,0,0,0,0,0
109,109,1.1896799999999998,402.5673,3.568657,-11.97666,0,0,0,0,0,0,0,0,0,0
110,110,1.1897,403.29865,-0.6029993,56.131252,0,0,0,0,0,0,0,0,0,0
111,111,1.18972,400.3485,2.0121262,81.00386,0,0,0,0,0,0,0,0,0,0
112,112,1.18974,400.57648,1.0921193,88.02604,0,0,0,0,0,0,0,0,0,0
113,113,1.18976,398.84174,2.5500674,-31.60953,0,0,0,0,0,0,0,0,0,0
114,114,1.1897799999999998,401.74902,1.3543054,-35.097855,0,0,0,0,0,0,0,0,0,0
115,115,1.1898,400.86523,4.6334395,9.013809,0,0,0,0,0,0,0,0,0,0
116,116,1.18982,401.92233,-1.2654796,18.74094,0,0,0,0,0,0,0,0,0,0
117,117,1.18984,400.76755,-1.0087348,50.19584,0,0,0,0,0,0,0,0,0,0
118,118,1.18986,400.69797,-0.49987423,37.320305,0,0,0,0,0,0,0,0,0,0
119,119,1.18988,399.42157,2.42527,9.733057,0,0,0,0,0,0,0,0,0,0
120,120,1.1899,399.27173,0.02123338,52.84661,0,0,0,0,0,0,0,0,0,0
121,121,1.18992,399.12592,-0.578801,-2.533156,0,0,0,0,0,0,0,0,0,0
122,122,1.18994,399.76755,0.15457289,61.839653,0,0,0,0,0,0,0,0,0,0
123,123,1.18996,400.83896,-1.8567548,34.62727,0,0,0,0,0,0,0,0,0,0
124,124,1.18998,402.80365,-0.29221642,-12.818651,0,0,0,0,0,0,0,0,0,0
125,125,1.19,396.8988,0.303398,-12.007155,0,0,0,0,0,0,0,0,0,0
126,126,1.19002,395.8401,-0.98585594,26.826622,0,0,0,0,0,0,0,0,0,0
127,127,1.19004,397.84036,-2.156465,-77.2694,0,0,0,0,0,0,0,0,0,0
128,128,1.19006,398.0027,1.2263774,-12.664297,0,0,0,0,0,0,0,0,0,0
129,129,1.19008,397.784,1.3080016,12.364315,0,0,0,0,0,0,0,0,0,0
130,130,1.1901,398.2764,-3.095903,-64.144066,0,0,0,0,0,0,0,0,0,0
131,131,1.1901199999999998,398.04117,-3.2826815,-52.37675,0,0,0,0,0,0,0,0,0,0
132,132,1.19014,396.8038,-1.0771843,-23.28803,0,0,0,0,0,0,0,0,0,0
133,133,1.19016,397.28116,-1.5059179,-36.149815,0,0,0,0,0,0,0,0,0,0
134,134,1.19018,397.47897,-1.469681,-34.10607,0,0,0,0,0,0,0,0,0,0
135,135,1.1902,397.0774,-2.407746,31.726522,0,0,0,0,0,0,0,0,0,0
136,136,1.19022,396.42462,-1.7790852,-50.051716,0,0,0,0,0,0,0,0,0,0
137,137,1.19024,397.18497,-0.75393695,-11.082035,0,0,0,0,0,0,0,0,0,0
138,138,1.19026,397.90274,-2.7478385,-1.4457607,0,0,0,0,0,0,0,0,0,0
