Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1527525956229303,387.9955,-7.6313677,-197.43063,0,0,0,0,0,0,0,0,0,0
1,1,1.15276,388.96817,-8.499594,-230.04922,0,0,0,0,0,0,0,0,0,0
2,2,1.15278,389.39136,-8.017649,-237.69801,0,0,0,0,0,0,0,0,0,0
3,3,1.1528,387.89017,-10.681911,-266.0839,0,0,0,0,0,0,0,0,0,0
4,4,1.15282,387.01804,-10.248266,-229.0925,0,0,0,0,0,0,0,0,0,0
5,5,1.15284,386.93558,-8.880562,-191.12383,0,0,0,0,0,0,0,0,0,0
6,6,1.15286,389.77832,-8.875813,-210.7615,0,0,0,0,0,0,0,0,0,0
7,7,1.15288,388.0162,-8.308071,-232.43651,0,0,0,0,0,0,0,0,0,0
8,8,1.1529,386.2064,-10.076136,-180.67383,0,0,0,0,0,0,0,0,0,0
9,9,1.15292,388.97214,-12.581685,-199.57744,0,0,0,0,0,0,0,0,0,0
10,10,1.15294,388.7778,-11.308594,-300.92154,0,0,0,0,0,0,0,0,0,0
11,11,1.15296,389.52942,-6.1347094,-304.82352,0,0,0,0,0,0,0,0,0,0
12,12,1.15298,386.19775,-11.608697,-277.9058,0,0,0,0,0,0,0,0,0,0
13,13,1.153,388.6351,-9.491005,-259.1671,0,0,0,0,0,0,0,0,0,0
14,14,1.15302,387.20218,-13.546737,-210.84738,0,0,0,0,0,0,0,0,0,0
15,15,1.1530399999999998,387.43042,-13.34673,-267.77908,0,0,0,0,0,0,0,0,0,0
16,16,1.15306,390.51236,-11.034541,-273.12186,0,0,0,0,0,0,0,0,0,0
17,17,1.15308,390.62225,-12.978559,-262.38406,0,0,0,0,0,0,0,0,0,0
18,18,1.1531,388.22925,-9.233175,-314.51978,0,0,0,0,0,0,0,0,0,0
19,19,1.15312,388.88422,-8.253056,-266.81525,0,0,0,0,0,0,0,0,0,0
20,20,1.15314,388.01553,-12.723743,-187.0234,0,0,0,0,0,0,0,0,0,0
21,21,1.15316,391.52194,-11.405575,-306.0311,0,0,0,0,0,0,0,0,0,0
22,22,1.15318,388.13495,-9.614815,-365.65,0,0,0,0,0,0,0,0,0,0
23,23,1.1532,388.41418,-12.485112,-235.5605,0,0,0,0,0,0,0,0,0,0
24,24,1.15322,390.97726,-9.721242,-193.36646,0,0,0,0,0,0,0,0,0,0
25,25,1.15324,390.33127,-14.865038,-237.02261,0,0,0,0,0,0,0,0,0,0
26,26,1.15326,389.21182,-11.92183,-232.20496,0,0,0,0,0,0,0,0,0,0
27,27,1.15328,387.3478,-9.125018,-239.7496,0,0,0,0,0,0,0,0,0,0
28,28,1.1533,390.29364,-8.958333,-235.71617,0,0,0,0,0,0,0,0,0,0
29,29,1.15332,389.9433,-11.400189,-328.05548,0,0,0,0,0,0,0,0,0,0
30,30,1.15334,388.73126,-11.61597,-308.5656,0,0,0,0,0,0,0,0,0,0
31,31,1.15336,392.34497,-10.109051,-293.79007,0,0,0,0,0,0,0,0,0,0
32,32,1.1533799999999998,389.93112,-10.67786,-288.69873,0,0,0,0,0,0,0,0,0,0
33,33,1.1534,391.24368,-11.108246,-282.91006,0,0,0,0,0,0,0,0,0,0
34,34,1.15342,390.25797,-13.875388,-264.2508,0,0,0,0,0,0,0,0,0,0
35,35,1.15344,387.35736,-12.475191,-282.2863,0,0,0,0,0,0,0,0,0,0
36,36,1.15346,390.66852,-12.831581,-275.11353,0,0,0,0,0,0,0,0,0,0
37,37,1.1534799999999998,390.3997,-8.283621,-266.55856,0,0,0,0,0,0,0,0,0,0
38,38,1.1535,392.15222,-11.380253,-319.3373,0,0,0,0,0,0,0,0,0,0
39,39,1.15352,391.27322,-10.866135,-332.21896,0,0,0,0,0,0,0,0,0,0
40,40,1.15354,390.9892,-13.964247,-373.71204,0,0,0,0,0,0,0,0,0,0
41,41,1.15356,390.26538,-12.614193,-305.09985,0,0,0,0,0,0,0,0,0,0
42,42,1.15358,392.0355,-11.385373,-247.16394,0,0,0,0,0,0,0,0,0,0
43,43,1.1536,390.30988,-12.489406,-294.80252,0,0,0,0,0,0,0,0,0,0
44,44,1.15362,391.4418,-11.323471,-304.81735,0,0,0,0,0,0,0,0,0,0
45,45,1.15364,391.53986,-13.268296,-314.12003,0,0,0,0,0,0,0,0,0,0
46,46,1.15366,389.6115,-14.225692,-286.67023,0,0,0,0,0,0,0,0,0,0
47,47,1.15368,388.4085,-13.041038,-298.94464,0,0,0,0,0,0,0,0,0,0
48,48,1.1537,391.06,-12.588474,-311.01727,0,0,0,0,0,0,0,0,0,0
49,49,1.15372,391.27496,-11.46241,-313.75955,0,0,0,0,0,0,0,0,0,0
50,50,1.15374,392.8229,-11.314974,-322.28497,0,0,0,0,0,0,0,0,0,0
51,51,1.15376,391.58798,-10.629565,-259.88763,0,0,0,0,0,0,0,0,0,0
52,52,1.15378,393.102,-11.059302,-344.3139,0,0,0,0,0,0,0,0,0,0
53,53,1.1538,390.73376,-13.360905,-261.8717,0,0,0,0,0,0,0,0,0,0
54,54,1.1538199999999998,390.16397,-11.46188,-255.50867,0,0,0,0,0,0,0,0,0,0
55,55,1.15384,391.60263,-12.237337,-259.88104,0,0,0,0,0,0,0,0,0,0
56,56,1.15386,393.82956,-13.102347,-340.01743,0,0,0,0,0,0,0,0,0,0
57,57,1.15388,394.49078,-12.845018,-292.2496,0,0,0,0,0,0,0,0,0,0
58,58,1.1539,391.00644,-10.404227,-279.3094,0,0,0,0,0,0,0,0,0,0
59,59,1.15392,391.33618,-12.035187,-230.00798,0,0,0,0,0,0,0,0,0,0
60,60,1.15394,394.44586,-13.425531,-352.43268,0,0,0,0,0,0,0,0,0,0
61,61,1.15396,391.5643,-10.446682,-317.57956,0,0,0,0,0,0,0,0,0,0
62,62,1.15398,392.97052,-11.0869665,-316.99002,0,0,0,0,0,0,0,0,0,0
63,63,1.154,392.2208,-12.897642,-283.40836,0,0,0,0,0,0,0,0,0,0
64,64,1.15402,393.27222,-10.704532,-272.5956,0,0,0,0,0,0,0,0,0,0
65,65,1.15404,393.11627,-12.487289,-239.4346,0,0,0,0,0,0,0,0,0,0
66,66,1.15406,393.07956,-10.476386,-256.177,0,0,0,0,0,0,0,0,0,0
67,67,1.15408,394.6838,-11.243048,-283.80084,0,0,0,0,0,0,0,0,0,0
68,68,1.1541,393.6251,-12.772197,-268.41644,0,0,0,0,0,0,0,0,0,0
69,69,1.15412,395.52734,-12.846234,-333.61618,0,0,0,0,0,0,0,0,0,0
70,70,1.15414,393.2424,-14.164335,-298.52945,0,0,0,0,0,0,0,0,0,0
71,71,1.15416,393.61142,-12.003287,-307.4992,0,0,0,0,0,0,0,0,0,0
72,72,1.15418,392.25342,-12.383604,-268.47437,0,0,0,0,0,0,0,0,0,0
73,73,1.1542,395.00583,-14.044172,-284.15445,0,0,0,0,0,0,0,0,0,0
74,74,1.15422,394.37903,-8.230494,-300.5777,0,0,0,0,0,0,0,0,0,0
75,75,1.15424,393.68063,-12.574891,-314.2483,0,0,0,0,0,0,0,0,0,0
76,76,1.1542599999999998,396.5258,-11.625969,-324.03906,0,0,0,0,0,0,0,0,0,0
77,77,1.15428,395.11392,-11.182253,-365.66675,0,0,0,0,0,0,0,0,0,0
78,78,1.1543,394.8036,-13.083766,-313.94522,0,0,0,0,0,0,0,0,0,0
79,79,1.15432,394.9669,-13.55668,-334.9112,0,0,0,0,0,0,0,0,0,0
80,80,1.15434,394.66568,-12.450661,-313.34973,0,0,0,0,0,0,0,0,0,0
81,81,1.15436,393.3649,-11.618757,-344.20453,0,0,0,0,0,0,0,0,0,0
82,82,1.15438,399.16064,-10.118139,-292.9958,0,0,0,0,0,0,0,0,0,0
83,83,1.1544,395.00357,-9.843321,-299.81345,0,0,0,0,0,0,0,0,0,0
84,84,1.15442,394.3006,-12.725094,-224.53024,0,0,0,0,0,0,0,0,0,0
85,85,1.15444,395.35043,-11.724342,-316.639,0,0,0,0,0,0,0,0,0,0
86,86,1.15446,397.55573,-11.614699,-300.24707,0,0,0,0,0,0,0,0,0,0
87,87,1.15448,396.0286,-13.259809,-290.46204,0,0,0,0,0,0,0,0,0,0
88,88,1.1545,396.70953,-11.477803,-379.66632,0,0,0,0,0,0,0,0,0,0
89,89,1.15452,396.35562,-12.492282,-289.15982,0,0,0,0,0,0,0,0,0,0
90,90,1.15454,394.71646,-13.4077015,-337.0959,0,0,0,0,0,0,0,0,0,0
91,91,1.15456,397.08755,-11.071169,-313.16208,0,0,0,0,0,0,0,0,0,0
92,92,1.15458,398.0985,-13.807168,-322.7353,0,0,0,0,0,0,0,0,0,0
93,93,1.1545999999999998,396.24115,-12.153439,-305.4326,0,0,0,0,0,0,0,0,0,0
94,94,1.15462,397.56555,-14.507547,-283.7531,0,0,0,0,0,0,0,0,0,0
95,95,1.15464,396.95996,-11.59317,-292.2199,0,0,0,0,0,0,0,0,0,0
96,96,1.15466,396.9641,-12.577367,-285.34595,0,0,0,0,0,0,0,0,0,0
97,97,1.15468,398.2972,-12.075722,-288.55316,0,0,0,0,0,0,0,0,0,0
98,98,1.1546999999999998,399.10797,-14.325916,-320.68365,0,0,0,0,0,0,0,0,0,0
99,99,1.15472,399.33163,-12.558289,-380.8402,0,0,0,0,0,0,0,0,0,0
100,100,1.15474,401.73535,-13.302455,-363.6021,0,0,0,0,0,0,0,0,0,0
101,101,1.15476,395.3052,-12.352583,-316.28635,0,0,0,0,0,0,0,0,0,0
102,102,1.15478,398.73608,-12.806208,-315.25272,0,0,0,0,0,0,0,0,0,0
103,103,1.1548,401.33228,-12.139161,-308.4107,0,0,0,0,0,0,0,0,0,0
104,104,1.15482,399.008,-15.642481,-292.07297,0,0,0,0,0,0,0,0,0,0
105,105,1.15484,398.99393,-13.457795,-268.70764,0,0,0,0,0,0,0,0,0,0
106,106,1.15486,399.72238,-10.134274,-304.89932,0,0,0,0,0,0,0,0,0,0
107,107,1.15488,398.71982,-11.857819,-306.21182,0,0,0,0,0,0,0,0,0,0
108,108,1.1549,400.10855,-12.449177,-314.18716,0,0,0,0,0,0,0,0,0,0
109,109,1.15492,398.83655,-12.613051,-294.53528,0,0,0,0,0,0,0,0,0,0
110,110,1.15494,399.39642,-14.742313,-318.86655,0,0,0,0,0,0,0,0,0,0
111,111,1.15496,399.86215,-12.502975,-306.58975,0,0,0,0,0,0,0,0,0,0
112,112,1.15498,399.98834,-10.800382,-337.327,0,0,0,0,0,0,0,0,0,0
113,113,1.155,403.32364,-13.085856,-333.39822,0,0,0,0,0,0,0,0,0,0
114,114,1.15502,399.9118,-11.564124,-295.4848,0,0,0,0,0,0,0,0,0,0
115,115,1.1550399999999998,402.246,-13.297734,-279.87924,0,0,0,0,0,0,0,0,0,0
116,116,1.15506,402.97476,-13.66715,-329.4867,0,0,0,0,0,0,0,0,0,0
117,117,1.15508,400.99567,-13.949078,-275.53137,0,0,0,0,0,0,0,0,0,0
118,118,1.1551,401.6571,-11.890823,-249.54564,0,0,0,0,0,0,0,0,0,0
119,119,1.15512,401.2953,-13.536137,-387.57617,0,0,0,0,0,0,0,0,0,0
120,120,1.15514,400.987,-12.779734,-352.457,0,0,0,0,0,0,0,0,0,0
121,121,1.15516,402.08463,-11.978809,-274.01248,0,0,0,0,0,0,0,0,0,0
122,122,1.15518,402.07846,-13.234592,-335.19946,0,0,0,0,0,0,0,0,0,0
123,123,1.1552,401.5481,-12.618467,-385.4652,0,0,0,0,0,0,0,0,0,0
124,124,1.15522,402.19525,-13.326164,-364.6056,0,0,0,0,0,0,0,0,0,0
125,125,1.15524,402.04752,-11.07238,-355.22748,0,0,0,0,0,0,0,0,0,0
126,126,1.15526,403.38803,-16.460651,-324.0696,0,0,0,0,0,0,0,0,0,0
127,127,1.15528,400.87357,-13.329627,-267.36655,0,0,0,0,0,0,0,0,0,0
128,128,1.1553,401.42056,-14.436735,-312.05325,0,0,0,0,0,0,0,0,0,0
129,129,1.15532,405.10382,-11.208696,-294.9949,0,0,0,0,0,0,0,0,0,0
130,130,1.15534,403.66174,-13.234484,-266.47998,0,0,0,0,0,0,0,0,0,0
131,131,1.15536,404.50302,-12.678207,-308.89294,0,0,0,0,0,0,0,0,0,0
132,132,1.15538,404.5495,-12.357919,-280.146,0,0,0,0,0,0,0,0,0,0
133,133,1.1554,402.7155,-10.069906,-283.23975,0,0,0,0,0,0,0,0,0,0
134,134,1.15542,404.48953,-14.5258,-303.37076,0,0,0,0,0,0,0,0,0,0
135,135,1.15544,403.02167,-12.035929,-318.03122,0,0,0,0,0,0,0,0,0,0
136,136,1.15546,403.14383,-16.325489,-325.634,0,0,0,0,0,0,0,0,0,0
137,137,1.1554799999999998,403.5728,-12.892388,-225.37164,0,0,0,0,0,0,0,0,0,0
138,138,1.1555,403.2073,-12.504041,-352.0563,0,0,0,0,0,0,0,0,0,0
139,139,1.15552,403.97647,-10.750932,-332.88617,0,0,0,0,0,0,0,0,0,0
140,140,1.15554,405.8174,-13.765826,-279.26675,0,0,0,0,0,0,0,0,0,0
141,141,1.15556,405.3832,-11.5182085,-370.22937,0,0,0,0,0,0,0,0,0,0
142,142,1.15558,404.16617,-12.670737,-214.36118,0,0,0,0,0,0,0,0,0,0
143,143,1.1556,404.1169,-12.681046,-311.25354,0,0,0,0,0,0,0,0,0,0
144,144,1.15562,402.5574,-15.34549,-336.9595,0,0,0,0,0,0,0,0,0,0
145,145,1.15564,404.5918,-11.115849,-251.22272,0,0,0,0,0,0,0,0,0,0
146,146,1.15566,404.65652,-13.402054,-311.36243,0,0,0,0,0,0,0,0,0,0
147,147,1.15568,404.20602,-11.016636,-314.80774,0,0,0,0,0,0,0,0,0,0
148,148,1.1557,406.84235,-13.19357,-289.65915,0,0,0,0,0,0,0,0,0,0
149,149,1.15572,407.31503,-11.86839,-334.6925,0,0,0,0,0,0,0,0,0,0
150,150,1.15574,406.89612,-11.76931,-329.68405,0,0,0,0,0,0,0,0,0,0
151,151,1.15576,406.79422,-12.551936,-219.30447,0,0,0,0,0,0,0,0,0,0
152,152,1.15578,404.47098,-12.945014,-303.77347,0,0,0,0,0,0,0,0,0,0
153,153,1.1558,406.26895,-12.6221485,-327.2273,0,0,0,0,0,0,0,0,0,0
