Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.17265278829709,386.74152,-9.078179,-215.72032,0,0,0,0,0,0,0,0,0,0
1,1,1.17266,389.66736,-7.3687353,-235.02992,0,0,0,0,0,0,0,0,0,0
2,2,1.17268,386.25073,-11.021432,-246.39949,0,0,0,0,0,0,0,0,0,0
3,3,1.1727,388.15796,-10.886838,-286.12256,0,0,0,0,0,0,0,0,0,0
4,4,1.17272,388.0394,-11.34748,-198.72308,0,0,0,0,0,0,0,0,0,0
5,5,1.17274,388.76035,-12.262556,-185.27483,0,0,0,0,0,0,0,0,0,0
6,6,1.17276,386.81165,-10.9789915,-246.98718,0,0,0,0,0,0,0,0,0,0
7,7,1.17278,387.66476,-9.460335,-243.95056,0,0,0,0,0,0,0,0,0,0
8,8,1.1727999999999998,387.47104,-10.981005,-256.89484,0,0,0,0,0,0,0,0,0,0
9,9,1.17282,388.2975,-10.201372,-260.03674,0,0,0,0,0,0,0,0,0,0
10,10,1.17284,390.9323,-10.481178,-260.0707,0,0,0,0,0,0,0,0,0,0
11,11,1.17286,388.2498,-9.759231,-318.6481,0,0,0,0,0,0,0,0,0,0
12,12,1.17288,388.1222,-10.988867,-256.70642,0,0,0,0,0,0,0,0,0,0
13,13,1.1729,387.6041,-11.437272,-207.34029,0,0,0,0,0,0,0,0,0,0
14,14,1.17292,387.4316,-10.269147,-266.36353,0,0,0,0,0,0,0,0,0,0
15,15,1.17294,388.65915,-10.820855,-242.1516,0,0,0,0,0,0,0,0,0,0
16,16,1.17296,387.05722,-9.754158,-291.46954,0,0,0,0,0,0,0,0,0,0
17,17,1.17298,387.69434,-11.424325,-175.54959,0,0,0,0,0,0,0,0,0,0
18,18,1.173,388.94452,-10.698566,-278.6259,0,0,0,0,0,0,0,0,0,0
19,19,1.17302,389.569,-11.361631,-297.49475,0,0,0,0,0,0,0,0,0,0
20,20,1.17304,390.33115,-10.352736,-208.04262,0,0,0,0,0,0,0,0,0,0
21,21,1.17306,387.2532,-10.1835375,-289.658,0,0,0,0,0,0,0,0,0,0
22,22,1.17308,388.75928,-10.30041,-234.17229,0,0,0,0,0,0,0,0,0,0
23,23,1.1731,389.5508,-11.496103,-281.42957,0,0,0,0,0,0,0,0,0,0
24,24,1.17312,389.4119,-11.149235,-255.57953,0,0,0,0,0,0,0,0,0,0
25,25,1.1731399999999998,388.2991,-9.662124,-219.80258,0,0,0,0,0,0,0,0,0,0
26,26,1.17316,386.30164,-10.346532,-259.09695,0,0,0,0,0,0,0,0,0,0
27,27,1.17318,389.15872,-10.2399845,-231.19077,0,0,0,0,0,0,0,0,0,0
28,28,1.1732,390.6123,-11.057937,-238.921,0,0,0,0,0,0,0,0,0,0
29,29,1.17322,388.36975,-13.890272,-246.73482,0,0,0,0,0,0,0,0,0,0
30,30,1.1732399999999998,387.6638,-8.123236,-258.8405,0,0,0,0,0,0,0,0,0,0
31,31,1.17326,389.64984,-9.798493,-274.9884,0,0,0,0,0,0,0,0,0,0
32,32,1.17328,388.2939,-7.4409895,-267.1036,0,0,0,0,0,0,0,0,0,0
33,33,1.1733,389.08487,-11.815438,-265.0984,0,0,0,0,0,0,0,0,0,0
34,34,1.17332,388.5019,-10.041448,-193.18399,0,0,0,0,0,0,0,0,0,0
35,35,1.17334,390.58322,-13.001908,-218.59631,0,0,0,0,0,0,0,0,0,0
36,36,1.17336,391.08176,-12.092894,-294.71768,0,0,0,0,0,0,0,0,0,0
37,37,1.17338,391.59222,-12.996199,-295.20642,0,0,0,0,0,0,0,0,0,0
38,38,1.1734,389.9981,-10.515287,-275.79474,0,0,0,0,0,0,0,0,0,0
39,39,1.17342,389.17654,-12.182987,-209.86938,0,0,0,0,0,0,0,0,0,0
40,40,1.17344,392.45346,-11.041155,-256.40887,0,0,0,0,0,0,0,0,0,0
41,41,1.17346,389.9182,-10.696641,-287.4182,0,0,0,0,0,0,0,0,0,0
42,42,1.17348,390.7402,-9.934327,-270.27936,0,0,0,0,0,0,0,0,0,0
43,43,1.1735,390.87048,-11.739779,-263.16187,0,0,0,0,0,0,0,0,0,0
44,44,1.17352,390.21524,-10.588114,-273.47852,0,0,0,0,0,0,0,0,0,0
45,45,1.17354,387.66293,-10.059117,-258.47696,0,0,0,0,0,0,0,0,0,0
46,46,1.17356,390.12805,-12.220551,-230.03723,0,0,0,0,0,0,0,0,0,0
47,47,1.1735799999999998,389.86362,-11.705228,-297.09036,0,0,0,0,0,0,0,0,0,0
48,48,1.1736,388.7759,-10.144278,-272.81998,0,0,0,0,0,0,0,0,0,0
49,49,1.17362,391.76767,-12.1426,-262.49435,0,0,0,0,0,0,0,0,0,0
50,50,1.17364,389.99387,-12.035433,-293.3757,0,0,0,0,0,0,0,0,0,0
51,51,1.17366,391.32886,-14.565409,-278.53592,0,0,0,0,0,0,0,0,0,0
52,52,1.17368,392.8565,-12.107319,-244.75685,0,0,0,0,0,0,0,0,0,0
53,53,1.1737,390.88254,-11.777394,-251.35477,0,0,0,0,0,0,0,0,0,0
54,54,1.17372,390.92993,-11.513162,-307.80685,0,0,0,0,0,0,0,0,0,0
55,55,1.17374,390.39648,-12.619833,-244.27457,0,0,0,0,0,0,0,0,0,0
56,56,1.17376,394.60217,-12.043396,-266.7633,0,0,0,0,0,0,0,0,0,0
57,57,1.17378,391.94592,-11.475003,-361.38455,0,0,0,0,0,0,0,0,0,0
58,58,1.1738,393.3415,-14.594895,-280.68997,0,0,0,0,0,0,0,0,0,0
59,59,1.17382,392.17773,-12.186138,-292.2744,0,0,0,0,0,0,0,0,0,0
60,60,1.17384,394.7787,-10.501279,-287.0307,0,0,0,0,0,0,0,0,0,0
61,61,1.17386,392.18677,-12.908266,-258.33536,0,0,0,0,0,0,0,0,0,0
62,62,1.17388,392.75397,-12.944955,-284.81442,0,0,0,0,0,0,0,0,0,0
63,63,1.1739,391.58667,-8.456745,-317.99664,0,0,0,0,0,0,0,0,0,0
64,64,1.17392,392.6858,-14.470638,-278.37076,0,0,0,0,0,0,0,0,0,0
65,65,1.17394,392.80423,-10.99084,-358.92282,0,0,0,0,0,0,0,0,0,0
66,66,1.17396,393.6413,-13.102853,-282.50674,0,0,0,0,0,0,0,0,0,0
67,67,1.17398,393.1589,-10.270212,-302.08264,0,0,0,0,0,0,0,0,0,0
68,68,1.174,393.16925,-12.037071,-335.4328,0,0,0,0,0,0,0,0,0,0
69,69,1.1740199999999998,390.63458,-12.520155,-290.38428,0,0,0,0,0,0,0,0,0,0
70,70,1.17404,391.97168,-11.732914,-272.8496,0,0,0,0,0,0,0,0,0,0
71,71,1.17406,394.66565,-10.650657,-287.53638,0,0,0,0,0,0,0,0,0,0
72,72,1.17408,393.20853,-11.756237,-312.4998,0,0,0,0,0,0,0,0,0,0
73,73,1.1741,394.85205,-11.053974,-328.7795,0,0,0,0,0,0,0,0,0,0
74,74,1.17412,394.38943,-13.392166,-242.17938,0,0,0,0,0,0,0,0,0,0
75,75,1.17414,392.65985,-12.349775,-321.23108,0,0,0,0,0,0,0,0,0,0
76,76,1.17416,393.47775,-12.308833,-269.28046,0,0,0,0,0,0,0,0,0,0
77,77,1.17418,393.60623,-12.507389,-256.02252,0,0,0,0,0,0,0,0,0,0
78,78,1.1742,392.55475,-12.143549,-326.46872,0,0,0,0,0,0,0,0,0,0
79,79,1.17422,394.0056,-9.248822,-321.5133,0,0,0,0,0,0,0,0,0,0
80,80,1.17424,394.24094,-13.2379465,-287.62418,0,0,0,0,0,0,0,0,0,0
81,81,1.17426,394.63864,-14.240544,-329.0039,0,0,0,0,0,0,0,0,0,0
82,82,1.17428,394.85855,-13.8954935,-312.17935,0,0,0,0,0,0,0,0,0,0
83,83,1.1743,396.15683,-12.422886,-306.8857,0,0,0,0,0,0,0,0,0,0
84,84,1.17432,395.87952,-13.437599,-297.72546,0,0,0,0,0,0,0,0,0,0
85,85,1.17434,393.69476,-12.694896,-278.69775,0,0,0,0,0,0,0,0,0,0
86,86,1.1743599999999998,396.11575,-12.851613,-256.6148,0,0,0,0,0,0,0,0,0,0
87,87,1.17438,396.51843,-14.616578,-299.4245,0,0,0,0,0,0,0,0,0,0
88,88,1.1744,395.53674,-13.136069,-273.81232,0,0,0,0,0,0,0,0,0,0
89,89,1.17442,395.4162,-15.058271,-311.72784,0,0,0,0,0,0,0,0,0,0
90,90,1.17444,396.11435,-11.64081,-300.74667,0,0,0,0,0,0,0,0,0,0
91,91,1.1744599999999998,396.90292,-9.42742,-349.8296,0,0,0,0,0,0,0,0,0,0
92,92,1.17448,395.71503,-11.73231,-352.4212,0,0,0,0,0,0,0,0,0,0
93,93,1.1745,396.56674,-10.419395,-250.43167,0,0,0,0,0,0,0,0,0,0
94,94,1.17452,395.39505,-14.546653,-330.62323,0,0,0,0,0,0,0,0,0,0
95,95,1.17454,398.8671,-11.903657,-321.65976,0,0,0,0,0,0,0,0,0,0
96,96,1.17456,399.3244,-12.011966,-396.7822,0,0,0,0,0,0,0,0,0,0
97,97,1.17458,396.2985,-12.327886,-349.25644,0,0,0,0,0,0,0,0,0,0
98,98,1.1746,398.70538,-11.9389,-296.9939,0,0,0,0,0,0,0,0,0,0
99,99,1.17462,395.8941,-12.043202,-348.9356,0,0,0,0,0,0,0,0,0,0
100,100,1.17464,401.12234,-12.425096,-253.48946,0,0,0,0,0,0,0,0,0,0
101,101,1.17466,397.2568,-13.080209,-304.1206,0,0,0,0,0,0,0,0,0,0
102,102,1.17468,397.82196,-10.9461565,-223.6041,0,0,0,0,0,0,0,0,0,0
103,103,1.1747,399.1123,-10.708878,-376.914,0,0,0,0,0,0,0,0,0,0
104,104,1.17472,397.20752,-11.744862,-307.2963,0,0,0,0,0,0,0,0,0,0
105,105,1.17474,397.73328,-13.537901,-259.49786,0,0,0,0,0,0,0,0,0,0
106,106,1.17476,400.25134,-13.468582,-276.0585,0,0,0,0,0,0,0,0,0,0
107,107,1.17478,401.13672,-12.715627,-305.87564,0,0,0,0,0,0,0,0,0,0
108,108,1.1747999999999998,396.1439,-12.268563,-316.41113,0,0,0,0,0,0,0,0,0,0
109,109,1.17482,397.67712,-13.689337,-278.2039,0,0,0,0,0,0,0,0,0,0
110,110,1.17484,402.93848,-12.948992,-314.77896,0,0,0,0,0,0,0,0,0,0
111,111,1.17486,397.67944,-11.923266,-298.02127,0,0,0,0,0,0,0,0,0,0
112,112,1.17488,400.812,-14.624091,-324.4408,0,0,0,0,0,0,0,0,0,0
113,113,1.1749,399.8967,-10.042524,-298.80612,0,0,0,0,0,0,0,0,0,0
114,114,1.17492,401.34335,-10.93872,-338.74,0,0,0,0,0,0,0,0,0,0
115,115,1.17494,400.16574,-11.010206,-336.69882,0,0,0,0,0,0,0,0,0,0
116,116,1.17496,400.82593,-12.441801,-310.4089,0,0,0,0,0,0,0,0,0,0
117,117,1.17498,399.26892,-15.063929,-276.58096,0,0,0,0,0,0,0,0,0,0
118,118,1.175,402.82117,-12.444464,-305.48538,0,0,0,0,0,0,0,0,0,0
119,119,1.17502,400.36462,-15.988754,-298.76843,0,0,0,0,0,0,0,0,0,0
120,120,1.17504,399.88657,-13.464522,-281.48895,0,0,0,0,0,0,0,0,0,0
121,121,1.17506,400.2117,-11.001273,-321.86215,0,0,0,0,0,0,0,0,0,0
122,122,1.17508,400.29156,-15.284857,-313.15143,0,0,0,0,0,0,0,0,0,0
123,123,1.1751,400.24634,-12.631221,-302.767,0,0,0,0,0,0,0,0,0,0
124,124,1.17512,400.50156,-11.977389,-251.96057,0,0,0,0,0,0,0,0,0,0
