Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1107857830829704,394.374,-2.0320191,-113.668594,0,0,0,0,0,0,0,0,0,0
1,1,1.1108,394.16885,-3.1803942,-119.06648,0,0,0,0,0,0,0,0,0,0
2,2,1.11082,393.40167,-3.0472329,-89.82797,0,0,0,0,0,0,0,0,0,0
3,3,1.11084,394.57446,-1.2831016,-45.17479,0,0,0,0,0,0,0,0,0,0
4,4,1.11086,391.58725,-4.1636243,-72.2976,0,0,0,0,0,0,0,0,0,0
5,5,1.11088,395.0396,-1.318023,-144.17502,0,0,0,0,0,0,0,0,0,0
6,6,1.1109,395.3262,-2.9235501,-98.783035,0,0,0,0,0,0,0,0,0,0
7,7,1.11092,393.6521,-1.021441,-109.72967,0,0,0,0,0,0,0,0,0,0
8,8,1.11094,393.0473,-3.7943194,-89.09797,0,0,0,0,0,0,0,0,0,0
9,9,1.11096,393.07416,-1.3001134,-115.24503,0,0,0,0,0,0,0,0,0,0
10,10,1.11098,391.21237,-3.4632995,-66.2088,0,0,0,0,0,0,0,0,0,0
11,11,1.111,392.55203,-3.5913024,-74.21033,0,0,0,0,0,0,0,0,0,0
12,12,1.11102,391.8636,-4.715348,-101.23476,0,0,0,0,0,0,0,0,0,0
13,13,1.11104,392.90097,-4.863097,-164.91302,0,0,0,0,0,0,0,0,0,0
14,14,1.11106,392.92432,-4.4005523,-80.45102,0,0,0,0,0,0,0,0,0,0
15,15,1.1110799999999998,391.88623,-5.4237733,-110.295166,0,0,0,0,0,0,0,0,0,0
16,16,1.1111,392.2221,-3.8581316,-58.5909,0,0,0,0,0,0,0,0,0,0
17,17,1.11112,393.26126,-2.7838802,-136.87964,0,0,0,0,0,0,0,0,0,0
18,18,1.11114,394.16663,-4.3951216,-85.020134,0,0,0,0,0,0,0,0,0,0
19,19,1.11116,390.70282,-4.2198744,-136.31435,0,0,0,0,0,0,0,0,0,0
20,20,1.11118,390.39627,-5.8777623,-126.27879,0,0,0,0,0,0,0,0,0,0
21,21,1.1112,391.13275,-3.9522815,-107.987656,0,0,0,0,0,0,0,0,0,0
22,22,1.11122,392.55115,-4.25053,-129.94424,0,0,0,0,0,0,0,0,0,0
23,23,1.11124,388.96207,-5.668193,-79.73507,0,0,0,0,0,0,0,0,0,0
24,24,1.11126,390.27734,-4.8058443,-72.16792,0,0,0,0,0,0,0,0,0,0
25,25,1.11128,389.94067,-7.131941,-113.9788,0,0,0,0,0,0,0,0,0,0
26,26,1.1113,390.88412,-4.0395103,-141.37898,0,0,0,0,0,0,0,0,0,0
27,27,1.11132,391.2777,-6.4469686,-57.840004,0,0,0,0,0,0,0,0,0,0
28,28,1.11134,393.16876,-3.235946,-125.641045,0,0,0,0,0,0,0,0,0,0
29,29,1.11136,390.8728,-3.793805,-82.23317,0,0,0,0,0,0,0,0,0,0
30,30,1.11138,389.91376,-4.69339,-147.942,0,0,0,0,0,0,0,0,0,0
31,31,1.1114,391.41843,-4.40822,-116.934616,0,0,0,0,0,0,0,0,0,0
32,32,1.11142,389.7859,-3.427235,-122.861984,0,0,0,0,0,0,0,0,0,0
33,33,1.11144,388.76178,-4.483737,-134.21188,0,0,0,0,0,0,0,0,0,0
34,34,1.11146,389.98413,-7.02333,-191.81158,0,0,0,0,0,0,0,0,0,0
35,35,1.11148,391.22897,-6.356451,-88.114334,0,0,0,0,0,0,0,0,0,0
36,36,1.1115,388.37286,-6.7499743,-215.08444,0,0,0,0,0,0,0,0,0,0
37,37,1.1115199999999998,389.56274,-7.5048804,-164.8637,0,0,0,0,0,0,0,0,0,0
38,38,1.11154,389.742,-3.5480385,-156.39528,0,0,0,0,0,0,0,0,0,0
39,39,1.11156,387.61374,-5.482731,-154.38441,0,0,0,0,0,0,0,0,0,0
40,40,1.11158,389.1399,-8.077312,-140.01721,0,0,0,0,0,0,0,0,0,0
41,41,1.1116,389.22223,-5.376913,-141.48196,0,0,0,0,0,0,0,0,0,0
42,42,1.11162,387.66254,-6.7591166,-141.28703,0,0,0,0,0,0,0,0,0,0
43,43,1.11164,390.36032,-4.8992853,-108.39976,0,0,0,0,0,0,0,0,0,0
44,44,1.11166,388.94138,-7.1921043,-135.86728,0,0,0,0,0,0,0,0,0,0
45,45,1.11168,389.9344,-5.316533,-160.6457,0,0,0,0,0,0,0,0,0,0
46,46,1.1117,387.74182,-5.881014,-141.44623,0,0,0,0,0,0,0,0,0,0
47,47,1.11172,392.4881,-10.591099,-124.836395,0,0,0,0,0,0,0,0,0,0
48,48,1.11174,389.12234,-6.6093383,-116.593124,0,0,0,0,0,0,0,0,0,0
49,49,1.11176,388.45337,-7.8332186,-84.19005,0,0,0,0,0,0,0,0,0,0
50,50,1.11178,388.4363,-5.8175488,-231.43863,0,0,0,0,0,0,0,0,0,0
51,51,1.1118,390.6897,-7.451726,-177.03197,0,0,0,0,0,0,0,0,0,0
52,52,1.11182,389.13864,-8.374593,-196.45322,0,0,0,0,0,0,0,0,0,0
53,53,1.11184,389.3333,-7.6185455,-100.30295,0,0,0,0,0,0,0,0,0,0
54,54,1.1118599999999998,388.42477,-6.96173,-172.31668,0,0,0,0,0,0,0,0,0,0
55,55,1.11188,386.48804,-7.272245,-181.86517,0,0,0,0,0,0,0,0,0,0
56,56,1.1119,389.43488,-7.261543,-152.19208,0,0,0,0,0,0,0,0,0,0
57,57,1.11192,389.47913,-4.9485373,-180.29218,0,0,0,0,0,0,0,0,0,0
58,58,1.11194,387.09406,-9.198236,-170.90123,0,0,0,0,0,0,0,0,0,0
59,59,1.11196,387.19202,-6.591478,-186.99905,0,0,0,0,0,0,0,0,0,0
60,60,1.11198,388.312,-7.2970967,-123.97065,0,0,0,0,0,0,0,0,0,0
61,61,1.112,389.50244,-6.3762746,-270.34232,0,0,0,0,0,0,0,0,0,0
62,62,1.11202,387.80414,-7.0098724,-209.74443,0,0,0,0,0,0,0,0,0,0
63,63,1.11204,389.531,-7.957964,-177.24776,0,0,0,0,0,0,0,0,0,0
64,64,1.11206,382.98978,-8.182763,-245.1845,0,0,0,0,0,0,0,0,0,0
65,65,1.11208,389.26965,-9.2241745,-191.32892,0,0,0,0,0,0,0,0,0,0
66,66,1.1121,386.27313,-8.008944,-162.88252,0,0,0,0,0,0,0,0,0,0
67,67,1.11212,391.13336,-10.414238,-204.27557,0,0,0,0,0,0,0,0,0,0
68,68,1.11214,388.9507,-7.0216656,-188.29468,0,0,0,0,0,0,0,0,0,0
69,69,1.11216,387.51056,-6.20124,-186.74873,0,0,0,0,0,0,0,0,0,0
70,70,1.11218,386.38947,-6.207002,-128.5859,0,0,0,0,0,0,0,0,0,0
71,71,1.1122,387.45868,-8.484969,-130.88994,0,0,0,0,0,0,0,0,0,0
72,72,1.11222,386.70007,-6.01766,-175.21942,0,0,0,0,0,0,0,0,0,0
73,73,1.11224,388.76892,-7.739608,-155.51991,0,0,0,0,0,0,0,0,0,0
74,74,1.11226,388.55923,-8.7566805,-188.26308,0,0,0,0,0,0,0,0,0,0
75,75,1.11228,389.07788,-10.383762,-192.60936,0,0,0,0,0,0,0,0,0,0
76,76,1.1122999999999998,388.6336,-7.199028,-218.25389,0,0,0,0,0,0,0,0,0,0
77,77,1.11232,386.17838,-9.806076,-196.5394,0,0,0,0,0,0,0,0,0,0
78,78,1.11234,385.18527,-7.8485794,-227.42287,0,0,0,0,0,0,0,0,0,0
79,79,1.11236,387.89612,-8.800332,-207.0716,0,0,0,0,0,0,0,0,0,0
80,80,1.11238,386.12668,-6.270179,-208.79526,0,0,0,0,0,0,0,0,0,0
81,81,1.1124,386.22122,-10.230608,-195.96758,0,0,0,0,0,0,0,0,0,0
82,82,1.11242,387.9195,-9.951475,-160.74281,0,0,0,0,0,0,0,0,0,0
83,83,1.11244,386.77524,-9.808571,-233.05978,0,0,0,0,0,0,0,0,0,0
84,84,1.11246,387.84085,-8.301615,-223.26619,0,0,0,0,0,0,0,0,0,0
85,85,1.11248,390.31024,-9.148743,-195.23866,0,0,0,0,0,0,0,0,0,0
86,86,1.1125,386.2267,-10.934221,-186.67949,0,0,0,0,0,0,0,0,0,0
87,87,1.11252,388.75473,-10.28802,-217.95586,0,0,0,0,0,0,0,0,0,0
88,88,1.11254,388.83173,-6.43569,-200.72461,0,0,0,0,0,0,0,0,0,0
89,89,1.11256,386.08316,-8.235102,-195.25359,0,0,0,0,0,0,0,0,0,0
90,90,1.11258,387.86246,-8.260559,-200.44687,0,0,0,0,0,0,0,0,0,0
91,91,1.1126,387.9029,-8.754202,-267.83554,0,0,0,0,0,0,0,0,0,0
92,92,1.11262,388.0451,-9.896186,-274.30145,0,0,0,0,0,0,0,0,0,0
93,93,1.11264,389.155,-9.76768,-272.43777,0,0,0,0,0,0,0,0,0,0
94,94,1.11266,386.97525,-7.7102156,-228.02538,0,0,0,0,0,0,0,0,0,0
95,95,1.11268,390.74216,-10.404778,-206.71454,0,0,0,0,0,0,0,0,0,0
96,96,1.1127,386.87912,-9.833451,-279.75198,0,0,0,0,0,0,0,0,0,0
97,97,1.11272,386.9567,-10.601853,-284.22156,0,0,0,0,0,0,0,0,0,0
98,98,1.1127399999999998,388.5066,-9.702082,-214.9307,0,0,0,0,0,0,0,0,0,0
99,99,1.11276,389.49817,-9.2463665,-227.71342,0,0,0,0,0,0,0,0,0,0
100,100,1.11278,386.59622,-11.168643,-271.00034,0,0,0,0,0,0,0,0,0,0
101,101,1.1128,387.23712,-10.670416,-193.57391,0,0,0,0,0,0,0,0,0,0
102,102,1.11282,390.53177,-7.9057927,-312.306,0,0,0,0,0,0,0,0,0,0
103,103,1.11284,388.85678,-10.373219,-281.95908,0,0,0,0,0,0,0,0,0,0
104,104,1.11286,387.3631,-11.295162,-261.11417,0,0,0,0,0,0,0,0,0,0
105,105,1.11288,389.777,-9.900067,-329.15216,0,0,0,0,0,0,0,0,0,0
106,106,1.1129,388.70078,-9.239369,-226.79904,0,0,0,0,0,0,0,0,0,0
107,107,1.11292,388.7282,-11.887148,-301.37637,0,0,0,0,0,0,0,0,0,0
108,108,1.11294,387.71597,-10.108738,-215.60149,0,0,0,0,0,0,0,0,0,0
109,109,1.11296,386.9018,-7.6811724,-276.8987,0,0,0,0,0,0,0,0,0,0
110,110,1.11298,388.60065,-9.104675,-247.90977,0,0,0,0,0,0,0,0,0,0
111,111,1.113,390.26398,-9.32352,-251.53809,0,0,0,0,0,0,0,0,0,0
112,112,1.11302,387.54858,-10.328178,-218.22731,0,0,0,0,0,0,0,0,0,0
113,113,1.11304,389.60718,-10.482834,-256.05505,0,0,0,0,0,0,0,0,0,0
114,114,1.11306,388.16043,-11.609989,-244.89313,0,0,0,0,0,0,0,0,0,0
115,115,1.1130799999999998,388.47403,-10.821498,-267.44952,0,0,0,0,0,0,0,0,0,0
116,116,1.1131,387.1015,-6.1590548,-217.51941,0,0,0,0,0,0,0,0,0,0
117,117,1.11312,390.37775,-9.534835,-232.90952,0,0,0,0,0,0,0,0,0,0
