Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.0974712924785683,411.02536,-8.463403,-269.1728,0,0,0,0,0,0,0,0,0,0
1,1,1.09748,410.89536,-9.165792,-161.54657,0,0,0,0,0,0,0,0,0,0
2,2,1.0975,412.48087,-7.818901,-166.00873,0,0,0,0,0,0,0,0,0,0
3,3,1.09752,411.202,-8.901285,-174.65306,0,0,0,0,0,0,0,0,0,0
4,4,1.09754,411.56323,-8.234833,-243.77858,0,0,0,0,0,0,0,0,0,0
5,5,1.09756,412.25098,-10.290244,-261.7069,0,0,0,0,0,0,0,0,0,0
6,6,1.09758,411.03952,-10.176978,-254.80334,0,0,0,0,0,0,0,0,0,0
7,7,1.0976,412.19852,-6.2238374,-226.11934,0,0,0,0,0,0,0,0,0,0
8,8,1.09762,412.94348,-8.419982,-223.49016,0,0,0,0,0,0,0,0,0,0
9,9,1.09764,411.5956,-8.062951,-185.95929,0,0,0,0,0,0,0,0,0,0
10,10,1.09766,412.8809,-7.894663,-212.31877,0,0,0,0,0,0,0,0,0,0
11,11,1.09768,411.1035,-9.457771,-207.77347,0,0,0,0,0,0,0,0,0,0
12,12,1.0977,412.54248,-7.3593874,-221.37439,0,0,0,0,0,0,0,0,0,0
13,13,1.09772,410.67847,-6.593547,-195.72043,0,0,0,0,0,0,0,0,0,0
14,14,1.09774,411.12134,-7.0233884,-210.06853,0,0,0,0,0,0,0,0,0,0
15,15,1.0977599999999998,411.21915,-7.9505153,-214.10997,0,0,0,0,0,0,0,0,0,0
16,16,1.09778,408.90137,-5.946225,-246.81325,0,0,0,0,0,0,0,0,0,0
17,17,1.0978,412.53708,-6.7391295,-212.72473,0,0,0,0,0,0,0,0,0,0
18,18,1.09782,412.4241,-8.473498,-164.10217,0,0,0,0,0,0,0,0,0,0
19,19,1.09784,412.1402,-8.987935,-146.27768,0,0,0,0,0,0,0,0,0,0
20,20,1.09786,408.57373,-6.2073774,-210.74374,0,0,0,0,0,0,0,0,0,0
21,21,1.09788,411.86148,-7.8729362,-230.0033,0,0,0,0,0,0,0,0,0,0
22,22,1.0979,412.27716,-7.499231,-269.33575,0,0,0,0,0,0,0,0,0,0
23,23,1.09792,410.77487,-7.924798,-198.42566,0,0,0,0,0,0,0,0,0,0
24,24,1.09794,410.77844,-10.517408,-132.76474,0,0,0,0,0,0,0,0,0,0
25,25,1.09796,411.73065,-6.226447,-216.33333,0,0,0,0,0,0,0,0,0,0
26,26,1.09798,410.05573,-8.460414,-201.62819,0,0,0,0,0,0,0,0,0,0
27,27,1.098,411.15634,-6.7471976,-123.48448,0,0,0,0,0,0,0,0,0,0
28,28,1.09802,411.06952,-6.5735598,-136.23439,0,0,0,0,0,0,0,0,0,0
29,29,1.09804,411.73477,-5.938821,-176.3951,0,0,0,0,0,0,0,0,0,0
30,30,1.09806,410.4753,-9.291396,-131.08954,0,0,0,0,0,0,0,0,0,0
31,31,1.09808,412.3229,-8.992948,-111.879555,0,0,0,0,0,0,0,0,0,0
32,32,1.0981,409.82758,-8.142333,-136.91458,0,0,0,0,0,0,0,0,0,0
33,33,1.09812,409.83685,-6.6558714,-165.55905,0,0,0,0,0,0,0,0,0,0
34,34,1.09814,410.94937,-5.6580877,-179.1224,0,0,0,0,0,0,0,0,0,0
35,35,1.09816,409.80847,-5.7393427,-171.71577,0,0,0,0,0,0,0,0,0,0
36,36,1.09818,409.48645,-5.187537,-224.43903,0,0,0,0,0,0,0,0,0,0
37,37,1.0981999999999998,408.6673,-7.3457465,-99.084595,0,0,0,0,0,0,0,0,0,0
38,38,1.09822,410.03845,-7.4019375,-176.04248,0,0,0,0,0,0,0,0,0,0
39,39,1.09824,409.73746,-4.8150973,-166.28351,0,0,0,0,0,0,0,0,0,0
40,40,1.09826,408.87875,-6.685904,-171.01573,0,0,0,0,0,0,0,0,0,0
41,41,1.09828,412.3611,-6.080392,-181.27094,0,0,0,0,0,0,0,0,0,0
42,42,1.0983,408.88733,-5.571866,-155.51971,0,0,0,0,0,0,0,0,0,0
43,43,1.09832,410.01398,-8.555299,-160.0021,0,0,0,0,0,0,0,0,0,0
44,44,1.09834,408.362,-7.87797,-94.37038,0,0,0,0,0,0,0,0,0,0
45,45,1.09836,410.1536,-3.3913665,-68.22049,0,0,0,0,0,0,0,0,0,0
46,46,1.09838,408.76447,-7.903861,-137.17769,0,0,0,0,0,0,0,0,0,0
47,47,1.0984,408.64868,-6.9336824,-114.62704,0,0,0,0,0,0,0,0,0,0
48,48,1.09842,407.92813,-8.645182,-149.8629,0,0,0,0,0,0,0,0,0,0
49,49,1.09844,409.6164,-7.1395106,-181.5557,0,0,0,0,0,0,0,0,0,0
50,50,1.09846,409.45358,-6.210099,-177.22514,0,0,0,0,0,0,0,0,0,0
51,51,1.09848,408.38666,-5.131301,-161.35452,0,0,0,0,0,0,0,0,0,0
52,52,1.0985,408.9493,-7.2762365,-129.57237,0,0,0,0,0,0,0,0,0,0
53,53,1.09852,410.61905,-5.041028,-99.46344,0,0,0,0,0,0,0,0,0,0
54,54,1.0985399999999998,408.49136,-6.0432386,-140.1072,0,0,0,0,0,0,0,0,0,0
55,55,1.09856,408.21353,-6.6347065,-135.38783,0,0,0,0,0,0,0,0,0,0
56,56,1.09858,409.59854,-6.4459443,-78.27419,0,0,0,0,0,0,0,0,0,0
57,57,1.0986,411.27356,-5.6456347,-139.08386,0,0,0,0,0,0,0,0,0,0
58,58,1.09862,407.364,-3.6591911,-88.79318,0,0,0,0,0,0,0,0,0,0
59,59,1.09864,409.94614,-7.733881,-155.73395,0,0,0,0,0,0,0,0,0,0
60,60,1.09866,407.58655,-5.097474,-80.30057,0,0,0,0,0,0,0,0,0,0
61,61,1.09868,407.94797,-3.9447598,-157.66425,0,0,0,0,0,0,0,0,0,0
62,62,1.0987,407.91965,-5.880308,-89.80586,0,0,0,0,0,0,0,0,0,0
63,63,1.09872,408.07834,-5.1229596,-199.0252,0,0,0,0,0,0,0,0,0,0
64,64,1.09874,408.88608,-5.51877,-140.31212,0,0,0,0,0,0,0,0,0,0
65,65,1.09876,407.47308,-5.791301,-148.98576,0,0,0,0,0,0,0,0,0,0
66,66,1.09878,407.83255,-4.249672,-84.31384,0,0,0,0,0,0,0,0,0,0
