Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1069280764888487,412.87814,9.207973,301.48187,0,0,0,0,0,0,0,0,0,0
1,1,1.10694,411.68945,9.56226,249.49188,0,0,0,0,0,0,0,0,0,0
2,2,1.10696,410.2131,10.785727,234.75949,0,0,0,0,0,0,0,0,0,0
3,3,1.10698,412.08255,11.41071,268.8708,0,0,0,0,0,0,0,0,0,0
4,4,1.107,411.7859,9.533323,220.8561,0,0,0,0,0,0,0,0,0,0
5,5,1.10702,412.7678,11.690821,300.68127,0,0,0,0,0,0,0,0,0,0
6,6,1.10704,411.4732,10.228969,261.0945,0,0,0,0,0,0,0,0,0,0
7,7,1.10706,411.29904,8.724237,227.5972,0,0,0,0,0,0,0,0,0,0
8,8,1.1070799999999998,410.39313,10.020776,236.09848,0,0,0,0,0,0,0,0,0,0
9,9,1.1071,412.7614,9.156938,223.66228,0,0,0,0,0,0,0,0,0,0
10,10,1.10712,412.0492,9.878506,289.79984,0,0,0,0,0,0,0,0,0,0
11,11,1.10714,411.06042,10.933401,180.11975,0,0,0,0,0,0,0,0,0,0
12,12,1.10716,412.25095,11.091571,225.80875,0,0,0,0,0,0,0,0,0,0
13,13,1.10718,412.04498,10.339274,241.66571,0,0,0,0,0,0,0,0,0,0
14,14,1.1072,410.2651,10.976839,266.669,0,0,0,0,0,0,0,0,0,0
15,15,1.10722,410.2069,10.9885645,169.93964,0,0,0,0,0,0,0,0,0,0
16,16,1.10724,410.74728,10.1515255,245.69398,0,0,0,0,0,0,0,0,0,0
17,17,1.10726,409.62366,7.338361,255.90114,0,0,0,0,0,0,0,0,0,0
18,18,1.10728,413.43582,8.404263,196.66904,0,0,0,0,0,0,0,0,0,0
19,19,1.1073,413.84512,9.312392,231.74567,0,0,0,0,0,0,0,0,0,0
20,20,1.10732,413.4828,8.173728,197.56221,0,0,0,0,0,0,0,0,0,0
21,21,1.10734,411.9536,9.006077,225.18367,0,0,0,0,0,0,0,0,0,0
22,22,1.10736,412.6498,8.03508,211.62912,0,0,0,0,0,0,0,0,0,0
23,23,1.10738,409.55936,8.910347,207.97458,0,0,0,0,0,0,0,0,0,0
24,24,1.1074,410.93085,7.2269573,295.91132,0,0,0,0,0,0,0,0,0,0
25,25,1.1074199999999998,412.494,8.350485,228.60757,0,0,0,0,0,0,0,0,0,0
26,26,1.10744,409.87173,10.22927,228.16637,0,0,0,0,0,0,0,0,0,0
27,27,1.10746,410.7294,9.293325,227.31303,0,0,0,0,0,0,0,0,0,0
28,28,1.10748,411.48254,6.428359,219.53674,0,0,0,0,0,0,0,0,0,0
29,29,1.1075,411.53674,7.754835,237.53075,0,0,0,0,0,0,0,0,0,0
30,30,1.10752,412.2906,5.0723267,207.02153,0,0,0,0,0,0,0,0,0,0
31,31,1.10754,412.8997,9.544508,231.04681,0,0,0,0,0,0,0,0,0,0
32,32,1.10756,411.09216,9.500384,233.97168,0,0,0,0,0,0,0,0,0,0
33,33,1.10758,412.99902,8.083525,209.15718,0,0,0,0,0,0,0,0,0,0
34,34,1.1076,409.95975,9.212748,276.55383,0,0,0,0,0,0,0,0,0,0
35,35,1.10762,411.38162,8.651097,189.58862,0,0,0,0,0,0,0,0,0,0
36,36,1.10764,411.4016,6.9630885,175.21342,0,0,0,0,0,0,0,0,0,0
37,37,1.10766,411.45718,11.473669,213.63907,0,0,0,0,0,0,0,0,0,0
38,38,1.10768,409.6353,10.691238,210.77946,0,0,0,0,0,0,0,0,0,0
39,39,1.1077,412.0379,10.222456,133.59692,0,0,0,0,0,0,0,0,0,0
40,40,1.10772,409.10187,9.182143,247.1996,0,0,0,0,0,0,0,0,0,0
41,41,1.10774,411.00177,10.808945,230.14809,0,0,0,0,0,0,0,0,0,0
42,42,1.10776,412.05884,11.143022,240.87057,0,0,0,0,0,0,0,0,0,0
43,43,1.10778,412.52698,6.7899823,146.80309,0,0,0,0,0,0,0,0,0,0
44,44,1.1078,411.70874,6.965266,174.20866,0,0,0,0,0,0,0,0,0,0
45,45,1.10782,411.4908,6.4717293,139.40034,0,0,0,0,0,0,0,0,0,0
46,46,1.10784,411.60358,8.586273,200.41895,0,0,0,0,0,0,0,0,0,0
47,47,1.1078599999999998,410.95712,10.801189,267.68362,0,0,0,0,0,0,0,0,0,0
48,48,1.10788,411.64172,9.524542,158.9406,0,0,0,0,0,0,0,0,0,0
49,49,1.1079,411.29767,7.6635537,175.05695,0,0,0,0,0,0,0,0,0,0
50,50,1.10792,412.5904,6.641934,160.71652,0,0,0,0,0,0,0,0,0,0
51,51,1.10794,409.69916,7.6788125,189.39377,0,0,0,0,0,0,0,0,0,0
52,52,1.10796,409.79092,8.522091,179.29483,0,0,0,0,0,0,0,0,0,0
53,53,1.10798,410.19788,6.368145,209.89262,0,0,0,0,0,0,0,0,0,0
54,54,1.108,409.158,5.415453,193.69191,0,0,0,0,0,0,0,0,0,0
55,55,1.10802,413.14203,7.251166,88.84103,0,0,0,0,0,0,0,0,0,0
56,56,1.10804,409.91,8.254352,186.55478,0,0,0,0,0,0,0,0,0,0
57,57,1.10806,412.19333,5.0769877,196.39757,0,0,0,0,0,0,0,0,0,0
58,58,1.10808,409.36127,6.5871835,243.988,0,0,0,0,0,0,0,0,0,0
59,59,1.1081,410.6629,7.460778,127.85579,0,0,0,0,0,0,0,0,0,0
60,60,1.10812,410.29233,9.320618,212.11658,0,0,0,0,0,0,0,0,0,0
61,61,1.10814,409.04007,6.939577,117.56299,0,0,0,0,0,0,0,0,0,0
62,62,1.10816,409.21558,6.43212,121.10295,0,0,0,0,0,0,0,0,0,0
63,63,1.10818,408.81955,4.4975166,171.27405,0,0,0,0,0,0,0,0,0,0
64,64,1.1082,409.90884,5.552058,160.99278,0,0,0,0,0,0,0,0,0,0
65,65,1.10822,408.41574,6.531596,177.41281,0,0,0,0,0,0,0,0,0,0
66,66,1.10824,411.27402,5.468131,152.9181,0,0,0,0,0,0,0,0,0,0
67,67,1.10826,409.88553,9.371832,169.63226,0,0,0,0,0,0,0,0,0,0
68,68,1.10828,409.35342,4.554558,160.3043,0,0,0,0,0,0,0,0,0,0
69,69,1.1082999999999998,410.4399,4.3971786,109.053955,0,0,0,0,0,0,0,0,0,0
70,70,1.10832,411.80566,5.5734115,162.76794,0,0,0,0,0,0,0,0,0,0
71,71,1.10834,410.148,8.083382,222.36676,0,0,0,0,0,0,0,0,0,0
72,72,1.10836,411.57306,4.5342507,158.79854,0,0,0,0,0,0,0,0,0,0
73,73,1.10838,409.3564,4.446412,130.45807,0,0,0,0,0,0,0,0,0,0
74,74,1.1084,409.5844,5.222854,116.98369,0,0,0,0,0,0,0,0,0,0
75,75,1.10842,407.04666,6.016961,196.37071,0,0,0,0,0,0,0,0,0,0
76,76,1.10844,408.20737,7.6546507,142.36359,0,0,0,0,0,0,0,0,0,0
77,77,1.10846,413.86588,4.589259,123.296715,0,0,0,0,0,0,0,0,0,0
78,78,1.10848,412.18484,4.1553144,154.4162,0,0,0,0,0,0,0,0,0,0
79,79,1.1085,408.17734,6.0668344,153.37466,0,0,0,0,0,0,0,0,0,0
80,80,1.10852,408.82303,8.070667,172.85986,0,0,0,0,0,0,0,0,0,0
81,81,1.10854,408.0663,3.23464,99.53992,0,0,0,0,0,0,0,0,0,0
82,82,1.10856,407.89722,2.4124358,150.47304,0,0,0,0,0,0,0,0,0,0
83,83,1.10858,407.90268,4.199591,146.958,0,0,0,0,0,0,0,0,0,0
84,84,1.1086,408.15378,5.9251976,142.98535,0,0,0,0,0,0,0,0,0,0
85,85,1.10862,409.4712,5.0241475,173.42636,0,0,0,0,0,0,0,0,0,0
86,86,1.1086399999999998,408.76105,4.7800636,138.68542,0,0,0,0,0,0,0,0,0,0
87,87,1.10866,409.7757,6.523895,126.30494,0,0,0,0,0,0,0,0,0,0
88,88,1.10868,407.74896,7.7528954,183.2378,0,0,0,0,0,0,0,0,0,0
89,89,1.1087,409.8219,5.259099,99.848015,0,0,0,0,0,0,0,0,0,0
90,90,1.10872,408.24704,7.7459297,177.95184,0,0,0,0,0,0,0,0,0,0
91,91,1.10874,406.62082,4.654193,86.62883,0,0,0,0,0,0,0,0,0,0
92,92,1.10876,407.09726,6.0273323,66.78073,0,0,0,0,0,0,0,0,0,0
93,93,1.10878,410.7558,5.546463,112.924194,0,0,0,0,0,0,0,0,0,0
94,94,1.1088,407.7294,4.336357,153.5728,0,0,0,0,0,0,0,0,0,0
95,95,1.10882,409.71066,1.8103938,95.4824,0,0,0,0,0,0,0,0,0,0
96,96,1.10884,409.0124,5.0200367,74.11431,0,0,0,0,0,0,0,0,0,0
97,97,1.10886,403.8438,5.7164493,81.42844,0,0,0,0,0,0,0,0,0,0
98,98,1.10888,410.68964,5.6055107,75.38069,0,0,0,0,0,0,0,0,0,0
99,99,1.1089,405.3092,1.8435297,156.92732,0,0,0,0,0,0,0,0,0,0
100,100,1.10892,405.09674,4.1377077,110.067314,0,0,0,0,0,0,0,0,0,0
101,101,1.10894,406.46524,4.225764,117.301956,0,0,0,0,0,0,0,0,0,0
102,102,1.10896,407.7126,3.1706166,152.00977,0,0,0,0,0,0,0,0,0,0
103,103,1.10898,407.54794,4.369258,117.970345,0,0,0,0,0,0,0,0,0,0
104,104,1.109,405.75174,-0.062363386,102.00983,0,0,0,0,0,0,0,0,0,0
105,105,1.10902,405.84915,4.094918,-5.6336746,0,0,0,0,0,0,0,0,0,0
106,106,1.10904,405.71506,1.2962801,117.45152,0,0,0,0,0,0,0,0,0,0
107,107,1.10906,406.4232,3.61907,77.85363,0,0,0,0,0,0,0,0,0,0
108,108,1.1090799999999998,403.93823,3.4288554,81.03613,0,0,0,0,0,0,0,0,0,0
109,109,1.1091,405.56628,2.028051,169.88773,0,0,0,0,0,0,0,0,0,0
110,110,1.10912,405.5071,1.617338,86.4128,0,0,0,0,0,0,0,0,0,0
111,111,1.10914,404.83752,3.7679043,34.09847,0,0,0,0,0,0,0,0,0,0
112,112,1.10916,406.39902,3.090769,117.28958,0,0,0,0,0,0,0,0,0,0
113,113,1.10918,407.1814,-0.974972,68.44656,0,0,0,0,0,0,0,0,0,0
114,114,1.1092,404.2953,5.7546005,71.64264,0,0,0,0,0,0,0,0,0,0
115,115,1.10922,404.69092,0.65881324,81.54904,0,0,0,0,0,0,0,0,0,0
116,116,1.10924,408.5275,4.321041,45.760994,0,0,0,0,0,0,0,0,0,0
117,117,1.10926,402.2847,4.8878036,115.94053,0,0,0,0,0,0,0,0,0,0
118,118,1.10928,404.02368,2.7158144,14.651646,0,0,0,0,0,0,0,0,0,0
119,119,1.1093,404.91415,4.681362,60.07939,0,0,0,0,0,0,0,0,0,0
120,120,1.10932,407.06906,5.7943344,51.083344,0,0,0,0,0,0,0,0,0,0
121,121,1.10934,403.7131,5.081571,69.88632,0,0,0,0,0,0,0,0,0,0
122,122,1.10936,404.6236,1.7807631,89.74495,0,0,0,0,0,0,0,0,0,0
123,123,1.10938,403.18768,3.4103222,53.04387,0,0,0,0,0,0,0,0,0,0
124,124,1.1094,403.46005,1.1469278,-14.220222,0,0,0,0,0,0,0,0,0,0
125,125,1.10942,401.1515,3.2953134,94.63667,0,0,0,0,0,0,0,0,0,0
126,126,1.10944,405.69867,1.5093751,121.99379,0,0,0,0,0,0,0,0,0,0
127,127,1.10946,404.36368,1.1628983,55.357788,0,0,0,0,0,0,0,0,0,0
128,128,1.10948,403.35468,-0.3984406,2.7629433,0,0,0,0,0,0,0,0,0,0
129,129,1.1095,401.5038,0.21835649,96.19594,0,0,0,0,0,0,0,0,0,0
130,130,1.1095199999999998,398.4755,3.1527095,64.69699,0,0,0,0,0,0,0,0,0,0
131,131,1.10954,403.70523,3.3835952,82.64717,0,0,0,0,0,0,0,0,0,0
132,132,1.10956,404.2142,1.540658,-15.052677,0,0,0,0,0,0,0,0,0,0
133,133,1.10958,405.00214,1.4499447,23.82018,0,0,0,0,0,0,0,0,0,0
134,134,1.1096,402.02493,2.2950478,48.37795,0,0,0,0,0,0,0,0,0,0
135,135,1.10962,402.44916,-1.6971214,50.420437,0,0,0,0,0,0,0,0,0,0
136,136,1.10964,402.29773,-0.023545265,17.198608,0,0,0,0,0,0,0,0,0,0
137,137,1.10966,401.58597,0.7465321,-13.768288,0,0,0,0,0,0,0,0,0,0
138,138,1.10968,400.85938,-0.5044944,83.891235,0,0,0,0,0,0,0,0,0,0
139,139,1.1097,398.98746,1.9143094,45.076283,0,0,0,0,0,0,0,0,0,0
140,140,1.10972,401.76694,0.90940034,64.35533,0,0,0,0,0,0,0,0,0,0
141,141,1.10974,402.09323,2.7676868,38.489693,0,0,0,0,0,0,0,0,0,0
142,142,1.10976,399.14816,-0.7286093,17.311085,0,0,0,0,0,0,0,0,0,0
143,143,1.10978,400.93524,-0.3325289,17.180004,0,0,0,0,0,0,0,0,0,0
144,144,1.1098,402.94882,0.87229294,2.853672,0,0,0,0,0,0,0,0,0,0
145,145,1.10982,401.15884,1.6519097,36.834846,0,0,0,0,0,0,0,0,0,0
146,146,1.10984,399.14444,-0.6481821,73.73594,0,0,0,0,0,0,0,0,0,0
147,147,1.1098599999999998,401.32635,0.7254916,15.350984,0,0,0,0,0,0,0,0,0,0
148,148,1.10988,399.36487,1.8933631,3.3975172,0,0,0,0,0,0,0,0,0,0
149,149,1.1099,401.22318,-1.0404379,-34.78596,0,0,0,0,0,0,0,0,0,0
150,150,1.10992,399.4188,1.2458053,-27.295633,0,0,0,0,0,0,0,0,0,0
151,151,1.10994,399.10077,0.6037334,69.43618,0,0,0,0,0,0,0,0,0,0
152,152,1.10996,401.30597,-1.0253665,62.543655,0,0,0,0,0,0,0,0,0,0
153,153,1.10998,399.0238,-1.8784965,-4.8359194,0,0,0,0,0,0,0,0,0,0
154,154,1.11,397.6495,0.313655,-6.2597857,0,0,0,0,0,0,0,0,0,0
155,155,1.11002,399.61594,-0.26950043,20.391985,0,0,0,0,0,0,0,0,0,0
156,156,1.11004,398.25104,-0.2971756,-39.236008,0,0,0,0,0,0,0,0,0,0
157,157,1.11006,399.22488,-0.025285825,-57.98367,0,0,0,0,0,0,0,0,0,0
158,158,1.11008,399.34152,-0.33593366,-8.19168,0,0,0,0,0,0,0,0,0,0
159,159,1.1101,399.81393,1.0626793,39.93047,0,0,0,0,0,0,0,0,0,0
160,160,1.11012,399.41058,0.17021698,-26.558704,0,0,0,0,0,0,0,0,0,0
161,161,1.11014,398.06573,1.3267694,37.940434,0,0,0,0,0,0,0,0,0,0
162,162,1.11016,398.17938,-4.812888,-86.41376,0,0,0,0,0,0,0,0,0,0
163,163,1.11018,397.0046,0.76535857,50.26645,0,0,0,0,0,0,0,0,0,0
164,164,1.1102,397.9891,-1.1315765,-13.667887,0,0,0,0,0,0,0,0,0,0
165,165,1.11022,395.21198,-1.2853035,-37.589554,0,0,0,0,0,0,0,0,0,0
166,166,1.11024,394.92233,-1.1646137,17.05911,0,0,0,0,0,0,0,0,0,0
167,167,1.11026,396.23376,-2.72619,1.768467,0,0,0,0,0,0,0,0,0,0
168,168,1.11028,396.9288,-1.3056026,-38.398613,0,0,0,0,0,0,0,0,0,0
169,169,1.1102999999999998,396.81564,-1.5073942,1.3469849,0,0,0,0,0,0,0,0,0,0
170,170,1.11032,395.83072,-2.8583322,-44.150726,0,0,0,0,0,0,0,0,0,0
171,171,1.11034,397.15735,-0.8930776,-25.014141,0,0,0,0,0,0,0,0,0,0
172,172,1.11036,398.65372,1.1984417,-104.61514,0,0,0,0,0,0,0,0,0,0
173,173,1.11038,393.94336,-1.0084728,-58.37429,0,0,0,0,0,0,0,0,0,0
174,174,1.1104,396.67453,-2.5958247,-29.673882,0,0,0,0,0,0,0,0,0,0
175,175,1.11042,396.21472,-2.0688186,-77.98663,0,0,0,0,0,0,0,0,0,0
176,176,1.11044,396.89346,-0.6704289,-81.328735,0,0,0,0,0,0,0,0,0,0
177,177,1.11046,397.56674,0.63162637,-36.683647,0,0,0,0,0,0,0,0,0,0
178,178,1.11048,394.5439,-0.30241942,-61.10131,0,0,0,0,0,0,0,0,0,0
179,179,1.1105,393.4189,-2.6873183,-62.606457,0,0,0,0,0,0,0,0,0,0
180,180,1.11052,394.57272,-1.2661366,-16.101543,0,0,0,0,0,0,0,0,0,0
181,181,1.11054,395.00104,-0.652779,-127.86095,0,0,0,0,0,0,0,0,0,0
182,182,1.11056,394.1161,-2.8728747,-70.45381,0,0,0,0,0,0,0,0,0,0
183,183,1.11058,394.2924,-3.5298643,-42.577965,0,0,0,0,0,0,0,0,0,0
184,184,1.1106,394.70526,-1.7622533,-64.56473,0,0,0,0,0,0,0,0,0,0
185,185,1.11062,394.8111,-4.476701,39.638004,0,0,0,0,0,0,0,0,0,0
186,186,1.1106399999999998,395.065,-1.3164648,-1.8413773,0,0,0,0,0,0,0,0,0,0
187,187,1.11066,393.07114,-4.4968653,-58.610767,0,0,0,0,0,0,0,0,0,0
188,188,1.11068,393.71368,-2.4269037,15.52446,0,0,0,0,0,0,0,0,0,0
