Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1707335469363898,396.44748,-1.7313381,-75.26453,0,0,0,0,0,0,0,0,0,0
1,1,1.17074,394.39822,-2.108726,-98.48261,0,0,0,0,0,0,0,0,0,0
2,2,1.17076,393.0761,-2.6409922,-93.36755,0,0,0,0,0,0,0,0,0,0
3,3,1.17078,394.74716,-2.642275,-73.27308,0,0,0,0,0,0,0,0,0,0
4,4,1.1707999999999998,391.0193,-1.9972203,-102.41475,0,0,0,0,0,0,0,0,0,0
5,5,1.17082,395.67273,-5.3907013,-79.35183,0,0,0,0,0,0,0,0,0,0
6,6,1.17084,391.91797,-3.5690756,-20.28714,0,0,0,0,0,0,0,0,0,0
7,7,1.17086,393.6383,-4.013024,-109.0908,0,0,0,0,0,0,0,0,0,0
8,8,1.17088,391.47076,-4.7155967,-86.54466,0,0,0,0,0,0,0,0,0,0
9,9,1.1709,395.45245,-2.2949238,-69.22923,0,0,0,0,0,0,0,0,0,0
10,10,1.17092,391.59647,-2.06517,-55.928116,0,0,0,0,0,0,0,0,0,0
11,11,1.17094,394.21048,-5.8447847,-106.74986,0,0,0,0,0,0,0,0,0,0
12,12,1.17096,392.9403,-6.6567564,-21.104996,0,0,0,0,0,0,0,0,0,0
13,13,1.17098,392.14246,-4.833704,-122.83398,0,0,0,0,0,0,0,0,0,0
14,14,1.171,391.8742,-6.417575,-133.21324,0,0,0,0,0,0,0,0,0,0
15,15,1.17102,390.8823,-3.4547372,-152.83391,0,0,0,0,0,0,0,0,0,0
16,16,1.17104,392.66788,-4.6810813,-67.66963,0,0,0,0,0,0,0,0,0,0
17,17,1.17106,392.34183,-4.88187,-114.41773,0,0,0,0,0,0,0,0,0,0
18,18,1.17108,395.8162,-4.4775114,-65.00241,0,0,0,0,0,0,0,0,0,0
19,19,1.1711,391.58203,-4.954253,-78.2639,0,0,0,0,0,0,0,0,0,0
20,20,1.17112,394.4725,-6.319059,-99.459114,0,0,0,0,0,0,0,0,0,0
21,21,1.1711399999999998,390.10223,-4.838193,-96.41746,0,0,0,0,0,0,0,0,0,0
22,22,1.17116,394.21945,-3.6539524,-142.17099,0,0,0,0,0,0,0,0,0,0
23,23,1.17118,393.41754,-2.1783938,-154.85303,0,0,0,0,0,0,0,0,0,0
24,24,1.1712,392.23196,-5.3861365,-126.56553,0,0,0,0,0,0,0,0,0,0
25,25,1.17122,390.25543,-5.593525,-46.79368,0,0,0,0,0,0,0,0,0,0
26,26,1.1712399999999998,387.9782,-4.992651,-187.71657,0,0,0,0,0,0,0,0,0,0
27,27,1.17126,392.00095,-2.988867,-182.12209,0,0,0,0,0,0,0,0,0,0
28,28,1.17128,391.41467,-6.9609747,-189.24954,0,0,0,0,0,0,0,0,0,0
29,29,1.1713,391.65045,-4.3381047,-115.844475,0,0,0,0,0,0,0,0,0,0
30,30,1.17132,389.78336,-6.036782,-121.35004,0,0,0,0,0,0,0,0,0,0
31,31,1.17134,391.14008,-6.047989,-123.13514,0,0,0,0,0,0,0,0,0,0
32,32,1.17136,390.86444,-2.6063268,-143.55789,0,0,0,0,0,0,0,0,0,0
33,33,1.17138,390.20667,-5.187196,-115.4008,0,0,0,0,0,0,0,0,0,0
34,34,1.1714,390.1495,-7.36891,-163.46007,0,0,0,0,0,0,0,0,0,0
35,35,1.17142,390.03665,-7.077753,-154.76126,0,0,0,0,0,0,0,0,0,0
36,36,1.17144,390.75717,-2.7634165,-134.41722,0,0,0,0,0,0,0,0,0,0
37,37,1.17146,390.75967,-4.136537,-162.72733,0,0,0,0,0,0,0,0,0,0
38,38,1.17148,388.33096,-4.939502,-145.07149,0,0,0,0,0,0,0,0,0,0
39,39,1.1715,392.10352,-6.950321,-166.36899,0,0,0,0,0,0,0,0,0,0
40,40,1.17152,389.02435,-6.2969813,-114.50651,0,0,0,0,0,0,0,0,0,0
41,41,1.17154,390.9641,-6.4589534,-160.94781,0,0,0,0,0,0,0,0,0,0
42,42,1.17156,388.52924,-6.3048134,-104.79248,0,0,0,0,0,0,0,0,0,0
43,43,1.1715799999999998,389.51517,-5.2982836,-137.87946,0,0,0,0,0,0,0,0,0,0
44,44,1.1716,388.66876,-5.3337502,-141.96898,0,0,0,0,0,0,0,0,0,0
45,45,1.17162,388.58176,-5.44954,-151.34595,0,0,0,0,0,0,0,0,0,0
46,46,1.17164,388.50967,-7.5436735,-157.30682,0,0,0,0,0,0,0,0,0,0
47,47,1.17166,389.37512,-4.6830506,-158.65176,0,0,0,0,0,0,0,0,0,0
48,48,1.17168,390.68976,-5.164925,-171.88702,0,0,0,0,0,0,0,0,0,0
49,49,1.1717,386.12393,-7.3340154,-69.50883,0,0,0,0,0,0,0,0,0,0
50,50,1.17172,389.8044,-8.056209,-188.00883,0,0,0,0,0,0,0,0,0,0
51,51,1.17174,385.07928,-5.710238,-160.54303,0,0,0,0,0,0,0,0,0,0
52,52,1.17176,389.8259,-7.329703,-200.10757,0,0,0,0,0,0,0,0,0,0
53,53,1.17178,389.09778,-7.1306357,-220.21957,0,0,0,0,0,0,0,0,0,0
54,54,1.1718,389.78253,-7.7391267,-156.22464,0,0,0,0,0,0,0,0,0,0
55,55,1.17182,388.87683,-3.7194362,-122.48305,0,0,0,0,0,0,0,0,0,0
56,56,1.17184,388.7862,-4.5363507,-177.7115,0,0,0,0,0,0,0,0,0,0
57,57,1.17186,387.93542,-4.5468173,-185.57825,0,0,0,0,0,0,0,0,0,0
58,58,1.17188,389.75018,-9.86617,-156.77599,0,0,0,0,0,0,0,0,0,0
59,59,1.1719,389.172,-7.831778,-180.10292,0,0,0,0,0,0,0,0,0,0
60,60,1.17192,390.60068,-6.986126,-183.94836,0,0,0,0,0,0,0,0,0,0
61,61,1.17194,388.85046,-8.715616,-107.10749,0,0,0,0,0,0,0,0,0,0
62,62,1.17196,389.01328,-7.3480897,-217.61743,0,0,0,0,0,0,0,0,0,0
63,63,1.17198,389.75085,-8.810173,-163.99733,0,0,0,0,0,0,0,0,0,0
64,64,1.172,389.17297,-8.712616,-147.27771,0,0,0,0,0,0,0,0,0,0
65,65,1.1720199999999998,386.33368,-7.6842237,-227.27016,0,0,0,0,0,0,0,0,0,0
66,66,1.17204,387.57318,-8.223564,-193.92819,0,0,0,0,0,0,0,0,0,0
67,67,1.17206,387.80774,-8.121572,-162.7917,0,0,0,0,0,0,0,0,0,0
68,68,1.17208,389.12982,-7.9793324,-251.62038,0,0,0,0,0,0,0,0,0,0
69,69,1.1721,389.93698,-8.678355,-233.62431,0,0,0,0,0,0,0,0,0,0
70,70,1.17212,387.09634,-7.9612412,-228.89291,0,0,0,0,0,0,0,0,0,0
71,71,1.17214,386.6144,-6.001676,-187.99585,0,0,0,0,0,0,0,0,0,0
72,72,1.17216,388.2754,-8.231664,-220.34253,0,0,0,0,0,0,0,0,0,0
73,73,1.17218,388.8204,-6.9245834,-155.07068,0,0,0,0,0,0,0,0,0,0
74,74,1.1722,388.65363,-5.9779787,-177.48306,0,0,0,0,0,0,0,0,0,0
75,75,1.17222,388.2608,-6.8050113,-249.21268,0,0,0,0,0,0,0,0,0,0
76,76,1.17224,389.73462,-7.4945455,-263.74115,0,0,0,0,0,0,0,0,0,0
77,77,1.17226,387.60373,-6.695436,-204.71964,0,0,0,0,0,0,0,0,0,0
78,78,1.17228,387.21118,-8.420976,-190.86507,0,0,0,0,0,0,0,0,0,0
79,79,1.1723,387.15784,-8.90323,-149.48218,0,0,0,0,0,0,0,0,0,0
80,80,1.17232,387.6132,-10.863573,-173.51457,0,0,0,0,0,0,0,0,0,0
81,81,1.17234,386.03455,-10.901991,-214.4116,0,0,0,0,0,0,0,0,0,0
82,82,1.1723599999999998,389.3033,-9.380679,-174.29732,0,0,0,0,0,0,0,0,0,0
83,83,1.17238,387.20264,-8.238664,-175.15167,0,0,0,0,0,0,0,0,0,0
84,84,1.1724,387.69333,-7.567663,-220.29184,0,0,0,0,0,0,0,0,0,0
85,85,1.17242,386.3573,-9.574058,-209.49313,0,0,0,0,0,0,0,0,0,0
86,86,1.17244,388.30307,-7.11092,-203.0057,0,0,0,0,0,0,0,0,0,0
87,87,1.17246,388.63504,-9.103123,-132.8328,0,0,0,0,0,0,0,0,0,0
88,88,1.17248,387.7377,-7.589718,-196.54004,0,0,0,0,0,0,0,0,0,0
89,89,1.1725,386.8877,-7.0996666,-199.85416,0,0,0,0,0,0,0,0,0,0
90,90,1.17252,387.90933,-10.686559,-291.51062,0,0,0,0,0,0,0,0,0,0
91,91,1.17254,391.7511,-6.6301546,-197.89384,0,0,0,0,0,0,0,0,0,0
92,92,1.17256,388.3745,-10.172106,-276.46753,0,0,0,0,0,0,0,0,0,0
93,93,1.17258,386.97995,-8.982454,-277.5552,0,0,0,0,0,0,0,0,0,0
94,94,1.1726,385.48325,-10.146995,-191.02008,0,0,0,0,0,0,0,0,0,0
95,95,1.17262,388.51205,-12.126071,-293.21347,0,0,0,0,0,0,0,0,0,0
96,96,1.17264,385.7619,-7.3277607,-316.43372,0,0,0,0,0,0,0,0,0,0
97,97,1.17266,389.27017,-9.648577,-195.11238,0,0,0,0,0,0,0,0,0,0
98,98,1.17268,388.07187,-9.952395,-254.3054,0,0,0,0,0,0,0,0,0,0
99,99,1.1727,386.7882,-5.2051783,-239.71384,0,0,0,0,0,0,0,0,0,0
100,100,1.17272,387.4588,-7.155523,-219.17227,0,0,0,0,0,0,0,0,0,0
101,101,1.17274,387.3444,-8.238287,-201.98279,0,0,0,0,0,0,0,0,0,0
102,102,1.17276,387.00677,-10.088517,-213.70078,0,0,0,0,0,0,0,0,0,0
103,103,1.17278,388.72623,-9.959535,-216.05075,0,0,0,0,0,0,0,0,0,0
104,104,1.1727999999999998,385.11597,-8.437527,-228.88278,0,0,0,0,0,0,0,0,0,0
105,105,1.17282,386.52295,-10.879972,-249.32178,0,0,0,0,0,0,0,0,0,0
106,106,1.17284,387.81696,-8.891924,-267.4144,0,0,0,0,0,0,0,0,0,0
107,107,1.17286,386.62003,-10.330192,-239.35272,0,0,0,0,0,0,0,0,0,0
108,108,1.17288,390.63895,-10.670452,-274.45822,0,0,0,0,0,0,0,0,0,0
109,109,1.1729,389.4905,-9.581478,-313.9825,0,0,0,0,0,0,0,0,0,0
110,110,1.17292,388.03763,-10.693995,-244.29044,0,0,0,0,0,0,0,0,0,0
111,111,1.17294,387.65952,-8.91271,-215.04765,0,0,0,0,0,0,0,0,0,0
112,112,1.17296,390.30704,-11.427456,-250.55037,0,0,0,0,0,0,0,0,0,0
113,113,1.17298,390.23117,-9.9860325,-283.60107,0,0,0,0,0,0,0,0,0,0
114,114,1.173,386.2925,-10.194696,-237.54745,0,0,0,0,0,0,0,0,0,0
115,115,1.17302,390.41718,-7.5292387,-242.7684,0,0,0,0,0,0,0,0,0,0
116,116,1.17304,388.61768,-9.093988,-338.17487,0,0,0,0,0,0,0,0,0,0
117,117,1.17306,388.3065,-8.037763,-207.97296,0,0,0,0,0,0,0,0,0,0
118,118,1.17308,388.12836,-8.429134,-239.4957,0,0,0,0,0,0,0,0,0,0
119,119,1.1731,387.82495,-9.020546,-236.47565,0,0,0,0,0,0,0,0,0,0
120,120,1.17312,389.7033,-12.229818,-266.69067,0,0,0,0,0,0,0,0,0,0
121,121,1.1731399999999998,389.2137,-8.351164,-279.8366,0,0,0,0,0,0,0,0,0,0
122,122,1.17316,388.43353,-9.39886,-271.91708,0,0,0,0,0,0,0,0,0,0
123,123,1.17318,387.69327,-12.611331,-255.39246,0,0,0,0,0,0,0,0,0,0
124,124,1.1732,389.32526,-12.343676,-234.73889,0,0,0,0,0,0,0,0,0,0
125,125,1.17322,388.7624,-11.403221,-295.95956,0,0,0,0,0,0,0,0,0,0
126,126,1.1732399999999998,388.52353,-13.001982,-247.81503,0,0,0,0,0,0,0,0,0,0
127,127,1.17326,387.23438,-11.9821415,-252.80757,0,0,0,0,0,0,0,0,0,0
128,128,1.17328,390.25403,-10.732667,-246.10225,0,0,0,0,0,0,0,0,0,0
129,129,1.1733,389.8837,-12.401204,-267.45328,0,0,0,0,0,0,0,0,0,0
