Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1677402579783287,410.52832,8.832518,201.02803,0,0,0,0,0,0,0,0,0,0
1,1,1.16776,409.82797,7.0496497,255.34363,0,0,0,0,0,0,0,0,0,0
2,2,1.16778,411.7543,10.412039,268.98932,0,0,0,0,0,0,0,0,0,0
3,3,1.1678,411.98257,7.654719,231.68115,0,0,0,0,0,0,0,0,0,0
4,4,1.16782,412.29596,8.315084,196.11214,0,0,0,0,0,0,0,0,0,0
5,5,1.16784,409.68594,6.6115007,232.26967,0,0,0,0,0,0,0,0,0,0
6,6,1.16786,411.4402,7.509907,129.8893,0,0,0,0,0,0,0,0,0,0
7,7,1.16788,410.27655,8.137567,186.29724,0,0,0,0,0,0,0,0,0,0
8,8,1.1679,411.1084,7.146961,239.19917,0,0,0,0,0,0,0,0,0,0
9,9,1.1679199999999998,411.91885,8.020986,204.37202,0,0,0,0,0,0,0,0,0,0
10,10,1.16794,411.3465,7.5557284,162.65865,0,0,0,0,0,0,0,0,0,0
11,11,1.16796,411.59204,5.992278,211.14307,0,0,0,0,0,0,0,0,0,0
12,12,1.16798,409.15582,9.047925,260.6774,0,0,0,0,0,0,0,0,0,0
13,13,1.168,410.74014,9.25793,203.79628,0,0,0,0,0,0,0,0,0,0
14,14,1.1680199999999998,410.53384,9.07996,109.752716,0,0,0,0,0,0,0,0,0,0
15,15,1.16804,410.7195,6.551172,182.25229,0,0,0,0,0,0,0,0,0,0
16,16,1.16806,412.16144,7.631145,120.63336,0,0,0,0,0,0,0,0,0,0
17,17,1.16808,410.66348,9.198742,151.19745,0,0,0,0,0,0,0,0,0,0
18,18,1.1681,409.93027,6.2751255,139.61548,0,0,0,0,0,0,0,0,0,0
19,19,1.16812,410.8552,6.562067,199.20428,0,0,0,0,0,0,0,0,0,0
20,20,1.16814,410.97107,8.17092,216.70026,0,0,0,0,0,0,0,0,0,0
21,21,1.16816,411.0296,5.933866,150.63928,0,0,0,0,0,0,0,0,0,0
22,22,1.16818,411.11642,5.99186,153.35925,0,0,0,0,0,0,0,0,0,0
23,23,1.1682,412.14496,7.9389324,170.5562,0,0,0,0,0,0,0,0,0,0
24,24,1.16822,411.0077,7.191538,152.39165,0,0,0,0,0,0,0,0,0,0
25,25,1.16824,409.92926,6.872343,140.55522,0,0,0,0,0,0,0,0,0,0
26,26,1.16826,410.33893,4.102023,180.94333,0,0,0,0,0,0,0,0,0,0
27,27,1.16828,413.1347,7.071885,131.37819,0,0,0,0,0,0,0,0,0,0
28,28,1.1683,410.512,5.1127977,197.68175,0,0,0,0,0,0,0,0,0,0
29,29,1.16832,410.20425,6.439818,83.473015,0,0,0,0,0,0,0,0,0,0
30,30,1.16834,412.18793,8.147579,126.512024,0,0,0,0,0,0,0,0,0,0
31,31,1.1683599999999998,410.15237,5.3974395,167.40042,0,0,0,0,0,0,0,0,0,0
32,32,1.16838,410.2801,6.923485,200.97124,0,0,0,0,0,0,0,0,0,0
33,33,1.1684,406.4462,6.8498907,122.17763,0,0,0,0,0,0,0,0,0,0
34,34,1.16842,408.6172,5.397631,133.26187,0,0,0,0,0,0,0,0,0,0
35,35,1.16844,409.13257,4.8627853,132.51694,0,0,0,0,0,0,0,0,0,0
36,36,1.16846,408.93518,7.416324,139.33385,0,0,0,0,0,0,0,0,0,0
37,37,1.16848,409.4205,7.9850116,107.840805,0,0,0,0,0,0,0,0,0,0
38,38,1.1685,409.42007,6.2622304,138.29207,0,0,0,0,0,0,0,0,0,0
39,39,1.16852,409.2853,6.5511727,177.9784,0,0,0,0,0,0,0,0,0,0
40,40,1.16854,407.72235,5.1445317,113.2921,0,0,0,0,0,0,0,0,0,0
41,41,1.16856,411.62103,9.052943,119.2014,0,0,0,0,0,0,0,0,0,0
42,42,1.16858,411.55795,6.233002,141.82272,0,0,0,0,0,0,0,0,0,0
43,43,1.1686,409.03073,6.213285,157.42117,0,0,0,0,0,0,0,0,0,0
44,44,1.16862,405.3366,4.9898853,94.974106,0,0,0,0,0,0,0,0,0,0
45,45,1.16864,409.943,4.576644,98.652695,0,0,0,0,0,0,0,0,0,0
46,46,1.16866,408.34546,4.1266365,50.00608,0,0,0,0,0,0,0,0,0,0
47,47,1.16868,409.07367,7.6002326,168.86224,0,0,0,0,0,0,0,0,0,0
48,48,1.1687,409.2751,5.4959717,95.23477,0,0,0,0,0,0,0,0,0,0
49,49,1.16872,408.0001,4.115631,132.77454,0,0,0,0,0,0,0,0,0,0
50,50,1.16874,407.40085,4.8262963,164.34518,0,0,0,0,0,0,0,0,0,0
51,51,1.16876,409.40182,6.7984705,97.101234,0,0,0,0,0,0,0,0,0,0
52,52,1.16878,406.4844,4.4077725,117.01068,0,0,0,0,0,0,0,0,0,0
53,53,1.1687999999999998,409.90216,5.604573,108.42951,0,0,0,0,0,0,0,0,0,0
54,54,1.16882,410.26736,4.262701,77.13916,0,0,0,0,0,0,0,0,0,0
55,55,1.16884,407.85944,3.4536195,154.04764,0,0,0,0,0,0,0,0,0,0
56,56,1.16886,406.90802,3.877327,96.35488,0,0,0,0,0,0,0,0,0,0
57,57,1.16888,406.38745,5.412594,70.22534,0,0,0,0,0,0,0,0,0,0
58,58,1.1689,407.8336,3.2428918,105.01323,0,0,0,0,0,0,0,0,0,0
59,59,1.16892,406.0018,1.8881135,104.23538,0,0,0,0,0,0,0,0,0,0
60,60,1.16894,407.709,2.9420543,133.2047,0,0,0,0,0,0,0,0,0,0
61,61,1.16896,406.02936,2.8641505,79.5157,0,0,0,0,0,0,0,0,0,0
62,62,1.16898,403.50446,4.4575067,89.349106,0,0,0,0,0,0,0,0,0,0
63,63,1.169,403.83786,4.6420374,102.178314,0,0,0,0,0,0,0,0,0,0
64,64,1.16902,407.5018,8.162315,59.41746,0,0,0,0,0,0,0,0,0,0
65,65,1.16904,405.95615,4.6174893,61.372726,0,0,0,0,0,0,0,0,0,0
66,66,1.16906,405.39008,2.850695,119.99872,0,0,0,0,0,0,0,0,0,0
67,67,1.16908,404.20993,3.9186232,119.663284,0,0,0,0,0,0,0,0,0,0
68,68,1.1691,404.10678,4.026947,50.531216,0,0,0,0,0,0,0,0,0,0
69,69,1.16912,405.64374,4.07731,75.47954,0,0,0,0,0,0,0,0,0,0
70,70,1.1691399999999998,405.75696,5.027437,73.40382,0,0,0,0,0,0,0,0,0,0
71,71,1.16916,406.12384,5.2232156,110.547455,0,0,0,0,0,0,0,0,0,0
72,72,1.16918,403.61972,1.1914811,109.54387,0,0,0,0,0,0,0,0,0,0
73,73,1.1692,405.95776,3.4859176,38.409904,0,0,0,0,0,0,0,0,0,0
74,74,1.16922,407.74875,2.0274892,78.93231,0,0,0,0,0,0,0,0,0,0
75,75,1.16924,403.97684,-0.34074354,48.68504,0,0,0,0,0,0,0,0,0,0
76,76,1.16926,405.67627,2.248211,87.97953,0,0,0,0,0,0,0,0,0,0
77,77,1.16928,404.6234,3.2232633,94.60992,0,0,0,0,0,0,0,0,0,0
78,78,1.1693,405.65414,1.4489052,59.31174,0,0,0,0,0,0,0,0,0,0
79,79,1.16932,404.66113,2.1429627,70.79716,0,0,0,0,0,0,0,0,0,0
80,80,1.16934,404.3151,1.2867695,63.211746,0,0,0,0,0,0,0,0,0,0
81,81,1.16936,403.90744,3.3778365,-2.666603,0,0,0,0,0,0,0,0,0,0
82,82,1.16938,404.7453,1.6541325,114.71542,0,0,0,0,0,0,0,0,0,0
83,83,1.1694,402.91174,2.6321561,24.741524,0,0,0,0,0,0,0,0,0,0
84,84,1.16942,403.60162,2.8433342,76.544266,0,0,0,0,0,0,0,0,0,0
85,85,1.16944,403.32272,-1.4161816,46.04499,0,0,0,0,0,0,0,0,0,0
86,86,1.16946,403.3269,2.9901757,68.515656,0,0,0,0,0,0,0,0,0,0
87,87,1.16948,402.485,0.6170273,3.7766,0,0,0,0,0,0,0,0,0,0
88,88,1.1695,404.28162,0.98532516,45.57201,0,0,0,0,0,0,0,0,0,0
89,89,1.16952,404.42294,3.3277698,-22.55613,0,0,0,0,0,0,0,0,0,0
90,90,1.16954,402.6463,2.885822,-1.7674828,0,0,0,0,0,0,0,0,0,0
91,91,1.16956,401.61896,1.6134249,43.632473,0,0,0,0,0,0,0,0,0,0
92,92,1.1695799999999998,402.3433,1.333814,47.82394,0,0,0,0,0,0,0,0,0,0
93,93,1.1696,402.23904,1.9525114,73.480675,0,0,0,0,0,0,0,0,0,0
94,94,1.16962,403.26456,-0.24038601,-14.43565,0,0,0,0,0,0,0,0,0,0
95,95,1.16964,400.6171,0.008745432,34.89125,0,0,0,0,0,0,0,0,0,0
96,96,1.16966,401.7229,2.4545445,60.671944,0,0,0,0,0,0,0,0,0,0
97,97,1.16968,402.5017,1.0140812,22.543503,0,0,0,0,0,0,0,0,0,0
98,98,1.1697,400.73346,-0.38920927,73.15593,0,0,0,0,0,0,0,0,0,0
99,99,1.16972,401.7531,-1.1435001,27.254822,0,0,0,0,0,0,0,0,0,0
100,100,1.16974,400.8334,3.0166085,2.02977,0,0,0,0,0,0,0,0,0,0
101,101,1.16976,399.1805,2.2850323,24.025126,0,0,0,0,0,0,0,0,0,0
102,102,1.16978,400.28894,3.3669105,6.898183,0,0,0,0,0,0,0,0,0,0
103,103,1.1698,401.3847,0.3840881,-18.980608,0,0,0,0,0,0,0,0,0,0
104,104,1.16982,399.82812,1.1442224,27.458845,0,0,0,0,0,0,0,0,0,0
105,105,1.16984,400.63916,1.7385827,62.937454,0,0,0,0,0,0,0,0,0,0
106,106,1.16986,400.32986,0.3063176,78.51051,0,0,0,0,0,0,0,0,0,0
107,107,1.16988,400.8509,0.289194,5.1698604,0,0,0,0,0,0,0,0,0,0
108,108,1.1699,398.8297,-0.2784686,20.011257,0,0,0,0,0,0,0,0,0,0
109,109,1.1699199999999998,402.2319,3.8177829,3.7067432,0,0,0,0,0,0,0,0,0,0
110,110,1.16994,399.34097,-0.61816657,-85.89899,0,0,0,0,0,0,0,0,0,0
111,111,1.16996,399.93436,0.22202905,58.555836,0,0,0,0,0,0,0,0,0,0
112,112,1.16998,399.54044,-0.7382973,30.388016,0,0,0,0,0,0,0,0,0,0
113,113,1.17,402.4024,-2.0132914,-5.105924,0,0,0,0,0,0,0,0,0,0
114,114,1.1700199999999998,400.48444,2.058584,-26.359568,0,0,0,0,0,0,0,0,0,0
115,115,1.17004,398.49036,-1.7195634,-11.662035,0,0,0,0,0,0,0,0,0,0
116,116,1.17006,397.92523,-1.2841344,-23.57886,0,0,0,0,0,0,0,0,0,0
117,117,1.17008,398.91553,2.8816423,3.0723214,0,0,0,0,0,0,0,0,0,0
118,118,1.1701,396.84024,1.5874386,-12.803012,0,0,0,0,0,0,0,0,0,0
119,119,1.17012,399.83142,0.14255345,21.399078,0,0,0,0,0,0,0,0,0,0
120,120,1.17014,399.03488,-0.07564685,-43.034817,0,0,0,0,0,0,0,0,0,0
121,121,1.17016,395.74442,-3.9829266,-52.103123,0,0,0,0,0,0,0,0,0,0
122,122,1.17018,398.13345,-1.1552563,-7.66098,0,0,0,0,0,0,0,0,0,0
123,123,1.1702,398.4133,-1.1319528,-21.509863,0,0,0,0,0,0,0,0,0,0
124,124,1.17022,396.8979,0.01018852,-44.82927,0,0,0,0,0,0,0,0,0,0
125,125,1.17024,398.49548,-2.7303922,14.732882,0,0,0,0,0,0,0,0,0,0
126,126,1.17026,396.8903,-0.5981428,-45.046894,0,0,0,0,0,0,0,0,0,0
127,127,1.17028,398.60873,-2.6646934,-18.349733,0,0,0,0,0,0,0,0,0,0
128,128,1.1703,395.9774,-0.8225054,-3.6772976,0,0,0,0,0,0,0,0,0,0
129,129,1.17032,399.02524,-3.8359966,-59.92236,0,0,0,0,0,0,0,0,0,0
130,130,1.17034,393.2371,-0.99656177,-78.44335,0,0,0,0,0,0,0,0,0,0
131,131,1.1703599999999998,395.9462,-3.5759106,-31.109367,0,0,0,0,0,0,0,0,0,0
132,132,1.17038,394.08878,-1.5306001,-78.442535,0,0,0,0,0,0,0,0,0,0
133,133,1.1704,396.452,-3.497747,-33.526985,0,0,0,0,0,0,0,0,0,0
134,134,1.17042,397.79773,-1.8645022,-48.200436,0,0,0,0,0,0,0,0,0,0
135,135,1.17044,395.30432,0.2973585,-62.07102,0,0,0,0,0,0,0,0,0,0
136,136,1.17046,396.5976,-2.2010186,-52.17311,0,0,0,0,0,0,0,0,0,0
137,137,1.17048,396.72598,-0.9961036,-39.703087,0,0,0,0,0,0,0,0,0,0
138,138,1.1705,396.83655,-2.5645125,-37.58675,0,0,0,0,0,0,0,0,0,0
139,139,1.17052,394.1496,-2.5612154,-21.200598,0,0,0,0,0,0,0,0,0,0
140,140,1.17054,393.40585,-3.1201704,-59.16814,0,0,0,0,0,0,0,0,0,0
141,141,1.17056,392.93204,-3.0135858,-34.246727,0,0,0,0,0,0,0,0,0,0
142,142,1.17058,395.0634,-3.7655244,-130.31956,0,0,0,0,0,0,0,0,0,0
143,143,1.1706,394.65036,-3.6685286,-129.69589,0,0,0,0,0,0,0,0,0,0
144,144,1.17062,393.2323,-2.1574311,-1.0876045,0,0,0,0,0,0,0,0,0,0
145,145,1.17064,394.28796,-3.8166876,-25.976421,0,0,0,0,0,0,0,0,0,0
146,146,1.17066,396.4493,-1.7253468,-92.507355,0,0,0,0,0,0,0,0,0,0
147,147,1.17068,396.79553,-1.2549882,-33.81905,0,0,0,0,0,0,0,0,0,0
148,148,1.1707,395.46637,-3.6200943,-66.03506,0,0,0,0,0,0,0,0,0,0
149,149,1.17072,392.11667,-1.466112,-72.852356,0,0,0,0,0,0,0,0,0,0
150,150,1.17074,395.49857,-2.1067715,-104.18477,0,0,0,0,0,0,0,0,0,0
151,151,1.17076,393.06888,-2.9388607,-90.12893,0,0,0,0,0,0,0,0,0,0
152,152,1.17078,391.58197,-3.9320538,-14.176014,0,0,0,0,0,0,0,0,0,0
153,153,1.1707999999999998,394.87943,-3.9100792,-55.062614,0,0,0,0,0,0,0,0,0,0
154,154,1.17082,394.9365,-4.556375,-62.73736,0,0,0,0,0,0,0,0,0,0
155,155,1.17084,393.28256,-3.4045906,-91.75317,0,0,0,0,0,0,0,0,0,0
156,156,1.17086,392.50317,-1.9784375,-93.247765,0,0,0,0,0,0,0,0,0,0
157,157,1.17088,395.16135,-4.2948174,-88.97912,0,0,0,0,0,0,0,0,0,0
158,158,1.1709,391.8436,-5.43509,-76.01382,0,0,0,0,0,0,0,0,0,0
159,159,1.17092,392.67007,-5.7341895,-60.74361,0,0,0,0,0,0,0,0,0,0
160,160,1.17094,395.37805,-3.1731462,-55.538277,0,0,0,0,0,0,0,0,0,0
161,161,1.17096,391.756,-2.5650392,-113.53648,0,0,0,0,0,0,0,0,0,0
162,162,1.17098,392.24197,-2.3055687,-109.131134,0,0,0,0,0,0,0,0,0,0
163,163,1.171,391.97415,-4.076945,-72.70547,0,0,0,0,0,0,0,0,0,0
164,164,1.17102,391.41647,-4.885343,-85.676956,0,0,0,0,0,0,0,0,0,0
165,165,1.17104,389.38934,-6.8063602,-46.28878,0,0,0,0,0,0,0,0,0,0
166,166,1.17106,390.63318,-4.405386,-71.94348,0,0,0,0,0,0,0,0,0,0
167,167,1.17108,392.52975,-4.6749625,-62.432316,0,0,0,0,0,0,0,0,0,0
168,168,1.1711,395.5386,-3.9395673,-26.242455,0,0,0,0,0,0,0,0,0,0
169,169,1.17112,390.85696,-4.667559,-92.01557,0,0,0,0,0,0,0,0,0,0
170,170,1.1711399999999998,391.9053,-2.32302,-65.640305,0,0,0,0,0,0,0,0,0,0
171,171,1.17116,389.46753,-4.093044,-97.40005,0,0,0,0,0,0,0,0,0,0
172,172,1.17118,390.86322,-5.4131203,-131.3862,0,0,0,0,0,0,0,0,0,0
173,173,1.1712,390.9086,-2.5734744,-104.308495,0,0,0,0,0,0,0,0,0,0
174,174,1.17122,389.4481,-7.679439,-94.11908,0,0,0,0,0,0,0,0,0,0
175,175,1.1712399999999998,391.27667,-5.288861,-93.23027,0,0,0,0,0,0,0,0,0,0
176,176,1.17126,390.39316,-5.7822604,-137.78474,0,0,0,0,0,0,0,0,0,0
177,177,1.17128,389.80765,-5.5882125,-141.94579,0,0,0,0,0,0,0,0,0,0
178,178,1.1713,391.12848,-3.8807263,-83.37959,0,0,0,0,0,0,0,0,0,0
179,179,1.17132,392.5528,-8.402331,-165.3463,0,0,0,0,0,0,0,0,0,0
180,180,1.17134,388.72968,-5.6231833,-130.4938,0,0,0,0,0,0,0,0,0,0
181,181,1.17136,392.76132,-6.2720537,-149.43362,0,0,0,0,0,0,0,0,0,0
182,182,1.17138,391.3441,-5.945161,-154.98135,0,0,0,0,0,0,0,0,0,0
183,183,1.1714,391.05267,-5.656925,-99.87101,0,0,0,0,0,0,0,0,0,0
184,184,1.17142,390.2015,-5.433629,-132.65314,0,0,0,0,0,0,0,0,0,0
185,185,1.17144,387.58813,-7.833268,-165.13127,0,0,0,0,0,0,0,0,0,0
186,186,1.17146,390.96637,-4.9436793,-107.55277,0,0,0,0,0,0,0,0,0,0
187,187,1.17148,390.62497,-8.296414,-104.11319,0,0,0,0,0,0,0,0,0,0
188,188,1.1715,388.74872,-3.392273,-105.94699,0,0,0,0,0,0,0,0,0,0
189,189,1.17152,390.64664,-7.331007,-118.372536,0,0,0,0,0,0,0,0,0,0
190,190,1.17154,389.13336,-7.0789313,-120.24179,0,0,0,0,0,0,0,0,0,0
191,191,1.17156,388.89008,-7.354492,-93.74672,0,0,0,0,0,0,0,0,0,0
192,192,1.1715799999999998,389.14438,-8.151564,-118.521194,0,0,0,0,0,0,0,0,0,0
193,193,1.1716,393.14716,-8.541559,-105.82753,0,0,0,0,0,0,0,0,0,0
194,194,1.17162,389.98758,-4.2956557,-204.0184,0,0,0,0,0,0,0,0,0,0
195,195,1.17164,390.03577,-7.434531,-156.22643,0,0,0,0,0,0,0,0,0,0
196,196,1.17166,389.25818,-7.7413206,-108.798706,0,0,0,0,0,0,0,0,0,0
197,197,1.17168,389.59573,-5.3587976,-142.65388,0,0,0,0,0,0,0,0,0,0
198,198,1.1717,387.7606,-7.4127274,-146.14133,0,0,0,0,0,0,0,0,0,0
199,199,1.17172,388.222,-9.043439,-147.40741,0,0,0,0,0,0,0,0,0,0
200,200,1.17174,388.0872,-8.349239,-134.51573,0,0,0,0,0,0,0,0,0,0
201,201,1.17176,388.50186,-6.514266,-168.38101,0,0,0,0,0,0,0,0,0,0
202,202,1.17178,387.34326,-4.3773003,-217.50421,0,0,0,0,0,0,0,0,0,0
203,203,1.1718,391.0852,-7.7302036,-148.33368,0,0,0,0,0,0,0,0,0,0
204,204,1.17182,388.81268,-7.550886,-142.95262,0,0,0,0,0,0,0,0,0,0
205,205,1.17184,389.7471,-5.460266,-133.19826,0,0,0,0,0,0,0,0,0,0
206,206,1.17186,388.25262,-4.5480967,-208.80031,0,0,0,0,0,0,0,0,0,0
207,207,1.17188,391.8461,-6.416508,-206.34898,0,0,0,0,0,0,0,0,0,0
208,208,1.1719,389.24075,-6.3086205,-143.98538,0,0,0,0,0,0,0,0,0,0
209,209,1.17192,388.19135,-9.313567,-125.56453,0,0,0,0,0,0,0,0,0,0
210,210,1.17194,385.02606,-4.723178,-142.63403,0,0,0,0,0,0,0,0,0,0
211,211,1.17196,386.41473,-6.7439594,-215.77213,0,0,0,0,0,0,0,0,0,0
212,212,1.17198,387.75653,-8.3314085,-188.25813,0,0,0,0,0,0,0,0,0,0
213,213,1.172,388.3275,-11.66548,-136.52344,0,0,0,0,0,0,0,0,0,0
214,214,1.1720199999999998,391.46515,-5.8624554,-182.8563,0,0,0,0,0,0,0,0,0,0
215,215,1.17204,388.29318,-6.2724886,-228.42064,0,0,0,0,0,0,0,0,0,0
216,216,1.17206,388.31067,-7.994435,-163.92706,0,0,0,0,0,0,0,0,0,0
217,217,1.17208,390.2641,-8.212078,-160.8866,0,0,0,0,0,0,0,0,0,0
218,218,1.1721,384.9919,-7.4351034,-156.84712,0,0,0,0,0,0,0,0,0,0
219,219,1.17212,386.9605,-7.898636,-162.65465,0,0,0,0,0,0,0,0,0,0
220,220,1.17214,386.92215,-9.101394,-200.09485,0,0,0,0,0,0,0,0,0,0
221,221,1.17216,387.29285,-7.977839,-195.87573,0,0,0,0,0,0,0,0,0,0
222,222,1.17218,386.60068,-9.470631,-174.78804,0,0,0,0,0,0,0,0,0,0
223,223,1.1722,389.0302,-6.433267,-286.53625,0,0,0,0,0,0,0,0,0,0
224,224,1.17222,388.3671,-7.327862,-205.47026,0,0,0,0,0,0,0,0,0,0
225,225,1.17224,387.25406,-8.898505,-212.82193,0,0,0,0,0,0,0,0,0,0
226,226,1.17226,388.28806,-10.88045,-167.39569,0,0,0,0,0,0,0,0,0,0
227,227,1.17228,385.29,-7.668247,-176.51651,0,0,0,0,0,0,0,0,0,0
228,228,1.1723,387.5535,-8.323902,-248.96513,0,0,0,0,0,0,0,0,0,0
229,229,1.17232,387.46863,-7.9879317,-242.76279,0,0,0,0,0,0,0,0,0,0
230,230,1.17234,387.97354,-7.6421595,-190.02487,0,0,0,0,0,0,0,0,0,0
231,231,1.1723599999999998,385.3777,-10.114431,-193.71112,0,0,0,0,0,0,0,0,0,0
232,232,1.17238,388.6874,-7.2611146,-192.56961,0,0,0,0,0,0,0,0,0,0
233,233,1.1724,385.48895,-9.143035,-193.33478,0,0,0,0,0,0,0,0,0,0
