Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1769879288590586,413.63885,-11.22567,-304.67743,0,0,0,0,0,0,0,0,0,0
1,1,1.177,410.86667,-11.871053,-237.75935,0,0,0,0,0,0,0,0,0,0
2,2,1.17702,412.07883,-11.144874,-308.5122,0,0,0,0,0,0,0,0,0,0
3,3,1.17704,412.92978,-9.734265,-281.4784,0,0,0,0,0,0,0,0,0,0
4,4,1.17706,411.75845,-8.51847,-281.2017,0,0,0,0,0,0,0,0,0,0
5,5,1.17708,411.19864,-8.823116,-289.02658,0,0,0,0,0,0,0,0,0,0
6,6,1.1771,411.18176,-12.649994,-307.5049,0,0,0,0,0,0,0,0,0,0
7,7,1.17712,414.5663,-9.068136,-233.77516,0,0,0,0,0,0,0,0,0,0
8,8,1.17714,412.53323,-11.152922,-287.3125,0,0,0,0,0,0,0,0,0,0
9,9,1.17716,413.82043,-10.947058,-208.83218,0,0,0,0,0,0,0,0,0,0
10,10,1.17718,414.4249,-10.471849,-177.14845,0,0,0,0,0,0,0,0,0,0
11,11,1.1772,409.95984,-9.333966,-290.78354,0,0,0,0,0,0,0,0,0,0
12,12,1.17722,411.00885,-7.1552143,-297.7272,0,0,0,0,0,0,0,0,0,0
13,13,1.1772399999999998,412.13818,-10.224548,-212.3084,0,0,0,0,0,0,0,0,0,0
14,14,1.17726,412.23676,-9.352241,-253.55171,0,0,0,0,0,0,0,0,0,0
15,15,1.17728,412.32068,-12.711761,-178.14186,0,0,0,0,0,0,0,0,0,0
16,16,1.1773,409.84958,-10.326529,-298.56656,0,0,0,0,0,0,0,0,0,0
17,17,1.17732,410.53854,-9.153041,-239.45958,0,0,0,0,0,0,0,0,0,0
18,18,1.17734,413.3566,-9.871135,-229.57266,0,0,0,0,0,0,0,0,0,0
19,19,1.17736,412.17374,-9.563142,-280.50415,0,0,0,0,0,0,0,0,0,0
20,20,1.17738,410.59338,-9.137133,-213.10368,0,0,0,0,0,0,0,0,0,0
21,21,1.1774,411.37244,-9.37441,-217.06245,0,0,0,0,0,0,0,0,0,0
22,22,1.17742,412.15735,-9.756284,-288.31784,0,0,0,0,0,0,0,0,0,0
23,23,1.17744,409.80774,-9.146382,-188.30383,0,0,0,0,0,0,0,0,0,0
24,24,1.17746,412.66495,-6.2627873,-233.19093,0,0,0,0,0,0,0,0,0,0
25,25,1.17748,410.30753,-7.062088,-195.39061,0,0,0,0,0,0,0,0,0,0
26,26,1.1775,410.89792,-8.669201,-296.16608,0,0,0,0,0,0,0,0,0,0
27,27,1.17752,412.01614,-12.036683,-216.2692,0,0,0,0,0,0,0,0,0,0
28,28,1.17754,412.26086,-7.4808846,-200.10025,0,0,0,0,0,0,0,0,0,0
29,29,1.17756,409.4417,-8.442197,-219.41939,0,0,0,0,0,0,0,0,0,0
30,30,1.1775799999999998,410.77542,-6.9582806,-270.98965,0,0,0,0,0,0,0,0,0,0
31,31,1.1776,412.83698,-11.243155,-245.88612,0,0,0,0,0,0,0,0,0,0
32,32,1.17762,410.38223,-8.1033,-165.50706,0,0,0,0,0,0,0,0,0,0
33,33,1.17764,414.43777,-9.802471,-218.15991,0,0,0,0,0,0,0,0,0,0
34,34,1.17766,410.6911,-9.123415,-192.14175,0,0,0,0,0,0,0,0,0,0
35,35,1.1776799999999998,414.5002,-8.908992,-183.08253,0,0,0,0,0,0,0,0,0,0
36,36,1.1777,409.22882,-8.794398,-216.56009,0,0,0,0,0,0,0,0,0,0
37,37,1.17772,413.23068,-9.824441,-202.66087,0,0,0,0,0,0,0,0,0,0
38,38,1.17774,411.84512,-9.017529,-203.04591,0,0,0,0,0,0,0,0,0,0
39,39,1.17776,411.38275,-9.432099,-206.78035,0,0,0,0,0,0,0,0,0,0
40,40,1.17778,413.84216,-5.9960117,-123.62468,0,0,0,0,0,0,0,0,0,0
41,41,1.1778,410.575,-6.6777177,-174.85747,0,0,0,0,0,0,0,0,0,0
42,42,1.17782,412.44302,-8.593622,-168.05544,0,0,0,0,0,0,0,0,0,0
43,43,1.17784,412.25253,-7.314892,-167.93765,0,0,0,0,0,0,0,0,0,0
44,44,1.17786,408.60153,-6.297162,-176.54076,0,0,0,0,0,0,0,0,0,0
45,45,1.17788,412.65726,-6.021013,-178.92325,0,0,0,0,0,0,0,0,0,0
46,46,1.1779,411.65686,-6.2628517,-217.3806,0,0,0,0,0,0,0,0,0,0
47,47,1.17792,412.75732,-6.9204755,-141.18599,0,0,0,0,0,0,0,0,0,0
48,48,1.17794,410.66614,-8.543909,-183.11485,0,0,0,0,0,0,0,0,0,0
49,49,1.17796,410.88733,-6.137982,-139.07437,0,0,0,0,0,0,0,0,0,0
50,50,1.17798,408.4635,-7.9484887,-202.43568,0,0,0,0,0,0,0,0,0,0
51,51,1.178,410.54108,-7.796279,-175.36047,0,0,0,0,0,0,0,0,0,0
52,52,1.1780199999999998,410.28455,-11.032995,-196.9315,0,0,0,0,0,0,0,0,0,0
53,53,1.17804,411.02444,-8.888305,-167.59549,0,0,0,0,0,0,0,0,0,0
54,54,1.17806,409.5486,-7.256785,-246.60112,0,0,0,0,0,0,0,0,0,0
55,55,1.17808,410.84882,-9.697046,-169.57135,0,0,0,0,0,0,0,0,0,0
56,56,1.1781,411.02188,-5.4983706,-148.1749,0,0,0,0,0,0,0,0,0,0
57,57,1.17812,413.0554,-7.333625,-148.9678,0,0,0,0,0,0,0,0,0,0
58,58,1.17814,409.8054,-8.175024,-138.08913,0,0,0,0,0,0,0,0,0,0
59,59,1.17816,413.7564,-9.300642,-147.29163,0,0,0,0,0,0,0,0,0,0
60,60,1.17818,411.4857,-6.6805944,-164.48169,0,0,0,0,0,0,0,0,0,0
61,61,1.1782,408.80402,-6.3670855,-202.0731,0,0,0,0,0,0,0,0,0,0
62,62,1.17822,409.19608,-4.916488,-272.3713,0,0,0,0,0,0,0,0,0,0
63,63,1.17824,409.6128,-6.39873,-168.02948,0,0,0,0,0,0,0,0,0,0
