Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1777913482498674,411.8467,-4.859258,-204.06725,0,0,0,0,0,0,0,0,0,0
1,1,1.1778,411.3239,-8.0576515,-259.42892,0,0,0,0,0,0,0,0,0,0
2,2,1.17782,410.38324,-10.036996,-136.68771,0,0,0,0,0,0,0,0,0,0
3,3,1.17784,411.7058,-6.4034896,-199.98251,0,0,0,0,0,0,0,0,0,0
4,4,1.17786,412.77213,-6.123284,-243.2446,0,0,0,0,0,0,0,0,0,0
5,5,1.17788,411.54092,-6.8818674,-217.2326,0,0,0,0,0,0,0,0,0,0
6,6,1.1779,412.46136,-8.413781,-185.52274,0,0,0,0,0,0,0,0,0,0
7,7,1.17792,409.5141,-9.326799,-160.86252,0,0,0,0,0,0,0,0,0,0
8,8,1.17794,411.83133,-7.7752743,-209.54053,0,0,0,0,0,0,0,0,0,0
9,9,1.17796,409.61655,-6.9812737,-149.591,0,0,0,0,0,0,0,0,0,0
10,10,1.17798,410.23456,-7.9233713,-203.45357,0,0,0,0,0,0,0,0,0,0
11,11,1.178,412.06592,-6.663269,-194.5281,0,0,0,0,0,0,0,0,0,0
12,12,1.1780199999999998,410.82935,-8.707844,-146.06772,0,0,0,0,0,0,0,0,0,0
13,13,1.17804,408.84113,-7.7261267,-194.83305,0,0,0,0,0,0,0,0,0,0
14,14,1.17806,410.47342,-6.984298,-184.91092,0,0,0,0,0,0,0,0,0,0
15,15,1.17808,411.9121,-4.984976,-229.32608,0,0,0,0,0,0,0,0,0,0
16,16,1.1781,410.1011,-7.456422,-193.76657,0,0,0,0,0,0,0,0,0,0
17,17,1.17812,410.91486,-7.3415256,-157.98831,0,0,0,0,0,0,0,0,0,0
18,18,1.17814,409.8824,-8.773632,-163.37833,0,0,0,0,0,0,0,0,0,0
19,19,1.17816,411.5586,-8.603397,-209.65533,0,0,0,0,0,0,0,0,0,0
20,20,1.17818,409.74048,-6.4643207,-174.33081,0,0,0,0,0,0,0,0,0,0
21,21,1.1782,411.42957,-7.529743,-142.87393,0,0,0,0,0,0,0,0,0,0
22,22,1.17822,409.80408,-7.0856285,-130.71077,0,0,0,0,0,0,0,0,0,0
23,23,1.17824,412.12045,-5.974505,-165.8662,0,0,0,0,0,0,0,0,0,0
24,24,1.17826,413.43845,-6.3575783,-159.76433,0,0,0,0,0,0,0,0,0,0
25,25,1.17828,411.3051,-4.0622873,-120.56619,0,0,0,0,0,0,0,0,0,0
26,26,1.1783,409.35373,-5.120563,-156.95084,0,0,0,0,0,0,0,0,0,0
27,27,1.17832,410.40308,-5.0175304,-178.04274,0,0,0,0,0,0,0,0,0,0
28,28,1.17834,411.1368,-7.6612787,-171.30711,0,0,0,0,0,0,0,0,0,0
29,29,1.17836,409.36288,-8.386176,-168.36285,0,0,0,0,0,0,0,0,0,0
30,30,1.17838,408.8972,-6.4979367,-167.53003,0,0,0,0,0,0,0,0,0,0
31,31,1.1784,409.79086,-6.5276175,-155.56216,0,0,0,0,0,0,0,0,0,0
32,32,1.17842,407.64996,-3.892135,-134.09106,0,0,0,0,0,0,0,0,0,0
33,33,1.17844,409.55472,-5.756303,-97.208275,0,0,0,0,0,0,0,0,0,0
34,34,1.1784599999999998,407.87238,-7.208299,-27.039032,0,0,0,0,0,0,0,0,0,0
35,35,1.17848,409.43472,-5.1872883,-147.68333,0,0,0,0,0,0,0,0,0,0
36,36,1.1785,408.5587,-4.070807,-202.99397,0,0,0,0,0,0,0,0,0,0
37,37,1.17852,408.94226,-5.153796,-75.871605,0,0,0,0,0,0,0,0,0,0
38,38,1.17854,408.7443,-4.2709694,-130.774,0,0,0,0,0,0,0,0,0,0
39,39,1.17856,411.61005,-4.508831,-143.83936,0,0,0,0,0,0,0,0,0,0
40,40,1.17858,410.04767,-3.882979,-183.09055,0,0,0,0,0,0,0,0,0,0
41,41,1.1786,407.51697,-1.7616699,-118.86724,0,0,0,0,0,0,0,0,0,0
42,42,1.17862,406.996,-5.8776855,-106.01454,0,0,0,0,0,0,0,0,0,0
43,43,1.17864,409.69983,-6.5219307,-202.93771,0,0,0,0,0,0,0,0,0,0
44,44,1.17866,409.076,-6.259879,-83.89595,0,0,0,0,0,0,0,0,0,0
45,45,1.17868,409.64566,-4.527587,-117.88987,0,0,0,0,0,0,0,0,0,0
46,46,1.1787,407.54022,-5.585183,-136.0763,0,0,0,0,0,0,0,0,0,0
47,47,1.17872,406.7343,-5.139308,-46.852943,0,0,0,0,0,0,0,0,0,0
48,48,1.17874,408.51938,-3.1522665,-155.13402,0,0,0,0,0,0,0,0,0,0
49,49,1.17876,406.69528,-4.9310374,-98.130226,0,0,0,0,0,0,0,0,0,0
50,50,1.17878,406.83365,-5.4106183,-67.46398,0,0,0,0,0,0,0,0,0,0
51,51,1.1787999999999998,405.67374,-4.117528,-84.59201,0,0,0,0,0,0,0,0,0,0
52,52,1.17882,405.88602,-3.974103,-76.82876,0,0,0,0,0,0,0,0,0,0
53,53,1.17884,407.24258,-3.5240636,-99.573006,0,0,0,0,0,0,0,0,0,0
54,54,1.17886,405.11066,-4.2305303,-137.72743,0,0,0,0,0,0,0,0,0,0
55,55,1.17888,407.4293,-5.4619293,-171.1816,0,0,0,0,0,0,0,0,0,0
56,56,1.1788999999999998,406.67123,-4.545557,-98.92562,0,0,0,0,0,0,0,0,0,0
57,57,1.17892,407.3746,-5.3101826,-119.96394,0,0,0,0,0,0,0,0,0,0
58,58,1.17894,406.29288,-3.939974,-75.962036,0,0,0,0,0,0,0,0,0,0
59,59,1.17896,406.1437,-4.7832756,-113.447044,0,0,0,0,0,0,0,0,0,0
60,60,1.17898,404.7108,-4.827444,-37.24409,0,0,0,0,0,0,0,0,0,0
61,61,1.179,407.52295,-3.1927843,-118.71967,0,0,0,0,0,0,0,0,0,0
62,62,1.17902,407.07394,-5.2159257,-123.23233,0,0,0,0,0,0,0,0,0,0
63,63,1.17904,406.5288,-4.9792314,-84.91884,0,0,0,0,0,0,0,0,0,0
64,64,1.17906,406.90918,-2.9128494,-101.69062,0,0,0,0,0,0,0,0,0,0
65,65,1.17908,406.79938,-3.2859743,-43.90409,0,0,0,0,0,0,0,0,0,0
66,66,1.1791,403.64062,-5.5016923,-90.56163,0,0,0,0,0,0,0,0,0,0
67,67,1.17912,406.38684,-3.0031676,-64.3504,0,0,0,0,0,0,0,0,0,0
68,68,1.17914,407.0078,-3.580294,-31.148743,0,0,0,0,0,0,0,0,0,0
69,69,1.17916,406.25403,-4.3112288,-102.68668,0,0,0,0,0,0,0,0,0,0
70,70,1.17918,405.01376,-2.3490279,-95.882065,0,0,0,0,0,0,0,0,0,0
71,71,1.1792,404.4596,-5.120098,-114.76155,0,0,0,0,0,0,0,0,0,0
72,72,1.17922,403.33264,-3.0135505,-33.57228,0,0,0,0,0,0,0,0,0,0
73,73,1.1792399999999998,403.9436,-3.46996,-28.394707,0,0,0,0,0,0,0,0,0,0
74,74,1.17926,403.384,-1.2509854,-23.217815,0,0,0,0,0,0,0,0,0,0
75,75,1.17928,404.40305,-2.8717785,-116.932014,0,0,0,0,0,0,0,0,0,0
76,76,1.1793,403.652,-3.5062692,-53.686195,0,0,0,0,0,0,0,0,0,0
77,77,1.17932,402.97144,-2.397894,-37.711395,0,0,0,0,0,0,0,0,0,0
78,78,1.17934,405.73285,-3.8489988,-3.7085495,0,0,0,0,0,0,0,0,0,0
79,79,1.17936,403.73163,-3.4101968,-76.36746,0,0,0,0,0,0,0,0,0,0
80,80,1.17938,405.22464,-3.6530824,-21.476154,0,0,0,0,0,0,0,0,0,0
81,81,1.1794,402.55328,-2.9172385,-38.485302,0,0,0,0,0,0,0,0,0,0
82,82,1.17942,403.9988,-3.9408903,-73.95706,0,0,0,0,0,0,0,0,0,0
83,83,1.17944,403.2801,-1.819791,-114.900116,0,0,0,0,0,0,0,0,0,0
84,84,1.17946,404.4366,-1.9735823,-12.243698,0,0,0,0,0,0,0,0,0,0
85,85,1.17948,403.51556,-3.6723256,-25.391468,0,0,0,0,0,0,0,0,0,0
86,86,1.1795,404.58273,-1.892993,-27.476511,0,0,0,0,0,0,0,0,0,0
87,87,1.17952,404.85992,-1.8342388,-85.52526,0,0,0,0,0,0,0,0,0,0
88,88,1.17954,404.4587,0.8220062,-27.102505,0,0,0,0,0,0,0,0,0,0
89,89,1.17956,402.1168,-1.7404871,-19.00081,0,0,0,0,0,0,0,0,0,0
90,90,1.17958,403.1022,-2.231608,25.177105,0,0,0,0,0,0,0,0,0,0
91,91,1.1796,402.42783,-0.491508,-81.47771,0,0,0,0,0,0,0,0,0,0
92,92,1.17962,400.1048,-1.7186055,-21.025745,0,0,0,0,0,0,0,0,0,0
93,93,1.17964,402.79572,-3.5020628,-76.03627,0,0,0,0,0,0,0,0,0,0
94,94,1.17966,399.45657,-0.5933404,-56.5681,0,0,0,0,0,0,0,0,0,0
95,95,1.1796799999999998,401.0763,-0.90825,-32.232315,0,0,0,0,0,0,0,0,0,0
96,96,1.1797,399.9773,-0.5660382,14.818958,0,0,0,0,0,0,0,0,0,0
97,97,1.17972,401.0572,-0.6305024,-35.311905,0,0,0,0,0,0,0,0,0,0
98,98,1.17974,402.84857,1.0932479,-36.951744,0,0,0,0,0,0,0,0,0,0
99,99,1.17976,402.75278,-0.8870037,-65.362785,0,0,0,0,0,0,0,0,0,0
100,100,1.17978,401.66656,-1.9453306,38.630234,0,0,0,0,0,0,0,0,0,0
101,101,1.1798,400.0858,-2.0316734,-40.097588,0,0,0,0,0,0,0,0,0,0
102,102,1.17982,400.50354,-1.5993079,-99.19922,0,0,0,0,0,0,0,0,0,0
103,103,1.17984,399.3946,-2.1110358,4.6278505,0,0,0,0,0,0,0,0,0,0
104,104,1.17986,400.23663,0.6574935,19.527508,0,0,0,0,0,0,0,0,0,0
105,105,1.17988,403.14566,0.47419995,18.141953,0,0,0,0,0,0,0,0,0,0
106,106,1.1799,398.63196,-0.15053308,-0.56208324,0,0,0,0,0,0,0,0,0,0
107,107,1.17992,401.2523,2.0583403,5.7935996,0,0,0,0,0,0,0,0,0,0
108,108,1.17994,400.886,-0.1447003,-34.857533,0,0,0,0,0,0,0,0,0,0
109,109,1.17996,397.33835,0.8184908,-95.232414,0,0,0,0,0,0,0,0,0,0
110,110,1.17998,401.3589,-1.3433307,0.91483545,0,0,0,0,0,0,0,0,0,0
111,111,1.18,397.57895,1.1576753,38.218544,0,0,0,0,0,0,0,0,0,0
112,112,1.1800199999999998,398.3113,0.0069490075,39.10108,0,0,0,0,0,0,0,0,0,0
113,113,1.18004,399.32172,-2.2444217,-27.856472,0,0,0,0,0,0,0,0,0,0
114,114,1.18006,398.80972,0.7295659,10.6613,0,0,0,0,0,0,0,0,0,0
115,115,1.18008,399.38232,1.139961,3.2212973,0,0,0,0,0,0,0,0,0,0
116,116,1.1801,398.4327,-0.64722216,6.218984,0,0,0,0,0,0,0,0,0,0
117,117,1.1801199999999998,396.57358,-1.8596725,-6.518034,0,0,0,0,0,0,0,0,0,0
118,118,1.18014,398.53174,1.9541665,48.054794,0,0,0,0,0,0,0,0,0,0
