Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1148799526885556,397.8988,-12.278418,-336.15915,0,0,0,0,0,0,0,0,0,0
1,1,1.11488,401.1059,-15.420519,-293.56946,0,0,0,0,0,0,0,0,0,0
2,2,1.1149,400.06567,-12.46552,-350.35867,0,0,0,0,0,0,0,0,0,0
3,3,1.11492,397.31476,-13.888688,-275.14844,0,0,0,0,0,0,0,0,0,0
4,4,1.11494,400.11868,-14.466899,-301.61337,0,0,0,0,0,0,0,0,0,0
5,5,1.11496,399.07437,-14.175364,-279.2114,0,0,0,0,0,0,0,0,0,0
6,6,1.11498,400.78152,-15.738596,-354.6665,0,0,0,0,0,0,0,0,0,0
7,7,1.115,401.42163,-11.274681,-294.2501,0,0,0,0,0,0,0,0,0,0
8,8,1.11502,399.20868,-11.771342,-389.58954,0,0,0,0,0,0,0,0,0,0
9,9,1.11504,403.73914,-10.938959,-352.0803,0,0,0,0,0,0,0,0,0,0
10,10,1.11506,401.36243,-12.085583,-310.3445,0,0,0,0,0,0,0,0,0,0
11,11,1.1150799999999998,401.8834,-13.531507,-301.79877,0,0,0,0,0,0,0,0,0,0
12,12,1.1151,402.98416,-12.1232395,-336.08246,0,0,0,0,0,0,0,0,0,0
13,13,1.11512,402.50497,-13.481045,-305.90762,0,0,0,0,0,0,0,0,0,0
14,14,1.11514,401.81754,-11.142963,-267.16516,0,0,0,0,0,0,0,0,0,0
15,15,1.11516,401.97714,-11.804488,-230.75125,0,0,0,0,0,0,0,0,0,0
16,16,1.11518,400.5512,-10.666042,-289.18588,0,0,0,0,0,0,0,0,0,0
17,17,1.1152,401.6716,-12.760687,-301.73813,0,0,0,0,0,0,0,0,0,0
18,18,1.11522,401.5464,-11.269089,-335.74872,0,0,0,0,0,0,0,0,0,0
19,19,1.11524,402.59753,-11.685569,-355.26862,0,0,0,0,0,0,0,0,0,0
20,20,1.11526,402.91483,-16.995167,-303.48053,0,0,0,0,0,0,0,0,0,0
21,21,1.11528,403.3343,-13.738814,-308.8362,0,0,0,0,0,0,0,0,0,0
22,22,1.1153,401.3934,-12.619724,-339.99164,0,0,0,0,0,0,0,0,0,0
23,23,1.11532,401.2297,-11.389073,-368.5452,0,0,0,0,0,0,0,0,0,0
24,24,1.11534,402.13528,-13.749654,-243.15558,0,0,0,0,0,0,0,0,0,0
25,25,1.11536,400.88562,-13.040926,-367.56165,0,0,0,0,0,0,0,0,0,0
26,26,1.11538,402.69678,-13.798081,-277.5635,0,0,0,0,0,0,0,0,0,0
27,27,1.1154,403.0954,-11.793743,-306.48746,0,0,0,0,0,0,0,0,0,0
28,28,1.11542,402.33072,-10.420167,-288.7716,0,0,0,0,0,0,0,0,0,0
29,29,1.11544,404.15036,-11.408471,-336.6793,0,0,0,0,0,0,0,0,0,0
30,30,1.11546,404.32983,-13.165359,-315.4051,0,0,0,0,0,0,0,0,0,0
31,31,1.11548,401.82056,-12.177078,-233.56882,0,0,0,0,0,0,0,0,0,0
32,32,1.1155,405.76587,-11.421195,-291.40887,0,0,0,0,0,0,0,0,0,0
33,33,1.1155199999999998,405.26318,-12.767186,-311.5937,0,0,0,0,0,0,0,0,0,0
34,34,1.11554,406.94873,-14.168086,-298.90805,0,0,0,0,0,0,0,0,0,0
35,35,1.11556,403.8965,-10.969398,-301.03772,0,0,0,0,0,0,0,0,0,0
36,36,1.11558,404.69968,-13.887988,-321.0387,0,0,0,0,0,0,0,0,0,0
37,37,1.1156,403.4634,-11.938791,-287.25735,0,0,0,0,0,0,0,0,0,0
38,38,1.11562,406.6605,-12.617616,-331.0085,0,0,0,0,0,0,0,0,0,0
39,39,1.11564,405.0743,-10.951923,-260.10388,0,0,0,0,0,0,0,0,0,0
40,40,1.11566,405.36655,-13.171497,-260.46255,0,0,0,0,0,0,0,0,0,0
41,41,1.11568,407.06198,-12.182024,-285.21777,0,0,0,0,0,0,0,0,0,0
42,42,1.1157,405.51254,-13.512409,-294.15213,0,0,0,0,0,0,0,0,0,0
43,43,1.11572,404.46732,-12.410716,-310.74677,0,0,0,0,0,0,0,0,0,0
44,44,1.11574,406.17844,-12.736851,-341.2195,0,0,0,0,0,0,0,0,0,0
45,45,1.11576,407.39832,-11.670323,-341.22305,0,0,0,0,0,0,0,0,0,0
46,46,1.11578,405.95956,-11.668141,-263.15967,0,0,0,0,0,0,0,0,0,0
47,47,1.1158,404.88693,-11.429279,-309.0889,0,0,0,0,0,0,0,0,0,0
48,48,1.11582,405.68726,-11.676249,-317.63492,0,0,0,0,0,0,0,0,0,0
49,49,1.11584,404.2069,-10.82972,-276.4461,0,0,0,0,0,0,0,0,0,0
50,50,1.11586,405.31192,-13.487146,-310.57532,0,0,0,0,0,0,0,0,0,0
51,51,1.11588,407.27182,-10.794844,-283.03818,0,0,0,0,0,0,0,0,0,0
52,52,1.1159,407.5436,-11.212494,-279.7809,0,0,0,0,0,0,0,0,0,0
53,53,1.11592,406.8451,-12.460814,-283.72824,0,0,0,0,0,0,0,0,0,0
54,54,1.11594,404.80838,-11.344524,-342.7104,0,0,0,0,0,0,0,0,0,0
55,55,1.1159599999999998,408.57556,-11.897569,-242.22691,0,0,0,0,0,0,0,0,0,0
56,56,1.11598,410.31396,-14.202902,-261.46112,0,0,0,0,0,0,0,0,0,0
57,57,1.116,405.14825,-12.18081,-311.38083,0,0,0,0,0,0,0,0,0,0
58,58,1.11602,408.8022,-13.861159,-321.17456,0,0,0,0,0,0,0,0,0,0
