Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1949387332434582,400.3569,-12.848361,-274.55768,0,0,0,0,0,0,0,0,0,0
1,1,1.19494,401.9413,-12.410513,-271.2583,0,0,0,0,0,0,0,0,0,0
2,2,1.19496,402.34894,-13.793619,-292.12723,0,0,0,0,0,0,0,0,0,0
3,3,1.19498,399.8504,-10.256467,-293.26743,0,0,0,0,0,0,0,0,0,0
4,4,1.1949999999999998,399.76126,-12.320326,-297.34872,0,0,0,0,0,0,0,0,0,0
5,5,1.19502,400.9331,-14.37276,-265.68277,0,0,0,0,0,0,0,0,0,0
6,6,1.19504,399.61426,-13.368942,-328.5415,0,0,0,0,0,0,0,0,0,0
7,7,1.19506,402.94983,-13.2105255,-326.59625,0,0,0,0,0,0,0,0,0,0
8,8,1.19508,401.7782,-11.893445,-359.67642,0,0,0,0,0,0,0,0,0,0
9,9,1.1951,401.96967,-12.393098,-327.5061,0,0,0,0,0,0,0,0,0,0
10,10,1.19512,401.5455,-13.771738,-357.99542,0,0,0,0,0,0,0,0,0,0
11,11,1.19514,399.79813,-13.053184,-321.38654,0,0,0,0,0,0,0,0,0,0
12,12,1.19516,403.3408,-14.746869,-333.7217,0,0,0,0,0,0,0,0,0,0
13,13,1.19518,400.9365,-11.990201,-329.49066,0,0,0,0,0,0,0,0,0,0
14,14,1.1952,399.66083,-11.97381,-285.15704,0,0,0,0,0,0,0,0,0,0
15,15,1.19522,401.49564,-12.046307,-294.22772,0,0,0,0,0,0,0,0,0,0
16,16,1.19524,403.47012,-13.236184,-346.07318,0,0,0,0,0,0,0,0,0,0
17,17,1.19526,404.99158,-13.5976925,-357.43054,0,0,0,0,0,0,0,0,0,0
18,18,1.19528,402.1028,-11.445533,-273.20334,0,0,0,0,0,0,0,0,0,0
19,19,1.1953,403.88547,-15.039022,-340.82034,0,0,0,0,0,0,0,0,0,0
20,20,1.19532,402.11087,-11.244712,-292.94052,0,0,0,0,0,0,0,0,0,0
21,21,1.1953399999999998,401.6976,-12.63212,-338.78897,0,0,0,0,0,0,0,0,0,0
22,22,1.19536,403.5888,-11.727727,-294.5308,0,0,0,0,0,0,0,0,0,0
23,23,1.19538,403.5557,-11.778294,-261.6866,0,0,0,0,0,0,0,0,0,0
24,24,1.1954,402.7368,-10.225038,-303.82315,0,0,0,0,0,0,0,0,0,0
25,25,1.19542,403.8789,-9.408851,-277.10553,0,0,0,0,0,0,0,0,0,0
26,26,1.1954399999999998,402.9574,-13.214112,-345.58484,0,0,0,0,0,0,0,0,0,0
27,27,1.19546,403.8594,-11.032076,-336.70795,0,0,0,0,0,0,0,0,0,0
28,28,1.19548,405.73187,-12.548075,-327.221,0,0,0,0,0,0,0,0,0,0
29,29,1.1955,403.61334,-12.2122965,-276.37784,0,0,0,0,0,0,0,0,0,0
30,30,1.19552,403.63528,-11.81278,-327.2349,0,0,0,0,0,0,0,0,0,0
31,31,1.19554,404.0283,-11.626414,-243.4524,0,0,0,0,0,0,0,0,0,0
32,32,1.19556,407.67877,-14.849047,-306.23926,0,0,0,0,0,0,0,0,0,0
33,33,1.19558,405.28574,-13.258244,-295.82083,0,0,0,0,0,0,0,0,0,0
34,34,1.1956,405.06873,-10.06147,-295.2881,0,0,0,0,0,0,0,0,0,0
35,35,1.19562,403.3248,-13.594845,-339.22504,0,0,0,0,0,0,0,0,0,0
36,36,1.19564,405.17908,-13.315031,-277.48166,0,0,0,0,0,0,0,0,0,0
37,37,1.19566,405.9566,-13.292122,-285.816,0,0,0,0,0,0,0,0,0,0
38,38,1.19568,405.96957,-12.876216,-260.44806,0,0,0,0,0,0,0,0,0,0
39,39,1.1957,405.7882,-15.732851,-325.13254,0,0,0,0,0,0,0,0,0,0
40,40,1.19572,405.2158,-13.765694,-308.68427,0,0,0,0,0,0,0,0,0,0
41,41,1.19574,406.06528,-12.773421,-326.43347,0,0,0,0,0,0,0,0,0,0
42,42,1.19576,406.60422,-11.1820965,-289.7394,0,0,0,0,0,0,0,0,0,0
43,43,1.1957799999999998,405.51544,-11.380801,-312.71173,0,0,0,0,0,0,0,0,0,0
44,44,1.1958,405.845,-13.691601,-281.08807,0,0,0,0,0,0,0,0,0,0
45,45,1.19582,406.2173,-9.045612,-252.51225,0,0,0,0,0,0,0,0,0,0
46,46,1.19584,407.36502,-11.1634035,-327.745,0,0,0,0,0,0,0,0,0,0
47,47,1.19586,407.87814,-14.001587,-231.3381,0,0,0,0,0,0,0,0,0,0
48,48,1.19588,406.58743,-11.218,-271.84088,0,0,0,0,0,0,0,0,0,0
49,49,1.1959,404.37164,-13.611432,-297.95743,0,0,0,0,0,0,0,0,0,0
50,50,1.19592,405.79208,-11.64356,-293.27597,0,0,0,0,0,0,0,0,0,0
51,51,1.19594,408.06946,-9.482891,-311.3476,0,0,0,0,0,0,0,0,0,0
