Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1349644077615804,398.86993,-14.511881,-331.21948,0,0,0,0,0,0,0,0,0,0
1,1,1.13498,400.81616,-10.9294405,-299.0906,0,0,0,0,0,0,0,0,0,0
2,2,1.135,402.76382,-13.307385,-355.90384,0,0,0,0,0,0,0,0,0,0
3,3,1.13502,398.852,-12.556546,-282.26047,0,0,0,0,0,0,0,0,0,0
4,4,1.13504,402.93777,-13.898874,-224.10864,0,0,0,0,0,0,0,0,0,0
5,5,1.13506,400.25522,-10.393498,-334.2834,0,0,0,0,0,0,0,0,0,0
6,6,1.13508,401.24,-12.718322,-344.06146,0,0,0,0,0,0,0,0,0,0
7,7,1.1351,404.23807,-11.516054,-310.36865,0,0,0,0,0,0,0,0,0,0
8,8,1.13512,399.16943,-12.5501375,-277.63855,0,0,0,0,0,0,0,0,0,0
9,9,1.13514,400.45465,-12.60921,-278.26544,0,0,0,0,0,0,0,0,0,0
10,10,1.13516,403.61746,-11.016264,-358.1424,0,0,0,0,0,0,0,0,0,0
11,11,1.13518,400.72968,-12.056081,-271.4859,0,0,0,0,0,0,0,0,0,0
12,12,1.1352,402.68674,-12.482572,-374.55872,0,0,0,0,0,0,0,0,0,0
13,13,1.13522,401.80365,-11.018663,-357.33728,0,0,0,0,0,0,0,0,0,0
14,14,1.13524,400.78992,-12.766266,-333.23874,0,0,0,0,0,0,0,0,0,0
15,15,1.13526,401.51834,-14.293285,-319.47086,0,0,0,0,0,0,0,0,0,0
16,16,1.1352799999999998,402.17642,-11.140647,-293.52203,0,0,0,0,0,0,0,0,0,0
17,17,1.1353,404.92502,-11.725213,-293.7606,0,0,0,0,0,0,0,0,0,0
18,18,1.13532,401.94894,-14.647391,-273.33264,0,0,0,0,0,0,0,0,0,0
19,19,1.13534,400.51852,-12.543964,-271.51172,0,0,0,0,0,0,0,0,0,0
20,20,1.13536,400.9507,-11.8705015,-344.73892,0,0,0,0,0,0,0,0,0,0
21,21,1.13538,401.99323,-12.227351,-278.58932,0,0,0,0,0,0,0,0,0,0
22,22,1.1354,402.80206,-10.40363,-277.06964,0,0,0,0,0,0,0,0,0,0
23,23,1.13542,401.7527,-12.607529,-306.50635,0,0,0,0,0,0,0,0,0,0
24,24,1.13544,403.54932,-12.373536,-341.64972,0,0,0,0,0,0,0,0,0,0
25,25,1.13546,405.37503,-10.055839,-281.76965,0,0,0,0,0,0,0,0,0,0
26,26,1.13548,403.70633,-12.206654,-291.38458,0,0,0,0,0,0,0,0,0,0
27,27,1.1355,402.2008,-10.600934,-281.91937,0,0,0,0,0,0,0,0,0,0
28,28,1.13552,402.3114,-11.564943,-299.83603,0,0,0,0,0,0,0,0,0,0
29,29,1.13554,405.09787,-11.930898,-327.1997,0,0,0,0,0,0,0,0,0,0
30,30,1.13556,402.52634,-10.599005,-340.10712,0,0,0,0,0,0,0,0,0,0
31,31,1.13558,404.46796,-13.964021,-303.7645,0,0,0,0,0,0,0,0,0,0
32,32,1.1356,403.95865,-13.728246,-258.69382,0,0,0,0,0,0,0,0,0,0
33,33,1.13562,406.0394,-13.062116,-274.64032,0,0,0,0,0,0,0,0,0,0
34,34,1.13564,404.02402,-12.057865,-344.57867,0,0,0,0,0,0,0,0,0,0
35,35,1.13566,405.89502,-12.767059,-380.46545,0,0,0,0,0,0,0,0,0,0
36,36,1.13568,404.07544,-15.13229,-238.449,0,0,0,0,0,0,0,0,0,0
37,37,1.1357,407.00702,-10.864483,-314.81906,0,0,0,0,0,0,0,0,0,0
38,38,1.1357199999999998,406.56714,-11.661229,-291.04968,0,0,0,0,0,0,0,0,0,0
39,39,1.13574,405.58835,-12.613199,-282.49503,0,0,0,0,0,0,0,0,0,0
40,40,1.13576,405.8639,-12.020642,-274.5752,0,0,0,0,0,0,0,0,0,0
41,41,1.13578,405.58936,-13.162207,-336.48978,0,0,0,0,0,0,0,0,0,0
42,42,1.1358,403.46738,-12.376592,-274.57742,0,0,0,0,0,0,0,0,0,0
43,43,1.13582,406.2045,-11.631843,-340.5641,0,0,0,0,0,0,0,0,0,0
44,44,1.13584,406.49228,-11.410186,-288.80316,0,0,0,0,0,0,0,0,0,0
45,45,1.13586,406.6587,-12.956159,-271.91345,0,0,0,0,0,0,0,0,0,0
46,46,1.13588,405.07327,-13.308291,-306.62018,0,0,0,0,0,0,0,0,0,0
47,47,1.1359,406.49576,-12.122357,-291.21448,0,0,0,0,0,0,0,0,0,0
48,48,1.13592,407.17587,-12.627929,-293.5171,0,0,0,0,0,0,0,0,0,0
49,49,1.13594,407.09827,-14.466596,-299.73004,0,0,0,0,0,0,0,0,0,0
50,50,1.13596,408.09012,-14.194636,-201.98407,0,0,0,0,0,0,0,0,0,0
51,51,1.13598,406.92474,-11.753148,-317.0993,0,0,0,0,0,0,0,0,0,0
