Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1578355483408238,414.2203,-10.436255,-164.21808,0,0,0,0,0,0,0,0,0,0
1,1,1.15784,411.35223,-10.208307,-235.19469,0,0,0,0,0,0,0,0,0,0
2,2,1.15786,411.411,-8.39702,-231.44666,0,0,0,0,0,0,0,0,0,0
3,3,1.15788,411.23575,-5.344462,-215.38992,0,0,0,0,0,0,0,0,0,0
4,4,1.1579,408.9249,-7.8051205,-238.14105,0,0,0,0,0,0,0,0,0,0
5,5,1.1579199999999998,410.6953,-8.61673,-217.03575,0,0,0,0,0,0,0,0,0,0
6,6,1.15794,411.70633,-8.818073,-205.12698,0,0,0,0,0,0,0,0,0,0
7,7,1.15796,410.036,-5.9595194,-172.90556,0,0,0,0,0,0,0,0,0,0
8,8,1.15798,412.29233,-8.240183,-204.07732,0,0,0,0,0,0,0,0,0,0
9,9,1.158,410.17725,-7.940912,-147.87811,0,0,0,0,0,0,0,0,0,0
10,10,1.15802,412.8847,-5.633978,-117.976524,0,0,0,0,0,0,0,0,0,0
11,11,1.15804,412.0944,-7.6922736,-159.02971,0,0,0,0,0,0,0,0,0,0
12,12,1.15806,411.4657,-8.568829,-164.11284,0,0,0,0,0,0,0,0,0,0
13,13,1.15808,412.71304,-5.797617,-208.49348,0,0,0,0,0,0,0,0,0,0
14,14,1.1581,410.7948,-7.818359,-164.14876,0,0,0,0,0,0,0,0,0,0
15,15,1.15812,410.4981,-5.008108,-144.22327,0,0,0,0,0,0,0,0,0,0
16,16,1.15814,411.532,-7.6517415,-191.03891,0,0,0,0,0,0,0,0,0,0
17,17,1.15816,410.40012,-6.5638366,-183.1591,0,0,0,0,0,0,0,0,0,0
18,18,1.15818,409.99454,-8.195837,-145.83093,0,0,0,0,0,0,0,0,0,0
19,19,1.1582,412.1969,-4.2142925,-190.63052,0,0,0,0,0,0,0,0,0,0
20,20,1.15822,411.50836,-6.7199345,-155.51544,0,0,0,0,0,0,0,0,0,0
21,21,1.15824,408.88956,-5.402979,-207.90863,0,0,0,0,0,0,0,0,0,0
22,22,1.1582599999999998,411.52948,-8.297789,-207.80676,0,0,0,0,0,0,0,0,0,0
23,23,1.15828,410.9241,-4.530718,-220.20807,0,0,0,0,0,0,0,0,0,0
24,24,1.1583,412.60977,-4.911182,-178.14928,0,0,0,0,0,0,0,0,0,0
25,25,1.15832,409.49155,-4.9751453,-136.45084,0,0,0,0,0,0,0,0,0,0
26,26,1.15834,410.0044,-1.7664752,-171.21458,0,0,0,0,0,0,0,0,0,0
27,27,1.15836,409.3217,-5.683671,-151.01181,0,0,0,0,0,0,0,0,0,0
28,28,1.15838,410.123,-6.6989512,-213.84691,0,0,0,0,0,0,0,0,0,0
29,29,1.1584,408.58713,-3.3058298,-176.87459,0,0,0,0,0,0,0,0,0,0
30,30,1.15842,408.83487,-4.5229325,-160.5194,0,0,0,0,0,0,0,0,0,0
31,31,1.15844,409.50748,-6.295432,-260.9975,0,0,0,0,0,0,0,0,0,0
32,32,1.15846,411.06458,-5.2445593,-145.52441,0,0,0,0,0,0,0,0,0,0
33,33,1.15848,409.58432,-7.5307603,-148.75446,0,0,0,0,0,0,0,0,0,0
34,34,1.1585,407.63974,-5.853749,-111.35126,0,0,0,0,0,0,0,0,0,0
35,35,1.15852,408.47116,-3.2052047,-150.73587,0,0,0,0,0,0,0,0,0,0
36,36,1.15854,407.40958,-9.045389,-142.30286,0,0,0,0,0,0,0,0,0,0
37,37,1.15856,408.89127,-6.8725567,-152.58986,0,0,0,0,0,0,0,0,0,0
38,38,1.15858,411.45917,-7.2913337,-118.5761,0,0,0,0,0,0,0,0,0,0
39,39,1.1586,409.70688,-4.11023,-189.31354,0,0,0,0,0,0,0,0,0,0
40,40,1.15862,406.49646,-6.076158,-160.57019,0,0,0,0,0,0,0,0,0,0
41,41,1.15864,409.85,-1.6568227,-100.26166,0,0,0,0,0,0,0,0,0,0
42,42,1.15866,406.8628,-2.7176077,-135.89702,0,0,0,0,0,0,0,0,0,0
43,43,1.15868,408.75586,-5.669326,-114.1901,0,0,0,0,0,0,0,0,0,0
44,44,1.1586999999999998,408.77362,-3.8526258,-115.95715,0,0,0,0,0,0,0,0,0,0
45,45,1.15872,408.01013,-5.6217012,-84.92074,0,0,0,0,0,0,0,0,0,0
46,46,1.15874,407.8005,-4.9363456,-91.79753,0,0,0,0,0,0,0,0,0,0
47,47,1.15876,410.9272,-7.3562317,-145.58984,0,0,0,0,0,0,0,0,0,0
48,48,1.15878,409.71582,-4.41092,-146.31111,0,0,0,0,0,0,0,0,0,0
49,49,1.1588,405.28238,-7.169755,-120.376144,0,0,0,0,0,0,0,0,0,0
50,50,1.15882,407.0635,-6.961791,-106.24423,0,0,0,0,0,0,0,0,0,0
51,51,1.15884,406.41898,-4.824332,-123.442665,0,0,0,0,0,0,0,0,0,0
52,52,1.15886,406.46002,-2.826015,-115.96353,0,0,0,0,0,0,0,0,0,0
53,53,1.15888,407.22528,-4.013476,-145.73253,0,0,0,0,0,0,0,0,0,0
54,54,1.1589,407.1437,-3.614372,-112.3797,0,0,0,0,0,0,0,0,0,0
55,55,1.15892,408.63333,-4.79478,-142.02583,0,0,0,0,0,0,0,0,0,0
56,56,1.15894,410.14697,-6.438797,-38.621803,0,0,0,0,0,0,0,0,0,0
57,57,1.15896,406.54703,-4.70359,-92.94036,0,0,0,0,0,0,0,0,0,0
58,58,1.15898,406.7732,-1.6878672,-115.98946,0,0,0,0,0,0,0,0,0,0
59,59,1.159,406.26263,-6.3984046,-169.82578,0,0,0,0,0,0,0,0,0,0
60,60,1.15902,408.75778,-3.9116266,-110.244026,0,0,0,0,0,0,0,0,0,0
61,61,1.1590399999999998,406.60397,-4.0816846,-77.88281,0,0,0,0,0,0,0,0,0,0
62,62,1.15906,406.3715,-3.5174508,-97.507416,0,0,0,0,0,0,0,0,0,0
63,63,1.15908,403.1336,1.169333,-63.1065,0,0,0,0,0,0,0,0,0,0
64,64,1.1591,403.94293,-3.021371,-116.66631,0,0,0,0,0,0,0,0,0,0
65,65,1.15912,408.12393,-5.080069,-116.69722,0,0,0,0,0,0,0,0,0,0
66,66,1.1591399999999998,404.65155,-4.9524937,-49.753277,0,0,0,0,0,0,0,0,0,0
67,67,1.15916,408.16577,-5.02001,-58.744644,0,0,0,0,0,0,0,0,0,0
68,68,1.15918,407.91946,-4.280048,-66.99317,0,0,0,0,0,0,0,0,0,0
69,69,1.1592,402.7802,-4.1427383,-124.49808,0,0,0,0,0,0,0,0,0,0
