Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1945934934358895,395.14774,-11.995788,-276.85986,0,0,0,0,0,0,0,0,0,0
1,1,1.1946,397.14948,-15.569092,-234.5086,0,0,0,0,0,0,0,0,0,0
2,2,1.19462,399.96844,-11.6417,-312.27734,0,0,0,0,0,0,0,0,0,0
3,3,1.19464,397.25455,-14.289116,-242.56538,0,0,0,0,0,0,0,0,0,0
4,4,1.19466,397.2046,-14.099487,-309.0758,0,0,0,0,0,0,0,0,0,0
5,5,1.19468,398.80017,-12.634327,-370.42883,0,0,0,0,0,0,0,0,0,0
6,6,1.1947,396.88412,-13.436299,-293.92142,0,0,0,0,0,0,0,0,0,0
7,7,1.19472,399.09186,-12.084256,-228.1006,0,0,0,0,0,0,0,0,0,0
8,8,1.19474,398.80533,-13.651188,-336.16797,0,0,0,0,0,0,0,0,0,0
9,9,1.19476,398.4597,-13.5138645,-299.91647,0,0,0,0,0,0,0,0,0,0
10,10,1.19478,398.8912,-12.292347,-338.50314,0,0,0,0,0,0,0,0,0,0
11,11,1.1948,398.26694,-12.257703,-328.6742,0,0,0,0,0,0,0,0,0,0
12,12,1.19482,397.7059,-11.629074,-284.41965,0,0,0,0,0,0,0,0,0,0
13,13,1.19484,399.60516,-12.939943,-300.61536,0,0,0,0,0,0,0,0,0,0
14,14,1.19486,397.0053,-12.784219,-341.3709,0,0,0,0,0,0,0,0,0,0
15,15,1.19488,398.36792,-12.007763,-338.95767,0,0,0,0,0,0,0,0,0,0
16,16,1.1949,399.89133,-12.538362,-296.91043,0,0,0,0,0,0,0,0,0,0
17,17,1.19492,399.8551,-12.690086,-341.18607,0,0,0,0,0,0,0,0,0,0
18,18,1.19494,400.49194,-11.661629,-353.8609,0,0,0,0,0,0,0,0,0,0
19,19,1.19496,398.52097,-13.169181,-277.45737,0,0,0,0,0,0,0,0,0,0
20,20,1.19498,402.0333,-10.151735,-308.0337,0,0,0,0,0,0,0,0,0,0
21,21,1.1949999999999998,397.22986,-12.708621,-289.1471,0,0,0,0,0,0,0,0,0,0
22,22,1.19502,400.05728,-15.1448765,-355.15585,0,0,0,0,0,0,0,0,0,0
23,23,1.19504,401.5318,-10.989545,-335.28247,0,0,0,0,0,0,0,0,0,0
24,24,1.19506,398.5363,-12.251771,-370.60776,0,0,0,0,0,0,0,0,0,0
25,25,1.19508,400.38327,-10.064365,-323.68512,0,0,0,0,0,0,0,0,0,0
26,26,1.1951,401.2843,-13.196429,-274.45587,0,0,0,0,0,0,0,0,0,0
27,27,1.19512,401.90128,-11.239221,-321.55167,0,0,0,0,0,0,0,0,0,0
28,28,1.19514,402.17957,-14.604842,-299.86105,0,0,0,0,0,0,0,0,0,0
29,29,1.19516,399.58847,-12.384642,-273.23865,0,0,0,0,0,0,0,0,0,0
30,30,1.19518,401.65723,-9.6735,-348.9711,0,0,0,0,0,0,0,0,0,0
31,31,1.1952,401.57785,-14.402547,-265.52115,0,0,0,0,0,0,0,0,0,0
32,32,1.19522,402.83563,-12.519002,-316.9669,0,0,0,0,0,0,0,0,0,0
33,33,1.19524,404.3776,-13.131706,-287.89462,0,0,0,0,0,0,0,0,0,0
34,34,1.19526,400.4046,-12.840121,-302.60583,0,0,0,0,0,0,0,0,0,0
35,35,1.19528,402.93848,-10.569328,-260.55548,0,0,0,0,0,0,0,0,0,0
36,36,1.1953,401.7414,-12.1972,-283.24527,0,0,0,0,0,0,0,0,0,0
37,37,1.19532,404.61777,-13.964878,-307.01508,0,0,0,0,0,0,0,0,0,0
38,38,1.1953399999999998,404.28717,-11.715243,-305.52667,0,0,0,0,0,0,0,0,0,0
39,39,1.19536,401.79807,-12.963836,-320.79453,0,0,0,0,0,0,0,0,0,0
40,40,1.19538,403.0879,-11.913964,-340.93066,0,0,0,0,0,0,0,0,0,0
41,41,1.1954,403.6044,-14.096655,-282.85556,0,0,0,0,0,0,0,0,0,0
42,42,1.19542,403.48993,-13.918417,-284.4663,0,0,0,0,0,0,0,0,0,0
43,43,1.1954399999999998,403.87936,-12.893037,-312.50732,0,0,0,0,0,0,0,0,0,0
44,44,1.19546,405.37473,-12.965629,-289.69064,0,0,0,0,0,0,0,0,0,0
45,45,1.19548,401.43506,-11.387808,-287.5648,0,0,0,0,0,0,0,0,0,0
46,46,1.1955,404.09406,-12.581829,-264.92093,0,0,0,0,0,0,0,0,0,0
47,47,1.19552,402.53476,-13.805452,-252.42914,0,0,0,0,0,0,0,0,0,0
48,48,1.19554,404.35663,-9.953549,-386.54956,0,0,0,0,0,0,0,0,0,0
49,49,1.19556,405.87436,-12.44641,-324.9994,0,0,0,0,0,0,0,0,0,0
50,50,1.19558,404.93268,-13.607696,-317.4511,0,0,0,0,0,0,0,0,0,0
51,51,1.1956,406.32733,-12.492051,-370.485,0,0,0,0,0,0,0,0,0,0
52,52,1.19562,405.346,-15.893695,-302.9085,0,0,0,0,0,0,0,0,0,0
53,53,1.19564,405.4783,-15.421657,-320.56848,0,0,0,0,0,0,0,0,0,0
54,54,1.19566,404.8006,-14.546623,-279.83087,0,0,0,0,0,0,0,0,0,0
55,55,1.19568,404.7533,-9.991255,-271.70844,0,0,0,0,0,0,0,0,0,0
56,56,1.1957,405.03827,-11.920121,-323.38034,0,0,0,0,0,0,0,0,0,0
57,57,1.19572,408.8076,-12.760796,-292.81894,0,0,0,0,0,0,0,0,0,0
58,58,1.19574,407.32953,-13.747484,-299.33453,0,0,0,0,0,0,0,0,0,0
59,59,1.19576,405.09604,-11.000815,-317.10977,0,0,0,0,0,0,0,0,0,0
60,60,1.1957799999999998,405.94214,-11.93611,-280.46564,0,0,0,0,0,0,0,0,0,0
61,61,1.1958,405.09537,-11.916368,-318.74268,0,0,0,0,0,0,0,0,0,0
62,62,1.19582,405.80255,-11.856119,-353.87793,0,0,0,0,0,0,0,0,0,0
63,63,1.19584,406.8152,-11.305172,-298.55746,0,0,0,0,0,0,0,0,0,0
64,64,1.19586,407.8973,-14.475143,-366.88025,0,0,0,0,0,0,0,0,0,0
65,65,1.19588,408.19592,-10.582926,-305.86905,0,0,0,0,0,0,0,0,0,0
66,66,1.1959,405.25073,-11.2237015,-290.28094,0,0,0,0,0,0,0,0,0,0
67,67,1.19592,409.08167,-12.495853,-309.79565,0,0,0,0,0,0,0,0,0,0
68,68,1.19594,404.97006,-12.188276,-265.2986,0,0,0,0,0,0,0,0,0,0
69,69,1.19596,407.09497,-10.1673975,-324.29074,0,0,0,0,0,0,0,0,0,0
70,70,1.19598,404.59882,-12.576076,-263.9624,0,0,0,0,0,0,0,0,0,0
71,71,1.196,406.73962,-12.948225,-303.29517,0,0,0,0,0,0,0,0,0,0
72,72,1.19602,405.70544,-13.416732,-322.4395,0,0,0,0,0,0,0,0,0,0
73,73,1.19604,406.14133,-11.44296,-272.56906,0,0,0,0,0,0,0,0,0,0
74,74,1.19606,407.04895,-10.844727,-331.2624,0,0,0,0,0,0,0,0,0,0
75,75,1.19608,408.98425,-12.100446,-263.77924,0,0,0,0,0,0,0,0,0,0
76,76,1.1961,406.49298,-13.238331,-342.544,0,0,0,0,0,0,0,0,0,0
77,77,1.19612,409.32474,-11.6161175,-266.60846,0,0,0,0,0,0,0,0,0,0
78,78,1.19614,405.97302,-10.425736,-266.17725,0,0,0,0,0,0,0,0,0,0
79,79,1.19616,406.75403,-12.30881,-273.41745,0,0,0,0,0,0,0,0,0,0
80,80,1.19618,409.98157,-11.619722,-280.03625,0,0,0,0,0,0,0,0,0,0
81,81,1.1962,408.4322,-11.850043,-330.77133,0,0,0,0,0,0,0,0,0,0
82,82,1.1962199999999998,407.24435,-12.272555,-253.49353,0,0,0,0,0,0,0,0,0,0
83,83,1.19624,406.86844,-11.328207,-240.2939,0,0,0,0,0,0,0,0,0,0
84,84,1.19626,409.7323,-10.180857,-292.13086,0,0,0,0,0,0,0,0,0,0
85,85,1.19628,407.14923,-12.920903,-295.32446,0,0,0,0,0,0,0,0,0,0
86,86,1.1963,411.1191,-12.14129,-240.82216,0,0,0,0,0,0,0,0,0,0
87,87,1.19632,408.25122,-15.106476,-273.59958,0,0,0,0,0,0,0,0,0,0
88,88,1.19634,410.58423,-12.761618,-266.86243,0,0,0,0,0,0,0,0,0,0
89,89,1.19636,410.81622,-11.595313,-297.89764,0,0,0,0,0,0,0,0,0,0
90,90,1.19638,410.00803,-12.411372,-273.01315,0,0,0,0,0,0,0,0,0,0
91,91,1.1964,409.55566,-13.281665,-251.32306,0,0,0,0,0,0,0,0,0,0
92,92,1.19642,410.18845,-11.6225395,-240.78159,0,0,0,0,0,0,0,0,0,0
93,93,1.19644,411.18536,-12.597855,-316.49493,0,0,0,0,0,0,0,0,0,0
94,94,1.19646,411.1672,-12.51215,-303.27997,0,0,0,0,0,0,0,0,0,0
95,95,1.19648,407.56042,-12.28658,-382.7081,0,0,0,0,0,0,0,0,0,0
96,96,1.1965,411.77277,-11.785388,-289.0427,0,0,0,0,0,0,0,0,0,0
97,97,1.19652,407.947,-10.136463,-282.55728,0,0,0,0,0,0,0,0,0,0
98,98,1.19654,410.148,-9.524828,-292.21844,0,0,0,0,0,0,0,0,0,0
99,99,1.1965599999999998,410.82584,-10.042013,-276.84952,0,0,0,0,0,0,0,0,0,0
100,100,1.19658,409.89627,-9.825008,-256.21924,0,0,0,0,0,0,0,0,0,0
101,101,1.1966,409.74686,-13.2646475,-275.1659,0,0,0,0,0,0,0,0,0,0
102,102,1.19662,409.95612,-12.05127,-282.8923,0,0,0,0,0,0,0,0,0,0
103,103,1.19664,412.01837,-12.166681,-303.04813,0,0,0,0,0,0,0,0,0,0
104,104,1.1966599999999998,410.93677,-10.663226,-233.29219,0,0,0,0,0,0,0,0,0,0
105,105,1.19668,410.90155,-10.100798,-269.52637,0,0,0,0,0,0,0,0,0,0
106,106,1.1967,410.53207,-11.357661,-198.57027,0,0,0,0,0,0,0,0,0,0
107,107,1.19672,409.52695,-8.046478,-243.066,0,0,0,0,0,0,0,0,0,0
108,108,1.19674,408.97916,-11.223271,-295.0967,0,0,0,0,0,0,0,0,0,0
109,109,1.19676,411.17957,-11.587762,-246.32494,0,0,0,0,0,0,0,0,0,0
110,110,1.19678,411.47403,-12.9578,-301.58994,0,0,0,0,0,0,0,0,0,0
111,111,1.1968,411.7484,-11.786257,-275.0663,0,0,0,0,0,0,0,0,0,0
112,112,1.19682,412.41446,-11.579463,-275.04453,0,0,0,0,0,0,0,0,0,0
113,113,1.19684,411.25644,-11.725985,-287.8191,0,0,0,0,0,0,0,0,0,0
114,114,1.19686,411.1029,-11.034323,-293.44217,0,0,0,0,0,0,0,0,0,0
115,115,1.19688,413.31918,-11.201512,-235.97255,0,0,0,0,0,0,0,0,0,0
116,116,1.1969,409.32245,-10.519618,-213.01741,0,0,0,0,0,0,0,0,0,0
117,117,1.19692,412.0508,-8.436284,-256.0484,0,0,0,0,0,0,0,0,0,0
118,118,1.19694,409.6122,-10.31396,-265.10883,0,0,0,0,0,0,0,0,0,0
119,119,1.19696,412.0564,-12.628502,-275.47327,0,0,0,0,0,0,0,0,0,0
120,120,1.19698,411.48285,-12.747473,-256.15134,0,0,0,0,0,0,0,0,0,0
121,121,1.1969999999999998,408.9095,-10.9289055,-297.84866,0,0,0,0,0,0,0,0,0,0
122,122,1.19702,410.83746,-11.0292635,-248.7751,0,0,0,0,0,0,0,0,0,0
123,123,1.19704,412.8544,-9.717609,-199.17827,0,0,0,0,0,0,0,0,0,0
124,124,1.19706,412.5204,-12.492883,-311.3202,0,0,0,0,0,0,0,0,0,0
125,125,1.19708,414.32266,-9.5446615,-262.2814,0,0,0,0,0,0,0,0,0,0
126,126,1.1971,414.59573,-11.673298,-234.71686,0,0,0,0,0,0,0,0,0,0
127,127,1.19712,412.68896,-12.583154,-216.46735,0,0,0,0,0,0,0,0,0,0
128,128,1.19714,412.27634,-11.354994,-213.66635,0,0,0,0,0,0,0,0,0,0
129,129,1.19716,412.26968,-9.4767275,-219.1619,0,0,0,0,0,0,0,0,0,0
130,130,1.19718,411.49854,-9.692626,-243.41376,0,0,0,0,0,0,0,0,0,0
131,131,1.1972,412.64597,-10.332001,-231.26787,0,0,0,0,0,0,0,0,0,0
132,132,1.19722,411.76413,-9.70359,-196.75818,0,0,0,0,0,0,0,0,0,0
133,133,1.19724,411.66592,-8.596078,-274.34744,0,0,0,0,0,0,0,0,0,0
134,134,1.19726,413.45486,-8.549419,-179.7434,0,0,0,0,0,0,0,0,0,0
135,135,1.19728,412.3366,-11.735597,-180.3112,0,0,0,0,0,0,0,0,0,0
136,136,1.1973,408.91486,-10.434108,-174.04427,0,0,0,0,0,0,0,0,0,0
137,137,1.19732,412.38956,-9.949278,-255.12857,0,0,0,0,0,0,0,0,0,0
138,138,1.1973399999999998,410.71606,-9.214796,-232.5222,0,0,0,0,0,0,0,0,0,0
139,139,1.19736,412.034,-10.335561,-284.61716,0,0,0,0,0,0,0,0,0,0
140,140,1.19738,410.28897,-6.120544,-269.0495,0,0,0,0,0,0,0,0,0,0
141,141,1.1974,413.22388,-7.213932,-280.35526,0,0,0,0,0,0,0,0,0,0
142,142,1.19742,411.55487,-8.096732,-237.47913,0,0,0,0,0,0,0,0,0,0
