Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1693338680079637,403.55057,4.602183,4.3068314,0,0,0,0,0,0,0,0,0,0
1,1,1.16934,402.84903,1.0906056,162.78485,0,0,0,0,0,0,0,0,0,0
2,2,1.16936,404.2219,2.0304492,57.61578,0,0,0,0,0,0,0,0,0,0
3,3,1.16938,405.17053,0.4097848,67.38761,0,0,0,0,0,0,0,0,0,0
4,4,1.1694,401.2579,1.9492867,18.334118,0,0,0,0,0,0,0,0,0,0
5,5,1.16942,402.68503,0.4998201,-25.031109,0,0,0,0,0,0,0,0,0,0
6,6,1.16944,402.42142,3.4776976,91.72113,0,0,0,0,0,0,0,0,0,0
7,7,1.16946,404.36206,3.1832821,96.29866,0,0,0,0,0,0,0,0,0,0
8,8,1.16948,403.53363,2.1579874,54.64188,0,0,0,0,0,0,0,0,0,0
9,9,1.1695,404.65903,3.292392,16.091846,0,0,0,0,0,0,0,0,0,0
10,10,1.16952,406.32574,2.4016647,46.083996,0,0,0,0,0,0,0,0,0,0
11,11,1.16954,403.18118,1.8890799,86.160934,0,0,0,0,0,0,0,0,0,0
12,12,1.16956,406.14972,0.38300836,41.96993,0,0,0,0,0,0,0,0,0,0
13,13,1.1695799999999998,401.6077,4.796936,42.625652,0,0,0,0,0,0,0,0,0,0
14,14,1.1696,403.19028,5.08469,8.28178,0,0,0,0,0,0,0,0,0,0
15,15,1.16962,400.33228,0.16951144,70.19484,0,0,0,0,0,0,0,0,0,0
16,16,1.16964,401.97452,0.43796635,0.11531067,0,0,0,0,0,0,0,0,0,0
17,17,1.16966,400.06046,3.3414297,-0.43888474,0,0,0,0,0,0,0,0,0,0
18,18,1.16968,401.73215,-0.39787662,24.357122,0,0,0,0,0,0,0,0,0,0
19,19,1.1697,401.78928,0.87927914,5.63258,0,0,0,0,0,0,0,0,0,0
20,20,1.16972,403.44153,2.231782,0.895298,0,0,0,0,0,0,0,0,0,0
21,21,1.16974,404.0168,0.8503967,29.408606,0,0,0,0,0,0,0,0,0,0
22,22,1.16976,400.322,0.19774795,-17.669313,0,0,0,0,0,0,0,0,0,0
23,23,1.16978,400.50488,-1.2115345,5.1497917,0,0,0,0,0,0,0,0,0,0
24,24,1.1698,402.2792,1.2384182,24.006954,0,0,0,0,0,0,0,0,0,0
25,25,1.16982,399.36227,2.1955147,64.028824,0,0,0,0,0,0,0,0,0,0
26,26,1.16984,399.05966,0.97212684,-2.1574106,0,0,0,0,0,0,0,0,0,0
27,27,1.16986,399.8738,2.5446038,40.18918,0,0,0,0,0,0,0,0,0,0
28,28,1.16988,400.61166,1.3260207,40.815342,0,0,0,0,0,0,0,0,0,0
29,29,1.1699,400.74075,0.6537589,17.240877,0,0,0,0,0,0,0,0,0,0
30,30,1.1699199999999998,398.35568,1.618269,-17.366068,0,0,0,0,0,0,0,0,0,0
31,31,1.16994,398.1052,-0.18227926,32.52948,0,0,0,0,0,0,0,0,0,0
32,32,1.16996,397.34317,-1.0295879,-56.21019,0,0,0,0,0,0,0,0,0,0
33,33,1.16998,401.0277,-0.19406871,18.622679,0,0,0,0,0,0,0,0,0,0
34,34,1.17,398.6651,1.327853,30.523233,0,0,0,0,0,0,0,0,0,0
35,35,1.1700199999999998,401.00232,-2.2682261,-56.24176,0,0,0,0,0,0,0,0,0,0
36,36,1.17004,398.4245,-1.8565233,-53.994843,0,0,0,0,0,0,0,0,0,0
37,37,1.17006,400.02698,-1.2949514,-6.2817216,0,0,0,0,0,0,0,0,0,0
38,38,1.17008,398.26007,-0.53589094,19.538803,0,0,0,0,0,0,0,0,0,0
39,39,1.1701,396.41205,-1.7674015,15.087941,0,0,0,0,0,0,0,0,0,0
40,40,1.17012,396.83304,0.3726508,-21.68449,0,0,0,0,0,0,0,0,0,0
41,41,1.17014,399.74875,0.24129808,-15.965141,0,0,0,0,0,0,0,0,0,0
42,42,1.17016,400.06906,-2.5795085,39.02561,0,0,0,0,0,0,0,0,0,0
43,43,1.17018,398.07983,-0.26980662,-4.46496,0,0,0,0,0,0,0,0,0,0
44,44,1.1702,401.14682,-1.2667555,-42.46225,0,0,0,0,0,0,0,0,0,0
45,45,1.17022,398.37573,-1.0982289,-25.681076,0,0,0,0,0,0,0,0,0,0
46,46,1.17024,399.23874,-3.3422213,-26.79876,0,0,0,0,0,0,0,0,0,0
47,47,1.17026,398.8542,-0.19334608,36.5337,0,0,0,0,0,0,0,0,0,0
48,48,1.17028,396.764,-3.5672574,60.710907,0,0,0,0,0,0,0,0,0,0
49,49,1.1703,396.71594,-3.126155,-82.96237,0,0,0,0,0,0,0,0,0,0
50,50,1.17032,397.76126,-0.065416455,-21.47981,0,0,0,0,0,0,0,0,0,0
51,51,1.17034,398.647,-0.8344352,-19.196339,0,0,0,0,0,0,0,0,0,0
52,52,1.1703599999999998,397.2831,-0.3898555,-13.0952015,0,0,0,0,0,0,0,0,0,0
53,53,1.17038,396.5347,-3.637586,-33.978123,0,0,0,0,0,0,0,0,0,0
54,54,1.1704,399.7642,-0.18465841,-57.642967,0,0,0,0,0,0,0,0,0,0
55,55,1.17042,395.85562,-2.1894507,-60.563416,0,0,0,0,0,0,0,0,0,0
