Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1376574965697213,410.58795,-5.0366464,-175.31252,0,0,0,0,0,0,0,0,0,0
1,1,1.13766,413.33893,-9.192146,-143.90079,0,0,0,0,0,0,0,0,0,0
2,2,1.13768,410.9671,-8.290607,-191.94812,0,0,0,0,0,0,0,0,0,0
3,3,1.1377,412.90775,-8.216528,-237.73643,0,0,0,0,0,0,0,0,0,0
4,4,1.1377199999999998,410.86813,-7.458099,-166.77557,0,0,0,0,0,0,0,0,0,0
5,5,1.13774,413.0342,-10.5625515,-197.36856,0,0,0,0,0,0,0,0,0,0
6,6,1.13776,410.83127,-10.869607,-221.5055,0,0,0,0,0,0,0,0,0,0
7,7,1.13778,410.6338,-10.259118,-107.75829,0,0,0,0,0,0,0,0,0,0
8,8,1.1378,409.6996,-7.5413795,-246.0111,0,0,0,0,0,0,0,0,0,0
9,9,1.13782,411.61,-8.399041,-181.74034,0,0,0,0,0,0,0,0,0,0
10,10,1.13784,408.6627,-8.942248,-181.52946,0,0,0,0,0,0,0,0,0,0
11,11,1.13786,410.20218,-8.099003,-153.36362,0,0,0,0,0,0,0,0,0,0
12,12,1.13788,409.66006,-8.540315,-195.6696,0,0,0,0,0,0,0,0,0,0
13,13,1.1379,411.4726,-9.701838,-200.8109,0,0,0,0,0,0,0,0,0,0
14,14,1.13792,410.74088,-6.7112255,-252.69084,0,0,0,0,0,0,0,0,0,0
15,15,1.13794,412.93802,-7.852667,-150.4137,0,0,0,0,0,0,0,0,0,0
16,16,1.13796,408.90424,-8.551312,-234.40862,0,0,0,0,0,0,0,0,0,0
17,17,1.13798,412.01804,-9.095021,-204.49542,0,0,0,0,0,0,0,0,0,0
18,18,1.138,410.1539,-8.078468,-116.192535,0,0,0,0,0,0,0,0,0,0
19,19,1.13802,411.769,-8.581699,-155.42502,0,0,0,0,0,0,0,0,0,0
20,20,1.13804,408.30212,-9.379069,-214.0812,0,0,0,0,0,0,0,0,0,0
21,21,1.1380599999999998,409.7821,-7.4098945,-168.5534,0,0,0,0,0,0,0,0,0,0
22,22,1.13808,409.6857,-5.373066,-141.4331,0,0,0,0,0,0,0,0,0,0
23,23,1.1381,413.58347,-7.9828386,-162.98508,0,0,0,0,0,0,0,0,0,0
24,24,1.13812,409.85468,-7.3631043,-170.42276,0,0,0,0,0,0,0,0,0,0
25,25,1.13814,410.44098,-8.216354,-148.4575,0,0,0,0,0,0,0,0,0,0
26,26,1.1381599999999998,410.7993,-7.0669765,-205.44121,0,0,0,0,0,0,0,0,0,0
27,27,1.13818,412.742,-10.0156975,-268.31573,0,0,0,0,0,0,0,0,0,0
28,28,1.1382,410.13745,-6.2738543,-231.1665,0,0,0,0,0,0,0,0,0,0
29,29,1.13822,411.3917,-6.7068586,-216.98117,0,0,0,0,0,0,0,0,0,0
30,30,1.13824,411.6179,-6.89664,-149.59383,0,0,0,0,0,0,0,0,0,0
31,31,1.13826,409.25665,-6.963122,-167.45914,0,0,0,0,0,0,0,0,0,0
32,32,1.13828,410.64383,-7.7749367,-199.84735,0,0,0,0,0,0,0,0,0,0
33,33,1.1383,410.26114,-1.5728693,-174.00455,0,0,0,0,0,0,0,0,0,0
34,34,1.13832,409.4095,-9.056643,-140.02399,0,0,0,0,0,0,0,0,0,0
35,35,1.13834,410.11426,-6.9107614,-163.55888,0,0,0,0,0,0,0,0,0,0
36,36,1.13836,409.38037,-7.3944654,-226.44003,0,0,0,0,0,0,0,0,0,0
37,37,1.13838,408.62775,-7.137115,-87.28587,0,0,0,0,0,0,0,0,0,0
38,38,1.1384,411.3624,-5.408396,-86.96627,0,0,0,0,0,0,0,0,0,0
39,39,1.13842,406.2726,-6.201503,-141.393,0,0,0,0,0,0,0,0,0,0
40,40,1.13844,412.82138,-6.4077506,-99.38597,0,0,0,0,0,0,0,0,0,0
41,41,1.13846,411.52634,-5.0116,-167.07141,0,0,0,0,0,0,0,0,0,0
42,42,1.13848,406.58157,-4.4432898,-124.73705,0,0,0,0,0,0,0,0,0,0
43,43,1.1384999999999998,408.96906,-6.903656,-163.43323,0,0,0,0,0,0,0,0,0,0
44,44,1.13852,407.793,-5.61961,-143.42622,0,0,0,0,0,0,0,0,0,0
45,45,1.13854,410.11246,-8.284243,-129.12868,0,0,0,0,0,0,0,0,0,0
46,46,1.13856,410.82074,-7.549101,-109.45514,0,0,0,0,0,0,0,0,0,0
47,47,1.13858,409.68738,-5.3243294,-148.74274,0,0,0,0,0,0,0,0,0,0
48,48,1.1386,408.71164,-7.103904,-141.34802,0,0,0,0,0,0,0,0,0,0
49,49,1.13862,409.59702,-4.3146534,-173.89838,0,0,0,0,0,0,0,0,0,0
50,50,1.13864,408.813,-6.1818027,-95.02846,0,0,0,0,0,0,0,0,0,0
51,51,1.13866,406.79233,-6.148693,-81.83003,0,0,0,0,0,0,0,0,0,0
52,52,1.13868,410.2223,-4.502825,-211.763,0,0,0,0,0,0,0,0,0,0
53,53,1.1387,407.5747,-4.2930417,-112.82984,0,0,0,0,0,0,0,0,0,0
54,54,1.13872,406.76575,-6.872784,-131.87357,0,0,0,0,0,0,0,0,0,0
55,55,1.13874,406.34308,-3.7557955,-100.560135,0,0,0,0,0,0,0,0,0,0
56,56,1.13876,407.52118,-4.020708,-129.05478,0,0,0,0,0,0,0,0,0,0
57,57,1.13878,408.73557,-3.290347,-165.73396,0,0,0,0,0,0,0,0,0,0
58,58,1.1388,408.10614,-3.3973665,-87.00899,0,0,0,0,0,0,0,0,0,0
59,59,1.13882,407.01767,-5.2880135,-114.18341,0,0,0,0,0,0,0,0,0,0
60,60,1.13884,408.32126,-4.4488835,-145.83432,0,0,0,0,0,0,0,0,0,0
61,61,1.13886,406.12137,-6.0341454,-57.453568,0,0,0,0,0,0,0,0,0,0
62,62,1.13888,407.86517,-2.6183445,-73.80629,0,0,0,0,0,0,0,0,0,0
63,63,1.1389,408.56613,-4.0239654,-109.69692,0,0,0,0,0,0,0,0,0,0
64,64,1.13892,404.09814,-5.6622224,-58.67994,0,0,0,0,0,0,0,0,0,0
65,65,1.1389399999999998,406.1146,-5.8434453,-41.85789,0,0,0,0,0,0,0,0,0,0
66,66,1.13896,407.15433,-4.113221,-32.719757,0,0,0,0,0,0,0,0,0,0
67,67,1.13898,406.46622,-5.107733,-84.46155,0,0,0,0,0,0,0,0,0,0
68,68,1.139,405.12222,-4.300013,-157.90837,0,0,0,0,0,0,0,0,0,0
69,69,1.13902,405.43228,-6.331486,-133.15927,0,0,0,0,0,0,0,0,0,0
70,70,1.13904,406.24707,-5.2558985,-116.9737,0,0,0,0,0,0,0,0,0,0
71,71,1.13906,407.1415,-1.6630538,-68.86822,0,0,0,0,0,0,0,0,0,0
72,72,1.13908,405.8973,-0.570513,-44.779682,0,0,0,0,0,0,0,0,0,0
73,73,1.1391,407.05258,-8.010888,-66.80139,0,0,0,0,0,0,0,0,0,0
74,74,1.13912,405.9491,-3.2310867,-89.657845,0,0,0,0,0,0,0,0,0,0
75,75,1.13914,404.72736,-4.5059147,-122.474625,0,0,0,0,0,0,0,0,0,0
76,76,1.13916,406.91913,-2.5028906,-69.164665,0,0,0,0,0,0,0,0,0,0
77,77,1.13918,402.79565,-0.64539576,-65.19372,0,0,0,0,0,0,0,0,0,0
78,78,1.1392,403.1004,-2.9477985,-53.108627,0,0,0,0,0,0,0,0,0,0
79,79,1.13922,404.2468,-5.0515,-34.936657,0,0,0,0,0,0,0,0,0,0
80,80,1.13924,407.1148,-3.5176535,-63.221428,0,0,0,0,0,0,0,0,0,0
81,81,1.13926,403.52356,-5.039501,-104.21282,0,0,0,0,0,0,0,0,0,0
82,82,1.1392799999999998,403.1882,-2.585037,-65.37203,0,0,0,0,0,0,0,0,0,0
83,83,1.1393,405.5864,-2.442146,-52.42945,0,0,0,0,0,0,0,0,0,0
84,84,1.13932,403.43375,-2.9369657,-55.256523,0,0,0,0,0,0,0,0,0,0
85,85,1.13934,404.78552,-2.4793103,-62.01902,0,0,0,0,0,0,0,0,0,0
86,86,1.13936,402.26935,-2.295039,-93.341255,0,0,0,0,0,0,0,0,0,0
87,87,1.13938,403.88647,-1.2224686,-61.0836,0,0,0,0,0,0,0,0,0,0
88,88,1.1394,404.51666,-3.9096074,-88.263954,0,0,0,0,0,0,0,0,0,0
89,89,1.13942,402.88046,-5.199662,-112.34799,0,0,0,0,0,0,0,0,0,0
90,90,1.13944,404.03308,-0.9550259,-34.436646,0,0,0,0,0,0,0,0,0,0
91,91,1.13946,404.72614,-0.87541676,-42.523697,0,0,0,0,0,0,0,0,0,0
92,92,1.13948,404.84174,-1.5556303,-113.24602,0,0,0,0,0,0,0,0,0,0
93,93,1.1395,404.82788,-2.3973737,-20.190626,0,0,0,0,0,0,0,0,0,0
94,94,1.13952,401.56717,-3.1739888,-56.8712,0,0,0,0,0,0,0,0,0,0
95,95,1.13954,404.00226,0.35308278,-70.60179,0,0,0,0,0,0,0,0,0,0
96,96,1.13956,402.59882,0.36663783,-36.52533,0,0,0,0,0,0,0,0,0,0
97,97,1.13958,400.63425,-4.1272364,-22.714376,0,0,0,0,0,0,0,0,0,0
98,98,1.1396,402.27258,-3.3366017,-48.75177,0,0,0,0,0,0,0,0,0,0
99,99,1.13962,399.6545,-2.4281368,-11.22838,0,0,0,0,0,0,0,0,0,0
100,100,1.13964,400.92618,-0.44848084,13.960724,0,0,0,0,0,0,0,0,0,0
101,101,1.13966,401.745,-2.7172384,-39.561634,0,0,0,0,0,0,0,0,0,0
102,102,1.13968,403.04105,-1.1821414,-7.6719513,0,0,0,0,0,0,0,0,0,0
103,103,1.1397,404.53415,0.8300624,-26.214552,0,0,0,0,0,0,0,0,0,0
104,104,1.1397199999999998,403.5318,-0.82299614,-50.425453,0,0,0,0,0,0,0,0,0,0
105,105,1.13974,399.04105,-1.8384376,-67.57159,0,0,0,0,0,0,0,0,0,0
106,106,1.13976,401.44983,0.03299111,-23.904825,0,0,0,0,0,0,0,0,0,0
107,107,1.13978,401.19727,0.9312952,-43.26999,0,0,0,0,0,0,0,0,0,0
108,108,1.1398,399.74814,-0.5176928,-92.38026,0,0,0,0,0,0,0,0,0,0
109,109,1.13982,401.2185,-2.397862,-35.568638,0,0,0,0,0,0,0,0,0,0
110,110,1.13984,400.3541,-2.156095,-37.44897,0,0,0,0,0,0,0,0,0,0
111,111,1.13986,400.96478,0.05599028,-31.2095,0,0,0,0,0,0,0,0,0,0
112,112,1.13988,401.9746,-2.092678,23.722935,0,0,0,0,0,0,0,0,0,0
113,113,1.1399,401.18314,-1.5743496,23.758045,0,0,0,0,0,0,0,0,0,0
114,114,1.13992,399.56464,-0.13447408,3.0519452,0,0,0,0,0,0,0,0,0,0
115,115,1.13994,397.21417,-1.4406818,15.236315,0,0,0,0,0,0,0,0,0,0
116,116,1.13996,398.6228,-1.1132653,25.181862,0,0,0,0,0,0,0,0,0,0
117,117,1.13998,399.61987,2.0033722,-30.376917,0,0,0,0,0,0,0,0,0,0
118,118,1.14,398.40543,1.3432411,-12.785846,0,0,0,0,0,0,0,0,0,0
119,119,1.14002,398.9026,-0.85598457,28.158989,0,0,0,0,0,0,0,0,0,0
120,120,1.14004,399.72293,-0.4412846,-7.0186133,0,0,0,0,0,0,0,0,0,0
121,121,1.14006,399.03705,0.33353063,54.371563,0,0,0,0,0,0,0,0,0,0
122,122,1.14008,397.43546,0.38630497,40.99641,0,0,0,0,0,0,0,0,0,0
123,123,1.1401,399.19406,-1.6908811,-10.090798,0,0,0,0,0,0,0,0,0,0
124,124,1.14012,397.42798,0.45443752,11.856422,0,0,0,0,0,0,0,0,0,0
125,125,1.14014,397.86407,3.872286,56.09353,0,0,0,0,0,0,0,0,0,0
126,126,1.1401599999999998,396.21588,2.405881,92.11493,0,0,0,0,0,0,0,0,0,0
