Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1191126545963217,406.26993,-3.434486,-103.697395,0,0,0,0,0,0,0,0,0,0
1,1,1.11912,407.061,-4.2030363,-84.85388,0,0,0,0,0,0,0,0,0,0
2,2,1.11914,404.9619,-1.1634021,-123.69316,0,0,0,0,0,0,0,0,0,0
3,3,1.11916,404.3718,-2.7911618,-116.541626,0,0,0,0,0,0,0,0,0,0
4,4,1.1191799999999998,404.0334,-2.922858,-57.25119,0,0,0,0,0,0,0,0,0,0
5,5,1.1192,406.55707,-4.5645914,-83.56825,0,0,0,0,0,0,0,0,0,0
6,6,1.11922,405.24814,-3.5628438,-112.516556,0,0,0,0,0,0,0,0,0,0
7,7,1.11924,405.0982,-4.504598,-69.66761,0,0,0,0,0,0,0,0,0,0
8,8,1.11926,405.87,-3.2888634,-24.626259,0,0,0,0,0,0,0,0,0,0
9,9,1.11928,404.35803,0.06779313,-65.5314,0,0,0,0,0,0,0,0,0,0
10,10,1.1193,405.6706,-3.2566252,-102.38178,0,0,0,0,0,0,0,0,0,0
11,11,1.11932,405.70132,-1.9180532,-87.13248,0,0,0,0,0,0,0,0,0,0
12,12,1.11934,405.39594,-2.588767,-31.90932,0,0,0,0,0,0,0,0,0,0
13,13,1.11936,404.78223,-4.4397745,-55.99685,0,0,0,0,0,0,0,0,0,0
14,14,1.11938,404.6007,-3.2317328,-60.60052,0,0,0,0,0,0,0,0,0,0
15,15,1.1194,403.99142,-0.23698163,-57.91709,0,0,0,0,0,0,0,0,0,0
16,16,1.11942,405.0481,-3.469316,-80.042076,0,0,0,0,0,0,0,0,0,0
17,17,1.11944,401.32956,-5.1419992,-27.640772,0,0,0,0,0,0,0,0,0,0
18,18,1.11946,402.38803,-3.4104607,-46.677444,0,0,0,0,0,0,0,0,0,0
19,19,1.11948,404.29257,-4.070365,-68.96021,0,0,0,0,0,0,0,0,0,0
20,20,1.1195,402.346,-2.4821124,-12.758354,0,0,0,0,0,0,0,0,0,0
21,21,1.1195199999999998,402.32385,-4.170865,-36.811924,0,0,0,0,0,0,0,0,0,0
22,22,1.11954,401.40854,-1.3490721,-98.93338,0,0,0,0,0,0,0,0,0,0
23,23,1.11956,402.70615,-0.7323736,-44.159637,0,0,0,0,0,0,0,0,0,0
24,24,1.11958,403.4621,0.43011522,20.614822,0,0,0,0,0,0,0,0,0,0
25,25,1.1196,400.4754,-3.2603126,15.419476,0,0,0,0,0,0,0,0,0,0
26,26,1.11962,402.24545,-1.6387851,-30.363525,0,0,0,0,0,0,0,0,0,0
27,27,1.11964,404.28455,-2.103364,-82.00977,0,0,0,0,0,0,0,0,0,0
28,28,1.11966,399.6348,-1.2164441,-43.172775,0,0,0,0,0,0,0,0,0,0
29,29,1.11968,401.49997,0.77945673,-22.56773,0,0,0,0,0,0,0,0,0,0
30,30,1.1197,401.75452,-3.0438328,-2.9086628,0,0,0,0,0,0,0,0,0,0
31,31,1.11972,403.0965,-0.7541057,32.128216,0,0,0,0,0,0,0,0,0,0
32,32,1.11974,400.32437,-0.7627547,-12.53306,0,0,0,0,0,0,0,0,0,0
33,33,1.11976,403.99075,-1.4244387,35.071297,0,0,0,0,0,0,0,0,0,0
34,34,1.11978,402.93335,-0.13834399,-43.402542,0,0,0,0,0,0,0,0,0,0
35,35,1.1198,403.0248,-1.5623976,-63.40293,0,0,0,0,0,0,0,0,0,0
36,36,1.11982,399.69577,0.15342176,16.485537,0,0,0,0,0,0,0,0,0,0
37,37,1.11984,400.5305,-0.74200463,29.848408,0,0,0,0,0,0,0,0,0,0
38,38,1.11986,399.70966,-1.2114556,11.524921,0,0,0,0,0,0,0,0,0,0
39,39,1.11988,399.36258,-0.65709484,-10.39815,0,0,0,0,0,0,0,0,0,0
40,40,1.1199,399.88324,-1.598828,18.31039,0,0,0,0,0,0,0,0,0,0
41,41,1.11992,398.19464,1.1408441,39.16349,0,0,0,0,0,0,0,0,0,0
42,42,1.11994,400.39813,-1.1520907,-59.617264,0,0,0,0,0,0,0,0,0,0
43,43,1.1199599999999998,400.34906,3.1934896,-58.624237,0,0,0,0,0,0,0,0,0,0
44,44,1.11998,398.4246,-1.4485791,-30.638763,0,0,0,0,0,0,0,0,0,0
45,45,1.12,402.30157,1.6644702,-10.572122,0,0,0,0,0,0,0,0,0,0
46,46,1.12002,400.42242,0.61922556,68.186005,0,0,0,0,0,0,0,0,0,0
47,47,1.12004,399.5734,-2.4135711,48.941692,0,0,0,0,0,0,0,0,0,0
48,48,1.12006,397.3448,0.07296833,27.039473,0,0,0,0,0,0,0,0,0,0
49,49,1.12008,397.33508,-1.4211229,-13.615282,0,0,0,0,0,0,0,0,0,0
50,50,1.1201,399.8075,-0.9240972,57.204155,0,0,0,0,0,0,0,0,0,0
51,51,1.12012,397.5393,1.5995343,-23.963871,0,0,0,0,0,0,0,0,0,0
52,52,1.12014,397.56448,1.9524952,-12.22641,0,0,0,0,0,0,0,0,0,0
53,53,1.12016,398.45197,-0.045464754,-0.5999212,0,0,0,0,0,0,0,0,0,0
54,54,1.12018,400.38077,0.19978458,26.621468,0,0,0,0,0,0,0,0,0,0
55,55,1.1202,397.6939,-1.6244795,35.42067,0,0,0,0,0,0,0,0,0,0
56,56,1.12022,396.98602,0.78838384,33.4608,0,0,0,0,0,0,0,0,0,0
57,57,1.12024,398.78656,1.9249185,72.43129,0,0,0,0,0,0,0,0,0,0
58,58,1.12026,396.13663,1.428705,6.0610313,0,0,0,0,0,0,0,0,0,0
59,59,1.12028,396.80453,0.177225,12.267441,0,0,0,0,0,0,0,0,0,0
60,60,1.1203,398.21512,0.42936528,-11.791393,0,0,0,0,0,0,0,0,0,0
61,61,1.12032,398.51675,3.729704,68.07923,0,0,0,0,0,0,0,0,0,0
62,62,1.12034,398.76178,1.6402361,2.2732277,0,0,0,0,0,0,0,0,0,0
63,63,1.12036,394.46753,-0.7488297,32.486225,0,0,0,0,0,0,0,0,0,0
64,64,1.12038,398.04578,3.6999733,12.831356,0,0,0,0,0,0,0,0,0,0
65,65,1.1203999999999998,396.44266,-0.4686184,54.344864,0,0,0,0,0,0,0,0,0,0
66,66,1.12042,395.3472,0.97176474,79.77904,0,0,0,0,0,0,0,0,0,0
67,67,1.12044,396.00052,-1.4376932,68.7344,0,0,0,0,0,0,0,0,0,0
68,68,1.12046,396.23553,3.113953,49.957428,0,0,0,0,0,0,0,0,0,0
69,69,1.12048,395.64566,1.8640661,86.691124,0,0,0,0,0,0,0,0,0,0
70,70,1.1205,394.65964,0.76671255,81.17712,0,0,0,0,0,0,0,0,0,0
71,71,1.12052,396.68954,1.6991769,63.067017,0,0,0,0,0,0,0,0,0,0
72,72,1.12054,396.74887,1.6866634,79.271576,0,0,0,0,0,0,0,0,0,0
73,73,1.12056,392.97388,0.701175,39.59268,0,0,0,0,0,0,0,0,0,0
74,74,1.12058,395.33105,2.2659996,79.31988,0,0,0,0,0,0,0,0,0,0
75,75,1.1206,392.48965,1.9140279,41.82014,0,0,0,0,0,0,0,0,0,0
76,76,1.12062,393.96576,1.0252165,65.45991,0,0,0,0,0,0,0,0,0,0
77,77,1.12064,395.918,3.426773,48.090633,0,0,0,0,0,0,0,0,0,0
78,78,1.12066,395.03592,3.2153347,103.15631,0,0,0,0,0,0,0,0,0,0
79,79,1.12068,396.29108,-0.2653911,54.24149,0,0,0,0,0,0,0,0,0,0
80,80,1.1207,391.9281,1.7463871,46.363968,0,0,0,0,0,0,0,0,0,0
81,81,1.12072,393.6263,4.5502872,68.31808,0,0,0,0,0,0,0,0,0,0
82,82,1.1207399999999998,394.30298,6.112115,74.36609,0,0,0,0,0,0,0,0,0,0
83,83,1.12076,392.99207,2.5543425,70.8287,0,0,0,0,0,0,0,0,0,0
84,84,1.12078,393.23447,3.5041137,21.952122,0,0,0,0,0,0,0,0,0,0
85,85,1.1208,395.84918,3.373083,167.91554,0,0,0,0,0,0,0,0,0,0
86,86,1.12082,391.91043,0.9381869,40.00388,0,0,0,0,0,0,0,0,0,0
87,87,1.12084,394.12357,3.0243747,159.75006,0,0,0,0,0,0,0,0,0,0
88,88,1.12086,393.97177,4.3341804,100.47347,0,0,0,0,0,0,0,0,0,0
89,89,1.12088,390.65247,3.1043465,128.6227,0,0,0,0,0,0,0,0,0,0
90,90,1.1209,394.1643,6.789708,108.52168,0,0,0,0,0,0,0,0,0,0
91,91,1.12092,392.907,3.6653583,63.769512,0,0,0,0,0,0,0,0,0,0
92,92,1.12094,394.2121,4.18541,73.22084,0,0,0,0,0,0,0,0,0,0
93,93,1.12096,393.99747,3.6806889,64.77545,0,0,0,0,0,0,0,0,0,0
94,94,1.12098,390.2218,0.35062194,151.0151,0,0,0,0,0,0,0,0,0,0
95,95,1.121,391.8053,4.7841244,172.38828,0,0,0,0,0,0,0,0,0,0
96,96,1.12102,393.02274,5.628212,118.90654,0,0,0,0,0,0,0,0,0,0
97,97,1.12104,391.5729,2.6345708,139.67014,0,0,0,0,0,0,0,0,0,0
98,98,1.12106,392.89423,4.1313,93.76992,0,0,0,0,0,0,0,0,0,0
99,99,1.12108,391.31317,3.6558723,113.49443,0,0,0,0,0,0,0,0,0,0
100,100,1.1211,391.89752,5.5644007,76.90387,0,0,0,0,0,0,0,0,0,0
101,101,1.12112,391.4083,2.3347208,92.465996,0,0,0,0,0,0,0,0,0,0
102,102,1.12114,391.79956,4.8173523,84.729904,0,0,0,0,0,0,0,0,0,0
103,103,1.12116,392.25424,3.574523,83.85437,0,0,0,0,0,0,0,0,0,0
104,104,1.1211799999999998,391.146,1.8428705,137.95055,0,0,0,0,0,0,0,0,0,0
105,105,1.1212,391.88568,6.917451,115.05097,0,0,0,0,0,0,0,0,0,0
106,106,1.12122,389.14886,5.756687,113.39443,0,0,0,0,0,0,0,0,0,0
107,107,1.12124,391.50928,3.503624,165.24876,0,0,0,0,0,0,0,0,0,0
108,108,1.12126,391.16693,6.8041925,132.16306,0,0,0,0,0,0,0,0,0,0
109,109,1.12128,391.9158,5.133345,109.7052,0,0,0,0,0,0,0,0,0,0
110,110,1.1213,389.48636,6.3635807,111.65156,0,0,0,0,0,0,0,0,0,0
111,111,1.12132,390.55872,3.6523728,130.6819,0,0,0,0,0,0,0,0,0,0
