Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1721001905479431,388.3038,-7.682719,-175.53278,0,0,0,0,0,0,0,0,0,0
1,1,1.17212,388.36304,-7.590883,-159.8852,0,0,0,0,0,0,0,0,0,0
2,2,1.17214,388.15262,-9.090887,-206.03322,0,0,0,0,0,0,0,0,0,0
3,3,1.17216,388.28058,-9.290479,-208.42773,0,0,0,0,0,0,0,0,0,0
4,4,1.17218,388.13562,-8.616359,-180.58665,0,0,0,0,0,0,0,0,0,0
5,5,1.1722,388.40424,-10.330576,-183.64531,0,0,0,0,0,0,0,0,0,0
6,6,1.17222,388.7177,-7.0893497,-136.99426,0,0,0,0,0,0,0,0,0,0
7,7,1.17224,388.84998,-7.0928607,-241.97208,0,0,0,0,0,0,0,0,0,0
8,8,1.17226,386.15182,-10.658855,-180.3823,0,0,0,0,0,0,0,0,0,0
9,9,1.17228,389.03595,-11.05439,-224.189,0,0,0,0,0,0,0,0,0,0
10,10,1.1723,386.1361,-6.6584234,-294.0133,0,0,0,0,0,0,0,0,0,0
11,11,1.17232,387.5751,-8.935312,-226.02771,0,0,0,0,0,0,0,0,0,0
12,12,1.17234,389.23398,-9.119206,-275.45886,0,0,0,0,0,0,0,0,0,0
13,13,1.1723599999999998,390.15393,-11.9012375,-162.58298,0,0,0,0,0,0,0,0,0,0
14,14,1.17238,386.05936,-7.089797,-205.66559,0,0,0,0,0,0,0,0,0,0
15,15,1.1724,389.85675,-9.421905,-143.49084,0,0,0,0,0,0,0,0,0,0
16,16,1.17242,389.05588,-7.853682,-248.09001,0,0,0,0,0,0,0,0,0,0
17,17,1.17244,386.57504,-8.297955,-201.54608,0,0,0,0,0,0,0,0,0,0
18,18,1.17246,386.2919,-6.255518,-187.05759,0,0,0,0,0,0,0,0,0,0
19,19,1.17248,387.28726,-7.0080833,-175.33119,0,0,0,0,0,0,0,0,0,0
20,20,1.1725,384.19455,-9.975778,-243.90828,0,0,0,0,0,0,0,0,0,0
21,21,1.17252,388.4165,-6.725853,-228.0233,0,0,0,0,0,0,0,0,0,0
22,22,1.17254,389.55344,-8.078226,-221.96802,0,0,0,0,0,0,0,0,0,0
23,23,1.17256,387.20218,-8.758091,-182.43411,0,0,0,0,0,0,0,0,0,0
24,24,1.17258,387.35583,-8.424896,-306.27026,0,0,0,0,0,0,0,0,0,0
25,25,1.1726,388.35886,-8.502333,-237.67188,0,0,0,0,0,0,0,0,0,0
26,26,1.17262,385.14252,-8.231821,-199.86015,0,0,0,0,0,0,0,0,0,0
27,27,1.17264,387.01538,-9.38316,-270.64056,0,0,0,0,0,0,0,0,0,0
28,28,1.17266,389.3519,-13.140232,-271.40823,0,0,0,0,0,0,0,0,0,0
29,29,1.17268,386.25394,-8.5207405,-244.94705,0,0,0,0,0,0,0,0,0,0
30,30,1.1727,385.58966,-11.435453,-285.2571,0,0,0,0,0,0,0,0,0,0
31,31,1.17272,387.2058,-10.128984,-249.16179,0,0,0,0,0,0,0,0,0,0
32,32,1.17274,389.13858,-14.253632,-179.51405,0,0,0,0,0,0,0,0,0,0
33,33,1.17276,387.17316,-10.187729,-254.69714,0,0,0,0,0,0,0,0,0,0
34,34,1.17278,390.8402,-9.283151,-258.74094,0,0,0,0,0,0,0,0,0,0
35,35,1.1727999999999998,388.63852,-9.818075,-298.01114,0,0,0,0,0,0,0,0,0,0
36,36,1.17282,386.5736,-8.965498,-213.86385,0,0,0,0,0,0,0,0,0,0
37,37,1.17284,388.21536,-10.235533,-249.32236,0,0,0,0,0,0,0,0,0,0
38,38,1.17286,387.2005,-10.193422,-246.84045,0,0,0,0,0,0,0,0,0,0
39,39,1.17288,389.6255,-9.240766,-224.91438,0,0,0,0,0,0,0,0,0,0
40,40,1.1729,389.38205,-10.159314,-162.76486,0,0,0,0,0,0,0,0,0,0
41,41,1.17292,387.27798,-11.213109,-212.39926,0,0,0,0,0,0,0,0,0,0
42,42,1.17294,389.97293,-10.176631,-278.14096,0,0,0,0,0,0,0,0,0,0
43,43,1.17296,389.23138,-8.51561,-261.17047,0,0,0,0,0,0,0,0,0,0
44,44,1.17298,388.39572,-10.268676,-200.04395,0,0,0,0,0,0,0,0,0,0
45,45,1.173,388.91626,-9.046495,-240.09457,0,0,0,0,0,0,0,0,0,0
46,46,1.17302,388.09842,-7.9101853,-303.74332,0,0,0,0,0,0,0,0,0,0
47,47,1.17304,391.38776,-8.972566,-200.451,0,0,0,0,0,0,0,0,0,0
48,48,1.17306,386.77164,-9.258911,-302.08246,0,0,0,0,0,0,0,0,0,0
49,49,1.17308,386.76547,-8.21052,-247.9595,0,0,0,0,0,0,0,0,0,0
50,50,1.1731,389.41962,-8.757955,-304.39093,0,0,0,0,0,0,0,0,0,0
51,51,1.17312,388.35785,-8.986927,-262.7658,0,0,0,0,0,0,0,0,0,0
52,52,1.1731399999999998,386.82578,-9.742081,-265.3011,0,0,0,0,0,0,0,0,0,0
53,53,1.17316,388.13187,-11.311407,-279.94183,0,0,0,0,0,0,0,0,0,0
54,54,1.17318,390.9362,-10.655987,-208.48749,0,0,0,0,0,0,0,0,0,0
55,55,1.1732,389.81024,-10.730981,-212.85046,0,0,0,0,0,0,0,0,0,0
56,56,1.17322,389.36456,-8.088233,-158.1023,0,0,0,0,0,0,0,0,0,0
57,57,1.1732399999999998,388.6181,-7.9821587,-302.60245,0,0,0,0,0,0,0,0,0,0
58,58,1.17326,388.88593,-8.568324,-238.35413,0,0,0,0,0,0,0,0,0,0
59,59,1.17328,389.0384,-13.182474,-299.68414,0,0,0,0,0,0,0,0,0,0
60,60,1.1733,391.21478,-9.9078245,-247.86922,0,0,0,0,0,0,0,0,0,0
61,61,1.17332,390.07626,-10.7987585,-257.21365,0,0,0,0,0,0,0,0,0,0
62,62,1.17334,391.5043,-11.625193,-255.83444,0,0,0,0,0,0,0,0,0,0
63,63,1.17336,388.1626,-11.922985,-295.10324,0,0,0,0,0,0,0,0,0,0
64,64,1.17338,390.11267,-9.66396,-326.00674,0,0,0,0,0,0,0,0,0,0
65,65,1.1734,391.0648,-12.087637,-272.29105,0,0,0,0,0,0,0,0,0,0
66,66,1.17342,389.72864,-13.226071,-275.3856,0,0,0,0,0,0,0,0,0,0
67,67,1.17344,391.98486,-10.381137,-277.99756,0,0,0,0,0,0,0,0,0,0
68,68,1.17346,388.67197,-10.543319,-304.2887,0,0,0,0,0,0,0,0,0,0
69,69,1.17348,392.12997,-12.913682,-283.45328,0,0,0,0,0,0,0,0,0,0
70,70,1.1735,390.21298,-12.5285635,-199.23358,0,0,0,0,0,0,0,0,0,0
71,71,1.17352,390.3596,-12.405615,-194.97023,0,0,0,0,0,0,0,0,0,0
72,72,1.17354,389.79022,-10.164346,-240.58682,0,0,0,0,0,0,0,0,0,0
73,73,1.17356,390.9441,-12.833429,-318.20654,0,0,0,0,0,0,0,0,0,0
74,74,1.1735799999999998,391.16943,-12.148178,-260.94342,0,0,0,0,0,0,0,0,0,0
75,75,1.1736,391.2651,-12.914223,-325.90314,0,0,0,0,0,0,0,0,0,0
76,76,1.17362,391.30817,-12.258831,-222.04657,0,0,0,0,0,0,0,0,0,0
77,77,1.17364,388.9901,-12.315943,-271.3569,0,0,0,0,0,0,0,0,0,0
78,78,1.17366,390.3259,-11.539065,-275.9791,0,0,0,0,0,0,0,0,0,0
79,79,1.17368,392.046,-13.390626,-277.39157,0,0,0,0,0,0,0,0,0,0
80,80,1.1737,392.56412,-9.988038,-248.9997,0,0,0,0,0,0,0,0,0,0
81,81,1.17372,393.15738,-11.220274,-267.5655,0,0,0,0,0,0,0,0,0,0
82,82,1.17374,390.21213,-12.94419,-266.81555,0,0,0,0,0,0,0,0,0,0
83,83,1.17376,392.73517,-10.633695,-331.46555,0,0,0,0,0,0,0,0,0,0
84,84,1.17378,394.08447,-13.575427,-271.15695,0,0,0,0,0,0,0,0,0,0
85,85,1.1738,393.26395,-11.471437,-260.89777,0,0,0,0,0,0,0,0,0,0
86,86,1.17382,393.66306,-12.588735,-224.94846,0,0,0,0,0,0,0,0,0,0
87,87,1.17384,388.2844,-10.727518,-310.88214,0,0,0,0,0,0,0,0,0,0
88,88,1.17386,391.9822,-12.304074,-245.44304,0,0,0,0,0,0,0,0,0,0
89,89,1.17388,392.17685,-8.982521,-291.96616,0,0,0,0,0,0,0,0,0,0
90,90,1.1739,392.22687,-9.224637,-260.73782,0,0,0,0,0,0,0,0,0,0
91,91,1.17392,392.12958,-12.354336,-332.49475,0,0,0,0,0,0,0,0,0,0
92,92,1.17394,392.68204,-12.292334,-280.40488,0,0,0,0,0,0,0,0,0,0
93,93,1.17396,392.41406,-12.5089855,-271.42032,0,0,0,0,0,0,0,0,0,0
94,94,1.17398,393.74374,-14.16196,-242.0697,0,0,0,0,0,0,0,0,0,0
95,95,1.174,395.44296,-11.282974,-290.85748,0,0,0,0,0,0,0,0,0,0
96,96,1.1740199999999998,392.89618,-13.478727,-318.93945,0,0,0,0,0,0,0,0,0,0
97,97,1.17404,396.05322,-11.49526,-246.87247,0,0,0,0,0,0,0,0,0,0
98,98,1.17406,395.8973,-11.5191555,-313.6489,0,0,0,0,0,0,0,0,0,0
99,99,1.17408,392.35086,-11.170094,-235.51768,0,0,0,0,0,0,0,0,0,0
100,100,1.1741,393.41992,-14.485327,-256.92908,0,0,0,0,0,0,0,0,0,0
101,101,1.17412,393.89905,-11.774581,-343.3781,0,0,0,0,0,0,0,0,0,0
102,102,1.17414,394.75903,-12.470721,-294.06723,0,0,0,0,0,0,0,0,0,0
103,103,1.17416,394.8607,-13.488459,-321.14368,0,0,0,0,0,0,0,0,0,0
104,104,1.17418,394.37167,-13.232809,-297.8344,0,0,0,0,0,0,0,0,0,0
105,105,1.1742,395.15326,-12.995119,-322.83093,0,0,0,0,0,0,0,0,0,0
106,106,1.17422,393.29968,-10.886024,-331.22733,0,0,0,0,0,0,0,0,0,0
107,107,1.17424,392.27823,-12.795691,-310.58563,0,0,0,0,0,0,0,0,0,0
108,108,1.17426,394.51346,-11.574273,-291.6387,0,0,0,0,0,0,0,0,0,0
109,109,1.17428,395.81665,-12.182874,-290.67758,0,0,0,0,0,0,0,0,0,0
110,110,1.1743,394.8934,-12.231585,-299.982,0,0,0,0,0,0,0,0,0,0
111,111,1.17432,396.07855,-11.298397,-281.00067,0,0,0,0,0,0,0,0,0,0
112,112,1.17434,394.84912,-12.864563,-418.86765,0,0,0,0,0,0,0,0,0,0
