Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.117254171930233,411.22937,-7.7343187,-326.19293,0,0,0,0,0,0,0,0,0,0
1,1,1.11726,411.35806,-7.8473434,-271.00354,0,0,0,0,0,0,0,0,0,0
2,2,1.11728,410.03696,-7.0360327,-255.8334,0,0,0,0,0,0,0,0,0,0
3,3,1.1173,411.218,-7.3296266,-241.69952,0,0,0,0,0,0,0,0,0,0
4,4,1.11732,410.2786,-11.3377695,-159.15671,0,0,0,0,0,0,0,0,0,0
5,5,1.11734,411.37714,-6.8999767,-222.15118,0,0,0,0,0,0,0,0,0,0
6,6,1.11736,412.53693,-9.16764,-209.10858,0,0,0,0,0,0,0,0,0,0
7,7,1.11738,412.3173,-12.200687,-245.73837,0,0,0,0,0,0,0,0,0,0
8,8,1.1174,412.47427,-11.087247,-238.1862,0,0,0,0,0,0,0,0,0,0
9,9,1.11742,412.42227,-8.3519745,-260.79437,0,0,0,0,0,0,0,0,0,0
10,10,1.11744,411.01727,-10.569421,-194.79872,0,0,0,0,0,0,0,0,0,0
11,11,1.11746,409.39197,-10.683733,-269.19925,0,0,0,0,0,0,0,0,0,0
12,12,1.11748,412.69858,-9.265274,-232.99841,0,0,0,0,0,0,0,0,0,0
13,13,1.1175,409.8516,-10.500342,-216.05724,0,0,0,0,0,0,0,0,0,0
14,14,1.1175199999999998,413.14877,-6.93532,-173.46565,0,0,0,0,0,0,0,0,0,0
15,15,1.11754,410.80392,-12.177671,-212.49205,0,0,0,0,0,0,0,0,0,0
16,16,1.11756,411.69153,-11.448459,-261.33765,0,0,0,0,0,0,0,0,0,0
17,17,1.11758,412.08676,-11.0899935,-238.20306,0,0,0,0,0,0,0,0,0,0
18,18,1.1176,413.92947,-7.4452953,-221.1824,0,0,0,0,0,0,0,0,0,0
19,19,1.11762,411.82587,-7.833593,-205.84586,0,0,0,0,0,0,0,0,0,0
20,20,1.11764,412.18506,-8.358075,-207.61586,0,0,0,0,0,0,0,0,0,0
21,21,1.11766,412.86847,-9.013798,-167.56017,0,0,0,0,0,0,0,0,0,0
22,22,1.11768,408.66296,-11.289698,-156.82634,0,0,0,0,0,0,0,0,0,0
23,23,1.1177,412.0792,-4.381484,-223.81229,0,0,0,0,0,0,0,0,0,0
24,24,1.11772,411.4281,-6.31618,-184.09842,0,0,0,0,0,0,0,0,0,0
25,25,1.11774,411.35693,-9.017012,-198.2194,0,0,0,0,0,0,0,0,0,0
26,26,1.11776,411.59113,-9.570552,-226.31046,0,0,0,0,0,0,0,0,0,0
27,27,1.11778,412.9178,-8.858977,-208.54109,0,0,0,0,0,0,0,0,0,0
28,28,1.1178,413.25632,-6.1333284,-169.50174,0,0,0,0,0,0,0,0,0,0
29,29,1.11782,409.62204,-9.71855,-195.0307,0,0,0,0,0,0,0,0,0,0
30,30,1.11784,406.7161,-6.9911532,-237.28275,0,0,0,0,0,0,0,0,0,0
31,31,1.11786,412.73447,-8.354107,-132.74637,0,0,0,0,0,0,0,0,0,0
32,32,1.11788,410.81915,-9.198261,-201.89209,0,0,0,0,0,0,0,0,0,0
33,33,1.1179,411.06357,-7.2088223,-207.151,0,0,0,0,0,0,0,0,0,0
34,34,1.11792,412.1919,-8.183893,-184.90967,0,0,0,0,0,0,0,0,0,0
35,35,1.11794,413.94128,-8.789133,-229.12851,0,0,0,0,0,0,0,0,0,0
36,36,1.1179599999999998,410.8752,-7.271174,-182.41202,0,0,0,0,0,0,0,0,0,0
37,37,1.11798,410.10852,-4.704758,-173.46986,0,0,0,0,0,0,0,0,0,0
38,38,1.118,411.7916,-6.8105154,-154.31357,0,0,0,0,0,0,0,0,0,0
39,39,1.11802,411.6063,-5.0300584,-224.47684,0,0,0,0,0,0,0,0,0,0
40,40,1.11804,408.49698,-9.052994,-200.50217,0,0,0,0,0,0,0,0,0,0
41,41,1.11806,411.33664,-5.3780603,-152.64108,0,0,0,0,0,0,0,0,0,0
42,42,1.11808,412.3654,-7.407612,-171.12355,0,0,0,0,0,0,0,0,0,0
43,43,1.1181,411.38184,-4.363365,-153.24045,0,0,0,0,0,0,0,0,0,0
44,44,1.11812,411.67218,-8.284374,-119.86871,0,0,0,0,0,0,0,0,0,0
45,45,1.11814,411.85223,-5.7233143,-272.82233,0,0,0,0,0,0,0,0,0,0
46,46,1.11816,409.31125,-7.742734,-264.26147,0,0,0,0,0,0,0,0,0,0
47,47,1.11818,409.11377,-3.8570306,-161.07571,0,0,0,0,0,0,0,0,0,0
48,48,1.1182,409.75842,-5.878419,-158.76141,0,0,0,0,0,0,0,0,0,0
49,49,1.11822,410.36777,-8.069538,-151.7607,0,0,0,0,0,0,0,0,0,0
50,50,1.11824,409.07803,-4.6999445,-181.41997,0,0,0,0,0,0,0,0,0,0
51,51,1.11826,410.23172,-7.1347146,-134.98262,0,0,0,0,0,0,0,0,0,0
52,52,1.11828,413.3232,-6.2892714,-127.57626,0,0,0,0,0,0,0,0,0,0
53,53,1.1182999999999998,410.7701,-6.163025,-193.76768,0,0,0,0,0,0,0,0,0,0
54,54,1.11832,411.65912,-4.213414,-118.03415,0,0,0,0,0,0,0,0,0,0
55,55,1.11834,409.9824,-9.7129965,-157.62186,0,0,0,0,0,0,0,0,0,0
56,56,1.11836,407.61975,-7.377941,-93.712715,0,0,0,0,0,0,0,0,0,0
57,57,1.11838,409.24103,-6.5077634,-98.74833,0,0,0,0,0,0,0,0,0,0
