Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1058476781590918,407.0653,13.74879,221.04099,0,0,0,0,0,0,0,0,0,0
1,1,1.1058599999999998,407.8367,10.909636,288.85626,0,0,0,0,0,0,0,0,0,0
2,2,1.10588,408.25092,13.315604,299.69315,0,0,0,0,0,0,0,0,0,0
3,3,1.1059,407.99625,14.967646,316.60654,0,0,0,0,0,0,0,0,0,0
4,4,1.10592,405.90723,13.1022005,318.18533,0,0,0,0,0,0,0,0,0,0
5,5,1.10594,408.2091,14.864761,333.55038,0,0,0,0,0,0,0,0,0,0
6,6,1.10596,407.55594,12.811449,320.0261,0,0,0,0,0,0,0,0,0,0
7,7,1.10598,407.31995,12.440052,324.83838,0,0,0,0,0,0,0,0,0,0
8,8,1.106,408.23315,12.458689,328.6747,0,0,0,0,0,0,0,0,0,0
9,9,1.10602,405.36215,15.556097,350.10736,0,0,0,0,0,0,0,0,0,0
10,10,1.10604,407.79468,11.870244,283.3688,0,0,0,0,0,0,0,0,0,0
11,11,1.10606,407.4178,12.201664,327.84064,0,0,0,0,0,0,0,0,0,0
12,12,1.10608,406.90057,14.1063,254.93869,0,0,0,0,0,0,0,0,0,0
13,13,1.1061,406.63058,13.746689,355.97852,0,0,0,0,0,0,0,0,0,0
14,14,1.10612,409.5455,14.917091,242.14539,0,0,0,0,0,0,0,0,0,0
15,15,1.10614,407.2894,10.697323,256.711,0,0,0,0,0,0,0,0,0,0
16,16,1.10616,409.25082,11.073239,303.43002,0,0,0,0,0,0,0,0,0,0
17,17,1.10618,409.39905,12.523455,291.7302,0,0,0,0,0,0,0,0,0,0
18,18,1.1062,407.65933,11.80677,212.55745,0,0,0,0,0,0,0,0,0,0
19,19,1.10622,408.05063,9.518816,307.1048,0,0,0,0,0,0,0,0,0,0
20,20,1.10624,406.82422,11.039359,305.87448,0,0,0,0,0,0,0,0,0,0
21,21,1.10626,408.0465,10.598283,296.03894,0,0,0,0,0,0,0,0,0,0
22,22,1.10628,409.49832,11.794223,296.83783,0,0,0,0,0,0,0,0,0,0
23,23,1.1062999999999998,410.11438,10.490158,298.86243,0,0,0,0,0,0,0,0,0,0
24,24,1.10632,409.38785,11.432799,356.15555,0,0,0,0,0,0,0,0,0,0
25,25,1.10634,409.39355,10.180542,239.89865,0,0,0,0,0,0,0,0,0,0
26,26,1.10636,410.93912,10.952419,265.1248,0,0,0,0,0,0,0,0,0,0
27,27,1.10638,408.025,12.460204,262.4191,0,0,0,0,0,0,0,0,0,0
28,28,1.1064,406.8989,12.394459,250.17688,0,0,0,0,0,0,0,0,0,0
29,29,1.10642,409.93137,9.062219,292.20898,0,0,0,0,0,0,0,0,0,0
30,30,1.10644,410.16565,10.516323,253.51648,0,0,0,0,0,0,0,0,0,0
31,31,1.10646,410.02704,13.76192,266.29803,0,0,0,0,0,0,0,0,0,0
32,32,1.10648,407.30853,11.989882,320.7867,0,0,0,0,0,0,0,0,0,0
33,33,1.1065,409.11108,11.072985,206.63068,0,0,0,0,0,0,0,0,0,0
34,34,1.10652,411.82968,12.321519,263.85193,0,0,0,0,0,0,0,0,0,0
35,35,1.10654,408.27863,12.418854,261.1977,0,0,0,0,0,0,0,0,0,0
36,36,1.10656,407.2444,13.048469,247.81787,0,0,0,0,0,0,0,0,0,0
37,37,1.10658,412.8797,11.76207,238.43628,0,0,0,0,0,0,0,0,0,0
38,38,1.1066,410.45236,11.131797,313.87024,0,0,0,0,0,0,0,0,0,0
39,39,1.10662,409.79977,15.0025425,254.48975,0,0,0,0,0,0,0,0,0,0
40,40,1.1066399999999998,411.6222,11.821543,230.36453,0,0,0,0,0,0,0,0,0,0
41,41,1.10666,410.0687,10.896624,234.25827,0,0,0,0,0,0,0,0,0,0
42,42,1.10668,409.30988,13.076146,250.81232,0,0,0,0,0,0,0,0,0,0
43,43,1.1067,410.72784,12.402302,268.50217,0,0,0,0,0,0,0,0,0,0
44,44,1.10672,410.16595,14.164171,301.81006,0,0,0,0,0,0,0,0,0,0
45,45,1.10674,410.88217,10.525433,231.60367,0,0,0,0,0,0,0,0,0,0
46,46,1.10676,411.4495,9.654479,248.7584,0,0,0,0,0,0,0,0,0,0
47,47,1.10678,410.28918,11.858929,230.13243,0,0,0,0,0,0,0,0,0,0
48,48,1.1068,412.23758,10.089799,199.71661,0,0,0,0,0,0,0,0,0,0
49,49,1.10682,409.6014,12.055853,261.90887,0,0,0,0,0,0,0,0,0,0
50,50,1.10684,411.82266,8.4843235,278.27048,0,0,0,0,0,0,0,0,0,0
51,51,1.10686,412.26636,9.314716,287.06924,0,0,0,0,0,0,0,0,0,0
52,52,1.10688,410.4186,11.509085,260.50217,0,0,0,0,0,0,0,0,0,0
53,53,1.1069,412.3417,10.664184,226.35977,0,0,0,0,0,0,0,0,0,0
54,54,1.10692,411.26337,11.928139,221.12561,0,0,0,0,0,0,0,0,0,0
55,55,1.10694,409.8411,10.157486,220.84317,0,0,0,0,0,0,0,0,0,0
56,56,1.10696,412.10498,8.966719,260.87503,0,0,0,0,0,0,0,0,0,0
