Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.099478042808502,401.79932,-4.990858,-25.082666,0,0,0,0,0,0,0,0,0,0
1,1,1.09948,403.64273,0.21266818,-29.47454,0,0,0,0,0,0,0,0,0,0
2,2,1.0995,403.9447,-2.3593812,-57.895096,0,0,0,0,0,0,0,0,0,0
3,3,1.09952,405.10883,-1.5424579,-42.501453,0,0,0,0,0,0,0,0,0,0
4,4,1.09954,401.45575,-2.436907,-86.06113,0,0,0,0,0,0,0,0,0,0
5,5,1.09956,402.7004,-2.5822246,-79.57518,0,0,0,0,0,0,0,0,0,0
6,6,1.09958,400.52386,-0.009223461,-52.882706,0,0,0,0,0,0,0,0,0,0
7,7,1.0996,402.5956,-0.48060894,-72.29779,0,0,0,0,0,0,0,0,0,0
8,8,1.09962,403.6654,0.9838451,41.583996,0,0,0,0,0,0,0,0,0,0
9,9,1.09964,402.77496,0.36123502,-49.42916,0,0,0,0,0,0,0,0,0,0
10,10,1.09966,402.59543,-2.6404908,-103.20592,0,0,0,0,0,0,0,0,0,0
11,11,1.09968,402.2974,-1.0369493,-73.103874,0,0,0,0,0,0,0,0,0,0
12,12,1.0997,403.46872,-0.5385355,10.154488,0,0,0,0,0,0,0,0,0,0
13,13,1.09972,402.29138,-1.4674664,-32.135685,0,0,0,0,0,0,0,0,0,0
14,14,1.09974,400.00607,-1.3839408,-34.44462,0,0,0,0,0,0,0,0,0,0
15,15,1.0997599999999998,400.3744,1.0833544,-36.119766,0,0,0,0,0,0,0,0,0,0
16,16,1.09978,402.9408,-1.3339547,-16.540653,0,0,0,0,0,0,0,0,0,0
17,17,1.0998,399.2721,-1.7512261,-50.188255,0,0,0,0,0,0,0,0,0,0
18,18,1.09982,400.3523,-1.0248628,-9.413784,0,0,0,0,0,0,0,0,0,0
19,19,1.09984,402.3542,-1.3755115,45.775436,0,0,0,0,0,0,0,0,0,0
20,20,1.09986,399.9872,-0.90200996,22.66357,0,0,0,0,0,0,0,0,0,0
21,21,1.09988,399.42685,-1.3982278,-32.634525,0,0,0,0,0,0,0,0,0,0
22,22,1.0999,401.3591,-1.497119,-0.056280136,0,0,0,0,0,0,0,0,0,0
23,23,1.09992,399.80307,-2.6457865,-60.2538,0,0,0,0,0,0,0,0,0,0
24,24,1.09994,398.07584,-0.62689495,-54.584984,0,0,0,0,0,0,0,0,0,0
25,25,1.09996,398.28183,2.6399562,18.921785,0,0,0,0,0,0,0,0,0,0
26,26,1.09998,399.9864,-0.9012432,6.270936,0,0,0,0,0,0,0,0,0,0
27,27,1.1,400.31363,2.9592774,87.8455,0,0,0,0,0,0,0,0,0,0
28,28,1.10002,397.18607,0.7849729,46.618427,0,0,0,0,0,0,0,0,0,0
29,29,1.10004,399.5444,0.85387033,-16.009605,0,0,0,0,0,0,0,0,0,0
30,30,1.10006,397.08804,-0.23116593,-70.78962,0,0,0,0,0,0,0,0,0,0
31,31,1.10008,398.57297,-2.1157084,11.26561,0,0,0,0,0,0,0,0,0,0
32,32,1.1001,399.8124,0.46264926,-20.97712,0,0,0,0,0,0,0,0,0,0
33,33,1.10012,398.28232,0.31239548,-25.916828,0,0,0,0,0,0,0,0,0,0
34,34,1.10014,400.0887,0.021190703,24.368423,0,0,0,0,0,0,0,0,0,0
35,35,1.10016,398.26205,0.20031345,61.969208,0,0,0,0,0,0,0,0,0,0
36,36,1.10018,394.87665,0.10212439,69.29693,0,0,0,0,0,0,0,0,0,0
37,37,1.1001999999999998,394.52448,0.74326134,-1.9519424,0,0,0,0,0,0,0,0,0,0
38,38,1.10022,396.24072,0.41061044,33.880463,0,0,0,0,0,0,0,0,0,0
39,39,1.10024,399.91425,2.4419794,-16.371832,0,0,0,0,0,0,0,0,0,0
40,40,1.10026,396.1121,1.7798556,51.541294,0,0,0,0,0,0,0,0,0,0
41,41,1.10028,398.28082,2.1228173,87.918015,0,0,0,0,0,0,0,0,0,0
42,42,1.1003,396.85532,3.0458994,4.3297462,0,0,0,0,0,0,0,0,0,0
43,43,1.10032,399.6192,1.4134692,18.674793,0,0,0,0,0,0,0,0,0,0
44,44,1.10034,397.73102,2.1163256,-2.1313705,0,0,0,0,0,0,0,0,0,0
45,45,1.10036,395.57596,1.4490273,29.79759,0,0,0,0,0,0,0,0,0,0
46,46,1.10038,394.84616,4.30262,51.929585,0,0,0,0,0,0,0,0,0,0
47,47,1.1004,395.55255,2.716607,69.92429,0,0,0,0,0,0,0,0,0,0
48,48,1.10042,397.45145,1.7982002,20.257069,0,0,0,0,0,0,0,0,0,0
49,49,1.10044,396.105,1.9406867,43.024986,0,0,0,0,0,0,0,0,0,0
50,50,1.10046,397.9089,0.8031119,55.645737,0,0,0,0,0,0,0,0,0,0
51,51,1.10048,394.7146,0.6795776,-39.357857,0,0,0,0,0,0,0,0,0,0
52,52,1.1005,393.40372,-0.3449459,-31.03566,0,0,0,0,0,0,0,0,0,0
53,53,1.10052,396.97043,1.366781,62.615788,0,0,0,0,0,0,0,0,0,0
54,54,1.10054,395.39618,-0.4206338,38.925133,0,0,0,0,0,0,0,0,0,0
55,55,1.10056,394.91693,2.2929187,-16.61481,0,0,0,0,0,0,0,0,0,0
56,56,1.10058,394.68793,2.2919893,100.14829,0,0,0,0,0,0,0,0,0,0
57,57,1.1006,394.53162,4.1694384,10.913094,0,0,0,0,0,0,0,0,0,0
58,58,1.10062,394.53787,3.7907386,30.020344,0,0,0,0,0,0,0,0,0,0
59,59,1.1006399999999998,395.03827,4.5593185,50.52004,0,0,0,0,0,0,0,0,0,0
60,60,1.10066,395.09015,5.269989,140.09409,0,0,0,0,0,0,0,0,0,0
61,61,1.10068,394.887,1.6095171,81.48094,0,0,0,0,0,0,0,0,0,0
62,62,1.1007,394.47534,3.9724755,11.563358,0,0,0,0,0,0,0,0,0,0
63,63,1.10072,393.33527,2.0711534,113.17406,0,0,0,0,0,0,0,0,0,0
64,64,1.10074,392.5206,2.3793387,134.13004,0,0,0,0,0,0,0,0,0,0
65,65,1.10076,393.33643,3.4422512,81.72296,0,0,0,0,0,0,0,0,0,0
66,66,1.10078,395.7175,1.9910088,65.437195,0,0,0,0,0,0,0,0,0,0
67,67,1.1008,393.46854,3.5410514,75.206955,0,0,0,0,0,0,0,0,0,0
68,68,1.10082,392.66116,3.4136603,79.05646,0,0,0,0,0,0,0,0,0,0
69,69,1.10084,390.7341,4.151057,-25.610992,0,0,0,0,0,0,0,0,0,0
70,70,1.10086,394.5521,1.9099199,57.61715,0,0,0,0,0,0,0,0,0,0
71,71,1.10088,392.91675,3.1187716,6.106064,0,0,0,0,0,0,0,0,0,0
72,72,1.1009,391.959,1.3624065,66.959404,0,0,0,0,0,0,0,0,0,0
