Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.113413024868649,389.05035,-10.8950205,-224.53601,0,0,0,0,0,0,0,0,0,0
1,1,1.11342,390.33728,-13.429974,-259.593,0,0,0,0,0,0,0,0,0,0
2,2,1.11344,391.26654,-11.031615,-317.66583,0,0,0,0,0,0,0,0,0,0
3,3,1.11346,388.80756,-10.150955,-252.45477,0,0,0,0,0,0,0,0,0,0
4,4,1.11348,388.69943,-11.989842,-280.9848,0,0,0,0,0,0,0,0,0,0
5,5,1.1135,390.7663,-11.383493,-318.87445,0,0,0,0,0,0,0,0,0,0
6,6,1.1135199999999998,389.38428,-10.71395,-268.9782,0,0,0,0,0,0,0,0,0,0
7,7,1.11354,388.87955,-12.238709,-294.26923,0,0,0,0,0,0,0,0,0,0
8,8,1.11356,389.35272,-9.723178,-285.88626,0,0,0,0,0,0,0,0,0,0
9,9,1.11358,390.94678,-12.827158,-238.79462,0,0,0,0,0,0,0,0,0,0
10,10,1.1136,391.5086,-13.099324,-241.11377,0,0,0,0,0,0,0,0,0,0
11,11,1.11362,390.561,-12.556133,-264.6123,0,0,0,0,0,0,0,0,0,0
12,12,1.11364,392.73947,-14.79677,-289.57837,0,0,0,0,0,0,0,0,0,0
13,13,1.11366,390.95413,-10.828452,-249.75026,0,0,0,0,0,0,0,0,0,0
14,14,1.11368,391.08807,-13.065646,-278.96445,0,0,0,0,0,0,0,0,0,0
15,15,1.1137,391.24304,-14.025087,-296.97418,0,0,0,0,0,0,0,0,0,0
16,16,1.11372,391.56577,-12.768229,-294.97815,0,0,0,0,0,0,0,0,0,0
17,17,1.11374,391.35742,-7.9527373,-350.99292,0,0,0,0,0,0,0,0,0,0
18,18,1.11376,394.03793,-12.440384,-252.80457,0,0,0,0,0,0,0,0,0,0
19,19,1.11378,391.127,-10.3498955,-249.26888,0,0,0,0,0,0,0,0,0,0
20,20,1.1138,395.02945,-10.527389,-301.4044,0,0,0,0,0,0,0,0,0,0
21,21,1.11382,394.51105,-12.650079,-298.55682,0,0,0,0,0,0,0,0,0,0
22,22,1.11384,391.12234,-14.266676,-304.69766,0,0,0,0,0,0,0,0,0,0
23,23,1.11386,393.67065,-12.44293,-270.9474,0,0,0,0,0,0,0,0,0,0
24,24,1.11388,394.77185,-12.597943,-348.07605,0,0,0,0,0,0,0,0,0,0
25,25,1.1139,395.72552,-12.254931,-252.96631,0,0,0,0,0,0,0,0,0,0
26,26,1.11392,393.7411,-11.903742,-263.7418,0,0,0,0,0,0,0,0,0,0
27,27,1.11394,391.78455,-11.230453,-326.64682,0,0,0,0,0,0,0,0,0,0
28,28,1.1139599999999998,391.18262,-12.2377205,-242.74168,0,0,0,0,0,0,0,0,0,0
29,29,1.11398,393.80563,-10.931069,-289.8208,0,0,0,0,0,0,0,0,0,0
30,30,1.114,392.71072,-12.456825,-297.53104,0,0,0,0,0,0,0,0,0,0
31,31,1.11402,394.10785,-12.066879,-271.4841,0,0,0,0,0,0,0,0,0,0
32,32,1.11404,391.9012,-11.191299,-303.34485,0,0,0,0,0,0,0,0,0,0
33,33,1.11406,394.59393,-12.965317,-313.32855,0,0,0,0,0,0,0,0,0,0
34,34,1.11408,393.3322,-9.460977,-252.1477,0,0,0,0,0,0,0,0,0,0
35,35,1.1141,393.5603,-12.4649725,-290.95068,0,0,0,0,0,0,0,0,0,0
36,36,1.11412,393.25006,-12.267512,-320.30725,0,0,0,0,0,0,0,0,0,0
37,37,1.11414,395.01166,-12.290503,-280.91922,0,0,0,0,0,0,0,0,0,0
38,38,1.11416,397.40683,-13.111585,-310.31064,0,0,0,0,0,0,0,0,0,0
39,39,1.11418,394.81607,-11.991343,-372.35712,0,0,0,0,0,0,0,0,0,0
40,40,1.1142,395.36475,-10.551291,-324.31976,0,0,0,0,0,0,0,0,0,0
41,41,1.11422,393.80402,-13.935665,-255.3696,0,0,0,0,0,0,0,0,0,0
42,42,1.11424,395.10242,-12.793426,-243.12663,0,0,0,0,0,0,0,0,0,0
43,43,1.11426,394.44876,-13.270082,-336.61905,0,0,0,0,0,0,0,0,0,0
44,44,1.11428,393.41876,-13.199586,-251.53397,0,0,0,0,0,0,0,0,0,0
45,45,1.1142999999999998,396.10904,-10.155521,-268.10822,0,0,0,0,0,0,0,0,0,0
46,46,1.11432,396.21683,-14.121677,-269.5771,0,0,0,0,0,0,0,0,0,0
47,47,1.11434,397.4949,-12.249765,-368.6918,0,0,0,0,0,0,0,0,0,0
48,48,1.11436,395.7057,-13.78983,-359.91235,0,0,0,0,0,0,0,0,0,0
49,49,1.11438,395.30368,-14.031112,-291.40048,0,0,0,0,0,0,0,0,0,0
50,50,1.1144,396.05704,-11.286322,-319.2469,0,0,0,0,0,0,0,0,0,0
51,51,1.11442,395.53128,-12.91912,-311.36624,0,0,0,0,0,0,0,0,0,0
52,52,1.11444,395.98508,-12.449139,-258.75128,0,0,0,0,0,0,0,0,0,0
53,53,1.11446,393.42792,-11.682972,-306.0037,0,0,0,0,0,0,0,0,0,0
54,54,1.11448,395.99884,-16.081778,-293.50986,0,0,0,0,0,0,0,0,0,0
55,55,1.1145,395.50394,-14.202272,-306.0903,0,0,0,0,0,0,0,0,0,0
56,56,1.11452,395.87637,-11.455018,-359.32483,0,0,0,0,0,0,0,0,0,0
57,57,1.11454,397.12903,-14.742695,-291.04077,0,0,0,0,0,0,0,0,0,0
58,58,1.11456,397.08505,-13.574521,-293.98956,0,0,0,0,0,0,0,0,0,0
59,59,1.11458,394.85413,-13.4364395,-298.59265,0,0,0,0,0,0,0,0,0,0
60,60,1.1146,399.77734,-14.580158,-316.66418,0,0,0,0,0,0,0,0,0,0
61,61,1.11462,397.23352,-15.511814,-367.7666,0,0,0,0,0,0,0,0,0,0
62,62,1.11464,396.8304,-13.269005,-345.46222,0,0,0,0,0,0,0,0,0,0
63,63,1.11466,398.46643,-14.807423,-283.10117,0,0,0,0,0,0,0,0,0,0
64,64,1.11468,398.07492,-13.744499,-341.8305,0,0,0,0,0,0,0,0,0,0
65,65,1.1147,395.82263,-12.8920355,-269.0675,0,0,0,0,0,0,0,0,0,0
66,66,1.11472,399.34464,-15.110794,-304.85455,0,0,0,0,0,0,0,0,0,0
67,67,1.1147399999999998,398.797,-13.373103,-282.32083,0,0,0,0,0,0,0,0,0,0
68,68,1.11476,398.52576,-13.798082,-284.6722,0,0,0,0,0,0,0,0,0,0
69,69,1.11478,399.88986,-13.574309,-283.5868,0,0,0,0,0,0,0,0,0,0
70,70,1.1148,398.84366,-13.898661,-282.20334,0,0,0,0,0,0,0,0,0,0
71,71,1.11482,400.42896,-10.40222,-257.7963,0,0,0,0,0,0,0,0,0,0
72,72,1.11484,400.09506,-13.089285,-266.8854,0,0,0,0,0,0,0,0,0,0
73,73,1.11486,400.73477,-12.590817,-308.72067,0,0,0,0,0,0,0,0,0,0
74,74,1.11488,402.21024,-12.468876,-340.61124,0,0,0,0,0,0,0,0,0,0
75,75,1.1149,396.9044,-14.646411,-325.7497,0,0,0,0,0,0,0,0,0,0
76,76,1.11492,402.1432,-11.505708,-283.29303,0,0,0,0,0,0,0,0,0,0
77,77,1.11494,399.58347,-13.067451,-311.41525,0,0,0,0,0,0,0,0,0,0
78,78,1.11496,400.29105,-12.216332,-404.87268,0,0,0,0,0,0,0,0,0,0
79,79,1.11498,402.31393,-11.054341,-286.99707,0,0,0,0,0,0,0,0,0,0
80,80,1.115,401.7289,-13.412061,-298.9642,0,0,0,0,0,0,0,0,0,0
81,81,1.11502,401.90115,-13.695698,-315.17062,0,0,0,0,0,0,0,0,0,0
82,82,1.11504,400.0954,-12.842208,-284.2779,0,0,0,0,0,0,0,0,0,0
83,83,1.11506,400.39145,-11.441968,-363.977,0,0,0,0,0,0,0,0,0,0
84,84,1.1150799999999998,401.79074,-12.811696,-355.55164,0,0,0,0,0,0,0,0,0,0
85,85,1.1151,401.6645,-13.556406,-305.67783,0,0,0,0,0,0,0,0,0,0
86,86,1.11512,404.29947,-12.941012,-281.1826,0,0,0,0,0,0,0,0,0,0
87,87,1.11514,403.87424,-13.162999,-295.52246,0,0,0,0,0,0,0,0,0,0
88,88,1.11516,401.7839,-14.668503,-314.81976,0,0,0,0,0,0,0,0,0,0
89,89,1.11518,403.91385,-10.488414,-275.26663,0,0,0,0,0,0,0,0,0,0
90,90,1.1152,402.88306,-14.0721245,-316.05444,0,0,0,0,0,0,0,0,0,0
91,91,1.11522,401.9415,-11.401648,-280.56833,0,0,0,0,0,0,0,0,0,0
92,92,1.11524,402.28217,-14.876169,-323.99396,0,0,0,0,0,0,0,0,0,0
93,93,1.11526,401.35715,-12.747009,-306.3095,0,0,0,0,0,0,0,0,0,0
94,94,1.11528,400.99014,-13.7183895,-293.17743,0,0,0,0,0,0,0,0,0,0
95,95,1.1153,400.9598,-10.968698,-310.33682,0,0,0,0,0,0,0,0,0,0
96,96,1.11532,401.4316,-13.055308,-299.89062,0,0,0,0,0,0,0,0,0,0
97,97,1.11534,403.07272,-12.772552,-273.47015,0,0,0,0,0,0,0,0,0,0
98,98,1.11536,403.23264,-12.701769,-300.3236,0,0,0,0,0,0,0,0,0,0
99,99,1.11538,401.99512,-12.501768,-344.3531,0,0,0,0,0,0,0,0,0,0
100,100,1.1154,405.27982,-14.207267,-331.41388,0,0,0,0,0,0,0,0,0,0
101,101,1.11542,401.9109,-12.13085,-283.91367,0,0,0,0,0,0,0,0,0,0
102,102,1.11544,404.9402,-11.043529,-287.99747,0,0,0,0,0,0,0,0,0,0
103,103,1.11546,405.24237,-12.959551,-288.96103,0,0,0,0,0,0,0,0,0,0
104,104,1.11548,403.94745,-14.510385,-337.8366,0,0,0,0,0,0,0,0,0,0
105,105,1.1155,404.3611,-13.15675,-329.44348,0,0,0,0,0,0,0,0,0,0
106,106,1.1155199999999998,404.77756,-13.37253,-319.91275,0,0,0,0,0,0,0,0,0,0
107,107,1.11554,403.47037,-11.5208025,-316.42023,0,0,0,0,0,0,0,0,0,0
108,108,1.11556,403.8708,-11.514107,-277.8979,0,0,0,0,0,0,0,0,0,0
109,109,1.11558,405.6015,-13.167198,-292.9114,0,0,0,0,0,0,0,0,0,0
110,110,1.1156,402.42004,-13.375728,-261.7004,0,0,0,0,0,0,0,0,0,0
111,111,1.11562,403.39996,-12.858204,-397.35962,0,0,0,0,0,0,0,0,0,0
112,112,1.11564,405.48813,-12.020651,-317.56906,0,0,0,0,0,0,0,0,0,0
113,113,1.11566,403.16547,-12.6371,-280.37396,0,0,0,0,0,0,0,0,0,0
114,114,1.11568,404.89426,-10.839558,-300.9098,0,0,0,0,0,0,0,0,0,0
115,115,1.1157,406.9167,-14.8469,-377.64157,0,0,0,0,0,0,0,0,0,0
116,116,1.11572,404.45258,-11.354239,-250.04372,0,0,0,0,0,0,0,0,0,0
117,117,1.11574,407.46585,-11.573081,-340.43826,0,0,0,0,0,0,0,0,0,0
118,118,1.11576,404.67316,-9.576563,-292.32892,0,0,0,0,0,0,0,0,0,0
119,119,1.11578,403.84085,-12.585309,-296.6349,0,0,0,0,0,0,0,0,0,0
120,120,1.1158,405.34674,-11.504267,-285.6044,0,0,0,0,0,0,0,0,0,0
121,121,1.11582,406.08612,-11.688279,-328.3128,0,0,0,0,0,0,0,0,0,0
122,122,1.11584,406.847,-12.540731,-309.5293,0,0,0,0,0,0,0,0,0,0
123,123,1.11586,406.46545,-9.861265,-333.11365,0,0,0,0,0,0,0,0,0,0
124,124,1.11588,406.50314,-11.967492,-256.8177,0,0,0,0,0,0,0,0,0,0
125,125,1.1159,407.04465,-14.19705,-279.9726,0,0,0,0,0,0,0,0,0,0
126,126,1.11592,405.49203,-14.470261,-311.8822,0,0,0,0,0,0,0,0,0,0
127,127,1.11594,406.07047,-12.290952,-285.26007,0,0,0,0,0,0,0,0,0,0
128,128,1.1159599999999998,408.69775,-12.869051,-317.3017,0,0,0,0,0,0,0,0,0,0
