Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1011507855212717,390.12042,3.4356441,126.58012,0,0,0,0,0,0,0,0,0,0
1,1,1.10116,388.5152,3.5104387,127.55885,0,0,0,0,0,0,0,0,0,0
2,2,1.10118,390.09583,6.544639,78.26251,0,0,0,0,0,0,0,0,0,0
3,3,1.1012,390.77414,2.094168,117.254,0,0,0,0,0,0,0,0,0,0
4,4,1.10122,392.14267,3.2839756,125.98569,0,0,0,0,0,0,0,0,0,0
5,5,1.10124,390.39532,1.8385973,167.21352,0,0,0,0,0,0,0,0,0,0
6,6,1.10126,388.61533,4.0332246,182.10529,0,0,0,0,0,0,0,0,0,0
7,7,1.10128,389.39865,4.8761516,180.25299,0,0,0,0,0,0,0,0,0,0
8,8,1.1013,389.82175,5.3068323,102.745056,0,0,0,0,0,0,0,0,0,0
9,9,1.10132,387.56378,4.705334,124.88057,0,0,0,0,0,0,0,0,0,0
10,10,1.10134,387.8811,6.564894,99.339516,0,0,0,0,0,0,0,0,0,0
11,11,1.10136,389.3651,4.950899,127.617195,0,0,0,0,0,0,0,0,0,0
12,12,1.10138,388.63904,6.8561416,115.37798,0,0,0,0,0,0,0,0,0,0
13,13,1.1014,390.54584,6.09604,145.71562,0,0,0,0,0,0,0,0,0,0
14,14,1.1014199999999998,389.03897,6.6872945,126.995224,0,0,0,0,0,0,0,0,0,0
15,15,1.10144,388.12033,6.899357,165.07663,0,0,0,0,0,0,0,0,0,0
16,16,1.10146,390.04562,4.911007,107.14802,0,0,0,0,0,0,0,0,0,0
17,17,1.10148,387.4717,3.145744,162.24065,0,0,0,0,0,0,0,0,0,0
18,18,1.1015,389.67905,5.463719,132.014,0,0,0,0,0,0,0,0,0,0
19,19,1.10152,387.93927,6.7172294,199.21992,0,0,0,0,0,0,0,0,0,0
20,20,1.10154,389.31055,4.229882,134.57172,0,0,0,0,0,0,0,0,0,0
21,21,1.10156,393.02945,7.341527,124.59473,0,0,0,0,0,0,0,0,0,0
22,22,1.10158,390.83228,7.9804425,99.948524,0,0,0,0,0,0,0,0,0,0
23,23,1.1016,391.03452,4.360851,191.81184,0,0,0,0,0,0,0,0,0,0
24,24,1.10162,388.63052,7.5698423,115.45738,0,0,0,0,0,0,0,0,0,0
25,25,1.10164,387.73352,5.989775,181.33705,0,0,0,0,0,0,0,0,0,0
26,26,1.10166,390.24426,4.106529,130.1873,0,0,0,0,0,0,0,0,0,0
27,27,1.10168,389.0503,6.387216,167.39517,0,0,0,0,0,0,0,0,0,0
28,28,1.1017,389.38934,4.6445622,121.79899,0,0,0,0,0,0,0,0,0,0
29,29,1.10172,389.90927,7.387829,182.14163,0,0,0,0,0,0,0,0,0,0
30,30,1.10174,387.6851,7.595003,140.65744,0,0,0,0,0,0,0,0,0,0
31,31,1.10176,391.2594,6.6064057,120.94449,0,0,0,0,0,0,0,0,0,0
32,32,1.10178,386.73212,8.610204,149.65372,0,0,0,0,0,0,0,0,0,0
33,33,1.1018,388.975,5.3896155,132.62494,0,0,0,0,0,0,0,0,0,0
34,34,1.10182,387.2218,7.862052,158.4402,0,0,0,0,0,0,0,0,0,0
35,35,1.10184,388.08524,6.2207685,197.60526,0,0,0,0,0,0,0,0,0,0
36,36,1.1018599999999998,387.5786,4.8722897,213.79843,0,0,0,0,0,0,0,0,0,0
37,37,1.10188,388.61856,6.359344,162.7089,0,0,0,0,0,0,0,0,0,0
38,38,1.1019,388.732,8.446032,109.92882,0,0,0,0,0,0,0,0,0,0
39,39,1.10192,389.2748,7.689718,148.75853,0,0,0,0,0,0,0,0,0,0
40,40,1.10194,388.07327,8.050134,220.7871,0,0,0,0,0,0,0,0,0,0
41,41,1.10196,386.9467,5.832025,161.84537,0,0,0,0,0,0,0,0,0,0
42,42,1.10198,387.70126,5.154848,137.98042,0,0,0,0,0,0,0,0,0,0
43,43,1.102,388.75308,6.874979,209.27342,0,0,0,0,0,0,0,0,0,0
44,44,1.10202,386.87973,8.477586,172.556,0,0,0,0,0,0,0,0,0,0
45,45,1.10204,387.7149,7.253153,182.866,0,0,0,0,0,0,0,0,0,0
46,46,1.10206,388.02576,9.578064,175.92094,0,0,0,0,0,0,0,0,0,0
47,47,1.10208,387.70435,6.8494477,181.19052,0,0,0,0,0,0,0,0,0,0
48,48,1.1021,385.2202,8.655858,230.48631,0,0,0,0,0,0,0,0,0,0
49,49,1.10212,388.96515,9.138325,169.53667,0,0,0,0,0,0,0,0,0,0
50,50,1.10214,386.89526,5.953267,163.99823,0,0,0,0,0,0,0,0,0,0
51,51,1.10216,391.13007,7.8298745,170.236,0,0,0,0,0,0,0,0,0,0
52,52,1.10218,386.36343,7.262513,203.45767,0,0,0,0,0,0,0,0,0,0
53,53,1.1021999999999998,388.05463,9.491859,234.51782,0,0,0,0,0,0,0,0,0,0
54,54,1.10222,386.18573,9.288872,181.75224,0,0,0,0,0,0,0,0,0,0
55,55,1.10224,388.60858,9.03771,173.50717,0,0,0,0,0,0,0,0,0,0
56,56,1.10226,387.96655,9.165496,234.5466,0,0,0,0,0,0,0,0,0,0
57,57,1.10228,388.20242,6.796911,178.6209,0,0,0,0,0,0,0,0,0,0
58,58,1.1023,388.86105,7.779834,248.7913,0,0,0,0,0,0,0,0,0,0
59,59,1.10232,387.7066,10.098733,190.87956,0,0,0,0,0,0,0,0,0,0
60,60,1.10234,391.0251,8.283294,206.4721,0,0,0,0,0,0,0,0,0,0
61,61,1.10236,389.28397,6.712489,161.1019,0,0,0,0,0,0,0,0,0,0
62,62,1.10238,386.4273,8.813915,230.56476,0,0,0,0,0,0,0,0,0,0
63,63,1.1024,391.36624,10.411644,194.67433,0,0,0,0,0,0,0,0,0,0
64,64,1.10242,386.94086,7.6843123,227.07219,0,0,0,0,0,0,0,0,0,0
65,65,1.10244,387.77383,9.161542,174.18854,0,0,0,0,0,0,0,0,0,0
66,66,1.10246,389.1448,9.381192,181.96548,0,0,0,0,0,0,0,0,0,0
67,67,1.10248,387.90005,8.780543,228.53474,0,0,0,0,0,0,0,0,0,0
68,68,1.1025,388.05298,10.965339,294.95578,0,0,0,0,0,0,0,0,0,0
69,69,1.10252,386.17618,6.3252163,244.32202,0,0,0,0,0,0,0,0,0,0
70,70,1.10254,388.16156,8.491718,113.69943,0,0,0,0,0,0,0,0,0,0
71,71,1.10256,386.57562,9.480342,254.39316,0,0,0,0,0,0,0,0,0,0
72,72,1.10258,389.6791,9.240477,264.07257,0,0,0,0,0,0,0,0,0,0
73,73,1.1026,387.20667,10.549669,247.49176,0,0,0,0,0,0,0,0,0,0
74,74,1.10262,388.40314,8.663634,228.58136,0,0,0,0,0,0,0,0,0,0
