Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1759378372100786,407.1703,-10.450333,-223.43932,0,0,0,0,0,0,0,0,0,0
1,1,1.17594,404.60602,-12.2907,-359.94357,0,0,0,0,0,0,0,0,0,0
2,2,1.17596,404.5128,-13.082531,-264.12213,0,0,0,0,0,0,0,0,0,0
3,3,1.17598,409.06766,-13.303114,-338.54486,0,0,0,0,0,0,0,0,0,0
4,4,1.176,407.16937,-14.176548,-313.72888,0,0,0,0,0,0,0,0,0,0
5,5,1.1760199999999998,407.94434,-13.966874,-275.0416,0,0,0,0,0,0,0,0,0,0
6,6,1.17604,408.20764,-11.503451,-350.22583,0,0,0,0,0,0,0,0,0,0
7,7,1.17606,405.8172,-12.593136,-290.36438,0,0,0,0,0,0,0,0,0,0
8,8,1.17608,406.6275,-12.116861,-291.1119,0,0,0,0,0,0,0,0,0,0
9,9,1.1761,406.89996,-11.183822,-355.2751,0,0,0,0,0,0,0,0,0,0
10,10,1.17612,408.93814,-9.559703,-323.31384,0,0,0,0,0,0,0,0,0,0
11,11,1.17614,406.91397,-13.452177,-338.20193,0,0,0,0,0,0,0,0,0,0
12,12,1.17616,410.25412,-10.681273,-289.7527,0,0,0,0,0,0,0,0,0,0
13,13,1.17618,408.99707,-12.524771,-339.34875,0,0,0,0,0,0,0,0,0,0
14,14,1.1762,407.46387,-12.9874,-274.12213,0,0,0,0,0,0,0,0,0,0
15,15,1.17622,411.11252,-8.207265,-320.43988,0,0,0,0,0,0,0,0,0,0
16,16,1.17624,408.14865,-11.266593,-289.55493,0,0,0,0,0,0,0,0,0,0
17,17,1.17626,409.0434,-14.1885605,-241.33727,0,0,0,0,0,0,0,0,0,0
18,18,1.17628,410.31332,-11.693979,-301.21558,0,0,0,0,0,0,0,0,0,0
19,19,1.1763,408.2227,-9.7482605,-272.29855,0,0,0,0,0,0,0,0,0,0
20,20,1.17632,410.43893,-15.555429,-319.12323,0,0,0,0,0,0,0,0,0,0
21,21,1.17634,409.5153,-12.171217,-233.97687,0,0,0,0,0,0,0,0,0,0
22,22,1.17636,407.97363,-10.290317,-303.42227,0,0,0,0,0,0,0,0,0,0
23,23,1.17638,409.52383,-11.41752,-276.88675,0,0,0,0,0,0,0,0,0,0
24,24,1.1764,408.7464,-11.9182415,-344.30032,0,0,0,0,0,0,0,0,0,0
25,25,1.17642,410.38483,-10.920124,-297.51868,0,0,0,0,0,0,0,0,0,0
26,26,1.17644,410.41794,-11.266971,-256.7491,0,0,0,0,0,0,0,0,0,0
27,27,1.1764599999999998,410.4677,-10.781377,-314.09152,0,0,0,0,0,0,0,0,0,0
28,28,1.17648,408.68884,-11.361833,-280.3224,0,0,0,0,0,0,0,0,0,0
29,29,1.1765,409.19754,-10.607365,-385.76288,0,0,0,0,0,0,0,0,0,0
30,30,1.17652,408.5085,-11.030079,-317.54425,0,0,0,0,0,0,0,0,0,0
31,31,1.17654,409.35712,-10.951918,-311.2376,0,0,0,0,0,0,0,0,0,0
32,32,1.17656,409.31714,-11.911385,-258.8914,0,0,0,0,0,0,0,0,0,0
33,33,1.17658,410.30072,-11.373831,-276.24265,0,0,0,0,0,0,0,0,0,0
34,34,1.1766,409.63516,-9.894875,-291.72372,0,0,0,0,0,0,0,0,0,0
35,35,1.17662,408.443,-12.591308,-262.65964,0,0,0,0,0,0,0,0,0,0
36,36,1.17664,410.18912,-12.807374,-296.98718,0,0,0,0,0,0,0,0,0,0
37,37,1.17666,411.48203,-11.540697,-246.32262,0,0,0,0,0,0,0,0,0,0
38,38,1.17668,410.62787,-8.286362,-230.5014,0,0,0,0,0,0,0,0,0,0
39,39,1.1767,412.9813,-11.44138,-228.15558,0,0,0,0,0,0,0,0,0,0
40,40,1.17672,411.04184,-12.132128,-261.18115,0,0,0,0,0,0,0,0,0,0
41,41,1.17674,411.70047,-8.587107,-271.9494,0,0,0,0,0,0,0,0,0,0
42,42,1.17676,409.81952,-9.890806,-333.47873,0,0,0,0,0,0,0,0,0,0
43,43,1.17678,412.9785,-12.653461,-304.89755,0,0,0,0,0,0,0,0,0,0
44,44,1.1767999999999998,410.29294,-12.484839,-323.1875,0,0,0,0,0,0,0,0,0,0
45,45,1.17682,409.401,-11.031661,-327.51324,0,0,0,0,0,0,0,0,0,0
46,46,1.17684,413.0593,-12.463776,-254.96503,0,0,0,0,0,0,0,0,0,0
47,47,1.17686,409.71835,-11.39719,-262.05988,0,0,0,0,0,0,0,0,0,0
48,48,1.17688,410.3236,-9.880619,-309.1346,0,0,0,0,0,0,0,0,0,0
49,49,1.1769,410.32724,-9.014695,-198.89803,0,0,0,0,0,0,0,0,0,0
50,50,1.17692,412.1739,-10.258151,-283.83887,0,0,0,0,0,0,0,0,0,0
51,51,1.17694,413.18134,-10.435253,-245.72382,0,0,0,0,0,0,0,0,0,0
52,52,1.17696,413.17957,-7.58265,-276.47385,0,0,0,0,0,0,0,0,0,0
53,53,1.17698,412.7608,-10.308466,-246.7735,0,0,0,0,0,0,0,0,0,0
54,54,1.177,411.06152,-7.912141,-325.1806,0,0,0,0,0,0,0,0,0,0
55,55,1.17702,412.21295,-11.6916275,-253.31296,0,0,0,0,0,0,0,0,0,0
56,56,1.17704,413.23163,-8.180202,-215.89159,0,0,0,0,0,0,0,0,0,0
57,57,1.17706,409.57,-10.965549,-272.99927,0,0,0,0,0,0,0,0,0,0
58,58,1.17708,409.62646,-11.390324,-266.6434,0,0,0,0,0,0,0,0,0,0
59,59,1.1771,413.8352,-11.39744,-196.27596,0,0,0,0,0,0,0,0,0,0
60,60,1.17712,411.19315,-11.192187,-231.53961,0,0,0,0,0,0,0,0,0,0
61,61,1.17714,412.8051,-9.563335,-217.5127,0,0,0,0,0,0,0,0,0,0
62,62,1.17716,414.10727,-10.8823395,-240.97705,0,0,0,0,0,0,0,0,0,0
63,63,1.17718,410.07886,-7.090457,-252.8309,0,0,0,0,0,0,0,0,0,0
64,64,1.1772,412.05197,-12.14792,-201.44043,0,0,0,0,0,0,0,0,0,0
65,65,1.17722,410.44827,-10.679024,-222.24136,0,0,0,0,0,0,0,0,0,0
66,66,1.1772399999999998,412.62433,-9.50981,-210.31,0,0,0,0,0,0,0,0,0,0
