Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.0962631979292186,409.77808,-10.814485,-326.63086,0,0,0,0,0,0,0,0,0,0
1,1,1.09628,407.90796,-11.0387,-302.95218,0,0,0,0,0,0,0,0,0,0
2,2,1.0963,408.0921,-12.487162,-316.17493,0,0,0,0,0,0,0,0,0,0
3,3,1.09632,407.9904,-13.668605,-282.8975,0,0,0,0,0,0,0,0,0,0
4,4,1.09634,410.94376,-8.651913,-258.07202,0,0,0,0,0,0,0,0,0,0
5,5,1.09636,409.23535,-10.265771,-283.3807,0,0,0,0,0,0,0,0,0,0
6,6,1.09638,408.47842,-14.014305,-297.73856,0,0,0,0,0,0,0,0,0,0
7,7,1.0964,409.37604,-11.663688,-250.9314,0,0,0,0,0,0,0,0,0,0
8,8,1.09642,409.35712,-10.788777,-262.7392,0,0,0,0,0,0,0,0,0,0
9,9,1.09644,409.57443,-13.289253,-265.4586,0,0,0,0,0,0,0,0,0,0
10,10,1.09646,410.17834,-11.188139,-299.66357,0,0,0,0,0,0,0,0,0,0
11,11,1.09648,407.7372,-13.353797,-266.30066,0,0,0,0,0,0,0,0,0,0
12,12,1.0965,409.43488,-10.567416,-277.71896,0,0,0,0,0,0,0,0,0,0
13,13,1.09652,410.52655,-9.128099,-255.11018,0,0,0,0,0,0,0,0,0,0
14,14,1.0965399999999998,411.20572,-10.479126,-258.74927,0,0,0,0,0,0,0,0,0,0
15,15,1.09656,412.52133,-9.979252,-240.9773,0,0,0,0,0,0,0,0,0,0
16,16,1.09658,408.14877,-13.44049,-280.15225,0,0,0,0,0,0,0,0,0,0
17,17,1.0966,410.04886,-13.023205,-242.47714,0,0,0,0,0,0,0,0,0,0
18,18,1.09662,410.8385,-11.21172,-320.93253,0,0,0,0,0,0,0,0,0,0
19,19,1.09664,409.0143,-11.67864,-318.916,0,0,0,0,0,0,0,0,0,0
20,20,1.09666,411.48972,-9.797664,-268.43097,0,0,0,0,0,0,0,0,0,0
21,21,1.09668,409.37003,-9.737028,-218.02162,0,0,0,0,0,0,0,0,0,0
22,22,1.0967,410.3277,-10.838283,-225.32306,0,0,0,0,0,0,0,0,0,0
23,23,1.09672,409.38992,-11.239893,-297.06473,0,0,0,0,0,0,0,0,0,0
24,24,1.09674,410.26254,-11.524304,-278.29297,0,0,0,0,0,0,0,0,0,0
25,25,1.09676,409.38974,-10.849545,-257.60065,0,0,0,0,0,0,0,0,0,0
26,26,1.09678,409.79892,-9.5256195,-300.92798,0,0,0,0,0,0,0,0,0,0
27,27,1.0968,410.53305,-14.01712,-257.30844,0,0,0,0,0,0,0,0,0,0
28,28,1.09682,410.38327,-9.651373,-308.9977,0,0,0,0,0,0,0,0,0,0
29,29,1.09684,410.98718,-11.205166,-282.8426,0,0,0,0,0,0,0,0,0,0
30,30,1.09686,411.1909,-12.90713,-247.58154,0,0,0,0,0,0,0,0,0,0
31,31,1.09688,412.0814,-9.543554,-237.70224,0,0,0,0,0,0,0,0,0,0
32,32,1.0969,411.53375,-7.528332,-254.56984,0,0,0,0,0,0,0,0,0,0
33,33,1.09692,411.7221,-11.750717,-325.80402,0,0,0,0,0,0,0,0,0,0
34,34,1.09694,412.83606,-10.705729,-234.7326,0,0,0,0,0,0,0,0,0,0
35,35,1.09696,410.6324,-8.757099,-289.72943,0,0,0,0,0,0,0,0,0,0
36,36,1.0969799999999998,413.53384,-9.906423,-270.62326,0,0,0,0,0,0,0,0,0,0
37,37,1.097,411.40054,-10.295079,-263.79013,0,0,0,0,0,0,0,0,0,0
38,38,1.09702,412.61502,-12.073468,-197.8621,0,0,0,0,0,0,0,0,0,0
39,39,1.09704,413.11554,-10.367125,-328.24255,0,0,0,0,0,0,0,0,0,0
40,40,1.09706,410.44232,-9.8766165,-269.94794,0,0,0,0,0,0,0,0,0,0
41,41,1.09708,411.0929,-9.667286,-264.01105,0,0,0,0,0,0,0,0,0,0
42,42,1.0971,412.91382,-7.8594866,-237.3387,0,0,0,0,0,0,0,0,0,0
43,43,1.09712,412.11026,-10.274946,-242.05652,0,0,0,0,0,0,0,0,0,0
44,44,1.09714,413.00906,-9.604435,-273.26245,0,0,0,0,0,0,0,0,0,0
45,45,1.09716,412.01544,-12.497436,-242.75665,0,0,0,0,0,0,0,0,0,0
46,46,1.09718,409.85568,-8.083786,-256.26462,0,0,0,0,0,0,0,0,0,0
47,47,1.0972,411.0271,-12.179857,-250.04166,0,0,0,0,0,0,0,0,0,0
48,48,1.09722,411.0784,-10.764928,-251.38573,0,0,0,0,0,0,0,0,0,0
49,49,1.09724,413.42136,-9.354237,-226.17357,0,0,0,0,0,0,0,0,0,0
50,50,1.09726,412.91415,-13.689345,-232.00479,0,0,0,0,0,0,0,0,0,0
51,51,1.09728,412.70224,-8.619426,-185.30217,0,0,0,0,0,0,0,0,0,0
52,52,1.0973,413.82568,-8.757312,-206.95059,0,0,0,0,0,0,0,0,0,0
53,53,1.09732,413.03207,-9.985664,-292.12503,0,0,0,0,0,0,0,0,0,0
54,54,1.09734,410.26364,-6.9110346,-171.732,0,0,0,0,0,0,0,0,0,0
55,55,1.09736,412.09338,-9.76597,-194.74203,0,0,0,0,0,0,0,0,0,0
56,56,1.09738,410.5687,-10.731102,-227.7162,0,0,0,0,0,0,0,0,0,0
57,57,1.0974,413.2581,-8.468364,-232.95166,0,0,0,0,0,0,0,0,0,0
58,58,1.0974199999999998,412.07352,-8.441152,-223.78696,0,0,0,0,0,0,0,0,0,0
59,59,1.09744,412.0292,-8.488733,-197.7311,0,0,0,0,0,0,0,0,0,0
60,60,1.09746,413.4425,-10.868022,-207.48781,0,0,0,0,0,0,0,0,0,0
61,61,1.09748,412.98724,-8.649665,-211.67386,0,0,0,0,0,0,0,0,0,0
62,62,1.0975,409.79218,-7.364892,-240.35117,0,0,0,0,0,0,0,0,0,0
63,63,1.09752,413.09946,-10.312656,-190.76123,0,0,0,0,0,0,0,0,0,0
64,64,1.09754,410.66434,-9.046646,-248.09006,0,0,0,0,0,0,0,0,0,0
65,65,1.09756,412.07693,-9.767199,-124.3083,0,0,0,0,0,0,0,0,0,0
66,66,1.09758,411.0031,-9.3876505,-222.85574,0,0,0,0,0,0,0,0,0,0
67,67,1.0976,410.74023,-9.82497,-247.23651,0,0,0,0,0,0,0,0,0,0
68,68,1.09762,411.83417,-8.743262,-183.24431,0,0,0,0,0,0,0,0,0,0
69,69,1.09764,411.78012,-11.493866,-228.31424,0,0,0,0,0,0,0,0,0,0
70,70,1.09766,411.01477,-10.966,-183.36935,0,0,0,0,0,0,0,0,0,0
71,71,1.09768,411.69058,-7.1596575,-285.27145,0,0,0,0,0,0,0,0,0,0
72,72,1.0977,410.51044,-6.552147,-181.70816,0,0,0,0,0,0,0,0,0,0
73,73,1.09772,410.12347,-8.181995,-198.16135,0,0,0,0,0,0,0,0,0,0
74,74,1.09774,413.0648,-6.8978834,-170.65826,0,0,0,0,0,0,0,0,0,0
75,75,1.0977599999999998,411.0314,-10.22766,-214.28104,0,0,0,0,0,0,0,0,0,0
76,76,1.09778,410.29108,-5.8056035,-197.0123,0,0,0,0,0,0,0,0,0,0
77,77,1.0978,412.2118,-6.6099267,-174.70299,0,0,0,0,0,0,0,0,0,0
78,78,1.09782,411.2946,-5.9795513,-199.45476,0,0,0,0,0,0,0,0,0,0
79,79,1.09784,412.3965,-8.108273,-219.9596,0,0,0,0,0,0,0,0,0,0
80,80,1.09786,412.10962,-7.3461294,-168.19858,0,0,0,0,0,0,0,0,0,0
81,81,1.09788,411.7838,-9.00181,-169.5886,0,0,0,0,0,0,0,0,0,0
82,82,1.0979,409.26163,-6.498145,-182.08656,0,0,0,0,0,0,0,0,0,0
83,83,1.09792,410.78586,-5.2648153,-214.4102,0,0,0,0,0,0,0,0,0,0
84,84,1.09794,411.67413,-5.266321,-202.56195,0,0,0,0,0,0,0,0,0,0
85,85,1.09796,413.29666,-7.342095,-175.79652,0,0,0,0,0,0,0,0,0,0
86,86,1.09798,407.59293,-6.035769,-155.44162,0,0,0,0,0,0,0,0,0,0
87,87,1.098,412.43967,-7.594486,-223.41087,0,0,0,0,0,0,0,0,0,0
88,88,1.09802,409.8671,-5.5946164,-240.84117,0,0,0,0,0,0,0,0,0,0
89,89,1.09804,411.22543,-4.73623,-203.76938,0,0,0,0,0,0,0,0,0,0
90,90,1.09806,409.266,-7.8830514,-258.84262,0,0,0,0,0,0,0,0,0,0
91,91,1.09808,412.0236,-4.910799,-180.0669,0,0,0,0,0,0,0,0,0,0
92,92,1.0981,411.4803,-7.4111886,-173.84659,0,0,0,0,0,0,0,0,0,0
93,93,1.09812,411.08322,-5.5129356,-110.31918,0,0,0,0,0,0,0,0,0,0
94,94,1.09814,410.08054,-5.5417123,-202.03625,0,0,0,0,0,0,0,0,0,0
95,95,1.09816,411.81714,-7.513851,-163.04807,0,0,0,0,0,0,0,0,0,0
96,96,1.09818,409.6935,-7.645005,-214.68604,0,0,0,0,0,0,0,0,0,0
97,97,1.0981999999999998,410.8092,-7.136837,-252.15494,0,0,0,0,0,0,0,0,0,0
98,98,1.09822,410.62393,-5.6344953,-197.3891,0,0,0,0,0,0,0,0,0,0
99,99,1.09824,409.42325,-4.668414,-161.01317,0,0,0,0,0,0,0,0,0,0
100,100,1.09826,411.90268,-4.905202,-164.00078,0,0,0,0,0,0,0,0,0,0
101,101,1.09828,408.5778,-3.7435877,-139.03253,0,0,0,0,0,0,0,0,0,0
102,102,1.0983,409.55606,-4.0936995,-173.26006,0,0,0,0,0,0,0,0,0,0
103,103,1.09832,407.8095,-7.675727,-195.2941,0,0,0,0,0,0,0,0,0,0
104,104,1.09834,410.25018,-6.3301663,-190.39532,0,0,0,0,0,0,0,0,0,0
105,105,1.09836,410.4083,-6.9925385,-131.03476,0,0,0,0,0,0,0,0,0,0
106,106,1.09838,408.70114,-8.590596,-194.30637,0,0,0,0,0,0,0,0,0,0
107,107,1.0984,410.045,-7.3392634,-133.53308,0,0,0,0,0,0,0,0,0,0
108,108,1.09842,410.09323,-6.3905997,-131.44461,0,0,0,0,0,0,0,0,0,0
109,109,1.09844,409.8651,-3.0517726,-180.00906,0,0,0,0,0,0,0,0,0,0
110,110,1.09846,407.95865,-8.678818,-124.40834,0,0,0,0,0,0,0,0,0,0
111,111,1.09848,407.77963,-5.562334,-165.3542,0,0,0,0,0,0,0,0,0,0
112,112,1.0985,408.85767,-8.713122,-181.85603,0,0,0,0,0,0,0,0,0,0
113,113,1.09852,408.59485,-5.1883717,-152.24066,0,0,0,0,0,0,0,0,0,0
114,114,1.0985399999999998,407.83417,-6.8549137,-139.41011,0,0,0,0,0,0,0,0,0,0
115,115,1.09856,408.8288,-8.66125,-136.08257,0,0,0,0,0,0,0,0,0,0
116,116,1.09858,406.95392,-3.7264686,-170.04771,0,0,0,0,0,0,0,0,0,0
117,117,1.0986,404.9465,-2.919938,-190.14122,0,0,0,0,0,0,0,0,0,0
118,118,1.09862,405.02237,-7.876169,-153.83902,0,0,0,0,0,0,0,0,0,0
119,119,1.09864,411.0772,-4.9499984,-105.683365,0,0,0,0,0,0,0,0,0,0
120,120,1.09866,410.06317,-7.2108173,-100.119934,0,0,0,0,0,0,0,0,0,0
121,121,1.09868,409.15305,-6.0476804,-50.864273,0,0,0,0,0,0,0,0,0,0
122,122,1.0987,410.38187,-5.2837577,-141.21729,0,0,0,0,0,0,0,0,0,0
123,123,1.09872,405.3959,-5.7762866,-125.53051,0,0,0,0,0,0,0,0,0,0
124,124,1.09874,406.34738,-5.501671,-146.69215,0,0,0,0,0,0,0,0,0,0
125,125,1.09876,408.15662,-6.38975,-83.21307,0,0,0,0,0,0,0,0,0,0
126,126,1.09878,405.61026,-8.268212,-110.561295,0,0,0,0,0,0,0,0,0,0
127,127,1.0988,406.77026,-3.8338773,-128.44444,0,0,0,0,0,0,0,0,0,0
128,128,1.09882,406.90152,-7.7809515,-132.58635,0,0,0,0,0,0,0,0,0,0
129,129,1.09884,405.10394,-3.5944579,-101.062096,0,0,0,0,0,0,0,0,0,0
130,130,1.09886,408.2994,-4.798099,-114.65434,0,0,0,0,0,0,0,0,0,0
131,131,1.09888,409.95813,-1.2635887,-73.807495,0,0,0,0,0,0,0,0,0,0
132,132,1.0989,407.1079,-2.3905313,-40.365868,0,0,0,0,0,0,0,0,0,0
133,133,1.09892,408.82434,-4.131406,-92.49898,0,0,0,0,0,0,0,0,0,0
134,134,1.09894,407.90982,-4.285376,-111.51053,0,0,0,0,0,0,0,0,0,0
135,135,1.09896,406.64197,-3.9424987,-131.26917,0,0,0,0,0,0,0,0,0,0
136,136,1.0989799999999998,406.1588,-4.7695765,-96.425186,0,0,0,0,0,0,0,0,0,0
137,137,1.099,406.09586,-3.0450032,-66.931076,0,0,0,0,0,0,0,0,0,0
138,138,1.09902,404.35443,-5.96119,-155.25677,0,0,0,0,0,0,0,0,0,0
139,139,1.09904,404.78354,-4.795648,-119.72594,0,0,0,0,0,0,0,0,0,0
140,140,1.09906,404.8094,-5.6026144,-133.60245,0,0,0,0,0,0,0,0,0,0
141,141,1.09908,405.83136,-2.5498757,-79.28834,0,0,0,0,0,0,0,0,0,0
142,142,1.0991,404.8628,-0.81203246,23.343918,0,0,0,0,0,0,0,0,0,0
143,143,1.09912,405.51324,-3.4321601,-51.417263,0,0,0,0,0,0,0,0,0,0
144,144,1.09914,404.10052,-3.841105,-46.980305,0,0,0,0,0,0,0,0,0,0
145,145,1.09916,404.0455,-4.269829,-117.49798,0,0,0,0,0,0,0,0,0,0
146,146,1.09918,403.75183,-1.9448833,-107.999306,0,0,0,0,0,0,0,0,0,0
147,147,1.0992,404.37973,-3.082987,-50.990913,0,0,0,0,0,0,0,0,0,0
148,148,1.09922,405.37112,-4.6900635,-83.63536,0,0,0,0,0,0,0,0,0,0
149,149,1.09924,404.3216,-0.7917845,-113.14432,0,0,0,0,0,0,0,0,0,0
150,150,1.09926,405.70694,-2.352377,-99.70089,0,0,0,0,0,0,0,0,0,0
151,151,1.09928,405.5733,-4.014409,-89.50342,0,0,0,0,0,0,0,0,0,0
152,152,1.0993,408.56787,-5.9834423,-7.2127113,0,0,0,0,0,0,0,0,0,0
153,153,1.09932,406.2764,-2.892704,-54.58968,0,0,0,0,0,0,0,0,0,0
154,154,1.09934,404.34573,-2.9976635,-45.019325,0,0,0,0,0,0,0,0,0,0
155,155,1.09936,403.579,-3.4154859,-103.54068,0,0,0,0,0,0,0,0,0,0
156,156,1.09938,402.91476,0.006664753,-54.07775,0,0,0,0,0,0,0,0,0,0
157,157,1.0994,403.35342,-1.1143087,-44.924397,0,0,0,0,0,0,0,0,0,0
158,158,1.0994199999999998,401.72086,-3.269845,-57.916576,0,0,0,0,0,0,0,0,0,0
159,159,1.09944,401.8425,-1.7104065,-46.298744,0,0,0,0,0,0,0,0,0,0
160,160,1.09946,403.24207,-0.89100635,-42.890507,0,0,0,0,0,0,0,0,0,0
161,161,1.09948,401.94525,-1.6372869,-22.839014,0,0,0,0,0,0,0,0,0,0
162,162,1.0995,401.6908,-3.5081658,-27.358522,0,0,0,0,0,0,0,0,0,0
163,163,1.09952,402.57227,-1.067766,-62.131153,0,0,0,0,0,0,0,0,0,0
164,164,1.09954,402.66364,1.1400983,7.498947,0,0,0,0,0,0,0,0,0,0
165,165,1.09956,402.4294,-1.5325731,-31.590733,0,0,0,0,0,0,0,0,0,0
166,166,1.09958,404.0916,-3.510522,-41.148952,0,0,0,0,0,0,0,0,0,0
167,167,1.0996,401.2074,-2.6043797,-68.58499,0,0,0,0,0,0,0,0,0,0
168,168,1.09962,402.44586,-4.73763,-15.034727,0,0,0,0,0,0,0,0,0,0
169,169,1.09964,402.50436,-1.6648657,46.57754,0,0,0,0,0,0,0,0,0,0
170,170,1.09966,402.0614,-4.1860557,-66.48586,0,0,0,0,0,0,0,0,0,0
171,171,1.09968,401.58713,-0.08025062,-6.776083,0,0,0,0,0,0,0,0,0,0
172,172,1.0997,402.24478,-0.5495289,-38.82673,0,0,0,0,0,0,0,0,0,0
173,173,1.09972,400.4364,-0.38199025,-42.455906,0,0,0,0,0,0,0,0,0,0
174,174,1.09974,403.27023,-2.204774,-20.686762,0,0,0,0,0,0,0,0,0,0
175,175,1.0997599999999998,400.591,-2.3763735,-64.13962,0,0,0,0,0,0,0,0,0,0
176,176,1.09978,400.188,-1.6904914,-48.64086,0,0,0,0,0,0,0,0,0,0
177,177,1.0998,402.27084,-0.6394726,-61.075783,0,0,0,0,0,0,0,0,0,0
178,178,1.09982,399.9013,-0.89588004,2.235941,0,0,0,0,0,0,0,0,0,0
179,179,1.09984,397.76474,-2.1857133,-44.16836,0,0,0,0,0,0,0,0,0,0
180,180,1.09986,401.4894,-2.4532776,-11.819709,0,0,0,0,0,0,0,0,0,0
181,181,1.09988,399.00867,-3.2695982,-5.5407085,0,0,0,0,0,0,0,0,0,0
182,182,1.0999,398.93082,-0.4915554,11.354714,0,0,0,0,0,0,0,0,0,0
183,183,1.09992,398.14972,0.44681713,13.241247,0,0,0,0,0,0,0,0,0,0
184,184,1.09994,401.2157,-2.0495749,-20.608755,0,0,0,0,0,0,0,0,0,0
185,185,1.09996,397.07355,2.871473,7.005976,0,0,0,0,0,0,0,0,0,0
186,186,1.09998,397.61816,-1.1108183,-24.702087,0,0,0,0,0,0,0,0,0,0
187,187,1.1,397.69174,0.34341425,-22.556839,0,0,0,0,0,0,0,0,0,0
188,188,1.10002,397.8552,1.0115883,42.238247,0,0,0,0,0,0,0,0,0,0
189,189,1.10004,398.88217,0.8957688,11.059158,0,0,0,0,0,0,0,0,0,0
190,190,1.10006,398.24622,1.4769675,-19.156914,0,0,0,0,0,0,0,0,0,0
191,191,1.10008,397.99268,-1.1915427,-35.190823,0,0,0,0,0,0,0,0,0,0
192,192,1.1001,397.86255,-1.644458,-47.039326,0,0,0,0,0,0,0,0,0,0
193,193,1.10012,399.87744,-2.3486528,-50.07715,0,0,0,0,0,0,0,0,0,0
194,194,1.10014,398.19656,0.9446739,92.857666,0,0,0,0,0,0,0,0,0,0
195,195,1.10016,400.99292,0.35734737,-22.52718,0,0,0,0,0,0,0,0,0,0
196,196,1.10018,396.97617,1.6645023,-24.837679,0,0,0,0,0,0,0,0,0,0
197,197,1.1001999999999998,397.43152,1.1397928,16.800556,0,0,0,0,0,0,0,0,0,0
198,198,1.10022,398.56412,-0.47563708,0.51205635,0,0,0,0,0,0,0,0,0,0
199,199,1.10024,397.84607,-1.5403485,20.665445,0,0,0,0,0,0,0,0,0,0
200,200,1.10026,396.345,-0.4493382,42.937645,0,0,0,0,0,0,0,0,0,0
201,201,1.10028,395.06955,-0.6566262,17.170338,0,0,0,0,0,0,0,0,0,0
202,202,1.1003,396.79752,-0.08888805,15.702011,0,0,0,0,0,0,0,0,0,0
203,203,1.10032,396.4633,0.25614166,51.56259,0,0,0,0,0,0,0,0,0,0
204,204,1.10034,396.14288,-0.5163667,64.05165,0,0,0,0,0,0,0,0,0,0
