Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1667002961492967,409.01785,12.334209,196.92874,0,0,0,0,0,0,0,0,0,0
1,1,1.16672,410.37134,11.732967,265.91177,0,0,0,0,0,0,0,0,0,0
2,2,1.16674,412.11417,11.350924,291.00897,0,0,0,0,0,0,0,0,0,0
3,3,1.16676,411.9004,11.8982315,285.55835,0,0,0,0,0,0,0,0,0,0
4,4,1.16678,412.81918,9.795955,288.8553,0,0,0,0,0,0,0,0,0,0
5,5,1.1667999999999998,408.18002,11.76887,260.81744,0,0,0,0,0,0,0,0,0,0
6,6,1.16682,411.07202,12.813609,312.90244,0,0,0,0,0,0,0,0,0,0
7,7,1.16684,411.18155,11.296202,329.44498,0,0,0,0,0,0,0,0,0,0
8,8,1.16686,409.40076,11.973471,260.281,0,0,0,0,0,0,0,0,0,0
9,9,1.16688,411.87277,12.79208,213.57556,0,0,0,0,0,0,0,0,0,0
10,10,1.1669,411.92322,11.603814,310.4447,0,0,0,0,0,0,0,0,0,0
11,11,1.16692,411.4267,11.750909,247.01479,0,0,0,0,0,0,0,0,0,0
12,12,1.16694,409.64035,10.314181,250.25296,0,0,0,0,0,0,0,0,0,0
13,13,1.16696,412.37445,11.828338,305.20523,0,0,0,0,0,0,0,0,0,0
14,14,1.16698,410.71756,10.404395,255.84373,0,0,0,0,0,0,0,0,0,0
15,15,1.167,410.53256,12.234,238.67862,0,0,0,0,0,0,0,0,0,0
16,16,1.16702,412.39896,12.446112,234.11952,0,0,0,0,0,0,0,0,0,0
17,17,1.16704,412.95328,12.715172,285.6719,0,0,0,0,0,0,0,0,0,0
18,18,1.16706,411.9571,11.244582,198.24121,0,0,0,0,0,0,0,0,0,0
19,19,1.16708,413.3657,8.456176,260.77142,0,0,0,0,0,0,0,0,0,0
20,20,1.1671,412.123,11.393008,192.46518,0,0,0,0,0,0,0,0,0,0
21,21,1.16712,412.03656,10.351826,240.01707,0,0,0,0,0,0,0,0,0,0
22,22,1.1671399999999998,408.63657,10.8604965,226.15738,0,0,0,0,0,0,0,0,0,0
23,23,1.16716,411.13214,8.923952,256.9968,0,0,0,0,0,0,0,0,0,0
24,24,1.16718,409.48746,10.855769,236.42212,0,0,0,0,0,0,0,0,0,0
25,25,1.1672,413.2141,9.268366,250.88542,0,0,0,0,0,0,0,0,0,0
26,26,1.16722,410.5875,9.380853,265.8071,0,0,0,0,0,0,0,0,0,0
27,27,1.16724,410.84732,10.283991,146.02568,0,0,0,0,0,0,0,0,0,0
28,28,1.16726,411.5856,7.8702245,249.90385,0,0,0,0,0,0,0,0,0,0
29,29,1.16728,409.23776,9.929076,285.52585,0,0,0,0,0,0,0,0,0,0
30,30,1.1673,410.5259,10.078011,260.30814,0,0,0,0,0,0,0,0,0,0
31,31,1.16732,412.30194,11.076328,203.9834,0,0,0,0,0,0,0,0,0,0
32,32,1.16734,413.639,11.241614,217.02518,0,0,0,0,0,0,0,0,0,0
33,33,1.16736,410.46344,9.765298,211.36035,0,0,0,0,0,0,0,0,0,0
34,34,1.16738,410.43655,8.33271,225.53862,0,0,0,0,0,0,0,0,0,0
35,35,1.1674,412.64325,11.502338,220.64792,0,0,0,0,0,0,0,0,0,0
36,36,1.16742,410.2104,11.191382,211.25746,0,0,0,0,0,0,0,0,0,0
37,37,1.16744,413.17398,10.9953785,200.40991,0,0,0,0,0,0,0,0,0,0
38,38,1.16746,411.2816,10.000509,215.41908,0,0,0,0,0,0,0,0,0,0
39,39,1.16748,410.16086,8.324472,227.24852,0,0,0,0,0,0,0,0,0,0
40,40,1.1675,412.5242,8.619609,219.702,0,0,0,0,0,0,0,0,0,0
41,41,1.16752,412.03806,8.408545,261.75095,0,0,0,0,0,0,0,0,0,0
42,42,1.16754,410.98227,9.864405,188.15703,0,0,0,0,0,0,0,0,0,0
43,43,1.16756,409.5307,9.693813,219.47932,0,0,0,0,0,0,0,0,0,0
44,44,1.1675799999999998,411.84433,9.895847,180.86504,0,0,0,0,0,0,0,0,0,0
45,45,1.1676,409.63428,7.750119,275.86542,0,0,0,0,0,0,0,0,0,0
46,46,1.16762,412.9118,12.349999,221.85135,0,0,0,0,0,0,0,0,0,0
47,47,1.16764,413.36502,7.138691,250.77696,0,0,0,0,0,0,0,0,0,0
48,48,1.16766,414.78748,9.63327,201.62514,0,0,0,0,0,0,0,0,0,0
49,49,1.16768,415.20782,10.560023,233.24365,0,0,0,0,0,0,0,0,0,0
50,50,1.1677,410.66962,8.666785,239.412,0,0,0,0,0,0,0,0,0,0
51,51,1.16772,409.31003,8.360168,194.10715,0,0,0,0,0,0,0,0,0,0
52,52,1.16774,410.93506,9.398615,196.95775,0,0,0,0,0,0,0,0,0,0
53,53,1.16776,411.53146,9.738338,219.75262,0,0,0,0,0,0,0,0,0,0
54,54,1.16778,411.52295,8.514081,217.0954,0,0,0,0,0,0,0,0,0,0
55,55,1.1678,409.77484,7.1191254,183.12785,0,0,0,0,0,0,0,0,0,0
56,56,1.16782,411.91385,7.2459197,175.6339,0,0,0,0,0,0,0,0,0,0
57,57,1.16784,412.05505,7.4517593,210.81488,0,0,0,0,0,0,0,0,0,0
58,58,1.16786,409.5172,5.4062176,182.86353,0,0,0,0,0,0,0,0,0,0
59,59,1.16788,409.022,9.36451,196.72217,0,0,0,0,0,0,0,0,0,0
60,60,1.1679,412.79697,9.142996,150.16345,0,0,0,0,0,0,0,0,0,0
61,61,1.1679199999999998,410.71017,9.231622,187.55986,0,0,0,0,0,0,0,0,0,0
62,62,1.16794,411.85025,7.4526663,240.08609,0,0,0,0,0,0,0,0,0,0
63,63,1.16796,411.79987,8.6356945,157.01605,0,0,0,0,0,0,0,0,0,0
64,64,1.16798,408.535,12.123289,197.14847,0,0,0,0,0,0,0,0,0,0
65,65,1.168,412.86194,6.846511,135.49084,0,0,0,0,0,0,0,0,0,0
66,66,1.1680199999999998,409.4166,7.2836466,239.74016,0,0,0,0,0,0,0,0,0,0
