Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1222997422038468,386.86108,8.807828,217.5279,0,0,0,0,0,0,0,0,0,0
1,1,1.1223,385.79276,11.421963,252.75208,0,0,0,0,0,0,0,0,0,0
2,2,1.12232,388.17218,7.5571547,247.35599,0,0,0,0,0,0,0,0,0,0
3,3,1.12234,386.82422,6.319659,216.72406,0,0,0,0,0,0,0,0,0,0
4,4,1.12236,387.06958,8.554586,217.08177,0,0,0,0,0,0,0,0,0,0
5,5,1.12238,387.06018,6.9540896,205.83218,0,0,0,0,0,0,0,0,0,0
6,6,1.1223999999999998,389.02075,10.914402,200.45514,0,0,0,0,0,0,0,0,0,0
7,7,1.12242,386.90076,9.687426,236.61005,0,0,0,0,0,0,0,0,0,0
8,8,1.12244,386.55307,10.445945,193.6187,0,0,0,0,0,0,0,0,0,0
9,9,1.12246,387.52386,10.131723,207.9869,0,0,0,0,0,0,0,0,0,0
10,10,1.12248,389.90402,10.93395,213.27335,0,0,0,0,0,0,0,0,0,0
11,11,1.1225,385.50348,9.277617,173.93231,0,0,0,0,0,0,0,0,0,0
12,12,1.12252,388.24875,9.84808,227.67197,0,0,0,0,0,0,0,0,0,0
13,13,1.12254,388.73846,10.72036,206.70013,0,0,0,0,0,0,0,0,0,0
14,14,1.12256,386.5435,8.33553,299.88474,0,0,0,0,0,0,0,0,0,0
15,15,1.12258,389.16122,8.653625,202.18398,0,0,0,0,0,0,0,0,0,0
16,16,1.1226,389.4745,9.904635,229.22948,0,0,0,0,0,0,0,0,0,0
17,17,1.12262,386.86884,11.375144,246.87785,0,0,0,0,0,0,0,0,0,0
18,18,1.12264,390.39493,11.524464,224.51743,0,0,0,0,0,0,0,0,0,0
19,19,1.12266,385.46854,11.696993,222.63626,0,0,0,0,0,0,0,0,0,0
20,20,1.12268,384.66968,8.0753975,215.8762,0,0,0,0,0,0,0,0,0,0
21,21,1.1227,390.10608,10.448774,216.33965,0,0,0,0,0,0,0,0,0,0
22,22,1.12272,389.4377,9.89764,222.6925,0,0,0,0,0,0,0,0,0,0
23,23,1.1227399999999998,386.45264,9.091532,235.38432,0,0,0,0,0,0,0,0,0,0
24,24,1.12276,390.25275,9.997601,229.24426,0,0,0,0,0,0,0,0,0,0
25,25,1.12278,388.44202,8.459653,179.74185,0,0,0,0,0,0,0,0,0,0
26,26,1.1228,386.51016,9.441169,239.65248,0,0,0,0,0,0,0,0,0,0
27,27,1.12282,388.80615,12.085302,205.00409,0,0,0,0,0,0,0,0,0,0
28,28,1.1228399999999998,387.37576,12.132878,248.07732,0,0,0,0,0,0,0,0,0,0
29,29,1.12286,388.26022,9.228154,239.04195,0,0,0,0,0,0,0,0,0,0
30,30,1.12288,388.59366,9.258743,223.13094,0,0,0,0,0,0,0,0,0,0
31,31,1.1229,388.33768,11.908381,243.70732,0,0,0,0,0,0,0,0,0,0
32,32,1.12292,388.97653,12.540245,331.2962,0,0,0,0,0,0,0,0,0,0
33,33,1.12294,389.7757,8.871899,273.69974,0,0,0,0,0,0,0,0,0,0
34,34,1.12296,388.8237,10.085125,255.26064,0,0,0,0,0,0,0,0,0,0
35,35,1.12298,388.64398,10.540783,260.4363,0,0,0,0,0,0,0,0,0,0
36,36,1.123,388.91318,8.528966,223.87183,0,0,0,0,0,0,0,0,0,0
37,37,1.12302,389.7032,10.271751,229.71922,0,0,0,0,0,0,0,0,0,0
38,38,1.12304,391.05017,12.718669,258.44437,0,0,0,0,0,0,0,0,0,0
39,39,1.12306,387.0212,9.586429,270.6804,0,0,0,0,0,0,0,0,0,0
40,40,1.12308,387.25223,9.772601,223.80997,0,0,0,0,0,0,0,0,0,0
41,41,1.1231,388.8771,10.822068,305.73013,0,0,0,0,0,0,0,0,0,0
42,42,1.12312,385.5123,9.520584,274.18338,0,0,0,0,0,0,0,0,0,0
43,43,1.12314,387.99878,12.865224,244.04956,0,0,0,0,0,0,0,0,0,0
44,44,1.12316,387.13565,9.253715,241.31882,0,0,0,0,0,0,0,0,0,0
45,45,1.1231799999999998,388.69577,11.29431,218.82329,0,0,0,0,0,0,0,0,0,0
46,46,1.1232,389.59674,11.242048,284.1648,0,0,0,0,0,0,0,0,0,0
47,47,1.12322,389.0928,11.756138,269.7996,0,0,0,0,0,0,0,0,0,0
48,48,1.12324,391.06958,8.775203,302.85583,0,0,0,0,0,0,0,0,0,0
49,49,1.12326,390.41214,7.739903,284.49896,0,0,0,0,0,0,0,0,0,0
50,50,1.12328,387.05115,10.880845,274.42755,0,0,0,0,0,0,0,0,0,0
51,51,1.1233,390.29633,11.770309,221.38084,0,0,0,0,0,0,0,0,0,0
52,52,1.12332,389.81073,11.566848,338.09686,0,0,0,0,0,0,0,0,0,0
53,53,1.12334,386.33102,9.981613,292.38608,0,0,0,0,0,0,0,0,0,0
54,54,1.12336,387.57495,10.81455,289.2026,0,0,0,0,0,0,0,0,0,0
55,55,1.12338,389.51312,10.835195,284.79956,0,0,0,0,0,0,0,0,0,0
56,56,1.1234,391.1572,10.074805,314.82422,0,0,0,0,0,0,0,0,0,0
57,57,1.12342,387.49448,11.199506,278.9942,0,0,0,0,0,0,0,0,0,0
58,58,1.12344,390.0105,13.280153,252.81296,0,0,0,0,0,0,0,0,0,0
59,59,1.12346,391.69812,11.3642,289.85345,0,0,0,0,0,0,0,0,0,0
60,60,1.12348,393.35043,12.454994,333.21716,0,0,0,0,0,0,0,0,0,0
61,61,1.1235,392.01642,9.5043955,300.8795,0,0,0,0,0,0,0,0,0,0
62,62,1.12352,390.1633,12.053388,249.47803,0,0,0,0,0,0,0,0,0,0
63,63,1.12354,387.2029,8.635929,312.09152,0,0,0,0,0,0,0,0,0,0
64,64,1.12356,391.32712,9.554704,278.3236,0,0,0,0,0,0,0,0,0,0
65,65,1.12358,389.77933,10.853972,291.2133,0,0,0,0,0,0,0,0,0,0
66,66,1.1236,391.50714,12.775568,275.16635,0,0,0,0,0,0,0,0,0,0
67,67,1.1236199999999998,390.97256,10.57795,191.33432,0,0,0,0,0,0,0,0,0,0
68,68,1.12364,387.07245,11.406943,254.60832,0,0,0,0,0,0,0,0,0,0
69,69,1.12366,394.23965,13.254182,320.8623,0,0,0,0,0,0,0,0,0,0
70,70,1.12368,390.31915,9.828624,272.3148,0,0,0,0,0,0,0,0,0,0
71,71,1.1237,393.60425,11.417217,226.41052,0,0,0,0,0,0,0,0,0,0
72,72,1.12372,391.88336,10.014812,280.4367,0,0,0,0,0,0,0,0,0,0
73,73,1.12374,390.2539,12.911032,316.26703,0,0,0,0,0,0,0,0,0,0
74,74,1.12376,391.14713,11.260105,242.4336,0,0,0,0,0,0,0,0,0,0
75,75,1.12378,392.64563,10.571575,359.30634,0,0,0,0,0,0,0,0,0,0
76,76,1.1238,394.1847,10.640293,216.14511,0,0,0,0,0,0,0,0,0,0
77,77,1.12382,390.7321,10.889084,292.04663,0,0,0,0,0,0,0,0,0,0
78,78,1.12384,393.00333,12.5238085,308.53012,0,0,0,0,0,0,0,0,0,0
79,79,1.12386,391.70508,12.988832,296.40582,0,0,0,0,0,0,0,0,0,0
80,80,1.12388,393.2533,11.4296665,323.12665,0,0,0,0,0,0,0,0,0,0
81,81,1.1239,392.90695,11.0350685,278.9637,0,0,0,0,0,0,0,0,0,0
82,82,1.12392,396.33746,13.35883,303.2864,0,0,0,0,0,0,0,0,0,0
83,83,1.12394,390.40482,15.322998,287.76224,0,0,0,0,0,0,0,0,0,0
84,84,1.1239599999999998,395.3569,9.931611,337.92825,0,0,0,0,0,0,0,0,0,0
85,85,1.12398,392.32617,14.154348,315.2948,0,0,0,0,0,0,0,0,0,0
86,86,1.124,393.03452,13.018139,248.09895,0,0,0,0,0,0,0,0,0,0
87,87,1.12402,393.74927,10.261283,322.25797,0,0,0,0,0,0,0,0,0,0
88,88,1.12404,394.04437,10.913467,313.33774,0,0,0,0,0,0,0,0,0,0
89,89,1.12406,393.607,9.014933,294.6891,0,0,0,0,0,0,0,0,0,0
90,90,1.12408,391.99814,14.416518,313.8254,0,0,0,0,0,0,0,0,0,0
91,91,1.1241,393.56696,11.862691,337.0355,0,0,0,0,0,0,0,0,0,0
92,92,1.12412,392.69424,12.451804,313.95346,0,0,0,0,0,0,0,0,0,0
93,93,1.12414,395.44702,14.754608,307.51697,0,0,0,0,0,0,0,0,0,0
94,94,1.12416,391.93225,13.99999,295.97507,0,0,0,0,0,0,0,0,0,0
95,95,1.12418,392.7292,11.902237,336.29074,0,0,0,0,0,0,0,0,0,0
96,96,1.1242,395.27213,13.958441,277.0977,0,0,0,0,0,0,0,0,0,0
97,97,1.12422,393.64615,12.258328,297.4205,0,0,0,0,0,0,0,0,0,0
98,98,1.12424,393.60474,12.390923,305.05698,0,0,0,0,0,0,0,0,0,0
99,99,1.12426,395.66507,13.475915,318.26785,0,0,0,0,0,0,0,0,0,0
100,100,1.12428,394.58432,12.142927,341.3312,0,0,0,0,0,0,0,0,0,0
101,101,1.1243,395.2126,11.881956,319.3238,0,0,0,0,0,0,0,0,0,0
102,102,1.12432,393.4146,14.613609,309.10413,0,0,0,0,0,0,0,0,0,0
103,103,1.12434,396.15097,14.619703,288.0231,0,0,0,0,0,0,0,0,0,0
104,104,1.12436,394.3873,11.30678,259.16904,0,0,0,0,0,0,0,0,0,0
105,105,1.12438,397.11383,12.900561,348.08942,0,0,0,0,0,0,0,0,0,0
106,106,1.1243999999999998,394.33963,12.111377,343.5743,0,0,0,0,0,0,0,0,0,0
107,107,1.12442,397.54114,14.75271,313.35822,0,0,0,0,0,0,0,0,0,0
108,108,1.12444,396.4672,13.158051,300.73538,0,0,0,0,0,0,0,0,0,0
109,109,1.12446,395.91473,13.434816,311.75635,0,0,0,0,0,0,0,0,0,0
110,110,1.12448,395.3356,14.748669,308.92584,0,0,0,0,0,0,0,0,0,0
111,111,1.1245,398.44266,13.024376,298.8605,0,0,0,0,0,0,0,0,0,0
112,112,1.12452,397.5688,10.113538,290.98395,0,0,0,0,0,0,0,0,0,0
113,113,1.12454,397.28107,13.159479,336.2345,0,0,0,0,0,0,0,0,0,0
114,114,1.12456,398.56616,10.818166,323.05933,0,0,0,0,0,0,0,0,0,0
115,115,1.12458,397.89145,14.547332,276.15884,0,0,0,0,0,0,0,0,0,0
116,116,1.1246,397.92148,12.495372,251.36053,0,0,0,0,0,0,0,0,0,0
117,117,1.12462,396.8988,11.173854,276.90994,0,0,0,0,0,0,0,0,0,0
118,118,1.12464,401.23862,11.349861,316.77603,0,0,0,0,0,0,0,0,0,0
119,119,1.12466,399.1856,12.759155,316.5164,0,0,0,0,0,0,0,0,0,0
120,120,1.12468,399.1882,12.27748,221.69176,0,0,0,0,0,0,0,0,0,0
121,121,1.1247,397.7567,12.370181,367.76047,0,0,0,0,0,0,0,0,0,0
122,122,1.12472,397.91727,15.952566,338.4118,0,0,0,0,0,0,0,0,0,0
123,123,1.12474,397.38123,14.081238,323.94955,0,0,0,0,0,0,0,0,0,0
124,124,1.12476,396.339,14.530905,312.269,0,0,0,0,0,0,0,0,0,0
125,125,1.12478,398.88657,13.8212385,280.29565,0,0,0,0,0,0,0,0,0,0
126,126,1.1248,398.60696,11.622552,265.3741,0,0,0,0,0,0,0,0,0,0
127,127,1.12482,399.52115,14.039121,337.50336,0,0,0,0,0,0,0,0,0,0
128,128,1.1248399999999998,400.61307,12.715943,382.92224,0,0,0,0,0,0,0,0,0,0
129,129,1.12486,400.0793,11.552384,330.11136,0,0,0,0,0,0,0,0,0,0
130,130,1.12488,397.9629,14.156796,377.67334,0,0,0,0,0,0,0,0,0,0
131,131,1.1249,399.8259,14.008543,323.91312,0,0,0,0,0,0,0,0,0,0
132,132,1.12492,401.1248,13.979268,367.71674,0,0,0,0,0,0,0,0,0,0
133,133,1.12494,396.97504,13.698072,394.02832,0,0,0,0,0,0,0,0,0,0
134,134,1.12496,399.7385,12.601378,307.6243,0,0,0,0,0,0,0,0,0,0
135,135,1.12498,401.63953,10.669871,207.3947,0,0,0,0,0,0,0,0,0,0
136,136,1.125,402.79263,9.789114,353.4901,0,0,0,0,0,0,0,0,0,0
137,137,1.12502,399.8246,13.755115,321.67355,0,0,0,0,0,0,0,0,0,0
138,138,1.12504,401.08023,12.1540985,350.86487,0,0,0,0,0,0,0,0,0,0
139,139,1.12506,399.55655,12.456571,346.70404,0,0,0,0,0,0,0,0,0,0
140,140,1.12508,402.00385,15.551502,311.6467,0,0,0,0,0,0,0,0,0,0
141,141,1.1251,401.5517,12.574869,243.29657,0,0,0,0,0,0,0,0,0,0
142,142,1.12512,401.14767,12.425681,240.21588,0,0,0,0,0,0,0,0,0,0
143,143,1.12514,399.78223,13.362012,269.85666,0,0,0,0,0,0,0,0,0,0
144,144,1.12516,399.7172,14.074548,306.63852,0,0,0,0,0,0,0,0,0,0
145,145,1.1251799999999998,401.32605,12.106206,322.00256,0,0,0,0,0,0,0,0,0,0
146,146,1.1252,404.3736,11.629027,295.4937,0,0,0,0,0,0,0,0,0,0
147,147,1.12522,401.49902,13.245944,308.7111,0,0,0,0,0,0,0,0,0,0
148,148,1.12524,401.0471,13.201079,271.22528,0,0,0,0,0,0,0,0,0,0
149,149,1.12526,403.73953,12.631198,297.9504,0,0,0,0,0,0,0,0,0,0
150,150,1.12528,400.8589,13.286445,284.63257,0,0,0,0,0,0,0,0,0,0
151,151,1.1253,402.7901,12.937704,337.93097,0,0,0,0,0,0,0,0,0,0
152,152,1.12532,402.61478,13.369325,330.09726,0,0,0,0,0,0,0,0,0,0
153,153,1.12534,402.05176,11.766123,301.14246,0,0,0,0,0,0,0,0,0,0
154,154,1.12536,402.9599,13.835698,282.94232,0,0,0,0,0,0,0,0,0,0
155,155,1.12538,403.39105,15.390558,324.25482,0,0,0,0,0,0,0,0,0,0
156,156,1.1254,404.86505,11.557908,315.6099,0,0,0,0,0,0,0,0,0,0
157,157,1.12542,402.78595,12.982541,346.6634,0,0,0,0,0,0,0,0,0,0
158,158,1.12544,402.25488,14.279389,330.7397,0,0,0,0,0,0,0,0,0,0
159,159,1.12546,403.70935,12.71501,279.43713,0,0,0,0,0,0,0,0,0,0
160,160,1.12548,402.01855,11.03327,298.95358,0,0,0,0,0,0,0,0,0,0
161,161,1.1255,405.75635,14.630784,299.823,0,0,0,0,0,0,0,0,0,0
162,162,1.12552,406.4902,13.3693075,279.62003,0,0,0,0,0,0,0,0,0,0
163,163,1.12554,405.96155,11.152554,372.73068,0,0,0,0,0,0,0,0,0,0
164,164,1.12556,404.75787,10.447321,317.4754,0,0,0,0,0,0,0,0,0,0
165,165,1.12558,405.56415,12.298324,320.90726,0,0,0,0,0,0,0,0,0,0
166,166,1.1256,404.20068,12.839313,230.16064,0,0,0,0,0,0,0,0,0,0
167,167,1.1256199999999998,408.18732,12.780061,330.70212,0,0,0,0,0,0,0,0,0,0
168,168,1.12564,406.02383,11.790103,271.3448,0,0,0,0,0,0,0,0,0,0
169,169,1.12566,404.33475,9.322872,321.8266,0,0,0,0,0,0,0,0,0,0
170,170,1.12568,404.64166,12.833047,335.04572,0,0,0,0,0,0,0,0,0,0
171,171,1.1257,405.04962,10.428265,242.55716,0,0,0,0,0,0,0,0,0,0
172,172,1.12572,406.89197,13.441984,293.15256,0,0,0,0,0,0,0,0,0,0
173,173,1.12574,402.39398,12.414504,312.58145,0,0,0,0,0,0,0,0,0,0
174,174,1.12576,406.3293,13.68495,372.91946,0,0,0,0,0,0,0,0,0,0
175,175,1.12578,407.30118,11.454767,362.7223,0,0,0,0,0,0,0,0,0,0
176,176,1.1258,405.28543,10.417021,301.60577,0,0,0,0,0,0,0,0,0,0
177,177,1.12582,409.25793,12.368997,297.75378,0,0,0,0,0,0,0,0,0,0
178,178,1.12584,407.88318,13.082714,293.229,0,0,0,0,0,0,0,0,0,0
179,179,1.12586,405.59326,12.128963,340.8269,0,0,0,0,0,0,0,0,0,0
180,180,1.12588,405.71234,10.514794,312.8292,0,0,0,0,0,0,0,0,0,0
181,181,1.1259,406.44965,11.482046,273.42957,0,0,0,0,0,0,0,0,0,0
182,182,1.12592,407.67014,14.170393,285.8437,0,0,0,0,0,0,0,0,0,0
183,183,1.12594,406.04797,13.370112,249.70651,0,0,0,0,0,0,0,0,0,0
184,184,1.1259599999999998,407.93637,13.700161,267.5958,0,0,0,0,0,0,0,0,0,0
185,185,1.12598,409.89545,11.916145,287.33286,0,0,0,0,0,0,0,0,0,0
186,186,1.126,409.6472,11.3927765,253.35579,0,0,0,0,0,0,0,0,0,0
187,187,1.12602,405.83093,10.0643015,341.1463,0,0,0,0,0,0,0,0,0,0
188,188,1.12604,405.06677,13.941257,305.0167,0,0,0,0,0,0,0,0,0,0
189,189,1.1260599999999998,406.4526,14.332766,279.2727,0,0,0,0,0,0,0,0,0,0
190,190,1.12608,409.85687,12.272983,351.59955,0,0,0,0,0,0,0,0,0,0
191,191,1.1261,406.98026,11.097808,212.59888,0,0,0,0,0,0,0,0,0,0
192,192,1.12612,408.1703,11.5163,268.51892,0,0,0,0,0,0,0,0,0,0
193,193,1.12614,408.05328,11.528331,313.36658,0,0,0,0,0,0,0,0,0,0
194,194,1.12616,409.1749,11.784319,238.676,0,0,0,0,0,0,0,0,0,0
195,195,1.12618,407.11682,12.519123,277.93658,0,0,0,0,0,0,0,0,0,0
196,196,1.1262,406.93713,10.279174,312.8885,0,0,0,0,0,0,0,0,0,0
197,197,1.12622,412.27972,15.032971,278.37256,0,0,0,0,0,0,0,0,0,0
198,198,1.12624,407.48523,11.06353,298.2811,0,0,0,0,0,0,0,0,0,0
199,199,1.12626,409.4821,12.304812,268.5612,0,0,0,0,0,0,0,0,0,0
200,200,1.12628,407.37595,11.462888,330.42035,0,0,0,0,0,0,0,0,0,0
201,201,1.1263,408.56955,12.194269,231.99023,0,0,0,0,0,0,0,0,0,0
202,202,1.12632,408.7802,11.93795,257.6473,0,0,0,0,0,0,0,0,0,0
203,203,1.12634,408.55286,12.97744,315.0468,0,0,0,0,0,0,0,0,0,0
204,204,1.12636,412.11874,10.122571,313.09128,0,0,0,0,0,0,0,0,0,0
205,205,1.12638,409.16452,11.83261,244.6081,0,0,0,0,0,0,0,0,0,0
206,206,1.1263999999999998,409.1371,7.1198483,256.29727,0,0,0,0,0,0,0,0,0,0
207,207,1.12642,409.74252,11.691515,310.77887,0,0,0,0,0,0,0,0,0,0
208,208,1.12644,406.53146,9.433276,295.23953,0,0,0,0,0,0,0,0,0,0
209,209,1.12646,409.59943,8.431496,322.51202,0,0,0,0,0,0,0,0,0,0
210,210,1.12648,408.7957,12.838816,270.48886,0,0,0,0,0,0,0,0,0,0
211,211,1.1265,405.5429,11.222114,268.00046,0,0,0,0,0,0,0,0,0,0
212,212,1.12652,409.0801,12.293215,275.73706,0,0,0,0,0,0,0,0,0,0
213,213,1.12654,410.06464,10.045664,252.92279,0,0,0,0,0,0,0,0,0,0
