Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1171160421521793,412.18344,-9.646172,-286.1918,0,0,0,0,0,0,0,0,0,0
1,1,1.11712,409.6561,-9.534841,-181.76442,0,0,0,0,0,0,0,0,0,0
2,2,1.11714,412.05554,-10.57616,-183.0778,0,0,0,0,0,0,0,0,0,0
3,3,1.11716,413.11536,-9.973126,-278.35895,0,0,0,0,0,0,0,0,0,0
4,4,1.1171799999999998,412.34576,-7.372546,-219.94101,0,0,0,0,0,0,0,0,0,0
5,5,1.1172,412.13666,-11.771818,-211.05078,0,0,0,0,0,0,0,0,0,0
6,6,1.11722,412.09503,-11.169764,-211.0946,0,0,0,0,0,0,0,0,0,0
7,7,1.11724,410.71597,-9.870714,-249.87015,0,0,0,0,0,0,0,0,0,0
8,8,1.11726,410.65244,-9.696535,-251.6613,0,0,0,0,0,0,0,0,0,0
9,9,1.11728,410.6051,-8.804583,-210.01952,0,0,0,0,0,0,0,0,0,0
10,10,1.1173,410.81427,-7.4277973,-139.75543,0,0,0,0,0,0,0,0,0,0
11,11,1.11732,412.92114,-10.515522,-317.40292,0,0,0,0,0,0,0,0,0,0
12,12,1.11734,414.6659,-11.271473,-181.48752,0,0,0,0,0,0,0,0,0,0
13,13,1.11736,411.02335,-6.2170568,-196.11168,0,0,0,0,0,0,0,0,0,0
14,14,1.11738,410.4648,-6.026065,-214.95172,0,0,0,0,0,0,0,0,0,0
15,15,1.1174,411.90323,-10.611911,-268.49713,0,0,0,0,0,0,0,0,0,0
16,16,1.11742,410.84668,-10.425722,-258.77997,0,0,0,0,0,0,0,0,0,0
17,17,1.11744,412.96677,-10.926306,-257.64102,0,0,0,0,0,0,0,0,0,0
18,18,1.11746,413.10922,-6.589022,-262.80746,0,0,0,0,0,0,0,0,0,0
19,19,1.11748,410.9443,-10.15411,-198.6754,0,0,0,0,0,0,0,0,0,0
20,20,1.1175,411.78574,-10.486096,-192.2508,0,0,0,0,0,0,0,0,0,0
21,21,1.1175199999999998,410.58893,-9.1111555,-237.53822,0,0,0,0,0,0,0,0,0,0
22,22,1.11754,411.4367,-6.923441,-163.21059,0,0,0,0,0,0,0,0,0,0
23,23,1.11756,412.43488,-7.1543837,-247.1447,0,0,0,0,0,0,0,0,0,0
24,24,1.11758,410.1957,-12.206555,-230.3658,0,0,0,0,0,0,0,0,0,0
25,25,1.1176,410.57895,-12.325305,-239.82481,0,0,0,0,0,0,0,0,0,0
26,26,1.11762,410.2215,-9.091274,-174.82535,0,0,0,0,0,0,0,0,0,0
27,27,1.11764,412.36285,-9.091696,-206.059,0,0,0,0,0,0,0,0,0,0
28,28,1.11766,410.22113,-8.408316,-192.53943,0,0,0,0,0,0,0,0,0,0
29,29,1.11768,409.80435,-6.688982,-172.2903,0,0,0,0,0,0,0,0,0,0
30,30,1.1177,411.52798,-9.390697,-227.48926,0,0,0,0,0,0,0,0,0,0
31,31,1.11772,411.4575,-9.626418,-186.26062,0,0,0,0,0,0,0,0,0,0
32,32,1.11774,413.06198,-8.686146,-284.5492,0,0,0,0,0,0,0,0,0,0
33,33,1.11776,410.4205,-6.6265836,-184.38994,0,0,0,0,0,0,0,0,0,0
34,34,1.11778,411.4416,-4.695494,-237.243,0,0,0,0,0,0,0,0,0,0
35,35,1.1178,413.66113,-7.846825,-278.89813,0,0,0,0,0,0,0,0,0,0
36,36,1.11782,409.54492,-8.010751,-234.61429,0,0,0,0,0,0,0,0,0,0
37,37,1.11784,410.28235,-7.83389,-137.1378,0,0,0,0,0,0,0,0,0,0
38,38,1.11786,411.69955,-7.0403996,-211.2078,0,0,0,0,0,0,0,0,0,0
39,39,1.11788,415.3566,-8.329302,-205.58752,0,0,0,0,0,0,0,0,0,0
40,40,1.1179,413.47665,-6.320188,-178.89203,0,0,0,0,0,0,0,0,0,0
41,41,1.11792,408.61935,-8.09064,-228.74026,0,0,0,0,0,0,0,0,0,0
42,42,1.11794,409.4117,-7.490275,-150.72346,0,0,0,0,0,0,0,0,0,0
43,43,1.1179599999999998,411.60898,-5.87585,-223.75981,0,0,0,0,0,0,0,0,0,0
44,44,1.11798,407.00476,-6.6915894,-205.6364,0,0,0,0,0,0,0,0,0,0
45,45,1.118,410.4687,-6.9750333,-206.85135,0,0,0,0,0,0,0,0,0,0
46,46,1.11802,411.431,-8.9650345,-176.89076,0,0,0,0,0,0,0,0,0,0
47,47,1.11804,409.11853,-7.369204,-140.27911,0,0,0,0,0,0,0,0,0,0
48,48,1.11806,408.49683,-7.008487,-164.49567,0,0,0,0,0,0,0,0,0,0
49,49,1.11808,410.20697,-7.1372905,-151.75824,0,0,0,0,0,0,0,0,0,0
50,50,1.1181,411.95166,-7.2036014,-131.09798,0,0,0,0,0,0,0,0,0,0
51,51,1.11812,410.09387,-8.930126,-180.65848,0,0,0,0,0,0,0,0,0,0
52,52,1.11814,410.995,-6.484207,-208.55627,0,0,0,0,0,0,0,0,0,0
53,53,1.11816,409.13983,-8.262586,-146.62297,0,0,0,0,0,0,0,0,0,0
54,54,1.11818,409.5467,-6.429888,-167.24036,0,0,0,0,0,0,0,0,0,0
55,55,1.1182,411.17877,-7.927954,-133.12746,0,0,0,0,0,0,0,0,0,0
56,56,1.11822,411.56924,-7.6604633,-173.32196,0,0,0,0,0,0,0,0,0,0
57,57,1.11824,412.97968,-5.3172545,-160.75475,0,0,0,0,0,0,0,0,0,0
58,58,1.11826,409.2571,-6.989464,-202.88947,0,0,0,0,0,0,0,0,0,0
59,59,1.11828,408.97623,-9.861132,-123.85515,0,0,0,0,0,0,0,0,0,0
60,60,1.1182999999999998,409.48654,-6.870576,-182.68921,0,0,0,0,0,0,0,0,0,0
61,61,1.11832,408.88455,-8.48994,-64.58583,0,0,0,0,0,0,0,0,0,0
62,62,1.11834,409.2665,-8.112363,-128.13095,0,0,0,0,0,0,0,0,0,0
63,63,1.11836,408.92627,-5.2206078,-145.61719,0,0,0,0,0,0,0,0,0,0
64,64,1.11838,409.66315,-3.6237063,-172.52475,0,0,0,0,0,0,0,0,0,0
65,65,1.1183999999999998,407.6499,-6.408446,-142.70567,0,0,0,0,0,0,0,0,0,0
66,66,1.11842,410.44745,-6.84554,-154.9514,0,0,0,0,0,0,0,0,0,0
67,67,1.11844,411.62332,-3.954379,-126.56742,0,0,0,0,0,0,0,0,0,0
68,68,1.11846,408.31335,-6.1618843,-102.38899,0,0,0,0,0,0,0,0,0,0
69,69,1.11848,409.20932,-6.995957,-103.54076,0,0,0,0,0,0,0,0,0,0
70,70,1.1185,410.10562,-2.7485478,-154.49564,0,0,0,0,0,0,0,0,0,0
71,71,1.11852,408.02014,-7.292942,-175.1496,0,0,0,0,0,0,0,0,0,0
72,72,1.11854,410.1178,-6.4900985,-86.15097,0,0,0,0,0,0,0,0,0,0
73,73,1.11856,410.37653,-6.261188,-123.77895,0,0,0,0,0,0,0,0,0,0
74,74,1.11858,410.23605,-3.6720207,-82.401474,0,0,0,0,0,0,0,0,0,0
75,75,1.1186,407.46063,-7.341587,-82.67302,0,0,0,0,0,0,0,0,0,0
