Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.0989756273884923,405.48337,-2.3987455,-61.191536,0,0,0,0,0,0,0,0,0,0
1,1,1.0989799999999998,406.91934,-4.291877,-95.27439,0,0,0,0,0,0,0,0,0,0
2,2,1.099,407.1182,1.2501624,-88.18007,0,0,0,0,0,0,0,0,0,0
3,3,1.09902,405.51593,-4.131364,-154.95447,0,0,0,0,0,0,0,0,0,0
4,4,1.09904,407.68164,-3.3135252,-112.60988,0,0,0,0,0,0,0,0,0,0
5,5,1.09906,403.03198,-3.1513636,-118.602196,0,0,0,0,0,0,0,0,0,0
6,6,1.09908,403.5039,-2.3801928,-77.35977,0,0,0,0,0,0,0,0,0,0
7,7,1.0991,403.87537,-4.7167654,-108.209564,0,0,0,0,0,0,0,0,0,0
8,8,1.09912,405.87186,-3.3184896,-70.64938,0,0,0,0,0,0,0,0,0,0
9,9,1.09914,404.08408,-3.0996215,-134.1262,0,0,0,0,0,0,0,0,0,0
10,10,1.09916,405.41537,-0.31853986,-48.343597,0,0,0,0,0,0,0,0,0,0
11,11,1.09918,405.81345,-5.1326895,-59.75137,0,0,0,0,0,0,0,0,0,0
12,12,1.0992,405.70966,-3.3254943,-104.46918,0,0,0,0,0,0,0,0,0,0
13,13,1.09922,406.90222,-2.5733972,-62.892887,0,0,0,0,0,0,0,0,0,0
14,14,1.09924,405.79315,-4.560198,-68.91582,0,0,0,0,0,0,0,0,0,0
15,15,1.09926,403.40607,-4.554849,-109.39382,0,0,0,0,0,0,0,0,0,0
16,16,1.09928,405.965,-1.8874621,-45.365417,0,0,0,0,0,0,0,0,0,0
17,17,1.0993,405.09543,-2.9113367,-69.647865,0,0,0,0,0,0,0,0,0,0
18,18,1.09932,403.81735,-3.8513813,-59.83509,0,0,0,0,0,0,0,0,0,0
19,19,1.09934,403.63318,-2.0457768,-29.859493,0,0,0,0,0,0,0,0,0,0
20,20,1.09936,403.76807,-1.0426381,-108.350426,0,0,0,0,0,0,0,0,0,0
21,21,1.09938,400.71362,0.5962064,-85.911804,0,0,0,0,0,0,0,0,0,0
22,22,1.0994,405.82373,-1.3889079,-22.618855,0,0,0,0,0,0,0,0,0,0
23,23,1.0994199999999998,402.0073,-1.827801,-80.00322,0,0,0,0,0,0,0,0,0,0
24,24,1.09944,401.9936,-1.944442,-11.238277,0,0,0,0,0,0,0,0,0,0
25,25,1.09946,402.75043,-2.8397677,10.313461,0,0,0,0,0,0,0,0,0,0
26,26,1.09948,403.19803,-5.739065,-54.175064,0,0,0,0,0,0,0,0,0,0
27,27,1.0995,403.562,-0.53417456,-49.627693,0,0,0,0,0,0,0,0,0,0
28,28,1.09952,402.48346,-1.2482162,-26.24366,0,0,0,0,0,0,0,0,0,0
29,29,1.09954,403.4945,-1.2342027,18.21222,0,0,0,0,0,0,0,0,0,0
30,30,1.09956,401.31433,-2.3734577,-64.444176,0,0,0,0,0,0,0,0,0,0
31,31,1.09958,403.7953,-1.8433603,-63.787567,0,0,0,0,0,0,0,0,0,0
32,32,1.0996,401.47998,0.33234847,-34.82091,0,0,0,0,0,0,0,0,0,0
33,33,1.09962,402.4218,-2.208202,-51.993023,0,0,0,0,0,0,0,0,0,0
34,34,1.09964,402.08087,-0.7020967,-37.410175,0,0,0,0,0,0,0,0,0,0
35,35,1.09966,401.12503,-1.5563364,-28.32932,0,0,0,0,0,0,0,0,0,0
36,36,1.09968,402.46133,1.462771,-4.926729,0,0,0,0,0,0,0,0,0,0
37,37,1.0997,399.92218,-0.91605246,-13.7143345,0,0,0,0,0,0,0,0,0,0
38,38,1.09972,401.27924,-2.154849,-25.373352,0,0,0,0,0,0,0,0,0,0
39,39,1.09974,401.06662,-2.756156,-36.578247,0,0,0,0,0,0,0,0,0,0
40,40,1.0997599999999998,402.12613,-0.015867531,-15.616613,0,0,0,0,0,0,0,0,0,0
41,41,1.09978,401.91495,-1.0487969,4.8487835,0,0,0,0,0,0,0,0,0,0
42,42,1.0998,401.01874,1.9807482,-4.0889683,0,0,0,0,0,0,0,0,0,0
43,43,1.09982,400.12753,-0.35197958,-35.643726,0,0,0,0,0,0,0,0,0,0
44,44,1.09984,400.2262,-2.0068924,57.234245,0,0,0,0,0,0,0,0,0,0
45,45,1.09986,399.4645,0.6342982,44.282543,0,0,0,0,0,0,0,0,0,0
46,46,1.09988,400.21204,-0.31866723,-56.92605,0,0,0,0,0,0,0,0,0,0
47,47,1.0999,402.65594,-0.44943443,8.808389,0,0,0,0,0,0,0,0,0,0
48,48,1.09992,401.08524,-1.0676308,-16.641235,0,0,0,0,0,0,0,0,0,0
49,49,1.09994,401.19424,0.9709074,-11.325509,0,0,0,0,0,0,0,0,0,0
50,50,1.09996,400.4936,0.5583564,38.45398,0,0,0,0,0,0,0,0,0,0
51,51,1.09998,398.1929,0.1756318,11.778933,0,0,0,0,0,0,0,0,0,0
52,52,1.1,399.18106,0.19014087,20.31875,0,0,0,0,0,0,0,0,0,0
