Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.114094762767737,393.39322,-11.6501045,-254.88254,0,0,0,0,0,0,0,0,0,0
1,1,1.1141,392.81778,-11.8572645,-335.62878,0,0,0,0,0,0,0,0,0,0
2,2,1.11412,395.03552,-15.172117,-315.24756,0,0,0,0,0,0,0,0,0,0
3,3,1.11414,395.25293,-13.698753,-336.60175,0,0,0,0,0,0,0,0,0,0
4,4,1.11416,393.20322,-12.293327,-274.09998,0,0,0,0,0,0,0,0,0,0
5,5,1.11418,393.996,-10.192795,-363.54297,0,0,0,0,0,0,0,0,0,0
6,6,1.1142,392.72705,-14.665477,-274.93048,0,0,0,0,0,0,0,0,0,0
7,7,1.11422,393.92752,-12.495978,-317.4332,0,0,0,0,0,0,0,0,0,0
8,8,1.11424,394.86624,-13.973463,-313.4744,0,0,0,0,0,0,0,0,0,0
9,9,1.11426,395.5625,-12.67764,-269.09485,0,0,0,0,0,0,0,0,0,0
10,10,1.11428,395.6662,-13.040298,-310.40228,0,0,0,0,0,0,0,0,0,0
11,11,1.1142999999999998,396.54837,-11.914881,-227.9765,0,0,0,0,0,0,0,0,0,0
12,12,1.11432,394.29654,-12.399064,-289.21533,0,0,0,0,0,0,0,0,0,0
13,13,1.11434,395.26337,-13.6814375,-282.37494,0,0,0,0,0,0,0,0,0,0
14,14,1.11436,396.53772,-15.007694,-296.3742,0,0,0,0,0,0,0,0,0,0
15,15,1.11438,393.3437,-10.721064,-256.92926,0,0,0,0,0,0,0,0,0,0
16,16,1.1144,398.5103,-13.038094,-315.15787,0,0,0,0,0,0,0,0,0,0
17,17,1.11442,396.01334,-13.757988,-343.7359,0,0,0,0,0,0,0,0,0,0
18,18,1.11444,396.45673,-14.095406,-356.10437,0,0,0,0,0,0,0,0,0,0
19,19,1.11446,398.80206,-11.741476,-346.32382,0,0,0,0,0,0,0,0,0,0
20,20,1.11448,396.5907,-11.616622,-295.641,0,0,0,0,0,0,0,0,0,0
21,21,1.1145,396.54175,-12.614514,-304.72992,0,0,0,0,0,0,0,0,0,0
22,22,1.11452,396.9794,-12.394986,-293.4485,0,0,0,0,0,0,0,0,0,0
23,23,1.11454,397.37845,-13.909702,-291.23575,0,0,0,0,0,0,0,0,0,0
24,24,1.11456,397.05347,-12.525782,-260.20444,0,0,0,0,0,0,0,0,0,0
25,25,1.11458,397.55502,-14.007709,-266.11438,0,0,0,0,0,0,0,0,0,0
26,26,1.1146,398.73105,-12.3529415,-271.15903,0,0,0,0,0,0,0,0,0,0
27,27,1.11462,395.97385,-13.297085,-276.8385,0,0,0,0,0,0,0,0,0,0
28,28,1.11464,396.4573,-12.544785,-278.67737,0,0,0,0,0,0,0,0,0,0
29,29,1.11466,395.83435,-14.698364,-324.30344,0,0,0,0,0,0,0,0,0,0
30,30,1.11468,399.4137,-12.975105,-316.4166,0,0,0,0,0,0,0,0,0,0
31,31,1.1147,398.24796,-11.290102,-259.5816,0,0,0,0,0,0,0,0,0,0
32,32,1.11472,397.66025,-12.106644,-294.6935,0,0,0,0,0,0,0,0,0,0
33,33,1.1147399999999998,397.02692,-13.388735,-301.41046,0,0,0,0,0,0,0,0,0,0
34,34,1.11476,396.54126,-12.906905,-281.48007,0,0,0,0,0,0,0,0,0,0
35,35,1.11478,398.35406,-11.179305,-294.5501,0,0,0,0,0,0,0,0,0,0
36,36,1.1148,400.98102,-12.976532,-276.74866,0,0,0,0,0,0,0,0,0,0
37,37,1.11482,396.16675,-14.917357,-280.20807,0,0,0,0,0,0,0,0,0,0
38,38,1.11484,398.49945,-14.211395,-343.38333,0,0,0,0,0,0,0,0,0,0
39,39,1.11486,398.41138,-10.870184,-313.72464,0,0,0,0,0,0,0,0,0,0
40,40,1.11488,400.59747,-11.980713,-351.42685,0,0,0,0,0,0,0,0,0,0
41,41,1.1149,398.0396,-15.443016,-283.55347,0,0,0,0,0,0,0,0,0,0
42,42,1.11492,400.34332,-13.634778,-381.61163,0,0,0,0,0,0,0,0,0,0
43,43,1.11494,399.72256,-12.933529,-286.6037,0,0,0,0,0,0,0,0,0,0
44,44,1.11496,400.32706,-12.616764,-315.02948,0,0,0,0,0,0,0,0,0,0
45,45,1.11498,399.90997,-10.3545685,-300.9266,0,0,0,0,0,0,0,0,0,0
46,46,1.115,399.498,-11.969464,-357.75925,0,0,0,0,0,0,0,0,0,0
47,47,1.11502,401.01694,-12.428406,-328.91302,0,0,0,0,0,0,0,0,0,0
48,48,1.11504,401.46417,-9.151037,-333.29556,0,0,0,0,0,0,0,0,0,0
49,49,1.11506,403.02582,-14.476914,-314.42175,0,0,0,0,0,0,0,0,0,0
50,50,1.1150799999999998,401.63693,-12.602244,-305.1228,0,0,0,0,0,0,0,0,0,0
51,51,1.1151,400.95117,-14.593294,-315.08215,0,0,0,0,0,0,0,0,0,0
52,52,1.11512,402.40836,-10.310953,-339.72803,0,0,0,0,0,0,0,0,0,0
53,53,1.11514,400.5972,-13.521927,-327.73917,0,0,0,0,0,0,0,0,0,0
54,54,1.11516,399.43744,-12.8524275,-318.15347,0,0,0,0,0,0,0,0,0,0
55,55,1.11518,403.24908,-14.08878,-301.25714,0,0,0,0,0,0,0,0,0,0
56,56,1.1152,400.98203,-14.027691,-277.8225,0,0,0,0,0,0,0,0,0,0
57,57,1.11522,400.66455,-13.207806,-288.33475,0,0,0,0,0,0,0,0,0,0
58,58,1.11524,401.836,-13.610332,-308.2534,0,0,0,0,0,0,0,0,0,0
59,59,1.11526,402.79092,-13.907339,-271.36646,0,0,0,0,0,0,0,0,0,0
60,60,1.11528,404.06747,-11.688277,-323.27484,0,0,0,0,0,0,0,0,0,0
61,61,1.1153,401.32874,-10.722249,-407.1422,0,0,0,0,0,0,0,0,0,0
62,62,1.11532,404.74158,-12.602866,-360.2403,0,0,0,0,0,0,0,0,0,0
63,63,1.11534,402.8632,-11.5037,-313.40823,0,0,0,0,0,0,0,0,0,0
64,64,1.11536,400.4577,-11.685223,-288.6506,0,0,0,0,0,0,0,0,0,0
65,65,1.11538,405.01804,-14.659334,-262.99274,0,0,0,0,0,0,0,0,0,0
66,66,1.1154,402.15836,-11.69629,-319.73425,0,0,0,0,0,0,0,0,0,0
