Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1628273324667222,388.65808,10.370324,227.98259,0,0,0,0,0,0,0,0,0,0
1,1,1.16284,385.13483,10.6304245,254.1426,0,0,0,0,0,0,0,0,0,0
2,2,1.16286,387.16125,12.331704,228.00955,0,0,0,0,0,0,0,0,0,0
3,3,1.16288,388.35843,7.8478117,241.61867,0,0,0,0,0,0,0,0,0,0
4,4,1.1629,387.65063,10.333617,266.56683,0,0,0,0,0,0,0,0,0,0
5,5,1.16292,387.149,6.4134083,229.0681,0,0,0,0,0,0,0,0,0,0
6,6,1.16294,391.65918,10.047392,248.35904,0,0,0,0,0,0,0,0,0,0
7,7,1.16296,387.23285,10.037508,264.38022,0,0,0,0,0,0,0,0,0,0
8,8,1.16298,387.66232,13.2801285,282.5754,0,0,0,0,0,0,0,0,0,0
9,9,1.163,390.4815,10.172002,201.30814,0,0,0,0,0,0,0,0,0,0
10,10,1.16302,389.11423,12.961348,286.7998,0,0,0,0,0,0,0,0,0,0
11,11,1.16304,389.31406,9.735512,261.33224,0,0,0,0,0,0,0,0,0,0
12,12,1.16306,390.1144,9.90579,264.8855,0,0,0,0,0,0,0,0,0,0
13,13,1.16308,387.9302,9.534566,275.40152,0,0,0,0,0,0,0,0,0,0
14,14,1.1631,388.07642,11.902838,275.93616,0,0,0,0,0,0,0,0,0,0
15,15,1.16312,390.77884,12.113399,286.87787,0,0,0,0,0,0,0,0,0,0
16,16,1.1631399999999998,388.9111,12.676355,215.41336,0,0,0,0,0,0,0,0,0,0
17,17,1.16316,388.8448,10.393111,279.2122,0,0,0,0,0,0,0,0,0,0
18,18,1.16318,389.31036,12.122455,275.27853,0,0,0,0,0,0,0,0,0,0
19,19,1.1632,388.8567,12.386444,251.15831,0,0,0,0,0,0,0,0,0,0
20,20,1.16322,387.83908,11.8892565,320.9164,0,0,0,0,0,0,0,0,0,0
21,21,1.16324,389.4106,8.826995,244.85612,0,0,0,0,0,0,0,0,0,0
22,22,1.16326,387.28043,12.737056,277.77112,0,0,0,0,0,0,0,0,0,0
23,23,1.16328,390.7255,12.043558,269.3779,0,0,0,0,0,0,0,0,0,0
24,24,1.1633,391.3069,11.149233,269.71,0,0,0,0,0,0,0,0,0,0
25,25,1.16332,388.68265,12.225144,262.78143,0,0,0,0,0,0,0,0,0,0
26,26,1.16334,387.53,13.441513,299.01532,0,0,0,0,0,0,0,0,0,0
27,27,1.16336,389.01593,9.351546,196.72989,0,0,0,0,0,0,0,0,0,0
28,28,1.16338,390.81543,11.431564,314.0116,0,0,0,0,0,0,0,0,0,0
29,29,1.1634,389.93195,10.923547,292.90234,0,0,0,0,0,0,0,0,0,0
30,30,1.16342,387.65192,10.135133,276.5779,0,0,0,0,0,0,0,0,0,0
31,31,1.16344,387.84015,11.765226,275.45615,0,0,0,0,0,0,0,0,0,0
32,32,1.16346,391.82828,12.129403,272.02457,0,0,0,0,0,0,0,0,0,0
33,33,1.1634799999999998,390.48828,14.62694,305.91748,0,0,0,0,0,0,0,0,0,0
34,34,1.1635,391.3058,9.972062,284.58206,0,0,0,0,0,0,0,0,0,0
35,35,1.16352,392.39,12.03497,318.99188,0,0,0,0,0,0,0,0,0,0
36,36,1.16354,389.0831,10.626671,331.6101,0,0,0,0,0,0,0,0,0,0
37,37,1.16356,390.399,11.198043,262.85736,0,0,0,0,0,0,0,0,0,0
38,38,1.1635799999999998,389.89096,14.921433,265.80035,0,0,0,0,0,0,0,0,0,0
39,39,1.1636,393.35373,12.423992,324.16223,0,0,0,0,0,0,0,0,0,0
40,40,1.16362,389.7067,11.182184,319.55203,0,0,0,0,0,0,0,0,0,0
41,41,1.16364,392.66592,9.569159,319.68533,0,0,0,0,0,0,0,0,0,0
42,42,1.16366,392.1756,13.210797,225.6625,0,0,0,0,0,0,0,0,0,0
43,43,1.16368,389.39075,13.85861,279.01852,0,0,0,0,0,0,0,0,0,0
44,44,1.1637,392.04056,8.97341,255.13177,0,0,0,0,0,0,0,0,0,0
45,45,1.16372,390.7257,11.728355,306.18176,0,0,0,0,0,0,0,0,0,0
46,46,1.16374,390.30457,11.445439,241.13763,0,0,0,0,0,0,0,0,0,0
47,47,1.16376,392.1629,12.989075,275.2964,0,0,0,0,0,0,0,0,0,0
48,48,1.16378,390.75256,9.252958,278.1454,0,0,0,0,0,0,0,0,0,0
49,49,1.1638,392.08774,13.406811,249.47267,0,0,0,0,0,0,0,0,0,0
50,50,1.16382,393.9925,12.255789,316.52203,0,0,0,0,0,0,0,0,0,0
51,51,1.16384,392.0229,13.198271,263.5256,0,0,0,0,0,0,0,0,0,0
52,52,1.16386,392.22946,15.061882,375.97458,0,0,0,0,0,0,0,0,0,0
53,53,1.16388,393.21906,12.8002405,285.76865,0,0,0,0,0,0,0,0,0,0
54,54,1.1639,392.1606,8.631287,291.7538,0,0,0,0,0,0,0,0,0,0
55,55,1.1639199999999998,391.4107,9.297593,313.2954,0,0,0,0,0,0,0,0,0,0
56,56,1.16394,394.3946,11.193729,303.0421,0,0,0,0,0,0,0,0,0,0
57,57,1.16396,392.87088,13.450119,336.85165,0,0,0,0,0,0,0,0,0,0
58,58,1.16398,395.8672,12.87935,324.30835,0,0,0,0,0,0,0,0,0,0
59,59,1.164,391.53317,11.686703,333.05704,0,0,0,0,0,0,0,0,0,0
60,60,1.16402,392.63528,10.916279,233.35522,0,0,0,0,0,0,0,0,0,0
61,61,1.16404,393.38867,10.357918,248.15358,0,0,0,0,0,0,0,0,0,0
62,62,1.16406,392.38843,9.274345,265.34003,0,0,0,0,0,0,0,0,0,0
63,63,1.16408,393.42545,13.457894,281.6483,0,0,0,0,0,0,0,0,0,0
64,64,1.1641,393.8665,13.138601,336.90628,0,0,0,0,0,0,0,0,0,0
65,65,1.16412,395.88892,12.805662,270.8405,0,0,0,0,0,0,0,0,0,0
66,66,1.16414,395.9901,11.332722,286.26816,0,0,0,0,0,0,0,0,0,0
67,67,1.16416,393.90555,12.363416,254.78893,0,0,0,0,0,0,0,0,0,0
68,68,1.16418,394.59863,10.883318,305.49692,0,0,0,0,0,0,0,0,0,0
69,69,1.1642,393.8103,13.254651,397.54358,0,0,0,0,0,0,0,0,0,0
70,70,1.16422,394.21,9.6777525,285.80536,0,0,0,0,0,0,0,0,0,0
71,71,1.16424,393.99765,11.49812,299.06665,0,0,0,0,0,0,0,0,0,0
72,72,1.16426,395.03482,16.028996,341.47995,0,0,0,0,0,0,0,0,0,0
73,73,1.16428,397.3443,13.104561,317.44183,0,0,0,0,0,0,0,0,0,0
74,74,1.1643,392.70914,13.497782,308.40738,0,0,0,0,0,0,0,0,0,0
75,75,1.16432,393.75125,12.126765,347.4256,0,0,0,0,0,0,0,0,0,0
76,76,1.16434,397.93338,14.516006,305.2684,0,0,0,0,0,0,0,0,0,0
77,77,1.1643599999999998,394.50717,14.371255,287.4019,0,0,0,0,0,0,0,0,0,0
78,78,1.16438,397.53342,12.679876,270.80795,0,0,0,0,0,0,0,0,0,0
79,79,1.1644,394.47287,12.082592,354.24118,0,0,0,0,0,0,0,0,0,0
80,80,1.16442,398.6576,14.90529,256.4954,0,0,0,0,0,0,0,0,0,0
81,81,1.16444,396.29794,12.906968,287.1219,0,0,0,0,0,0,0,0,0,0
82,82,1.16446,394.81232,11.414665,305.81747,0,0,0,0,0,0,0,0,0,0
83,83,1.16448,395.6378,13.652956,343.69693,0,0,0,0,0,0,0,0,0,0
84,84,1.1645,397.32733,11.872865,313.55646,0,0,0,0,0,0,0,0,0,0
85,85,1.16452,397.7042,11.762937,357.7794,0,0,0,0,0,0,0,0,0,0
86,86,1.16454,397.53018,15.464918,268.45184,0,0,0,0,0,0,0,0,0,0
87,87,1.16456,396.92587,12.678074,356.70874,0,0,0,0,0,0,0,0,0,0
88,88,1.16458,398.14026,13.243124,312.34424,0,0,0,0,0,0,0,0,0,0
89,89,1.1646,396.75116,15.452754,306.9471,0,0,0,0,0,0,0,0,0,0
90,90,1.16462,399.0908,14.122456,387.26068,0,0,0,0,0,0,0,0,0,0
91,91,1.16464,397.50784,10.325879,334.3059,0,0,0,0,0,0,0,0,0,0
92,92,1.16466,396.7584,12.5598755,267.32257,0,0,0,0,0,0,0,0,0,0
93,93,1.16468,400.345,11.692902,286.83386,0,0,0,0,0,0,0,0,0,0
94,94,1.1646999999999998,396.64636,15.638824,324.60855,0,0,0,0,0,0,0,0,0,0
95,95,1.16472,397.2404,15.888855,301.5804,0,0,0,0,0,0,0,0,0,0
96,96,1.16474,400.32178,12.226496,355.065,0,0,0,0,0,0,0,0,0,0
97,97,1.16476,399.7755,12.816735,359.74756,0,0,0,0,0,0,0,0,0,0
98,98,1.16478,397.0497,11.576321,319.85217,0,0,0,0,0,0,0,0,0,0
99,99,1.1648,398.1257,14.969381,341.0671,0,0,0,0,0,0,0,0,0,0
100,100,1.16482,401.55634,12.2081,333.2471,0,0,0,0,0,0,0,0,0,0
101,101,1.16484,399.23016,11.934314,322.7802,0,0,0,0,0,0,0,0,0,0
102,102,1.16486,399.1193,13.106327,354.0413,0,0,0,0,0,0,0,0,0,0
103,103,1.16488,399.58798,13.897842,313.8285,0,0,0,0,0,0,0,0,0,0
104,104,1.1649,401.62146,12.414776,311.22604,0,0,0,0,0,0,0,0,0,0
105,105,1.16492,399.01453,12.788598,320.8253,0,0,0,0,0,0,0,0,0,0
106,106,1.16494,400.45853,11.227129,358.32053,0,0,0,0,0,0,0,0,0,0
107,107,1.16496,402.0703,15.278993,319.2042,0,0,0,0,0,0,0,0,0,0
108,108,1.16498,403.89505,14.633086,312.80234,0,0,0,0,0,0,0,0,0,0
109,109,1.165,401.68628,14.233492,289.1997,0,0,0,0,0,0,0,0,0,0
110,110,1.16502,403.5758,14.585892,294.45633,0,0,0,0,0,0,0,0,0,0
111,111,1.16504,401.07465,14.322094,303.8237,0,0,0,0,0,0,0,0,0,0
112,112,1.16506,402.2697,13.234952,301.27438,0,0,0,0,0,0,0,0,0,0
113,113,1.16508,401.70792,15.138045,331.68277,0,0,0,0,0,0,0,0,0,0
114,114,1.1651,404.54486,13.025352,389.43707,0,0,0,0,0,0,0,0,0,0
115,115,1.16512,400.99884,15.023978,296.77203,0,0,0,0,0,0,0,0,0,0
116,116,1.1651399999999998,400.1739,14.016642,311.19205,0,0,0,0,0,0,0,0,0,0
117,117,1.16516,401.51678,12.380588,280.05176,0,0,0,0,0,0,0,0,0,0
118,118,1.16518,401.39163,11.342394,272.4819,0,0,0,0,0,0,0,0,0,0
119,119,1.1652,401.44452,12.212503,280.66434,0,0,0,0,0,0,0,0,0,0
120,120,1.16522,404.37274,12.155881,308.73123,0,0,0,0,0,0,0,0,0,0
121,121,1.16524,398.58865,13.687235,292.07632,0,0,0,0,0,0,0,0,0,0
122,122,1.16526,403.22314,12.299418,250.44101,0,0,0,0,0,0,0,0,0,0
123,123,1.16528,404.28043,12.005538,345.82883,0,0,0,0,0,0,0,0,0,0
124,124,1.1653,405.30447,12.997478,309.72348,0,0,0,0,0,0,0,0,0,0
125,125,1.16532,404.08743,11.892684,302.1728,0,0,0,0,0,0,0,0,0,0
126,126,1.16534,403.57025,13.21836,338.104,0,0,0,0,0,0,0,0,0,0
127,127,1.16536,404.6826,12.073523,324.03387,0,0,0,0,0,0,0,0,0,0
128,128,1.16538,401.28964,10.582136,301.1711,0,0,0,0,0,0,0,0,0,0
129,129,1.1654,405.98065,9.02623,265.60306,0,0,0,0,0,0,0,0,0,0
130,130,1.16542,403.08914,13.88885,395.4215,0,0,0,0,0,0,0,0,0,0
131,131,1.16544,401.96127,13.768935,351.61563,0,0,0,0,0,0,0,0,0,0
132,132,1.16546,402.58505,13.2179575,356.8653,0,0,0,0,0,0,0,0,0,0
133,133,1.1654799999999998,402.6452,13.67733,311.7992,0,0,0,0,0,0,0,0,0,0
134,134,1.1655,403.74045,13.281081,275.5868,0,0,0,0,0,0,0,0,0,0
135,135,1.16552,404.80664,12.403097,276.76486,0,0,0,0,0,0,0,0,0,0
136,136,1.16554,405.95557,12.711748,276.16266,0,0,0,0,0,0,0,0,0,0
137,137,1.16556,403.12704,12.846147,294.7082,0,0,0,0,0,0,0,0,0,0
138,138,1.1655799999999998,404.31705,12.775224,319.58038,0,0,0,0,0,0,0,0,0,0
139,139,1.1656,405.00272,13.840117,331.19662,0,0,0,0,0,0,0,0,0,0
140,140,1.16562,404.99713,13.00738,328.49353,0,0,0,0,0,0,0,0,0,0
141,141,1.16564,403.06595,17.661469,323.0935,0,0,0,0,0,0,0,0,0,0
142,142,1.16566,403.6668,11.871039,256.42456,0,0,0,0,0,0,0,0,0,0
143,143,1.16568,403.88797,11.134086,269.37332,0,0,0,0,0,0,0,0,0,0
144,144,1.1657,407.3104,11.514932,309.056,0,0,0,0,0,0,0,0,0,0
145,145,1.16572,407.23065,12.511169,254.5152,0,0,0,0,0,0,0,0,0,0
