Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1248424172580755,398.7816,14.469303,281.18402,0,0,0,0,0,0,0,0,0,0
1,1,1.12486,396.38663,12.651059,316.58618,0,0,0,0,0,0,0,0,0,0
2,2,1.12488,398.08817,13.154161,253.85762,0,0,0,0,0,0,0,0,0,0
3,3,1.1249,399.69855,15.956318,349.3767,0,0,0,0,0,0,0,0,0,0
4,4,1.12492,400.55295,12.607338,243.79526,0,0,0,0,0,0,0,0,0,0
5,5,1.12494,400.83163,12.026958,279.36078,0,0,0,0,0,0,0,0,0,0
6,6,1.12496,400.1193,12.372188,297.04977,0,0,0,0,0,0,0,0,0,0
7,7,1.12498,399.54486,12.32593,352.3896,0,0,0,0,0,0,0,0,0,0
8,8,1.125,400.29626,13.584968,275.51636,0,0,0,0,0,0,0,0,0,0
9,9,1.12502,400.2254,14.218023,264.64917,0,0,0,0,0,0,0,0,0,0
10,10,1.12504,400.64413,11.501127,286.17072,0,0,0,0,0,0,0,0,0,0
11,11,1.12506,400.58832,12.856626,306.27878,0,0,0,0,0,0,0,0,0,0
12,12,1.12508,400.42148,12.326391,283.68073,0,0,0,0,0,0,0,0,0,0
13,13,1.1251,402.381,13.083933,267.58636,0,0,0,0,0,0,0,0,0,0
14,14,1.12512,402.31818,12.8873,269.02768,0,0,0,0,0,0,0,0,0,0
15,15,1.12514,400.7263,12.605636,283.44122,0,0,0,0,0,0,0,0,0,0
16,16,1.12516,399.89212,13.315749,307.75592,0,0,0,0,0,0,0,0,0,0
17,17,1.1251799999999998,401.47464,15.645854,325.25635,0,0,0,0,0,0,0,0,0,0
18,18,1.1252,402.1546,15.517474,317.71558,0,0,0,0,0,0,0,0,0,0
19,19,1.12522,401.36926,13.363058,353.16415,0,0,0,0,0,0,0,0,0,0
20,20,1.12524,400.94232,12.509953,277.0984,0,0,0,0,0,0,0,0,0,0
21,21,1.12526,404.28177,12.953514,330.32318,0,0,0,0,0,0,0,0,0,0
22,22,1.12528,403.71756,12.989978,359.30463,0,0,0,0,0,0,0,0,0,0
23,23,1.1253,401.54788,11.952939,283.21613,0,0,0,0,0,0,0,0,0,0
24,24,1.12532,402.18274,12.235061,288.2342,0,0,0,0,0,0,0,0,0,0
25,25,1.12534,403.33826,13.847566,363.4422,0,0,0,0,0,0,0,0,0,0
26,26,1.12536,403.89154,13.902618,381.4908,0,0,0,0,0,0,0,0,0,0
27,27,1.12538,405.30945,13.021625,284.977,0,0,0,0,0,0,0,0,0,0
28,28,1.1254,404.0553,10.812433,295.53873,0,0,0,0,0,0,0,0,0,0
29,29,1.12542,403.1837,10.0082245,362.29645,0,0,0,0,0,0,0,0,0,0
30,30,1.12544,401.49615,12.576911,292.64764,0,0,0,0,0,0,0,0,0,0
31,31,1.12546,404.63257,13.874798,327.9494,0,0,0,0,0,0,0,0,0,0
32,32,1.12548,402.98447,12.318952,326.15454,0,0,0,0,0,0,0,0,0,0
33,33,1.1255,404.90057,13.022037,294.20938,0,0,0,0,0,0,0,0,0,0
34,34,1.12552,404.84244,12.86135,323.1544,0,0,0,0,0,0,0,0,0,0
35,35,1.12554,405.4175,12.772149,277.96585,0,0,0,0,0,0,0,0,0,0
36,36,1.12556,406.34277,10.392093,237.94371,0,0,0,0,0,0,0,0,0,0
37,37,1.12558,402.5396,14.210499,335.80157,0,0,0,0,0,0,0,0,0,0
38,38,1.1256,405.31424,10.96656,268.4053,0,0,0,0,0,0,0,0,0,0
39,39,1.1256199999999998,404.3189,11.888683,333.74854,0,0,0,0,0,0,0,0,0,0
40,40,1.12564,406.83942,13.010133,384.9093,0,0,0,0,0,0,0,0,0,0
41,41,1.12566,407.4233,11.7931185,328.8187,0,0,0,0,0,0,0,0,0,0
42,42,1.12568,404.81418,12.772561,346.5874,0,0,0,0,0,0,0,0,0,0
43,43,1.1257,403.4603,12.530423,355.26724,0,0,0,0,0,0,0,0,0,0
44,44,1.12572,406.55508,10.560435,302.56656,0,0,0,0,0,0,0,0,0,0
45,45,1.12574,403.72073,12.665034,343.16226,0,0,0,0,0,0,0,0,0,0
46,46,1.12576,405.69083,10.962349,351.6187,0,0,0,0,0,0,0,0,0,0
47,47,1.12578,407.546,12.49073,296.94952,0,0,0,0,0,0,0,0,0,0
48,48,1.1258,404.16766,12.781486,330.9726,0,0,0,0,0,0,0,0,0,0
49,49,1.12582,404.76944,13.382185,320.4544,0,0,0,0,0,0,0,0,0,0
50,50,1.12584,405.24423,12.022886,330.83505,0,0,0,0,0,0,0,0,0,0
51,51,1.12586,404.88956,12.186864,301.413,0,0,0,0,0,0,0,0,0,0
52,52,1.12588,409.1018,13.767011,366.30984,0,0,0,0,0,0,0,0,0,0
53,53,1.1259,407.68314,10.868741,227.30621,0,0,0,0,0,0,0,0,0,0
54,54,1.12592,408.69257,11.955741,297.1546,0,0,0,0,0,0,0,0,0,0
55,55,1.12594,404.5428,12.944754,264.53687,0,0,0,0,0,0,0,0,0,0
56,56,1.1259599999999998,407.63474,10.909885,313.61395,0,0,0,0,0,0,0,0,0,0
57,57,1.12598,407.0313,11.945381,336.74237,0,0,0,0,0,0,0,0,0,0
58,58,1.126,406.81436,14.587065,357.45267,0,0,0,0,0,0,0,0,0,0
59,59,1.12602,409.18588,13.032218,285.04828,0,0,0,0,0,0,0,0,0,0
60,60,1.12604,410.11877,12.467893,302.7367,0,0,0,0,0,0,0,0,0,0
