Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1470230323789097,411.867,9.240086,251.63463,0,0,0,0,0,0,0,0,0,0
1,1,1.1470399999999998,411.3985,12.000111,294.1661,0,0,0,0,0,0,0,0,0,0
2,2,1.14706,410.82196,11.999994,234.12526,0,0,0,0,0,0,0,0,0,0
3,3,1.14708,409.90295,8.920893,215.11548,0,0,0,0,0,0,0,0,0,0
4,4,1.1471,411.3631,8.754227,251.71886,0,0,0,0,0,0,0,0,0,0
5,5,1.14712,413.51068,9.88615,225.21036,0,0,0,0,0,0,0,0,0,0
6,6,1.14714,409.8056,11.255781,235.78372,0,0,0,0,0,0,0,0,0,0
7,7,1.14716,412.103,8.74597,242.90031,0,0,0,0,0,0,0,0,0,0
8,8,1.14718,413.62726,11.551078,270.54004,0,0,0,0,0,0,0,0,0,0
9,9,1.1472,410.09528,9.972862,216.07266,0,0,0,0,0,0,0,0,0,0
10,10,1.14722,412.49823,8.567957,216.45978,0,0,0,0,0,0,0,0,0,0
11,11,1.14724,411.38806,10.105614,177.78506,0,0,0,0,0,0,0,0,0,0
12,12,1.14726,412.25604,8.97421,243.7565,0,0,0,0,0,0,0,0,0,0
13,13,1.14728,412.49704,9.380436,221.8704,0,0,0,0,0,0,0,0,0,0
14,14,1.1473,410.9091,9.747921,270.7754,0,0,0,0,0,0,0,0,0,0
15,15,1.14732,411.44696,10.391421,209.1004,0,0,0,0,0,0,0,0,0,0
16,16,1.14734,412.00848,8.399178,246.82698,0,0,0,0,0,0,0,0,0,0
17,17,1.14736,412.06842,7.1703997,212.67352,0,0,0,0,0,0,0,0,0,0
18,18,1.1473799999999998,411.6779,8.598059,203.03735,0,0,0,0,0,0,0,0,0,0
19,19,1.1474,409.83545,6.5985126,282.75543,0,0,0,0,0,0,0,0,0,0
20,20,1.14742,412.1892,11.0778885,168.66621,0,0,0,0,0,0,0,0,0,0
21,21,1.14744,410.3978,12.423357,178.08774,0,0,0,0,0,0,0,0,0,0
22,22,1.14746,411.09952,10.0745125,219.49431,0,0,0,0,0,0,0,0,0,0
23,23,1.14748,412.04712,9.509683,178.7398,0,0,0,0,0,0,0,0,0,0
24,24,1.1475,410.03394,8.112539,215.26526,0,0,0,0,0,0,0,0,0,0
25,25,1.14752,413.4118,7.7135468,196.90671,0,0,0,0,0,0,0,0,0,0
26,26,1.14754,410.69992,9.12403,260.36218,0,0,0,0,0,0,0,0,0,0
27,27,1.14756,411.8717,10.65881,163.37732,0,0,0,0,0,0,0,0,0,0
28,28,1.14758,412.13016,7.7755775,148.94177,0,0,0,0,0,0,0,0,0,0
29,29,1.1476,412.41348,6.009196,168.78859,0,0,0,0,0,0,0,0,0,0
30,30,1.14762,411.8167,7.805431,199.70734,0,0,0,0,0,0,0,0,0,0
31,31,1.14764,411.11005,10.273851,204.11858,0,0,0,0,0,0,0,0,0,0
32,32,1.14766,410.36526,7.904458,222.11868,0,0,0,0,0,0,0,0,0,0
33,33,1.14768,410.91977,8.671712,200.52943,0,0,0,0,0,0,0,0,0,0
34,34,1.1477,411.0422,10.151691,198.69661,0,0,0,0,0,0,0,0,0,0
35,35,1.14772,412.94876,8.381063,229.19586,0,0,0,0,0,0,0,0,0,0
36,36,1.14774,410.18292,6.8961987,218.4624,0,0,0,0,0,0,0,0,0,0
37,37,1.14776,411.77502,10.203713,206.42114,0,0,0,0,0,0,0,0,0,0
38,38,1.14778,413.13113,7.916507,178.91527,0,0,0,0,0,0,0,0,0,0
39,39,1.1478,413.25082,8.947756,196.65634,0,0,0,0,0,0,0,0,0,0
40,40,1.1478199999999998,408.8926,8.055305,180.20424,0,0,0,0,0,0,0,0,0,0
41,41,1.14784,412.38208,6.6484556,195.47937,0,0,0,0,0,0,0,0,0,0
42,42,1.14786,412.61594,6.419601,147.83197,0,0,0,0,0,0,0,0,0,0
43,43,1.14788,412.55927,7.4108963,230.58238,0,0,0,0,0,0,0,0,0,0
44,44,1.1479,411.3888,7.262897,176.15628,0,0,0,0,0,0,0,0,0,0
45,45,1.14792,411.9904,8.456219,195.38043,0,0,0,0,0,0,0,0,0,0
46,46,1.14794,409.71786,8.229084,228.86215,0,0,0,0,0,0,0,0,0,0
47,47,1.14796,409.14905,7.3046827,197.33368,0,0,0,0,0,0,0,0,0,0
48,48,1.14798,410.11572,8.891782,177.19553,0,0,0,0,0,0,0,0,0,0
49,49,1.148,410.18903,7.903152,206.13779,0,0,0,0,0,0,0,0,0,0
50,50,1.14802,410.31766,5.217705,153.23515,0,0,0,0,0,0,0,0,0,0
51,51,1.14804,410.38425,8.3655615,154.72554,0,0,0,0,0,0,0,0,0,0
52,52,1.14806,407.19196,7.306799,227.51498,0,0,0,0,0,0,0,0,0,0
