Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1620171820920733,389.97137,4.281863,151.16096,0,0,0,0,0,0,0,0,0,0
1,1,1.16202,385.7775,5.1724186,204.59344,0,0,0,0,0,0,0,0,0,0
2,2,1.16204,388.63907,7.8387117,128.49059,0,0,0,0,0,0,0,0,0,0
3,3,1.16206,388.0777,4.8530354,213.88399,0,0,0,0,0,0,0,0,0,0
4,4,1.16208,390.79355,7.915861,169.20935,0,0,0,0,0,0,0,0,0,0
5,5,1.1621,388.54117,10.268235,189.90369,0,0,0,0,0,0,0,0,0,0
6,6,1.16212,389.91293,10.107111,193.21431,0,0,0,0,0,0,0,0,0,0
7,7,1.16214,389.25464,8.712031,216.73862,0,0,0,0,0,0,0,0,0,0
8,8,1.16216,389.07108,6.1408567,184.12476,0,0,0,0,0,0,0,0,0,0
9,9,1.16218,390.94983,7.085199,180.21425,0,0,0,0,0,0,0,0,0,0
10,10,1.1622,389.72458,9.90317,247.28494,0,0,0,0,0,0,0,0,0,0
11,11,1.16222,389.59045,7.005843,148.07915,0,0,0,0,0,0,0,0,0,0
12,12,1.16224,386.53085,8.234816,166.8929,0,0,0,0,0,0,0,0,0,0
13,13,1.1622599999999998,386.66812,12.739271,196.81232,0,0,0,0,0,0,0,0,0,0
14,14,1.16228,386.89084,7.9584146,192.87971,0,0,0,0,0,0,0,0,0,0
15,15,1.1623,384.51282,9.680846,170.68066,0,0,0,0,0,0,0,0,0,0
16,16,1.16232,385.8765,8.162615,156.35239,0,0,0,0,0,0,0,0,0,0
17,17,1.16234,388.22906,10.694535,216.78534,0,0,0,0,0,0,0,0,0,0
18,18,1.1623599999999998,388.0027,9.115023,289.8474,0,0,0,0,0,0,0,0,0,0
19,19,1.16238,387.77194,8.769726,220.01282,0,0,0,0,0,0,0,0,0,0
20,20,1.1624,389.9326,6.76138,243.29088,0,0,0,0,0,0,0,0,0,0
21,21,1.16242,387.21323,8.642174,314.4512,0,0,0,0,0,0,0,0,0,0
22,22,1.16244,387.91342,8.267882,164.36183,0,0,0,0,0,0,0,0,0,0
23,23,1.16246,385.67712,9.826037,186.24217,0,0,0,0,0,0,0,0,0,0
24,24,1.16248,385.275,8.391766,275.60837,0,0,0,0,0,0,0,0,0,0
25,25,1.1625,387.80463,8.972746,173.91652,0,0,0,0,0,0,0,0,0,0
26,26,1.16252,386.85303,8.119996,223.77652,0,0,0,0,0,0,0,0,0,0
27,27,1.16254,386.28882,7.771583,173.86813,0,0,0,0,0,0,0,0,0,0
28,28,1.16256,389.1031,9.1461735,285.28632,0,0,0,0,0,0,0,0,0,0
29,29,1.16258,388.95532,7.13353,240.21048,0,0,0,0,0,0,0,0,0,0
30,30,1.1626,388.0575,6.449646,279.1593,0,0,0,0,0,0,0,0,0,0
31,31,1.16262,388.03616,10.6624975,155.70486,0,0,0,0,0,0,0,0,0,0
32,32,1.16264,385.7133,10.488765,225.89151,0,0,0,0,0,0,0,0,0,0
33,33,1.16266,388.19968,10.53735,224.29465,0,0,0,0,0,0,0,0,0,0
34,34,1.16268,385.4541,9.558315,255.29297,0,0,0,0,0,0,0,0,0,0
35,35,1.1626999999999998,387.44315,10.465438,238.07297,0,0,0,0,0,0,0,0,0,0
36,36,1.16272,388.07825,9.379664,244.24097,0,0,0,0,0,0,0,0,0,0
37,37,1.16274,388.39334,8.895734,277.01923,0,0,0,0,0,0,0,0,0,0
38,38,1.16276,386.73584,9.785365,264.27066,0,0,0,0,0,0,0,0,0,0
39,39,1.16278,386.08694,7.563734,226.5548,0,0,0,0,0,0,0,0,0,0
40,40,1.1628,385.57953,12.250963,232.04546,0,0,0,0,0,0,0,0,0,0
41,41,1.16282,390.30276,10.968893,201.5831,0,0,0,0,0,0,0,0,0,0
42,42,1.16284,387.0947,9.031778,343.00726,0,0,0,0,0,0,0,0,0,0
43,43,1.16286,386.0357,9.9717,206.83643,0,0,0,0,0,0,0,0,0,0
44,44,1.16288,387.81906,7.410342,248.56334,0,0,0,0,0,0,0,0,0,0
45,45,1.1629,386.83426,9.850123,212.17451,0,0,0,0,0,0,0,0,0,0
46,46,1.16292,389.00583,7.90428,235.19304,0,0,0,0,0,0,0,0,0,0
47,47,1.16294,388.251,7.704769,241.43646,0,0,0,0,0,0,0,0,0,0
48,48,1.16296,386.4258,11.288176,305.72763,0,0,0,0,0,0,0,0,0,0
49,49,1.16298,386.87302,9.601725,311.4795,0,0,0,0,0,0,0,0,0,0
50,50,1.163,387.32242,11.76539,218.77487,0,0,0,0,0,0,0,0,0,0
51,51,1.16302,386.11707,9.767556,212.93988,0,0,0,0,0,0,0,0,0,0
52,52,1.16304,388.88028,11.485789,276.65707,0,0,0,0,0,0,0,0,0,0
53,53,1.16306,385.72314,11.363982,199.54921,0,0,0,0,0,0,0,0,0,0
54,54,1.16308,388.74237,10.268138,247.18648,0,0,0,0,0,0,0,0,0,0
55,55,1.1631,389.5753,11.008186,289.3659,0,0,0,0,0,0,0,0,0,0
56,56,1.16312,388.2684,10.066417,308.89246,0,0,0,0,0,0,0,0,0,0
57,57,1.1631399999999998,388.78943,7.6602473,224.64493,0,0,0,0,0,0,0,0,0,0
58,58,1.16316,389.18634,8.38314,226.75366,0,0,0,0,0,0,0,0,0,0
59,59,1.16318,387.45078,10.772972,296.521,0,0,0,0,0,0,0,0,0,0
60,60,1.1632,391.27823,11.823976,245.45667,0,0,0,0,0,0,0,0,0,0
61,61,1.16322,389.46362,12.965013,213.27144,0,0,0,0,0,0,0,0,0,0
62,62,1.16324,389.83478,11.383814,283.72925,0,0,0,0,0,0,0,0,0,0
63,63,1.16326,389.41193,11.841298,220.18063,0,0,0,0,0,0,0,0,0,0
64,64,1.16328,387.09735,12.60751,253.00357,0,0,0,0,0,0,0,0,0,0
65,65,1.1633,390.00235,9.77696,246.64421,0,0,0,0,0,0,0,0,0,0
66,66,1.16332,389.23807,11.015763,305.4234,0,0,0,0,0,0,0,0,0,0
67,67,1.16334,391.47952,10.590673,198.12698,0,0,0,0,0,0,0,0,0,0
68,68,1.16336,391.20905,12.260349,280.99066,0,0,0,0,0,0,0,0,0,0
69,69,1.16338,391.24738,9.172178,315.54065,0,0,0,0,0,0,0,0,0,0
70,70,1.1634,390.5542,10.299791,304.93805,0,0,0,0,0,0,0,0,0,0
71,71,1.16342,390.5444,12.737355,277.82568,0,0,0,0,0,0,0,0,0,0
72,72,1.16344,392.99152,7.330566,214.31421,0,0,0,0,0,0,0,0,0,0
73,73,1.16346,390.84088,9.245418,237.79066,0,0,0,0,0,0,0,0,0,0
74,74,1.1634799999999998,390.97314,10.293896,325.188,0,0,0,0,0,0,0,0,0,0
75,75,1.1635,389.42395,12.38321,269.71027,0,0,0,0,0,0,0,0,0,0
76,76,1.16352,389.23624,10.750574,281.3422,0,0,0,0,0,0,0,0,0,0
77,77,1.16354,391.67255,11.577365,256.20728,0,0,0,0,0,0,0,0,0,0
78,78,1.16356,389.00055,11.933646,252.18883,0,0,0,0,0,0,0,0,0,0
79,79,1.1635799999999998,391.27945,14.036448,288.92908,0,0,0,0,0,0,0,0,0,0
80,80,1.1636,393.1275,10.692336,355.69208,0,0,0,0,0,0,0,0,0,0
81,81,1.16362,389.5486,11.969416,307.39114,0,0,0,0,0,0,0,0,0,0
82,82,1.16364,389.71283,10.991963,298.57208,0,0,0,0,0,0,0,0,0,0
83,83,1.16366,390.97983,11.508229,279.64935,0,0,0,0,0,0,0,0,0,0
84,84,1.16368,395.55283,10.452568,341.7838,0,0,0,0,0,0,0,0,0,0
85,85,1.1637,390.38116,10.606039,271.5991,0,0,0,0,0,0,0,0,0,0
86,86,1.16372,389.57837,13.465249,302.25354,0,0,0,0,0,0,0,0,0,0
87,87,1.16374,390.2511,12.053157,290.82062,0,0,0,0,0,0,0,0,0,0
88,88,1.16376,392.5532,8.95003,263.2364,0,0,0,0,0,0,0,0,0,0
89,89,1.16378,392.40826,13.440637,359.00406,0,0,0,0,0,0,0,0,0,0
90,90,1.1638,389.3935,13.739721,259.5598,0,0,0,0,0,0,0,0,0,0
91,91,1.16382,391.56656,12.239446,313.09924,0,0,0,0,0,0,0,0,0,0
92,92,1.16384,393.57297,14.129264,302.28467,0,0,0,0,0,0,0,0,0,0
93,93,1.16386,391.781,14.672676,271.35898,0,0,0,0,0,0,0,0,0,0
94,94,1.16388,392.0974,9.93828,301.05347,0,0,0,0,0,0,0,0,0,0
95,95,1.1639,396.3894,11.996173,370.07806,0,0,0,0,0,0,0,0,0,0
96,96,1.1639199999999998,395.38455,12.192999,299.12576,0,0,0,0,0,0,0,0,0,0
97,97,1.16394,393.9653,8.58717,330.23608,0,0,0,0,0,0,0,0,0,0
98,98,1.16396,394.00577,12.256007,291.74265,0,0,0,0,0,0,0,0,0,0
99,99,1.16398,392.45905,13.142127,296.23035,0,0,0,0,0,0,0,0,0,0
100,100,1.164,391.04532,11.497187,218.02103,0,0,0,0,0,0,0,0,0,0
101,101,1.16402,394.20358,13.222634,300.89917,0,0,0,0,0,0,0,0,0,0
102,102,1.16404,394.7724,12.581052,281.485,0,0,0,0,0,0,0,0,0,0
103,103,1.16406,394.34958,14.6674385,300.63547,0,0,0,0,0,0,0,0,0,0
104,104,1.16408,393.8302,11.194649,264.0683,0,0,0,0,0,0,0,0,0,0
105,105,1.1641,391.6724,12.521798,272.93576,0,0,0,0,0,0,0,0,0,0
106,106,1.16412,392.49133,12.1822405,290.97406,0,0,0,0,0,0,0,0,0,0
107,107,1.16414,393.83014,12.050587,313.0945,0,0,0,0,0,0,0,0,0,0
108,108,1.16416,394.64346,11.146636,292.8844,0,0,0,0,0,0,0,0,0,0
109,109,1.16418,392.30154,14.652002,337.82544,0,0,0,0,0,0,0,0,0,0
110,110,1.1642,396.49362,12.406088,284.37228,0,0,0,0,0,0,0,0,0,0
111,111,1.16422,394.50378,11.76915,296.7081,0,0,0,0,0,0,0,0,0,0
112,112,1.16424,395.5238,12.6341715,313.5707,0,0,0,0,0,0,0,0,0,0
113,113,1.16426,395.22336,11.543429,293.25052,0,0,0,0,0,0,0,0,0,0
114,114,1.16428,395.75668,13.486956,307.36014,0,0,0,0,0,0,0,0,0,0
115,115,1.1643,392.90045,11.046494,334.51044,0,0,0,0,0,0,0,0,0,0
116,116,1.16432,395.63925,13.001561,321.3388,0,0,0,0,0,0,0,0,0,0
117,117,1.16434,398.74173,13.337969,308.30002,0,0,0,0,0,0,0,0,0,0
118,118,1.1643599999999998,395.70502,11.99771,321.01187,0,0,0,0,0,0,0,0,0,0
119,119,1.16438,395.20023,11.493293,367.49802,0,0,0,0,0,0,0,0,0,0
120,120,1.1644,394.10526,12.680178,324.38815,0,0,0,0,0,0,0,0,0,0
121,121,1.16442,393.65164,9.687862,309.78424,0,0,0,0,0,0,0,0,0,0
122,122,1.16444,396.91,10.755653,256.49533,0,0,0,0,0,0,0,0,0,0
123,123,1.16446,395.70737,11.76056,298.34537,0,0,0,0,0,0,0,0,0,0
124,124,1.16448,397.8073,11.582602,241.63792,0,0,0,0,0,0,0,0,0,0
125,125,1.1645,394.85107,10.224452,341.91415,0,0,0,0,0,0,0,0,0,0
126,126,1.16452,396.03882,13.95406,299.22678,0,0,0,0,0,0,0,0,0,0
127,127,1.16454,396.53693,11.295785,300.0232,0,0,0,0,0,0,0,0,0,0
128,128,1.16456,397.73114,12.8110895,335.62567,0,0,0,0,0,0,0,0,0,0
129,129,1.16458,397.65433,15.194645,300.6387,0,0,0,0,0,0,0,0,0,0
130,130,1.1646,398.93277,13.878021,323.42813,0,0,0,0,0,0,0,0,0,0
131,131,1.16462,397.29703,14.946984,272.21738,0,0,0,0,0,0,0,0,0,0
132,132,1.16464,398.56967,10.252177,243.67017,0,0,0,0,0,0,0,0,0,0
133,133,1.16466,397.29004,12.585546,345.20834,0,0,0,0,0,0,0,0,0,0
134,134,1.16468,398.1508,13.445863,329.5586,0,0,0,0,0,0,0,0,0,0
