Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.0972729595445505,411.27026,-7.2285495,-272.41406,0,0,0,0,0,0,0,0,0,0
1,1,1.09728,411.25592,-9.892932,-249.43994,0,0,0,0,0,0,0,0,0,0
2,2,1.0973,411.37747,-9.219514,-264.91388,0,0,0,0,0,0,0,0,0,0
3,3,1.09732,412.2361,-6.506322,-222.74411,0,0,0,0,0,0,0,0,0,0
4,4,1.09734,411.2225,-10.113758,-223.14452,0,0,0,0,0,0,0,0,0,0
5,5,1.09736,412.75195,-8.198702,-212.1868,0,0,0,0,0,0,0,0,0,0
6,6,1.09738,412.63425,-11.652051,-255.33777,0,0,0,0,0,0,0,0,0,0
7,7,1.0974,410.56863,-8.410175,-237.01408,0,0,0,0,0,0,0,0,0,0
8,8,1.0974199999999998,411.7454,-10.575867,-204.22832,0,0,0,0,0,0,0,0,0,0
9,9,1.09744,409.56384,-9.057307,-269.64868,0,0,0,0,0,0,0,0,0,0
10,10,1.09746,410.39578,-7.59904,-241.86575,0,0,0,0,0,0,0,0,0,0
11,11,1.09748,411.14133,-9.9736395,-229.87227,0,0,0,0,0,0,0,0,0,0
12,12,1.0975,409.63373,-8.540616,-212.3379,0,0,0,0,0,0,0,0,0,0
13,13,1.09752,410.79898,-9.27289,-233.15834,0,0,0,0,0,0,0,0,0,0
14,14,1.09754,413.99255,-10.035028,-212.55197,0,0,0,0,0,0,0,0,0,0
15,15,1.09756,409.6438,-5.534196,-235.07336,0,0,0,0,0,0,0,0,0,0
16,16,1.09758,411.0207,-9.411614,-171.2015,0,0,0,0,0,0,0,0,0,0
17,17,1.0976,414.59167,-8.629219,-240.28667,0,0,0,0,0,0,0,0,0,0
18,18,1.09762,413.0144,-9.81439,-252.3652,0,0,0,0,0,0,0,0,0,0
19,19,1.09764,411.6483,-8.579289,-181.0104,0,0,0,0,0,0,0,0,0,0
20,20,1.09766,412.03607,-6.0584364,-258.24075,0,0,0,0,0,0,0,0,0,0
21,21,1.09768,412.14215,-10.555923,-261.48907,0,0,0,0,0,0,0,0,0,0
22,22,1.0977,409.32794,-7.3939643,-231.20885,0,0,0,0,0,0,0,0,0,0
23,23,1.09772,410.9123,-7.27359,-187.8561,0,0,0,0,0,0,0,0,0,0
24,24,1.09774,410.73285,-6.1808443,-214.11395,0,0,0,0,0,0,0,0,0,0
25,25,1.0977599999999998,409.87753,-10.426277,-205.74654,0,0,0,0,0,0,0,0,0,0
26,26,1.09778,413.13788,-7.4439955,-240.04974,0,0,0,0,0,0,0,0,0,0
27,27,1.0978,408.92648,-6.844473,-210.96089,0,0,0,0,0,0,0,0,0,0
28,28,1.09782,412.03412,-7.481818,-203.87363,0,0,0,0,0,0,0,0,0,0
29,29,1.09784,411.6848,-6.7523293,-190.63051,0,0,0,0,0,0,0,0,0,0
30,30,1.09786,410.0032,-7.8163967,-193.24918,0,0,0,0,0,0,0,0,0,0
31,31,1.09788,412.04395,-6.959141,-220.65779,0,0,0,0,0,0,0,0,0,0
32,32,1.0979,412.8388,-7.92871,-157.4548,0,0,0,0,0,0,0,0,0,0
33,33,1.09792,412.0897,-8.465912,-105.14491,0,0,0,0,0,0,0,0,0,0
34,34,1.09794,408.71176,-8.814469,-149.59319,0,0,0,0,0,0,0,0,0,0
35,35,1.09796,410.74057,-9.696383,-257.6801,0,0,0,0,0,0,0,0,0,0
36,36,1.09798,411.5517,-9.92794,-198.4839,0,0,0,0,0,0,0,0,0,0
37,37,1.098,409.79565,-4.8816833,-157.75499,0,0,0,0,0,0,0,0,0,0
38,38,1.09802,409.73096,-8.018929,-236.80464,0,0,0,0,0,0,0,0,0,0
39,39,1.09804,410.79175,-8.669966,-149.15175,0,0,0,0,0,0,0,0,0,0
40,40,1.09806,411.54816,-7.428367,-175.25761,0,0,0,0,0,0,0,0,0,0
41,41,1.09808,410.28604,-8.643639,-167.85252,0,0,0,0,0,0,0,0,0,0
42,42,1.0981,409.9015,-7.4164457,-138.83963,0,0,0,0,0,0,0,0,0,0
43,43,1.09812,408.63547,-9.370194,-121.415344,0,0,0,0,0,0,0,0,0,0
44,44,1.09814,410.98355,-7.916455,-191.88208,0,0,0,0,0,0,0,0,0,0
45,45,1.09816,411.35248,-5.0790067,-116.258484,0,0,0,0,0,0,0,0,0,0
46,46,1.09818,410.40842,-5.8281164,-205.29147,0,0,0,0,0,0,0,0,0,0
47,47,1.0981999999999998,408.56943,-4.0068207,-144.48059,0,0,0,0,0,0,0,0,0,0
48,48,1.09822,409.22937,-6.1100717,-215.70822,0,0,0,0,0,0,0,0,0,0
49,49,1.09824,412.82532,-3.7056262,-158.31836,0,0,0,0,0,0,0,0,0,0
50,50,1.09826,410.37646,-6.3719783,-183.41866,0,0,0,0,0,0,0,0,0,0
51,51,1.09828,408.83038,-5.7588387,-168.36049,0,0,0,0,0,0,0,0,0,0
52,52,1.0983,408.40646,-6.188366,-135.66982,0,0,0,0,0,0,0,0,0,0
53,53,1.09832,407.77512,-6.270562,-125.747536,0,0,0,0,0,0,0,0,0,0
54,54,1.09834,409.1686,-5.698993,-130.26274,0,0,0,0,0,0,0,0,0,0
55,55,1.09836,411.23627,-6.3723364,-148.31134,0,0,0,0,0,0,0,0,0,0
56,56,1.09838,408.3152,-5.664639,-190.20529,0,0,0,0,0,0,0,0,0,0
57,57,1.0984,408.9898,-6.6487265,-103.412384,0,0,0,0,0,0,0,0,0,0
58,58,1.09842,410.3502,-4.271028,-176.14484,0,0,0,0,0,0,0,0,0,0
59,59,1.09844,408.48624,-6.1276603,-136.10254,0,0,0,0,0,0,0,0,0,0
60,60,1.09846,411.2063,-5.3328004,-197.32343,0,0,0,0,0,0,0,0,0,0
61,61,1.09848,408.20236,-6.074743,-133.54605,0,0,0,0,0,0,0,0,0,0
62,62,1.0985,410.63895,-4.7536345,-108.95311,0,0,0,0,0,0,0,0,0,0
63,63,1.09852,410.41562,-4.9694366,-110.18675,0,0,0,0,0,0,0,0,0,0
