Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.192464241583022,388.82272,-8.062289,-167.95326,0,0,0,0,0,0,0,0,0,0
1,1,1.19248,390.59793,-8.268993,-223.20074,0,0,0,0,0,0,0,0,0,0
2,2,1.1925,388.20987,-8.967727,-293.09393,0,0,0,0,0,0,0,0,0,0
3,3,1.19252,388.12854,-7.3839498,-310.35718,0,0,0,0,0,0,0,0,0,0
4,4,1.19254,389.92017,-8.85417,-263.03738,0,0,0,0,0,0,0,0,0,0
5,5,1.1925599999999998,388.7105,-8.790252,-239.5196,0,0,0,0,0,0,0,0,0,0
6,6,1.19258,386.21582,-8.356636,-197.31006,0,0,0,0,0,0,0,0,0,0
7,7,1.1926,384.86258,-6.7009706,-238.7462,0,0,0,0,0,0,0,0,0,0
8,8,1.19262,386.73846,-8.564173,-193.2443,0,0,0,0,0,0,0,0,0,0
9,9,1.19264,388.7434,-7.407508,-215.31685,0,0,0,0,0,0,0,0,0,0
10,10,1.19266,385.62192,-10.541919,-264.78674,0,0,0,0,0,0,0,0,0,0
11,11,1.19268,388.84018,-9.029245,-209.72449,0,0,0,0,0,0,0,0,0,0
12,12,1.1927,390.46268,-10.600719,-278.39484,0,0,0,0,0,0,0,0,0,0
13,13,1.19272,387.8582,-10.225517,-189.70247,0,0,0,0,0,0,0,0,0,0
14,14,1.19274,385.84854,-9.59653,-232.77953,0,0,0,0,0,0,0,0,0,0
15,15,1.19276,386.28015,-7.653797,-242.27261,0,0,0,0,0,0,0,0,0,0
16,16,1.19278,386.76706,-11.506428,-246.90106,0,0,0,0,0,0,0,0,0,0
17,17,1.1928,388.22803,-10.874436,-236.89972,0,0,0,0,0,0,0,0,0,0
18,18,1.19282,388.9744,-10.569377,-265.5507,0,0,0,0,0,0,0,0,0,0
19,19,1.19284,389.71985,-8.58286,-282.23892,0,0,0,0,0,0,0,0,0,0
20,20,1.19286,391.03036,-9.870072,-237.81244,0,0,0,0,0,0,0,0,0,0
21,21,1.19288,387.89035,-10.553248,-261.0371,0,0,0,0,0,0,0,0,0,0
22,22,1.1928999999999998,387.35596,-9.750608,-176.23648,0,0,0,0,0,0,0,0,0,0
23,23,1.19292,389.34888,-8.424919,-260.91827,0,0,0,0,0,0,0,0,0,0
24,24,1.19294,388.71066,-8.630627,-226.74106,0,0,0,0,0,0,0,0,0,0
25,25,1.19296,388.82526,-12.925259,-229.00998,0,0,0,0,0,0,0,0,0,0
26,26,1.19298,387.97495,-11.6348505,-238.65889,0,0,0,0,0,0,0,0,0,0
27,27,1.1929999999999998,389.02545,-10.7707615,-240.86734,0,0,0,0,0,0,0,0,0,0
28,28,1.19302,391.32693,-11.033561,-242.209,0,0,0,0,0,0,0,0,0,0
29,29,1.19304,387.27887,-12.325063,-240.37082,0,0,0,0,0,0,0,0,0,0
30,30,1.19306,388.9302,-12.857092,-237.47548,0,0,0,0,0,0,0,0,0,0
31,31,1.19308,388.34808,-9.36196,-245.62827,0,0,0,0,0,0,0,0,0,0
32,32,1.1931,389.69638,-9.484829,-271.09564,0,0,0,0,0,0,0,0,0,0
33,33,1.19312,389.70184,-12.042808,-264.48123,0,0,0,0,0,0,0,0,0,0
34,34,1.19314,387.87598,-8.8362255,-251.66829,0,0,0,0,0,0,0,0,0,0
35,35,1.19316,387.58878,-8.873117,-256.73257,0,0,0,0,0,0,0,0,0,0
36,36,1.19318,386.29837,-10.346927,-278.55923,0,0,0,0,0,0,0,0,0,0
37,37,1.1932,389.87384,-10.844893,-246.96135,0,0,0,0,0,0,0,0,0,0
38,38,1.19322,386.21957,-10.505667,-262.2571,0,0,0,0,0,0,0,0,0,0
39,39,1.19324,391.67105,-12.883429,-208.51405,0,0,0,0,0,0,0,0,0,0
40,40,1.19326,391.8494,-11.338329,-305.62573,0,0,0,0,0,0,0,0,0,0
41,41,1.19328,390.47977,-13.126343,-265.3022,0,0,0,0,0,0,0,0,0,0
42,42,1.1933,389.3991,-9.997421,-261.32684,0,0,0,0,0,0,0,0,0,0
43,43,1.19332,389.89203,-10.510151,-219.87207,0,0,0,0,0,0,0,0,0,0
44,44,1.1933399999999998,391.04767,-11.993026,-236.28387,0,0,0,0,0,0,0,0,0,0
45,45,1.19336,386.5811,-9.165621,-339.42056,0,0,0,0,0,0,0,0,0,0
46,46,1.19338,391.43115,-11.8128605,-187.1832,0,0,0,0,0,0,0,0,0,0
47,47,1.1934,391.27136,-12.081976,-244.1643,0,0,0,0,0,0,0,0,0,0
48,48,1.19342,392.26517,-9.888679,-260.09265,0,0,0,0,0,0,0,0,0,0
49,49,1.19344,389.21368,-8.222531,-241.08151,0,0,0,0,0,0,0,0,0,0
50,50,1.19346,389.7035,-9.204185,-226.17325,0,0,0,0,0,0,0,0,0,0
51,51,1.19348,390.5016,-11.380871,-254.60384,0,0,0,0,0,0,0,0,0,0
52,52,1.1935,391.46118,-11.062067,-259.93576,0,0,0,0,0,0,0,0,0,0
53,53,1.19352,391.5192,-11.729885,-271.17502,0,0,0,0,0,0,0,0,0,0
54,54,1.19354,389.12366,-11.287125,-308.7884,0,0,0,0,0,0,0,0,0,0
55,55,1.19356,389.46674,-11.350447,-292.8521,0,0,0,0,0,0,0,0,0,0
56,56,1.19358,391.0588,-13.473213,-265.82806,0,0,0,0,0,0,0,0,0,0
57,57,1.1936,391.07913,-12.197152,-248.26097,0,0,0,0,0,0,0,0,0,0
58,58,1.19362,392.0983,-10.91944,-214.25854,0,0,0,0,0,0,0,0,0,0
59,59,1.19364,390.7121,-15.055678,-303.08026,0,0,0,0,0,0,0,0,0,0
60,60,1.19366,390.93872,-13.179238,-283.9127,0,0,0,0,0,0,0,0,0,0
61,61,1.19368,391.3562,-12.916588,-280.62567,0,0,0,0,0,0,0,0,0,0
62,62,1.1937,391.02426,-11.931989,-223.93448,0,0,0,0,0,0,0,0,0,0
63,63,1.19372,391.29474,-11.007222,-236.9299,0,0,0,0,0,0,0,0,0,0
64,64,1.19374,390.59113,-11.32034,-240.72784,0,0,0,0,0,0,0,0,0,0
65,65,1.19376,390.3674,-11.903674,-331.927,0,0,0,0,0,0,0,0,0,0
66,66,1.1937799999999998,393.06482,-10.81934,-307.7384,0,0,0,0,0,0,0,0,0,0
67,67,1.1938,392.49002,-9.100493,-258.41037,0,0,0,0,0,0,0,0,0,0
68,68,1.19382,391.98993,-12.32779,-275.67288,0,0,0,0,0,0,0,0,0,0
69,69,1.19384,393.24915,-10.973407,-264.25967,0,0,0,0,0,0,0,0,0,0
70,70,1.19386,394.07224,-12.156372,-257.37766,0,0,0,0,0,0,0,0,0,0
71,71,1.19388,394.22495,-11.160492,-260.3079,0,0,0,0,0,0,0,0,0,0
72,72,1.1939,391.04294,-10.875612,-315.05557,0,0,0,0,0,0,0,0,0,0
73,73,1.19392,392.20947,-12.600394,-347.0956,0,0,0,0,0,0,0,0,0,0
74,74,1.19394,392.7171,-13.056825,-292.52325,0,0,0,0,0,0,0,0,0,0
75,75,1.19396,394.44025,-13.566566,-276.75952,0,0,0,0,0,0,0,0,0,0
76,76,1.19398,393.66824,-9.822482,-261.20996,0,0,0,0,0,0,0,0,0,0
77,77,1.194,392.49976,-12.29635,-321.91727,0,0,0,0,0,0,0,0,0,0
78,78,1.19402,392.96298,-10.923403,-336.74332,0,0,0,0,0,0,0,0,0,0
79,79,1.19404,393.60922,-14.271278,-352.96405,0,0,0,0,0,0,0,0,0,0
80,80,1.19406,392.78906,-13.03848,-248.6039,0,0,0,0,0,0,0,0,0,0
81,81,1.19408,394.483,-12.94999,-249.93733,0,0,0,0,0,0,0,0,0,0
82,82,1.1941,395.10196,-12.698302,-291.27307,0,0,0,0,0,0,0,0,0,0
83,83,1.1941199999999998,389.69727,-13.0973,-262.12888,0,0,0,0,0,0,0,0,0,0
84,84,1.19414,395.16315,-10.880553,-307.92938,0,0,0,0,0,0,0,0,0,0
85,85,1.19416,395.49487,-13.664102,-209.6985,0,0,0,0,0,0,0,0,0,0
86,86,1.19418,394.25845,-12.995989,-264.02893,0,0,0,0,0,0,0,0,0,0
87,87,1.1942,394.92288,-10.773035,-286.89008,0,0,0,0,0,0,0,0,0,0
88,88,1.1942199999999998,395.61435,-13.008259,-295.7102,0,0,0,0,0,0,0,0,0,0
89,89,1.19424,395.8768,-13.103245,-317.4193,0,0,0,0,0,0,0,0,0,0
90,90,1.19426,394.4951,-15.396082,-304.91302,0,0,0,0,0,0,0,0,0,0
91,91,1.19428,394.36517,-12.188344,-279.70392,0,0,0,0,0,0,0,0,0,0
92,92,1.1943,393.88885,-13.115376,-308.08475,0,0,0,0,0,0,0,0,0,0
93,93,1.19432,394.03964,-14.003227,-276.5481,0,0,0,0,0,0,0,0,0,0
94,94,1.19434,396.68237,-12.983516,-310.67346,0,0,0,0,0,0,0,0,0,0
95,95,1.19436,396.73672,-11.585112,-271.1468,0,0,0,0,0,0,0,0,0,0
96,96,1.19438,396.9333,-11.734362,-282.0203,0,0,0,0,0,0,0,0,0,0
97,97,1.1944,393.18945,-11.342937,-333.82965,0,0,0,0,0,0,0,0,0,0
98,98,1.19442,396.72876,-12.343013,-271.0604,0,0,0,0,0,0,0,0,0,0
99,99,1.19444,397.2649,-12.3362,-245.52638,0,0,0,0,0,0,0,0,0,0
100,100,1.19446,398.27634,-11.737861,-341.35785,0,0,0,0,0,0,0,0,0,0
101,101,1.19448,397.00296,-12.729539,-287.21362,0,0,0,0,0,0,0,0,0,0
102,102,1.1945,399.25806,-11.904772,-283.03683,0,0,0,0,0,0,0,0,0,0
103,103,1.19452,397.54184,-12.425248,-274.0456,0,0,0,0,0,0,0,0,0,0
104,104,1.19454,398.30405,-11.033641,-307.12717,0,0,0,0,0,0,0,0,0,0
105,105,1.1945599999999998,398.24088,-13.149721,-284.75153,0,0,0,0,0,0,0,0,0,0
106,106,1.19458,396.26093,-14.221157,-330.9306,0,0,0,0,0,0,0,0,0,0
107,107,1.1946,396.90204,-11.086232,-337.03094,0,0,0,0,0,0,0,0,0,0
108,108,1.19462,397.77667,-14.851338,-270.13654,0,0,0,0,0,0,0,0,0,0
109,109,1.19464,397.45712,-10.052071,-320.9538,0,0,0,0,0,0,0,0,0,0
110,110,1.19466,396.4248,-13.799114,-270.43652,0,0,0,0,0,0,0,0,0,0
111,111,1.19468,398.79794,-13.0607195,-352.78854,0,0,0,0,0,0,0,0,0,0
112,112,1.1947,395.9239,-13.7716,-255.7684,0,0,0,0,0,0,0,0,0,0
113,113,1.19472,399.54407,-11.736577,-325.98117,0,0,0,0,0,0,0,0,0,0
114,114,1.19474,397.6973,-12.9027195,-301.3616,0,0,0,0,0,0,0,0,0,0
115,115,1.19476,399.9222,-11.631891,-314.12857,0,0,0,0,0,0,0,0,0,0
116,116,1.19478,398.72556,-12.976136,-296.9839,0,0,0,0,0,0,0,0,0,0
117,117,1.1948,399.74112,-15.190232,-284.9949,0,0,0,0,0,0,0,0,0,0
118,118,1.19482,399.87613,-11.797941,-327.6792,0,0,0,0,0,0,0,0,0,0
119,119,1.19484,397.67172,-11.524587,-248.98245,0,0,0,0,0,0,0,0,0,0
120,120,1.19486,399.71927,-12.634445,-247.92099,0,0,0,0,0,0,0,0,0,0
121,121,1.19488,399.2839,-11.925258,-328.86713,0,0,0,0,0,0,0,0,0,0
122,122,1.1949,396.3613,-12.6989765,-293.8469,0,0,0,0,0,0,0,0,0,0
123,123,1.19492,400.51688,-12.886734,-315.11072,0,0,0,0,0,0,0,0,0,0
124,124,1.19494,400.75095,-12.882943,-275.86807,0,0,0,0,0,0,0,0,0,0
125,125,1.19496,402.10306,-13.541741,-320.45944,0,0,0,0,0,0,0,0,0,0
126,126,1.19498,400.09454,-14.418428,-313.76154,0,0,0,0,0,0,0,0,0,0
127,127,1.1949999999999998,401.18866,-10.875679,-359.17493,0,0,0,0,0,0,0,0,0,0
128,128,1.19502,401.0461,-11.8877325,-316.52502,0,0,0,0,0,0,0,0,0,0
129,129,1.19504,401.44574,-13.394414,-358.75574,0,0,0,0,0,0,0,0,0,0
130,130,1.19506,402.8655,-15.091797,-350.42172,0,0,0,0,0,0,0,0,0,0
131,131,1.19508,401.282,-10.426248,-291.3314,0,0,0,0,0,0,0,0,0,0
132,132,1.1951,401.95334,-11.972642,-324.65295,0,0,0,0,0,0,0,0,0,0
133,133,1.19512,401.0171,-14.995403,-251.54611,0,0,0,0,0,0,0,0,0,0
134,134,1.19514,401.37234,-12.400148,-287.17325,0,0,0,0,0,0,0,0,0,0
135,135,1.19516,401.20267,-12.739982,-336.62656,0,0,0,0,0,0,0,0,0,0
136,136,1.19518,400.38736,-12.864541,-331.42914,0,0,0,0,0,0,0,0,0,0
137,137,1.1952,400.6681,-12.5357,-347.6711,0,0,0,0,0,0,0,0,0,0
138,138,1.19522,401.47226,-14.509875,-365.13022,0,0,0,0,0,0,0,0,0,0
139,139,1.19524,400.42517,-14.400987,-327.56125,0,0,0,0,0,0,0,0,0,0
140,140,1.19526,402.92502,-13.7937975,-374.69003,0,0,0,0,0,0,0,0,0,0
141,141,1.19528,400.86087,-11.820234,-305.58545,0,0,0,0,0,0,0,0,0,0
142,142,1.1953,402.15085,-15.764168,-264.2527,0,0,0,0,0,0,0,0,0,0
143,143,1.19532,403.20673,-13.385011,-294.29413,0,0,0,0,0,0,0,0,0,0
144,144,1.1953399999999998,403.26337,-13.57604,-269.89746,0,0,0,0,0,0,0,0,0,0
145,145,1.19536,403.6343,-14.54999,-354.74008,0,0,0,0,0,0,0,0,0,0
146,146,1.19538,404.09824,-14.249929,-331.9588,0,0,0,0,0,0,0,0,0,0
147,147,1.1954,403.09106,-11.065037,-310.04422,0,0,0,0,0,0,0,0,0,0
148,148,1.19542,403.2323,-11.575617,-256.06665,0,0,0,0,0,0,0,0,0,0
149,149,1.1954399999999998,404.00928,-11.688474,-255.80159,0,0,0,0,0,0,0,0,0,0
150,150,1.19546,404.39233,-13.138853,-313.52698,0,0,0,0,0,0,0,0,0,0
151,151,1.19548,406.1293,-14.144467,-301.08945,0,0,0,0,0,0,0,0,0,0
152,152,1.1955,404.52896,-14.592594,-290.0918,0,0,0,0,0,0,0,0,0,0
153,153,1.19552,406.58435,-12.149559,-317.9265,0,0,0,0,0,0,0,0,0,0
154,154,1.19554,406.08423,-14.186774,-310.94083,0,0,0,0,0,0,0,0,0,0
155,155,1.19556,401.69925,-13.680918,-275.7441,0,0,0,0,0,0,0,0,0,0
156,156,1.19558,405.48914,-14.414015,-326.47833,0,0,0,0,0,0,0,0,0,0
157,157,1.1956,407.76773,-12.375135,-288.76636,0,0,0,0,0,0,0,0,0,0
158,158,1.19562,406.204,-15.304474,-327.40155,0,0,0,0,0,0,0,0,0,0
159,159,1.19564,404.9797,-10.570863,-337.44424,0,0,0,0,0,0,0,0,0,0
160,160,1.19566,405.79385,-11.498852,-265.21674,0,0,0,0,0,0,0,0,0,0
161,161,1.19568,403.16364,-15.916462,-326.54193,0,0,0,0,0,0,0,0,0,0
162,162,1.1957,406.56015,-13.934838,-327.19794,0,0,0,0,0,0,0,0,0,0
163,163,1.19572,404.26056,-14.008852,-377.89343,0,0,0,0,0,0,0,0,0,0
