Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1729781881517394,387.80408,-9.668175,-227.27536,0,0,0,0,0,0,0,0,0,0
1,1,1.17298,388.80896,-11.240411,-260.8131,0,0,0,0,0,0,0,0,0,0
2,2,1.173,386.56854,-10.119422,-256.09192,0,0,0,0,0,0,0,0,0,0
3,3,1.17302,389.80286,-8.450319,-237.83957,0,0,0,0,0,0,0,0,0,0
4,4,1.17304,387.75443,-10.188609,-253.38843,0,0,0,0,0,0,0,0,0,0
5,5,1.17306,387.85233,-9.959254,-270.35794,0,0,0,0,0,0,0,0,0,0
6,6,1.17308,388.24918,-6.9105606,-283.4385,0,0,0,0,0,0,0,0,0,0
7,7,1.1731,389.81378,-10.101876,-251.74152,0,0,0,0,0,0,0,0,0,0
8,8,1.17312,388.97928,-13.635007,-249.66705,0,0,0,0,0,0,0,0,0,0
9,9,1.1731399999999998,390.25146,-11.031639,-252.87453,0,0,0,0,0,0,0,0,0,0
10,10,1.17316,388.81305,-8.481712,-259.7743,0,0,0,0,0,0,0,0,0,0
11,11,1.17318,386.9379,-9.998535,-210.10701,0,0,0,0,0,0,0,0,0,0
12,12,1.1732,390.1118,-10.027893,-283.61115,0,0,0,0,0,0,0,0,0,0
13,13,1.17322,388.944,-11.558654,-218.1199,0,0,0,0,0,0,0,0,0,0
14,14,1.1732399999999998,387.60876,-11.945744,-280.6691,0,0,0,0,0,0,0,0,0,0
15,15,1.17326,386.7782,-11.348561,-195.93112,0,0,0,0,0,0,0,0,0,0
16,16,1.17328,386.7729,-10.46178,-270.76038,0,0,0,0,0,0,0,0,0,0
17,17,1.1733,392.44504,-10.018166,-228.6695,0,0,0,0,0,0,0,0,0,0
18,18,1.17332,390.69925,-9.445495,-197.2262,0,0,0,0,0,0,0,0,0,0
19,19,1.17334,389.62997,-10.82923,-250.3281,0,0,0,0,0,0,0,0,0,0
20,20,1.17336,392.3904,-10.024312,-283.11118,0,0,0,0,0,0,0,0,0,0
21,21,1.17338,390.9229,-13.6307125,-264.524,0,0,0,0,0,0,0,0,0,0
22,22,1.1734,391.07117,-11.829249,-236.49605,0,0,0,0,0,0,0,0,0,0
23,23,1.17342,387.61606,-10.448675,-201.8421,0,0,0,0,0,0,0,0,0,0
24,24,1.17344,389.77277,-12.852976,-264.5191,0,0,0,0,0,0,0,0,0,0
25,25,1.17346,389.03497,-13.18418,-283.3751,0,0,0,0,0,0,0,0,0,0
26,26,1.17348,390.29974,-8.93395,-285.33862,0,0,0,0,0,0,0,0,0,0
27,27,1.1735,390.57245,-10.891047,-354.63123,0,0,0,0,0,0,0,0,0,0
28,28,1.17352,389.20114,-9.456582,-251.72417,0,0,0,0,0,0,0,0,0,0
29,29,1.17354,392.63962,-11.9735,-258.3235,0,0,0,0,0,0,0,0,0,0
30,30,1.17356,390.19885,-9.902874,-283.59995,0,0,0,0,0,0,0,0,0,0
31,31,1.1735799999999998,389.60065,-10.931988,-270.7151,0,0,0,0,0,0,0,0,0,0
32,32,1.1736,390.8567,-12.35643,-310.9875,0,0,0,0,0,0,0,0,0,0
33,33,1.17362,391.79633,-11.900742,-283.3847,0,0,0,0,0,0,0,0,0,0
34,34,1.17364,391.4719,-11.941025,-282.77197,0,0,0,0,0,0,0,0,0,0
35,35,1.17366,390.88998,-9.505349,-343.51074,0,0,0,0,0,0,0,0,0,0
36,36,1.17368,393.02518,-12.486851,-361.46472,0,0,0,0,0,0,0,0,0,0
37,37,1.1737,389.7724,-11.679999,-289.1952,0,0,0,0,0,0,0,0,0,0
38,38,1.17372,395.03433,-12.798159,-284.40872,0,0,0,0,0,0,0,0,0,0
39,39,1.17374,390.92654,-10.499267,-225.02232,0,0,0,0,0,0,0,0,0,0
40,40,1.17376,390.72156,-11.180153,-291.9861,0,0,0,0,0,0,0,0,0,0
41,41,1.17378,391.8448,-11.5056925,-253.26294,0,0,0,0,0,0,0,0,0,0
42,42,1.1738,392.98383,-12.673275,-314.9149,0,0,0,0,0,0,0,0,0,0
43,43,1.17382,392.32538,-11.303201,-245.97476,0,0,0,0,0,0,0,0,0,0
44,44,1.17384,392.21375,-10.534815,-214.98642,0,0,0,0,0,0,0,0,0,0
45,45,1.17386,392.77322,-12.5136175,-339.24344,0,0,0,0,0,0,0,0,0,0
46,46,1.17388,393.3585,-11.522218,-262.32608,0,0,0,0,0,0,0,0,0,0
47,47,1.1739,392.21347,-12.464975,-260.60226,0,0,0,0,0,0,0,0,0,0
48,48,1.17392,394.65073,-11.81031,-300.7489,0,0,0,0,0,0,0,0,0,0
49,49,1.17394,392.84375,-13.603328,-275.57675,0,0,0,0,0,0,0,0,0,0
50,50,1.17396,393.6226,-11.012898,-275.18588,0,0,0,0,0,0,0,0,0,0
51,51,1.17398,394.3989,-11.066483,-300.88092,0,0,0,0,0,0,0,0,0,0
52,52,1.174,395.21616,-11.273116,-290.3843,0,0,0,0,0,0,0,0,0,0
53,53,1.1740199999999998,395.20087,-10.983928,-217.58301,0,0,0,0,0,0,0,0,0,0
54,54,1.17404,393.75882,-11.11437,-285.38495,0,0,0,0,0,0,0,0,0,0
55,55,1.17406,394.10187,-13.065022,-274.29688,0,0,0,0,0,0,0,0,0,0
56,56,1.17408,391.92,-13.019998,-226.45291,0,0,0,0,0,0,0,0,0,0
57,57,1.1741,393.796,-13.976676,-367.39316,0,0,0,0,0,0,0,0,0,0
58,58,1.17412,391.50308,-14.8479395,-267.1905,0,0,0,0,0,0,0,0,0,0
59,59,1.17414,394.20828,-12.367091,-226.59525,0,0,0,0,0,0,0,0,0,0
60,60,1.17416,395.00876,-11.862299,-228.42032,0,0,0,0,0,0,0,0,0,0
61,61,1.17418,394.84195,-12.06457,-276.91525,0,0,0,0,0,0,0,0,0,0
62,62,1.1742,393.46945,-14.0347595,-345.40848,0,0,0,0,0,0,0,0,0,0
63,63,1.17422,391.59018,-12.88278,-313.95935,0,0,0,0,0,0,0,0,0,0
64,64,1.17424,393.47702,-10.942535,-265.42416,0,0,0,0,0,0,0,0,0,0
65,65,1.17426,395.62155,-11.32386,-287.5527,0,0,0,0,0,0,0,0,0,0
66,66,1.17428,396.42432,-13.942157,-300.63892,0,0,0,0,0,0,0,0,0,0
67,67,1.1743,396.887,-11.448312,-308.5356,0,0,0,0,0,0,0,0,0,0
68,68,1.17432,397.04065,-11.730565,-278.4695,0,0,0,0,0,0,0,0,0,0
69,69,1.17434,393.62848,-13.86842,-272.60983,0,0,0,0,0,0,0,0,0,0
70,70,1.1743599999999998,395.97852,-9.9675455,-315.7241,0,0,0,0,0,0,0,0,0,0
71,71,1.17438,397.08627,-11.478995,-297.90805,0,0,0,0,0,0,0,0,0,0
72,72,1.1744,394.10388,-13.024302,-287.1508,0,0,0,0,0,0,0,0,0,0
73,73,1.17442,394.52316,-10.663194,-288.22958,0,0,0,0,0,0,0,0,0,0
74,74,1.17444,395.51828,-13.249176,-322.81335,0,0,0,0,0,0,0,0,0,0
75,75,1.1744599999999998,396.6653,-10.1363,-363.90695,0,0,0,0,0,0,0,0,0,0
76,76,1.17448,394.75467,-10.087613,-318.0209,0,0,0,0,0,0,0,0,0,0
77,77,1.1745,397.27432,-14.381784,-277.82297,0,0,0,0,0,0,0,0,0,0
78,78,1.17452,397.02078,-12.122445,-295.66306,0,0,0,0,0,0,0,0,0,0
79,79,1.17454,397.56818,-10.791515,-289.6127,0,0,0,0,0,0,0,0,0,0
80,80,1.17456,399.08588,-14.2116995,-293.29193,0,0,0,0,0,0,0,0,0,0
81,81,1.17458,396.0252,-12.659011,-277.49493,0,0,0,0,0,0,0,0,0,0
82,82,1.1746,397.56024,-13.671795,-302.60944,0,0,0,0,0,0,0,0,0,0
83,83,1.17462,399.1684,-13.87999,-363.89124,0,0,0,0,0,0,0,0,0,0
84,84,1.17464,396.60248,-11.9741745,-368.561,0,0,0,0,0,0,0,0,0,0
85,85,1.17466,397.31116,-13.748304,-375.5236,0,0,0,0,0,0,0,0,0,0
86,86,1.17468,397.79404,-14.381474,-307.48685,0,0,0,0,0,0,0,0,0,0
87,87,1.1747,399.52057,-12.058424,-308.53268,0,0,0,0,0,0,0,0,0,0
88,88,1.17472,400.1468,-15.229719,-313.28378,0,0,0,0,0,0,0,0,0,0
89,89,1.17474,398.48154,-15.130518,-314.07123,0,0,0,0,0,0,0,0,0,0
90,90,1.17476,400.6578,-14.032872,-300.64966,0,0,0,0,0,0,0,0,0,0
91,91,1.17478,397.98053,-12.646612,-303.92618,0,0,0,0,0,0,0,0,0,0
92,92,1.1747999999999998,398.8441,-12.821838,-292.1992,0,0,0,0,0,0,0,0,0,0
93,93,1.17482,398.61404,-13.8524275,-272.4292,0,0,0,0,0,0,0,0,0,0
94,94,1.17484,398.40778,-15.200107,-281.79248,0,0,0,0,0,0,0,0,0,0
95,95,1.17486,398.23636,-14.310058,-291.17627,0,0,0,0,0,0,0,0,0,0
96,96,1.17488,399.11285,-13.776705,-343.1404,0,0,0,0,0,0,0,0,0,0
97,97,1.1749,397.6945,-14.889334,-355.8423,0,0,0,0,0,0,0,0,0,0
98,98,1.17492,401.1305,-12.359057,-309.58466,0,0,0,0,0,0,0,0,0,0
99,99,1.17494,399.2809,-13.82237,-300.6928,0,0,0,0,0,0,0,0,0,0
100,100,1.17496,401.04266,-11.057073,-278.07944,0,0,0,0,0,0,0,0,0,0
101,101,1.17498,399.88327,-12.866037,-364.78537,0,0,0,0,0,0,0,0,0,0
102,102,1.175,399.0936,-11.824167,-367.00406,0,0,0,0,0,0,0,0,0,0
103,103,1.17502,403.0794,-12.636732,-319.31378,0,0,0,0,0,0,0,0,0,0
104,104,1.17504,402.08496,-13.065767,-300.45828,0,0,0,0,0,0,0,0,0,0
105,105,1.17506,400.8885,-13.018015,-301.29907,0,0,0,0,0,0,0,0,0,0
106,106,1.17508,402.04233,-11.9459305,-297.23755,0,0,0,0,0,0,0,0,0,0
107,107,1.1751,399.12485,-13.102095,-312.9447,0,0,0,0,0,0,0,0,0,0
108,108,1.17512,402.77643,-13.956606,-305.49744,0,0,0,0,0,0,0,0,0,0
109,109,1.17514,401.41156,-13.974794,-268.86865,0,0,0,0,0,0,0,0,0,0
110,110,1.17516,401.2425,-13.013093,-292.3255,0,0,0,0,0,0,0,0,0,0
111,111,1.17518,402.5639,-10.380478,-240.25514,0,0,0,0,0,0,0,0,0,0
112,112,1.1752,404.07944,-13.618765,-375.40002,0,0,0,0,0,0,0,0,0,0
