Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1119335274683888,387.12122,-7.5689197,-120.171646,0,0,0,0,0,0,0,0,0,0
1,1,1.11194,387.58453,-8.938299,-191.18893,0,0,0,0,0,0,0,0,0,0
2,2,1.11196,387.18686,-10.009783,-200.50372,0,0,0,0,0,0,0,0,0,0
3,3,1.11198,389.3284,-6.2505074,-195.83243,0,0,0,0,0,0,0,0,0,0
4,4,1.112,389.337,-8.208856,-187.4128,0,0,0,0,0,0,0,0,0,0
5,5,1.11202,389.5264,-7.7672167,-167.2316,0,0,0,0,0,0,0,0,0,0
6,6,1.11204,388.34427,-7.175702,-236.21033,0,0,0,0,0,0,0,0,0,0
7,7,1.11206,388.7732,-9.120829,-192.12935,0,0,0,0,0,0,0,0,0,0
8,8,1.11208,389.7286,-10.082298,-172.16325,0,0,0,0,0,0,0,0,0,0
9,9,1.1121,388.6527,-6.4438047,-179.25279,0,0,0,0,0,0,0,0,0,0
10,10,1.11212,388.23813,-8.411879,-98.33876,0,0,0,0,0,0,0,0,0,0
11,11,1.11214,386.18515,-8.792821,-173.11548,0,0,0,0,0,0,0,0,0,0
12,12,1.11216,387.96478,-8.04813,-136.77646,0,0,0,0,0,0,0,0,0,0
13,13,1.11218,387.63306,-4.4861536,-193.65868,0,0,0,0,0,0,0,0,0,0
14,14,1.1122,389.10754,-8.354179,-190.70502,0,0,0,0,0,0,0,0,0,0
15,15,1.11222,388.43655,-8.618849,-173.36668,0,0,0,0,0,0,0,0,0,0
16,16,1.11224,386.06348,-5.6592455,-208.70927,0,0,0,0,0,0,0,0,0,0
17,17,1.11226,389.02814,-8.22447,-259.7514,0,0,0,0,0,0,0,0,0,0
18,18,1.11228,386.10086,-8.714322,-198.8945,0,0,0,0,0,0,0,0,0,0
19,19,1.1122999999999998,388.9642,-9.556446,-207.41664,0,0,0,0,0,0,0,0,0,0
20,20,1.11232,386.31955,-7.6715584,-198.44894,0,0,0,0,0,0,0,0,0,0
21,21,1.11234,387.1051,-9.697079,-227.80475,0,0,0,0,0,0,0,0,0,0
22,22,1.11236,386.99088,-11.367403,-230.97269,0,0,0,0,0,0,0,0,0,0
23,23,1.11238,388.43076,-8.241542,-163.21516,0,0,0,0,0,0,0,0,0,0
24,24,1.1124,386.2764,-8.061015,-187.00696,0,0,0,0,0,0,0,0,0,0
25,25,1.11242,387.12704,-7.4098864,-162.03848,0,0,0,0,0,0,0,0,0,0
26,26,1.11244,387.05856,-7.836594,-233.91736,0,0,0,0,0,0,0,0,0,0
27,27,1.11246,388.91495,-9.697,-184.9116,0,0,0,0,0,0,0,0,0,0
28,28,1.11248,387.93228,-7.42439,-204.59517,0,0,0,0,0,0,0,0,0,0
29,29,1.1125,387.82712,-8.660545,-164.29425,0,0,0,0,0,0,0,0,0,0
30,30,1.11252,388.15613,-7.143548,-229.00537,0,0,0,0,0,0,0,0,0,0
31,31,1.11254,387.3519,-8.786902,-224.61465,0,0,0,0,0,0,0,0,0,0
32,32,1.11256,387.08813,-9.866449,-234.81044,0,0,0,0,0,0,0,0,0,0
33,33,1.11258,387.81366,-7.4696336,-159.10721,0,0,0,0,0,0,0,0,0,0
34,34,1.1126,388.11996,-6.9671354,-245.53784,0,0,0,0,0,0,0,0,0,0
35,35,1.11262,387.18652,-10.642565,-231.10287,0,0,0,0,0,0,0,0,0,0
36,36,1.11264,391.03806,-11.898776,-273.46786,0,0,0,0,0,0,0,0,0,0
37,37,1.11266,387.07608,-9.689364,-214.96835,0,0,0,0,0,0,0,0,0,0
38,38,1.11268,390.07315,-7.5005894,-216.23178,0,0,0,0,0,0,0,0,0,0
39,39,1.1127,388.54837,-9.16399,-210.4449,0,0,0,0,0,0,0,0,0,0
40,40,1.11272,388.39014,-9.418093,-235.54576,0,0,0,0,0,0,0,0,0,0
41,41,1.1127399999999998,388.18085,-9.198574,-236.59926,0,0,0,0,0,0,0,0,0,0
42,42,1.11276,388.35733,-9.163435,-259.5007,0,0,0,0,0,0,0,0,0,0
43,43,1.11278,388.22543,-9.788066,-245.00552,0,0,0,0,0,0,0,0,0,0
44,44,1.1128,387.82535,-10.782509,-230.61188,0,0,0,0,0,0,0,0,0,0
45,45,1.11282,386.15167,-9.206828,-287.73938,0,0,0,0,0,0,0,0,0,0
46,46,1.11284,388.9727,-9.99636,-222.19897,0,0,0,0,0,0,0,0,0,0
47,47,1.11286,388.9246,-12.399896,-169.26013,0,0,0,0,0,0,0,0,0,0
48,48,1.11288,387.28262,-7.7334366,-230.38513,0,0,0,0,0,0,0,0,0,0
49,49,1.1129,390.8276,-11.511233,-264.38785,0,0,0,0,0,0,0,0,0,0
50,50,1.11292,387.3786,-9.625433,-226.64885,0,0,0,0,0,0,0,0,0,0
51,51,1.11294,389.85275,-9.845223,-317.00674,0,0,0,0,0,0,0,0,0,0
52,52,1.11296,387.4062,-11.103782,-259.02057,0,0,0,0,0,0,0,0,0,0
53,53,1.11298,388.04147,-10.452729,-248.82027,0,0,0,0,0,0,0,0,0,0
54,54,1.113,389.40555,-10.903888,-281.5807,0,0,0,0,0,0,0,0,0,0
55,55,1.11302,387.68686,-11.934359,-243.34283,0,0,0,0,0,0,0,0,0,0
56,56,1.11304,389.1901,-13.1022625,-236.77762,0,0,0,0,0,0,0,0,0,0
57,57,1.11306,388.5595,-9.633193,-230.15305,0,0,0,0,0,0,0,0,0,0
58,58,1.1130799999999998,387.83597,-9.522186,-247.38596,0,0,0,0,0,0,0,0,0,0
59,59,1.1131,389.25705,-11.60605,-297.91843,0,0,0,0,0,0,0,0,0,0
60,60,1.11312,387.60153,-10.797552,-280.8886,0,0,0,0,0,0,0,0,0,0
61,61,1.11314,388.02295,-9.774124,-251.21426,0,0,0,0,0,0,0,0,0,0
62,62,1.11316,385.63275,-13.265268,-289.0264,0,0,0,0,0,0,0,0,0,0
63,63,1.11318,388.5846,-10.57148,-252.76079,0,0,0,0,0,0,0,0,0,0
64,64,1.1132,388.29883,-10.004855,-247.86275,0,0,0,0,0,0,0,0,0,0
65,65,1.11322,388.50537,-10.186491,-294.07047,0,0,0,0,0,0,0,0,0,0
