Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1050863370135982,398.956,12.177225,332.064,0,0,0,0,0,0,0,0,0,0
1,1,1.1051,401.1134,11.519307,264.64655,0,0,0,0,0,0,0,0,0,0
2,2,1.10512,401.6333,13.263962,290.51312,0,0,0,0,0,0,0,0,0,0
3,3,1.10514,401.417,14.3416395,326.54013,0,0,0,0,0,0,0,0,0,0
4,4,1.10516,399.63058,14.19731,356.81384,0,0,0,0,0,0,0,0,0,0
5,5,1.10518,402.93616,11.82879,293.33377,0,0,0,0,0,0,0,0,0,0
6,6,1.1052,401.36826,12.353414,356.49304,0,0,0,0,0,0,0,0,0,0
7,7,1.10522,400.59894,13.622588,285.68335,0,0,0,0,0,0,0,0,0,0
8,8,1.10524,401.8795,14.771583,287.28537,0,0,0,0,0,0,0,0,0,0
9,9,1.10526,400.26602,14.317601,302.8903,0,0,0,0,0,0,0,0,0,0
10,10,1.10528,402.07516,14.037167,262.9273,0,0,0,0,0,0,0,0,0,0
11,11,1.1053,400.7299,12.999126,361.82086,0,0,0,0,0,0,0,0,0,0
12,12,1.10532,401.59564,12.600105,310.74527,0,0,0,0,0,0,0,0,0,0
13,13,1.10534,403.654,14.2057085,307.77347,0,0,0,0,0,0,0,0,0,0
14,14,1.10536,405.51178,13.550425,302.47983,0,0,0,0,0,0,0,0,0,0
15,15,1.10538,402.96652,13.093331,303.66113,0,0,0,0,0,0,0,0,0,0
16,16,1.1054,403.5096,12.532606,316.38806,0,0,0,0,0,0,0,0,0,0
17,17,1.1054199999999998,401.1972,11.3995285,266.67438,0,0,0,0,0,0,0,0,0,0
18,18,1.10544,402.5051,13.223804,310.42358,0,0,0,0,0,0,0,0,0,0
19,19,1.10546,402.9471,12.439816,322.18292,0,0,0,0,0,0,0,0,0,0
20,20,1.10548,404.04492,12.19966,339.35724,0,0,0,0,0,0,0,0,0,0
21,21,1.1055,405.5754,13.287463,310.09985,0,0,0,0,0,0,0,0,0,0
22,22,1.10552,405.18582,14.327859,357.544,0,0,0,0,0,0,0,0,0,0
23,23,1.10554,403.54355,14.633649,323.45584,0,0,0,0,0,0,0,0,0,0
24,24,1.10556,406.63382,12.633344,355.49414,0,0,0,0,0,0,0,0,0,0
25,25,1.10558,402.65976,13.59291,277.18036,0,0,0,0,0,0,0,0,0,0
26,26,1.1056,403.86926,10.355042,333.41748,0,0,0,0,0,0,0,0,0,0
27,27,1.10562,407.2825,15.724936,324.02826,0,0,0,0,0,0,0,0,0,0
28,28,1.10564,406.2204,14.817908,256.33377,0,0,0,0,0,0,0,0,0,0
29,29,1.10566,405.3614,13.970783,323.28516,0,0,0,0,0,0,0,0,0,0
30,30,1.10568,406.21698,11.920867,307.29547,0,0,0,0,0,0,0,0,0,0
31,31,1.1057,406.89023,14.052872,338.28934,0,0,0,0,0,0,0,0,0,0
32,32,1.10572,406.56033,14.801764,287.40305,0,0,0,0,0,0,0,0,0,0
33,33,1.10574,404.4862,13.689535,337.734,0,0,0,0,0,0,0,0,0,0
34,34,1.10576,405.2967,9.4855,282.48788,0,0,0,0,0,0,0,0,0,0
35,35,1.10578,404.69778,12.674762,257.394,0,0,0,0,0,0,0,0,0,0
36,36,1.1058,405.4416,10.813627,339.9611,0,0,0,0,0,0,0,0,0,0
37,37,1.10582,407.52008,13.421025,258.8829,0,0,0,0,0,0,0,0,0,0
38,38,1.10584,407.97366,14.112001,318.08926,0,0,0,0,0,0,0,0,0,0
39,39,1.1058599999999998,408.5549,13.048795,336.07437,0,0,0,0,0,0,0,0,0,0
40,40,1.10588,408.10846,12.387296,304.2259,0,0,0,0,0,0,0,0,0,0
41,41,1.1059,406.899,12.232331,357.8838,0,0,0,0,0,0,0,0,0,0
42,42,1.10592,408.40494,10.7359085,264.3596,0,0,0,0,0,0,0,0,0,0
43,43,1.10594,404.81894,12.973841,338.87167,0,0,0,0,0,0,0,0,0,0
44,44,1.10596,404.47803,10.9068165,265.34256,0,0,0,0,0,0,0,0,0,0
45,45,1.10598,407.6377,13.506418,279.1152,0,0,0,0,0,0,0,0,0,0
46,46,1.106,409.48547,12.764542,381.1697,0,0,0,0,0,0,0,0,0,0
47,47,1.10602,406.66898,12.315144,300.70438,0,0,0,0,0,0,0,0,0,0
48,48,1.10604,408.4709,9.022036,326.16998,0,0,0,0,0,0,0,0,0,0
49,49,1.10606,408.5881,11.670456,289.06052,0,0,0,0,0,0,0,0,0,0
50,50,1.10608,409.4094,11.982266,335.71375,0,0,0,0,0,0,0,0,0,0
51,51,1.1061,404.86032,14.190571,300.64862,0,0,0,0,0,0,0,0,0,0
52,52,1.10612,409.05692,12.667481,250.70758,0,0,0,0,0,0,0,0,0,0
53,53,1.10614,406.98807,11.586625,296.69684,0,0,0,0,0,0,0,0,0,0
54,54,1.10616,407.2285,9.907911,262.7722,0,0,0,0,0,0,0,0,0,0
55,55,1.10618,409.81952,12.079736,257.09723,0,0,0,0,0,0,0,0,0,0
56,56,1.1062,405.38297,11.493482,211.96117,0,0,0,0,0,0,0,0,0,0
57,57,1.10622,405.66376,12.87425,277.63297,0,0,0,0,0,0,0,0,0,0
58,58,1.10624,409.52295,11.496508,274.70462,0,0,0,0,0,0,0,0,0,0
59,59,1.10626,410.3379,11.937991,283.30145,0,0,0,0,0,0,0,0,0,0
60,60,1.10628,409.1804,12.751461,255.09819,0,0,0,0,0,0,0,0,0,0
61,61,1.1062999999999998,409.38928,8.708007,279.44308,0,0,0,0,0,0,0,0,0,0
62,62,1.10632,408.7363,11.523798,289.25168,0,0,0,0,0,0,0,0,0,0
63,63,1.10634,410.79465,11.183612,406.714,0,0,0,0,0,0,0,0,0,0
64,64,1.10636,410.50745,12.989456,297.4961,0,0,0,0,0,0,0,0,0,0
65,65,1.10638,408.46326,9.880058,287.18237,0,0,0,0,0,0,0,0,0,0
66,66,1.1064,410.15802,11.126282,265.73294,0,0,0,0,0,0,0,0,0,0
67,67,1.10642,409.08893,12.161245,302.12485,0,0,0,0,0,0,0,0,0,0
68,68,1.10644,411.17133,13.702792,266.34106,0,0,0,0,0,0,0,0,0,0
69,69,1.10646,408.2122,11.410185,320.9217,0,0,0,0,0,0,0,0,0,0
70,70,1.10648,409.05347,10.876031,212.1875,0,0,0,0,0,0,0,0,0,0
71,71,1.1065,409.20938,10.576187,222.1229,0,0,0,0,0,0,0,0,0,0
72,72,1.10652,408.25296,13.126833,265.59027,0,0,0,0,0,0,0,0,0,0
73,73,1.10654,412.17258,11.883884,267.8296,0,0,0,0,0,0,0,0,0,0
74,74,1.10656,410.57715,10.959495,284.69724,0,0,0,0,0,0,0,0,0,0
75,75,1.10658,410.4515,12.880312,309.28946,0,0,0,0,0,0,0,0,0,0
76,76,1.1066,410.34418,11.647111,228.21779,0,0,0,0,0,0,0,0,0,0
77,77,1.10662,411.08722,14.218949,274.2759,0,0,0,0,0,0,0,0,0,0
78,78,1.1066399999999998,412.58243,8.854723,328.92563,0,0,0,0,0,0,0,0,0,0
79,79,1.10666,409.635,8.357996,247.47688,0,0,0,0,0,0,0,0,0,0
80,80,1.10668,411.3895,12.240524,227.87282,0,0,0,0,0,0,0,0,0,0
81,81,1.1067,410.4762,7.7072263,245.17418,0,0,0,0,0,0,0,0,0,0
82,82,1.10672,412.23743,14.007189,225.80093,0,0,0,0,0,0,0,0,0,0
83,83,1.10674,410.22476,10.693974,329.3741,0,0,0,0,0,0,0,0,0,0
84,84,1.10676,412.37387,10.69821,268.51083,0,0,0,0,0,0,0,0,0,0
85,85,1.10678,410.77264,11.799393,272.8709,0,0,0,0,0,0,0,0,0,0
86,86,1.1068,410.6495,10.707723,260.3505,0,0,0,0,0,0,0,0,0,0
87,87,1.10682,410.85098,11.036203,276.8685,0,0,0,0,0,0,0,0,0,0
88,88,1.10684,410.76288,11.631012,238.44608,0,0,0,0,0,0,0,0,0,0
89,89,1.10686,410.85196,11.094636,202.86932,0,0,0,0,0,0,0,0,0,0
90,90,1.10688,411.48022,9.46706,301.572,0,0,0,0,0,0,0,0,0,0
91,91,1.1069,411.78714,11.160679,271.64658,0,0,0,0,0,0,0,0,0,0
92,92,1.10692,412.52982,10.682786,300.56265,0,0,0,0,0,0,0,0,0,0
93,93,1.10694,412.159,11.205444,275.51538,0,0,0,0,0,0,0,0,0,0
94,94,1.10696,413.2535,10.0526,265.89276,0,0,0,0,0,0,0,0,0,0
95,95,1.10698,409.26663,10.1024475,174.12874,0,0,0,0,0,0,0,0,0,0
96,96,1.107,411.97327,10.15706,220.30118,0,0,0,0,0,0,0,0,0,0
97,97,1.10702,408.3737,10.670872,281.92044,0,0,0,0,0,0,0,0,0,0
98,98,1.10704,412.56308,10.57539,256.52945,0,0,0,0,0,0,0,0,0,0
99,99,1.10706,411.48108,7.1184587,222.84967,0,0,0,0,0,0,0,0,0,0
100,100,1.1070799999999998,407.6417,9.556295,245.84415,0,0,0,0,0,0,0,0,0,0
101,101,1.1071,412.1165,9.661762,267.5535,0,0,0,0,0,0,0,0,0,0
102,102,1.10712,411.33615,11.65076,284.03928,0,0,0,0,0,0,0,0,0,0
103,103,1.10714,412.59256,11.21066,215.83287,0,0,0,0,0,0,0,0,0,0
104,104,1.10716,410.98282,10.755983,221.51062,0,0,0,0,0,0,0,0,0,0
105,105,1.10718,410.83466,9.000184,252.22008,0,0,0,0,0,0,0,0,0,0
106,106,1.1072,409.96954,12.117862,277.77924,0,0,0,0,0,0,0,0,0,0
107,107,1.10722,412.71384,9.652153,281.23206,0,0,0,0,0,0,0,0,0,0
108,108,1.10724,412.94913,10.341684,261.63342,0,0,0,0,0,0,0,0,0,0
109,109,1.10726,412.07462,10.866976,273.4102,0,0,0,0,0,0,0,0,0,0
110,110,1.10728,412.61432,10.818531,273.2003,0,0,0,0,0,0,0,0,0,0
111,111,1.1073,413.69498,12.802669,249.03307,0,0,0,0,0,0,0,0,0,0
112,112,1.10732,412.46503,8.081907,236.05411,0,0,0,0,0,0,0,0,0,0
113,113,1.10734,409.91187,9.536365,294.2767,0,0,0,0,0,0,0,0,0,0
114,114,1.10736,411.80698,10.507368,227.87129,0,0,0,0,0,0,0,0,0,0
115,115,1.10738,411.03262,9.7361355,196.04382,0,0,0,0,0,0,0,0,0,0
116,116,1.1074,411.467,7.1338563,230.0008,0,0,0,0,0,0,0,0,0,0
117,117,1.1074199999999998,411.5854,7.6026874,270.34198,0,0,0,0,0,0,0,0,0,0
118,118,1.10744,411.19394,10.257069,232.28053,0,0,0,0,0,0,0,0,0,0
119,119,1.10746,414.15967,9.477377,180.09706,0,0,0,0,0,0,0,0,0,0
120,120,1.10748,411.17816,11.5834055,177.86192,0,0,0,0,0,0,0,0,0,0
121,121,1.1075,413.10065,8.688901,204.19109,0,0,0,0,0,0,0,0,0,0
122,122,1.10752,411.7026,7.9725423,268.46695,0,0,0,0,0,0,0,0,0,0
123,123,1.10754,412.8618,7.2532377,193.29086,0,0,0,0,0,0,0,0,0,0
124,124,1.10756,409.1708,8.3292265,207.3856,0,0,0,0,0,0,0,0,0,0
125,125,1.10758,412.30298,10.392435,216.65176,0,0,0,0,0,0,0,0,0,0
126,126,1.1076,410.14697,10.160051,196.9672,0,0,0,0,0,0,0,0,0,0
127,127,1.10762,413.13153,10.467526,183.27512,0,0,0,0,0,0,0,0,0,0
128,128,1.10764,407.82962,8.237663,176.33527,0,0,0,0,0,0,0,0,0,0
129,129,1.10766,412.61893,6.691408,210.55386,0,0,0,0,0,0,0,0,0,0
130,130,1.10768,410.68826,7.945352,157.35202,0,0,0,0,0,0,0,0,0,0
131,131,1.1077,409.97635,8.367896,215.5866,0,0,0,0,0,0,0,0,0,0
132,132,1.10772,410.8276,9.103992,218.4784,0,0,0,0,0,0,0,0,0,0
133,133,1.10774,414.33353,7.200795,252.73396,0,0,0,0,0,0,0,0,0,0
134,134,1.10776,409.88782,7.42271,234.68768,0,0,0,0,0,0,0,0,0,0
135,135,1.10778,411.9078,10.6642065,216.70398,0,0,0,0,0,0,0,0,0,0
136,136,1.1078,410.6947,7.380371,205.15428,0,0,0,0,0,0,0,0,0,0
137,137,1.10782,410.9836,9.440015,174.0911,0,0,0,0,0,0,0,0,0,0
138,138,1.10784,410.7322,8.855394,228.84625,0,0,0,0,0,0,0,0,0,0
139,139,1.1078599999999998,412.2126,6.760063,235.59354,0,0,0,0,0,0,0,0,0,0
140,140,1.10788,412.87653,7.07562,170.35622,0,0,0,0,0,0,0,0,0,0
141,141,1.1079,411.38306,8.360146,203.90807,0,0,0,0,0,0,0,0,0,0
142,142,1.10792,410.72162,8.2932825,157.3757,0,0,0,0,0,0,0,0,0,0
