Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.185423448753165,406.52707,11.715243,324.9567,0,0,0,0,0,0,0,0,0,0
1,1,1.18544,404.1373,14.56184,350.17697,0,0,0,0,0,0,0,0,0,0
2,2,1.18546,404.98196,13.479729,309.84998,0,0,0,0,0,0,0,0,0,0
3,3,1.18548,401.44046,11.335802,246.39674,0,0,0,0,0,0,0,0,0,0
4,4,1.1855,404.11526,10.368281,306.93558,0,0,0,0,0,0,0,0,0,0
5,5,1.18552,404.82556,13.085513,285.4123,0,0,0,0,0,0,0,0,0,0
6,6,1.18554,404.1167,12.011961,322.08963,0,0,0,0,0,0,0,0,0,0
7,7,1.18556,401.93475,14.604884,245.82974,0,0,0,0,0,0,0,0,0,0
8,8,1.18558,405.15482,10.422926,333.71014,0,0,0,0,0,0,0,0,0,0
9,9,1.1856,404.61282,13.499975,346.74298,0,0,0,0,0,0,0,0,0,0
10,10,1.18562,404.48843,10.757008,370.98553,0,0,0,0,0,0,0,0,0,0
11,11,1.18564,404.77042,13.169065,248.1223,0,0,0,0,0,0,0,0,0,0
12,12,1.18566,405.62802,12.541453,332.8277,0,0,0,0,0,0,0,0,0,0
13,13,1.1856799999999998,406.31274,10.830032,294.25146,0,0,0,0,0,0,0,0,0,0
14,14,1.1857,405.86246,13.334484,356.74747,0,0,0,0,0,0,0,0,0,0
15,15,1.18572,405.3915,12.046817,319.93176,0,0,0,0,0,0,0,0,0,0
16,16,1.18574,406.37845,15.903915,338.73398,0,0,0,0,0,0,0,0,0,0
17,17,1.18576,405.70117,11.340852,319.30096,0,0,0,0,0,0,0,0,0,0
18,18,1.18578,405.01837,14.692966,278.35883,0,0,0,0,0,0,0,0,0,0
19,19,1.1858,405.9267,12.547173,217.43127,0,0,0,0,0,0,0,0,0,0
20,20,1.18582,404.72565,14.324423,257.05884,0,0,0,0,0,0,0,0,0,0
21,21,1.18584,406.1969,11.999802,301.0563,0,0,0,0,0,0,0,0,0,0
22,22,1.18586,403.569,11.702035,273.68768,0,0,0,0,0,0,0,0,0,0
23,23,1.18588,407.5479,11.4344,316.1955,0,0,0,0,0,0,0,0,0,0
24,24,1.1859,407.31335,11.543806,281.71426,0,0,0,0,0,0,0,0,0,0
25,25,1.18592,404.49008,10.447868,297.62683,0,0,0,0,0,0,0,0,0,0
26,26,1.18594,406.4282,13.540659,305.82938,0,0,0,0,0,0,0,0,0,0
27,27,1.18596,404.94818,11.775954,249.03494,0,0,0,0,0,0,0,0,0,0
28,28,1.18598,407.65173,13.5314245,297.21997,0,0,0,0,0,0,0,0,0,0
29,29,1.186,407.69858,10.389559,289.1034,0,0,0,0,0,0,0,0,0,0
30,30,1.18602,407.8926,12.056558,317.893,0,0,0,0,0,0,0,0,0,0
31,31,1.18604,406.1248,10.62615,285.97122,0,0,0,0,0,0,0,0,0,0
32,32,1.18606,408.15607,11.227057,292.05307,0,0,0,0,0,0,0,0,0,0
33,33,1.18608,408.4051,12.301848,321.6335,0,0,0,0,0,0,0,0,0,0
34,34,1.1861,408.69266,13.198712,223.168,0,0,0,0,0,0,0,0,0,0
35,35,1.1861199999999998,407.0644,12.1372175,204.64873,0,0,0,0,0,0,0,0,0,0
36,36,1.18614,408.69275,12.900767,309.52545,0,0,0,0,0,0,0,0,0,0
37,37,1.18616,409.67776,9.903422,263.6666,0,0,0,0,0,0,0,0,0,0
38,38,1.18618,411.65497,12.037232,317.4133,0,0,0,0,0,0,0,0,0,0
39,39,1.1862,406.0311,12.388555,280.2411,0,0,0,0,0,0,0,0,0,0
40,40,1.18622,410.02695,13.07828,284.8661,0,0,0,0,0,0,0,0,0,0
41,41,1.18624,408.47153,12.847066,372.6277,0,0,0,0,0,0,0,0,0,0
42,42,1.18626,407.81464,12.291276,315.7565,0,0,0,0,0,0,0,0,0,0
43,43,1.18628,410.12784,12.855499,284.89075,0,0,0,0,0,0,0,0,0,0
44,44,1.1863,407.2057,13.848055,239.87585,0,0,0,0,0,0,0,0,0,0
45,45,1.18632,410.6754,12.144105,267.02966,0,0,0,0,0,0,0,0,0,0
46,46,1.18634,410.1492,13.146902,353.46823,0,0,0,0,0,0,0,0,0,0
47,47,1.18636,409.97827,12.750637,325.2286,0,0,0,0,0,0,0,0,0,0
48,48,1.18638,410.85175,10.624606,256.31613,0,0,0,0,0,0,0,0,0,0
49,49,1.1864,409.68378,9.289097,259.03598,0,0,0,0,0,0,0,0,0,0
50,50,1.18642,410.6174,10.982984,323.77734,0,0,0,0,0,0,0,0,0,0
51,51,1.18644,412.23105,11.665526,244.4704,0,0,0,0,0,0,0,0,0,0
52,52,1.1864599999999998,410.1916,12.086261,229.21017,0,0,0,0,0,0,0,0,0,0
53,53,1.18648,410.6074,10.92635,274.5882,0,0,0,0,0,0,0,0,0,0
54,54,1.1865,412.02975,13.479717,284.3293,0,0,0,0,0,0,0,0,0,0
55,55,1.18652,413.32513,10.405853,274.19928,0,0,0,0,0,0,0,0,0,0
56,56,1.18654,409.4757,11.121025,326.35947,0,0,0,0,0,0,0,0,0,0
57,57,1.1865599999999998,408.9007,11.776204,234.81693,0,0,0,0,0,0,0,0,0,0
58,58,1.18658,411.344,12.091139,265.05075,0,0,0,0,0,0,0,0,0,0
59,59,1.1866,409.18988,12.042453,288.1,0,0,0,0,0,0,0,0,0,0
60,60,1.18662,408.8544,11.669988,367.0312,0,0,0,0,0,0,0,0,0,0
61,61,1.18664,410.64838,11.320131,235.58966,0,0,0,0,0,0,0,0,0,0
62,62,1.18666,411.7423,12.351583,203.44353,0,0,0,0,0,0,0,0,0,0
63,63,1.18668,409.15244,13.351151,292.1811,0,0,0,0,0,0,0,0,0,0
64,64,1.1867,411.80426,10.9900055,327.84064,0,0,0,0,0,0,0,0,0,0
65,65,1.18672,411.3993,8.769226,225.54889,0,0,0,0,0,0,0,0,0,0
66,66,1.18674,411.2639,10.977434,242.60329,0,0,0,0,0,0,0,0,0,0
67,67,1.18676,411.75668,11.630485,246.9621,0,0,0,0,0,0,0,0,0,0
68,68,1.18678,410.61728,13.472059,308.01575,0,0,0,0,0,0,0,0,0,0
69,69,1.1868,410.68082,9.246921,254.41005,0,0,0,0,0,0,0,0,0,0
70,70,1.18682,409.65533,9.86354,250.04292,0,0,0,0,0,0,0,0,0,0
71,71,1.18684,409.63226,11.784151,209.39653,0,0,0,0,0,0,0,0,0,0
72,72,1.18686,411.08566,10.119339,314.87466,0,0,0,0,0,0,0,0,0,0
73,73,1.18688,410.94577,11.129759,197.492,0,0,0,0,0,0,0,0,0,0
74,74,1.1868999999999998,412.748,11.995282,252.93414,0,0,0,0,0,0,0,0,0,0
75,75,1.18692,409.1704,8.124416,197.27681,0,0,0,0,0,0,0,0,0,0
76,76,1.18694,413.0562,10.859729,252.40901,0,0,0,0,0,0,0,0,0,0
77,77,1.18696,413.24118,12.837057,275.45874,0,0,0,0,0,0,0,0,0,0
78,78,1.18698,412.15417,13.031614,291.09494,0,0,0,0,0,0,0,0,0,0
79,79,1.187,409.89014,9.946507,224.74506,0,0,0,0,0,0,0,0,0,0
80,80,1.18702,411.56104,10.5341625,230.27888,0,0,0,0,0,0,0,0,0,0
81,81,1.18704,411.36057,10.66666,312.44476,0,0,0,0,0,0,0,0,0,0
82,82,1.18706,411.77765,13.931068,250.11348,0,0,0,0,0,0,0,0,0,0
83,83,1.18708,411.5012,10.967747,302.54492,0,0,0,0,0,0,0,0,0,0
84,84,1.1871,410.73236,10.164283,259.73114,0,0,0,0,0,0,0,0,0,0
85,85,1.18712,413.08948,9.5867605,188.61319,0,0,0,0,0,0,0,0,0,0
86,86,1.18714,409.8528,8.678129,222.79404,0,0,0,0,0,0,0,0,0,0
87,87,1.18716,409.77756,10.219861,244.14345,0,0,0,0,0,0,0,0,0,0
88,88,1.18718,410.55945,10.387484,224.96323,0,0,0,0,0,0,0,0,0,0
89,89,1.1872,410.9972,9.393349,187.71153,0,0,0,0,0,0,0,0,0,0
90,90,1.18722,412.0148,11.074298,237.3356,0,0,0,0,0,0,0,0,0,0
91,91,1.18724,412.65097,8.632801,308.65265,0,0,0,0,0,0,0,0,0,0
92,92,1.18726,412.11917,11.399693,313.56616,0,0,0,0,0,0,0,0,0,0
93,93,1.18728,414.1278,9.538148,215.67506,0,0,0,0,0,0,0,0,0,0
94,94,1.1873,412.0013,8.808756,257.16925,0,0,0,0,0,0,0,0,0,0
95,95,1.18732,410.23898,9.382727,233.23189,0,0,0,0,0,0,0,0,0,0
96,96,1.1873399999999998,411.34872,11.43037,158.64548,0,0,0,0,0,0,0,0,0,0
97,97,1.18736,410.6091,10.806546,193.27783,0,0,0,0,0,0,0,0,0,0
98,98,1.18738,410.13208,11.158657,294.64478,0,0,0,0,0,0,0,0,0,0
99,99,1.1874,411.65036,10.585263,231.46306,0,0,0,0,0,0,0,0,0,0
100,100,1.18742,414.26135,6.481451,247.42676,0,0,0,0,0,0,0,0,0,0
101,101,1.18744,410.29123,8.586778,261.8877,0,0,0,0,0,0,0,0,0,0
102,102,1.18746,410.7345,9.951167,117.80578,0,0,0,0,0,0,0,0,0,0
103,103,1.18748,411.28287,7.283512,211.86655,0,0,0,0,0,0,0,0,0,0
104,104,1.1875,411.6021,9.928561,245.13654,0,0,0,0,0,0,0,0,0,0
105,105,1.18752,410.3123,8.206012,184.17604,0,0,0,0,0,0,0,0,0,0
106,106,1.18754,411.5933,10.020052,147.6282,0,0,0,0,0,0,0,0,0,0
107,107,1.18756,411.12183,9.497323,220.04959,0,0,0,0,0,0,0,0,0,0
108,108,1.18758,412.58133,9.874976,224.4515,0,0,0,0,0,0,0,0,0,0
109,109,1.1876,412.07455,9.001575,177.2566,0,0,0,0,0,0,0,0,0,0
110,110,1.18762,412.00113,7.935672,241.74162,0,0,0,0,0,0,0,0,0,0
111,111,1.18764,410.68924,9.6057,226.06918,0,0,0,0,0,0,0,0,0,0
