Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1399045492459787,399.7174,0.63585037,9.795255,0,0,0,0,0,0,0,0,0,0
1,1,1.13992,401.03357,0.15295285,-25.948118,0,0,0,0,0,0,0,0,0,0
2,2,1.13994,399.17447,-0.010409981,7.1043983,0,0,0,0,0,0,0,0,0,0
3,3,1.13996,400.68152,-1.7459408,-65.2816,0,0,0,0,0,0,0,0,0,0
4,4,1.13998,397.95294,-0.90230745,26.172405,0,0,0,0,0,0,0,0,0,0
5,5,1.14,400.99554,1.934796,24.494726,0,0,0,0,0,0,0,0,0,0
6,6,1.14002,399.94202,-0.48567724,-55.54094,0,0,0,0,0,0,0,0,0,0
7,7,1.14004,399.29932,-0.3486656,28.387556,0,0,0,0,0,0,0,0,0,0
8,8,1.14006,398.80716,-0.9979023,-64.16189,0,0,0,0,0,0,0,0,0,0
9,9,1.14008,395.8591,-1.0347662,18.171299,0,0,0,0,0,0,0,0,0,0
10,10,1.1401,400.30402,1.2526591,12.108906,0,0,0,0,0,0,0,0,0,0
11,11,1.14012,398.61124,3.3911638,29.640072,0,0,0,0,0,0,0,0,0,0
12,12,1.14014,397.66534,-0.032950282,27.971897,0,0,0,0,0,0,0,0,0,0
13,13,1.1401599999999998,399.94345,0.4858411,64.42246,0,0,0,0,0,0,0,0,0,0
14,14,1.14018,398.90567,1.1775782,41.057785,0,0,0,0,0,0,0,0,0,0
15,15,1.1402,397.74216,-0.24258935,-10.322834,0,0,0,0,0,0,0,0,0,0
16,16,1.14022,396.87994,0.47992766,-11.208982,0,0,0,0,0,0,0,0,0,0
17,17,1.14024,395.5553,2.1271589,28.19688,0,0,0,0,0,0,0,0,0,0
18,18,1.14026,396.33884,-1.2968763,46.411427,0,0,0,0,0,0,0,0,0,0
19,19,1.14028,397.00104,2.450061,7.1269455,0,0,0,0,0,0,0,0,0,0
20,20,1.1403,399.51498,-0.72983325,-33.61117,0,0,0,0,0,0,0,0,0,0
21,21,1.14032,396.86304,0.12291622,31.89264,0,0,0,0,0,0,0,0,0,0
22,22,1.14034,396.3632,1.5721338,48.48307,0,0,0,0,0,0,0,0,0,0
23,23,1.14036,397.56335,0.4693852,35.993946,0,0,0,0,0,0,0,0,0,0
24,24,1.14038,397.44687,1.2247069,77.335884,0,0,0,0,0,0,0,0,0,0
25,25,1.1404,396.20593,-1.410363,40.723812,0,0,0,0,0,0,0,0,0,0
26,26,1.14042,397.96695,-0.06739688,62.955322,0,0,0,0,0,0,0,0,0,0
27,27,1.14044,394.74277,0.9371916,9.1322365,0,0,0,0,0,0,0,0,0,0
28,28,1.14046,397.09564,3.8760457,0.42370987,0,0,0,0,0,0,0,0,0,0
29,29,1.14048,395.22012,2.2550402,9.823212,0,0,0,0,0,0,0,0,0,0
30,30,1.1404999999999998,394.1822,4.5525775,12.815533,0,0,0,0,0,0,0,0,0,0
31,31,1.14052,397.16318,1.6741761,34.813404,0,0,0,0,0,0,0,0,0,0
32,32,1.14054,396.70663,2.8428473,79.390785,0,0,0,0,0,0,0,0,0,0
33,33,1.14056,396.22934,1.4373535,113.96583,0,0,0,0,0,0,0,0,0,0
34,34,1.14058,395.95535,-0.27692962,65.72131,0,0,0,0,0,0,0,0,0,0
35,35,1.1406,396.52896,2.6525078,73.867226,0,0,0,0,0,0,0,0,0,0
36,36,1.14062,392.81512,2.1565862,-17.12997,0,0,0,0,0,0,0,0,0,0
37,37,1.14064,395.0495,-0.35247183,97.813385,0,0,0,0,0,0,0,0,0,0
38,38,1.14066,395.12054,4.5092325,65.31384,0,0,0,0,0,0,0,0,0,0
39,39,1.14068,394.06464,0.87700427,84.196,0,0,0,0,0,0,0,0,0,0
40,40,1.1407,394.82462,1.3430201,77.081764,0,0,0,0,0,0,0,0,0,0
41,41,1.14072,394.2137,3.1510139,84.20215,0,0,0,0,0,0,0,0,0,0
42,42,1.14074,393.19827,3.1000483,80.85599,0,0,0,0,0,0,0,0,0,0
43,43,1.14076,395.00818,4.18205,-1.4270401,0,0,0,0,0,0,0,0,0,0
44,44,1.14078,393.57004,2.086646,32.149105,0,0,0,0,0,0,0,0,0,0
45,45,1.1408,392.8334,2.2621858,32.346786,0,0,0,0,0,0,0,0,0,0
46,46,1.14082,393.9472,5.0341396,118.53879,0,0,0,0,0,0,0,0,0,0
47,47,1.14084,393.61533,3.2337883,121.94492,0,0,0,0,0,0,0,0,0,0
48,48,1.14086,392.05542,3.5207117,96.00136,0,0,0,0,0,0,0,0,0,0
49,49,1.14088,390.52536,2.695818,105.36596,0,0,0,0,0,0,0,0,0,0
50,50,1.1409,393.0679,2.9070158,93.385445,0,0,0,0,0,0,0,0,0,0
51,51,1.14092,394.9204,4.9512277,131.071,0,0,0,0,0,0,0,0,0,0
52,52,1.1409399999999998,392.8438,1.5697172,80.072716,0,0,0,0,0,0,0,0,0,0
53,53,1.14096,395.0262,2.6951876,86.79561,0,0,0,0,0,0,0,0,0,0
54,54,1.14098,391.66183,2.7704241,89.94816,0,0,0,0,0,0,0,0,0,0
