Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1672759309387757,409.6992,10.4333315,236.6895,0,0,0,0,0,0,0,0,0,0
1,1,1.16728,410.28418,9.560828,222.46698,0,0,0,0,0,0,0,0,0,0
2,2,1.1673,411.43716,9.75959,243.60526,0,0,0,0,0,0,0,0,0,0
3,3,1.16732,411.06018,13.858812,256.98526,0,0,0,0,0,0,0,0,0,0
4,4,1.16734,412.47452,11.651099,181.01462,0,0,0,0,0,0,0,0,0,0
5,5,1.16736,412.22003,8.949171,225.47508,0,0,0,0,0,0,0,0,0,0
6,6,1.16738,412.25604,10.188575,251.2079,0,0,0,0,0,0,0,0,0,0
7,7,1.1674,411.82953,11.303991,251.69785,0,0,0,0,0,0,0,0,0,0
8,8,1.16742,411.17734,7.5673046,266.4564,0,0,0,0,0,0,0,0,0,0
9,9,1.16744,411.943,8.077955,252.32837,0,0,0,0,0,0,0,0,0,0
10,10,1.16746,409.79916,8.849464,236.14769,0,0,0,0,0,0,0,0,0,0
11,11,1.16748,412.15662,9.515583,206.6555,0,0,0,0,0,0,0,0,0,0
12,12,1.1675,409.98117,8.914515,224.22269,0,0,0,0,0,0,0,0,0,0
13,13,1.16752,412.77948,9.073078,230.79752,0,0,0,0,0,0,0,0,0,0
14,14,1.16754,409.26285,8.100386,237.10213,0,0,0,0,0,0,0,0,0,0
15,15,1.16756,410.4471,9.289872,220.34909,0,0,0,0,0,0,0,0,0,0
16,16,1.1675799999999998,411.86673,7.3288817,242.16052,0,0,0,0,0,0,0,0,0,0
17,17,1.1676,411.5232,6.6721277,233.08755,0,0,0,0,0,0,0,0,0,0
18,18,1.16762,412.25793,8.2188015,170.79897,0,0,0,0,0,0,0,0,0,0
19,19,1.16764,411.97137,9.812038,227.6884,0,0,0,0,0,0,0,0,0,0
20,20,1.16766,410.57877,8.758873,196.42133,0,0,0,0,0,0,0,0,0,0
21,21,1.16768,411.84332,7.0138335,201.2533,0,0,0,0,0,0,0,0,0,0
22,22,1.1677,413.7578,7.9577746,225.17165,0,0,0,0,0,0,0,0,0,0
23,23,1.16772,409.91217,6.98705,273.02017,0,0,0,0,0,0,0,0,0,0
24,24,1.16774,412.11218,3.8668604,178.39983,0,0,0,0,0,0,0,0,0,0
25,25,1.16776,411.64774,8.743909,218.52414,0,0,0,0,0,0,0,0,0,0
26,26,1.16778,412.04886,7.010448,132.79665,0,0,0,0,0,0,0,0,0,0
27,27,1.1678,412.49283,7.6497974,176.20132,0,0,0,0,0,0,0,0,0,0
28,28,1.16782,411.18643,8.402618,221.30225,0,0,0,0,0,0,0,0,0,0
29,29,1.16784,411.4083,9.780252,231.15488,0,0,0,0,0,0,0,0,0,0
30,30,1.16786,412.52853,4.8691688,167.32698,0,0,0,0,0,0,0,0,0,0
31,31,1.16788,411.35724,6.565943,201.05519,0,0,0,0,0,0,0,0,0,0
32,32,1.1679,410.16467,12.728714,214.81703,0,0,0,0,0,0,0,0,0,0
33,33,1.1679199999999998,410.35382,6.3209257,193.98918,0,0,0,0,0,0,0,0,0,0
34,34,1.16794,410.7567,5.4944677,189.12143,0,0,0,0,0,0,0,0,0,0
35,35,1.16796,410.544,9.3676195,167.98657,0,0,0,0,0,0,0,0,0,0
36,36,1.16798,413.3199,8.44384,206.04955,0,0,0,0,0,0,0,0,0,0
37,37,1.168,412.68866,6.0943685,144.482,0,0,0,0,0,0,0,0,0,0
38,38,1.1680199999999998,411.1301,6.828231,196.53233,0,0,0,0,0,0,0,0,0,0
39,39,1.16804,411.84525,6.225802,171.64833,0,0,0,0,0,0,0,0,0,0
40,40,1.16806,411.52243,6.2984557,175.80722,0,0,0,0,0,0,0,0,0,0
41,41,1.16808,410.15543,8.090886,189.84036,0,0,0,0,0,0,0,0,0,0
42,42,1.1681,411.2717,6.933261,181.07883,0,0,0,0,0,0,0,0,0,0
43,43,1.16812,409.92932,5.696447,147.71924,0,0,0,0,0,0,0,0,0,0
44,44,1.16814,413.63126,9.132744,172.74478,0,0,0,0,0,0,0,0,0,0
45,45,1.16816,408.55063,6.1067944,156.89842,0,0,0,0,0,0,0,0,0,0
46,46,1.16818,411.62555,6.838626,208.8876,0,0,0,0,0,0,0,0,0,0
47,47,1.1682,411.2512,6.6431894,171.80502,0,0,0,0,0,0,0,0,0,0
48,48,1.16822,410.67737,5.9047804,135.0101,0,0,0,0,0,0,0,0,0,0
49,49,1.16824,412.06973,5.974758,146.36885,0,0,0,0,0,0,0,0,0,0
50,50,1.16826,408.60562,6.1308594,116.85739,0,0,0,0,0,0,0,0,0,0
51,51,1.16828,411.2134,8.408464,143.68254,0,0,0,0,0,0,0,0,0,0
52,52,1.1683,408.48383,8.245548,137.57526,0,0,0,0,0,0,0,0,0,0
53,53,1.16832,409.72055,6.1399217,125.76695,0,0,0,0,0,0,0,0,0,0
54,54,1.16834,409.35208,4.048189,116.29641,0,0,0,0,0,0,0,0,0,0
55,55,1.1683599999999998,409.90744,8.238868,124.41007,0,0,0,0,0,0,0,0,0,0
56,56,1.16838,409.00632,6.1628594,163.15071,0,0,0,0,0,0,0,0,0,0
57,57,1.1684,409.2348,4.240138,201.06778,0,0,0,0,0,0,0,0,0,0
58,58,1.16842,411.13602,5.5835004,134.42917,0,0,0,0,0,0,0,0,0,0
