Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1243244608270964,395.19962,13.333624,245.6973,0,0,0,0,0,0,0,0,0,0
1,1,1.12434,395.80927,13.422262,273.7861,0,0,0,0,0,0,0,0,0,0
2,2,1.12436,394.4676,15.195349,317.9404,0,0,0,0,0,0,0,0,0,0
3,3,1.12438,396.55753,11.685494,331.21228,0,0,0,0,0,0,0,0,0,0
4,4,1.1243999999999998,394.5822,14.300886,276.072,0,0,0,0,0,0,0,0,0,0
5,5,1.12442,395.30322,13.234079,285.27405,0,0,0,0,0,0,0,0,0,0
6,6,1.12444,396.37247,12.514444,295.4524,0,0,0,0,0,0,0,0,0,0
7,7,1.12446,398.2045,13.104909,251.65396,0,0,0,0,0,0,0,0,0,0
8,8,1.12448,395.8663,11.372971,269.74542,0,0,0,0,0,0,0,0,0,0
9,9,1.1245,397.55862,14.03905,296.52664,0,0,0,0,0,0,0,0,0,0
10,10,1.12452,398.36636,13.44781,331.43396,0,0,0,0,0,0,0,0,0,0
11,11,1.12454,399.7917,10.36634,245.65991,0,0,0,0,0,0,0,0,0,0
12,12,1.12456,399.3394,12.420495,255.41676,0,0,0,0,0,0,0,0,0,0
13,13,1.12458,397.00186,11.715698,256.64798,0,0,0,0,0,0,0,0,0,0
14,14,1.1246,395.3129,13.884993,314.68875,0,0,0,0,0,0,0,0,0,0
15,15,1.12462,398.5426,13.13942,262.41333,0,0,0,0,0,0,0,0,0,0
16,16,1.12464,396.3818,14.239483,313.11682,0,0,0,0,0,0,0,0,0,0
17,17,1.12466,397.06375,14.1564665,361.54062,0,0,0,0,0,0,0,0,0,0
18,18,1.12468,398.2795,12.14174,276.9288,0,0,0,0,0,0,0,0,0,0
19,19,1.1247,396.8065,11.024699,233.06769,0,0,0,0,0,0,0,0,0,0
20,20,1.12472,397.57193,12.553093,310.18494,0,0,0,0,0,0,0,0,0,0
21,21,1.12474,395.32422,13.195506,319.7388,0,0,0,0,0,0,0,0,0,0
22,22,1.12476,397.5587,13.100144,333.7342,0,0,0,0,0,0,0,0,0,0
23,23,1.12478,398.29144,10.156619,301.13803,0,0,0,0,0,0,0,0,0,0
24,24,1.1248,400.1577,14.573661,308.62213,0,0,0,0,0,0,0,0,0,0
25,25,1.12482,396.82336,13.624896,319.25888,0,0,0,0,0,0,0,0,0,0
26,26,1.1248399999999998,400.15213,12.978335,302.2292,0,0,0,0,0,0,0,0,0,0
27,27,1.12486,400.50064,12.046648,323.5339,0,0,0,0,0,0,0,0,0,0
28,28,1.12488,399.73315,12.450752,254.04321,0,0,0,0,0,0,0,0,0,0
29,29,1.1249,401.05164,12.960401,301.2836,0,0,0,0,0,0,0,0,0,0
30,30,1.12492,401.6547,11.989858,331.7052,0,0,0,0,0,0,0,0,0,0
31,31,1.12494,399.71902,11.372168,365.73956,0,0,0,0,0,0,0,0,0,0
32,32,1.12496,400.90515,13.531896,349.3857,0,0,0,0,0,0,0,0,0,0
33,33,1.12498,400.8138,11.9415455,302.69962,0,0,0,0,0,0,0,0,0,0
34,34,1.125,402.0557,11.33127,296.124,0,0,0,0,0,0,0,0,0,0
35,35,1.12502,402.04004,12.696675,267.98917,0,0,0,0,0,0,0,0,0,0
36,36,1.12504,402.06448,12.606989,303.63275,0,0,0,0,0,0,0,0,0,0
37,37,1.12506,402.0052,10.867302,283.51068,0,0,0,0,0,0,0,0,0,0
38,38,1.12508,401.92773,14.624385,312.03568,0,0,0,0,0,0,0,0,0,0
39,39,1.1251,400.85327,13.279472,274.35333,0,0,0,0,0,0,0,0,0,0
40,40,1.12512,401.6753,12.582764,334.7544,0,0,0,0,0,0,0,0,0,0
41,41,1.12514,401.51205,13.566475,255.93071,0,0,0,0,0,0,0,0,0,0
42,42,1.12516,400.0825,12.355653,286.60504,0,0,0,0,0,0,0,0,0,0
43,43,1.1251799999999998,402.02682,12.587024,296.9544,0,0,0,0,0,0,0,0,0,0
44,44,1.1252,402.6735,13.382156,289.76096,0,0,0,0,0,0,0,0,0,0
45,45,1.12522,403.5512,10.183178,295.05197,0,0,0,0,0,0,0,0,0,0
46,46,1.12524,402.93924,12.346956,301.0547,0,0,0,0,0,0,0,0,0,0
47,47,1.12526,403.51025,11.561128,322.16278,0,0,0,0,0,0,0,0,0,0
48,48,1.12528,401.0774,14.084121,328.918,0,0,0,0,0,0,0,0,0,0
49,49,1.1253,402.28012,13.444668,262.9619,0,0,0,0,0,0,0,0,0,0
50,50,1.12532,402.02805,10.763289,287.63687,0,0,0,0,0,0,0,0,0,0
51,51,1.12534,402.73273,13.982961,324.8886,0,0,0,0,0,0,0,0,0,0
52,52,1.12536,404.61752,12.490479,271.78552,0,0,0,0,0,0,0,0,0,0
53,53,1.12538,403.62308,13.004991,313.5797,0,0,0,0,0,0,0,0,0,0
54,54,1.1254,401.93503,10.411204,289.46588,0,0,0,0,0,0,0,0,0,0
