Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1142117765256507,392.81418,-11.639845,-329.6489,0,0,0,0,0,0,0,0,0,0
1,1,1.11422,395.08154,-9.995861,-296.17307,0,0,0,0,0,0,0,0,0,0
2,2,1.11424,393.85477,-12.818115,-301.56943,0,0,0,0,0,0,0,0,0,0
3,3,1.11426,394.99243,-11.473877,-277.0412,0,0,0,0,0,0,0,0,0,0
4,4,1.11428,396.5209,-11.681652,-309.06186,0,0,0,0,0,0,0,0,0,0
5,5,1.1142999999999998,393.66,-12.524691,-294.3392,0,0,0,0,0,0,0,0,0,0
6,6,1.11432,399.12125,-10.399307,-263.42114,0,0,0,0,0,0,0,0,0,0
7,7,1.11434,394.6812,-13.792187,-335.93796,0,0,0,0,0,0,0,0,0,0
8,8,1.11436,396.78806,-9.707388,-276.7901,0,0,0,0,0,0,0,0,0,0
9,9,1.11438,393.55618,-11.838648,-305.50717,0,0,0,0,0,0,0,0,0,0
10,10,1.1144,394.47626,-10.486233,-296.78543,0,0,0,0,0,0,0,0,0,0
11,11,1.11442,395.65823,-13.056611,-273.69656,0,0,0,0,0,0,0,0,0,0
12,12,1.11444,398.30502,-12.894472,-235.39331,0,0,0,0,0,0,0,0,0,0
13,13,1.11446,394.9446,-14.598756,-314.97867,0,0,0,0,0,0,0,0,0,0
14,14,1.11448,394.81238,-9.581571,-344.56012,0,0,0,0,0,0,0,0,0,0
15,15,1.1145,397.776,-15.091532,-284.95773,0,0,0,0,0,0,0,0,0,0
16,16,1.11452,397.1441,-13.190766,-324.7349,0,0,0,0,0,0,0,0,0,0
17,17,1.11454,394.8168,-13.704917,-312.43994,0,0,0,0,0,0,0,0,0,0
18,18,1.11456,395.716,-12.728222,-308.60916,0,0,0,0,0,0,0,0,0,0
19,19,1.11458,399.73077,-10.461828,-370.49014,0,0,0,0,0,0,0,0,0,0
20,20,1.1146,396.89658,-12.530314,-303.9072,0,0,0,0,0,0,0,0,0,0
21,21,1.11462,399.1913,-14.308628,-341.4018,0,0,0,0,0,0,0,0,0,0
22,22,1.11464,399.786,-12.001758,-314.75223,0,0,0,0,0,0,0,0,0,0
23,23,1.11466,400.2187,-13.908704,-228.37146,0,0,0,0,0,0,0,0,0,0
24,24,1.11468,398.34946,-13.920332,-336.46387,0,0,0,0,0,0,0,0,0,0
25,25,1.1147,399.1396,-11.147251,-270.76538,0,0,0,0,0,0,0,0,0,0
26,26,1.11472,398.11664,-11.545258,-334.82178,0,0,0,0,0,0,0,0,0,0
27,27,1.1147399999999998,396.42606,-12.632004,-320.20532,0,0,0,0,0,0,0,0,0,0
28,28,1.11476,398.1875,-11.571829,-337.50616,0,0,0,0,0,0,0,0,0,0
29,29,1.11478,396.83478,-12.304346,-325.80383,0,0,0,0,0,0,0,0,0,0
30,30,1.1148,400.34845,-14.585905,-270.60468,0,0,0,0,0,0,0,0,0,0
31,31,1.11482,398.65305,-12.683292,-353.8343,0,0,0,0,0,0,0,0,0,0
32,32,1.11484,401.12274,-12.833298,-302.8893,0,0,0,0,0,0,0,0,0,0
33,33,1.11486,398.89313,-15.806808,-322.94153,0,0,0,0,0,0,0,0,0,0
34,34,1.11488,399.6093,-13.10134,-324.18085,0,0,0,0,0,0,0,0,0,0
35,35,1.1149,400.33496,-15.529354,-337.0449,0,0,0,0,0,0,0,0,0,0
36,36,1.11492,400.5046,-11.606008,-312.92392,0,0,0,0,0,0,0,0,0,0
37,37,1.11494,401.8682,-13.547822,-292.56146,0,0,0,0,0,0,0,0,0,0
38,38,1.11496,399.8044,-13.338003,-287.42648,0,0,0,0,0,0,0,0,0,0
39,39,1.11498,399.3851,-14.225275,-337.40063,0,0,0,0,0,0,0,0,0,0
40,40,1.115,399.5869,-14.802066,-272.7914,0,0,0,0,0,0,0,0,0,0
41,41,1.11502,398.61523,-10.774055,-281.5133,0,0,0,0,0,0,0,0,0,0
42,42,1.11504,399.35083,-12.703558,-276.15256,0,0,0,0,0,0,0,0,0,0
43,43,1.11506,401.58542,-13.802026,-337.7677,0,0,0,0,0,0,0,0,0,0
44,44,1.1150799999999998,401.98526,-12.983514,-301.41293,0,0,0,0,0,0,0,0,0,0
45,45,1.1151,403.41776,-10.939698,-336.1982,0,0,0,0,0,0,0,0,0,0
46,46,1.11512,402.5535,-12.833587,-314.45926,0,0,0,0,0,0,0,0,0,0
47,47,1.11514,400.8154,-12.497665,-299.0046,0,0,0,0,0,0,0,0,0,0
48,48,1.11516,398.86072,-13.498346,-329.26434,0,0,0,0,0,0,0,0,0,0
49,49,1.11518,404.901,-12.86262,-366.75595,0,0,0,0,0,0,0,0,0,0
50,50,1.1152,401.26993,-13.391107,-355.91785,0,0,0,0,0,0,0,0,0,0
51,51,1.11522,402.04562,-12.047262,-305.9078,0,0,0,0,0,0,0,0,0,0
52,52,1.11524,401.8776,-11.601693,-356.19467,0,0,0,0,0,0,0,0,0,0
53,53,1.11526,402.38562,-13.9794855,-334.08624,0,0,0,0,0,0,0,0,0,0
54,54,1.11528,402.11133,-12.530474,-344.83426,0,0,0,0,0,0,0,0,0,0
55,55,1.1153,402.94022,-10.778777,-311.99173,0,0,0,0,0,0,0,0,0,0
